time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
7.2,1.25080330800583,0.323431033625977,-0.0174208584758995,0.0627592429338072
7.21,1.25055244893152,0.323877039400528,-0.022327221450354,0.053796054037641
7.22,1.25032917671701,0.324414999940905,-0.022327221450354,0.053796054037641
7.23,1.25010590450251,0.324952960481281,-0.022327221450354,0.053796054037641
7.24,1.24988263228801,0.325490921021658,-0.022327221450354,0.053796054037641
7.25,1.24989716964006,0.324648291929577,-0.0150343501371835,0.0125132774939779
7.26,1.24974682613869,0.324773424704517,-0.0150343501371835,0.0125132774939779
7.27,1.24952446261995,0.325378269208838,-0.0186740233967159,0.0363438731253636
7.28,1.24933772238598,0.325741707940091,-0.0186740233967159,0.0363438731253636
7.29,1.24920003339072,0.326033241750733,-0.0158331185091783,0.0329308661199053
7.3,1.24904170220563,0.326362550411932,-0.0158331185091783,0.0329308661199053
7.31,1.24884235732477,0.326676136854376,-0.0183332382450174,0.0320967307406926
7.32,1.24865902494232,0.326997104161783,-0.0183332382450174,0.0320967307406926
7.33,1.24847569255987,0.32731807146919,-0.0183332382450174,0.0320967307406926
7.34,1.24829236017742,0.327639038776597,-0.0183332382450174,0.0320967307406926
7.35,1.24810902779497,0.327960006084004,-0.0183332382450174,0.0320967307406926
7.36,1.24792569541252,0.328280973391411,-0.0183332382450174,0.0320967307406926
7.37,1.24774236303007,0.328601940698818,-0.0183332382450174,0.0320967307406926
7.38,1.24755903064762,0.328922908006225,-0.0183332382450174,0.0320967307406926
7.39,1.24785651993025,0.326324304099712,-0.0102723746932366,-0.0164996295559837
7.4,1.24775379618332,0.326159307804152,-0.0102723746932366,-0.0164996295559837
7.41,1.2475639282912,0.326422242013051,-0.0148001083696339,0.00515799395341173
7.42,1.2474159272075,0.326473821952586,-0.0148001083696339,0.00515799395341173
7.43,1.2472679261238,0.32652540189212,-0.0148001083696339,0.00515799395341173
7.44,1.24749917230759,0.325532709615893,0.000453872474434836,-0.0331803235858289
7.45,1.24750371103234,0.325200906380035,0.000453872474434836,-0.0331803235858289
7.46,1.24750824975708,0.324869103144177,0.000453872474434836,-0.0331803235858289
7.47,1.24751278848183,0.324537299908318,0.000453872474434836,-0.0331803235858289
7.48,1.24751732720657,0.32420549667246,0.000453872474434836,-0.0331803235858289
7.49,1.24752186593131,0.323873693436602,0.000453872474434836,-0.0331803235858289
7.5,1.24749294518795,0.322083650397487,-0.000535741220963177,-0.0643486295149726
7.51,1.24748758777574,0.321440164102337,-0.000535741220963177,-0.0643486295149726
7.52,1.24748223036353,0.320796677807187,-0.000535741220963177,-0.0643486295149726
7.53,1.24747687295132,0.320153191512038,-0.000535741220963177,-0.0643486295149726
7.54,1.24747151553911,0.319509705216888,-0.000535741220963177,-0.0643486295149726
7.55,1.2474661581269,0.318866218921738,-0.000535741220963177,-0.0643486295149726
7.56,1.24746080071469,0.318222732626589,-0.000535741220963177,-0.0643486295149726
7.57,1.24745544330248,0.317579246331439,-0.000535741220963177,-0.0643486295149726
7.58,1.24739787423985,0.319281468894014,-0.00129123802271003,-0.0265726300560548
7.59,1.24738496185962,0.319015742593453,-0.00129123802271003,-0.0265726300560548
7.6,1.24733312028767,0.318963208158866,-0.0032808452813592,-0.0157708874062567
7.61,1.24730031183486,0.318805499284804,-0.0032808452813592,-0.0157708874062567
7.62,1.24730674638361,0.318451669134588,-0.00131599496625403,-0.0251883921485362
7.63,1.24729358643395,0.318199785213103,-0.00131599496625403,-0.0251883921485362
7.64,1.2473562555043,0.317766858611658,0.00289344521071315,-0.033882064189539
7.65,1.2473851899564,0.317428037969763,0.00289344521071315,-0.033882064189539
7.66,1.24741412440851,0.317089217327867,0.00289344521071315,-0.033882064189539
7.67,1.24744305886062,0.316750396685972,0.00289344521071315,-0.033882064189539
7.68,1.24747199331272,0.316411576044076,0.00289344521071315,-0.033882064189539
7.69,1.24750092776483,0.316072755402181,0.00289344521071315,-0.033882064189539
7.7,1.24795679823461,0.31330253440141,0.0120550066320529,-0.0859260401016078
7.71,1.24807734830094,0.312443274000394,0.0120550066320529,-0.0859260401016078
7.72,1.24815031012861,0.312021009809706,0.00983044996583948,-0.063887385474521
7.73,1.24824861462827,0.311382135954961,0.00983044996583948,-0.063887385474521
7.74,1.24836650024094,0.311000092827996,0.0115356434862993,-0.0513751745672048
7.75,1.2484818566758,0.310486341082324,0.0115356434862993,-0.0513751745672048
7.76,1.24860984257549,0.30977734801044,0.0119053979015727,-0.0608875097229567
7.77,1.24872889655451,0.30916847291321,0.0119053979015727,-0.0608875097229567
7.78,1.24884795053352,0.308559597815981,0.0119053979015727,-0.0608875097229567
7.79,1.24910306177718,0.307177947351803,0.0169879099489239,-0.0896271584980695
7.8,1.24927294087666,0.306281675766822,0.0169879099489239,-0.0896271584980695
7.81,1.24944281997615,0.305385404181842,0.0169879099489239,-0.0896271584980695
7.82,1.24961269907564,0.304489132596861,0.0169879099489239,-0.0896271584980695
7.83,1.24978257817513,0.30359286101188,0.0169879099489239,-0.0896271584980695
7.84,1.24995245727462,0.3026965894269,0.0169879099489239,-0.0896271584980695
7.85,1.25012233637411,0.301800317841919,0.0169879099489239,-0.0896271584980695
7.86,1.2502922154736,0.300904046256938,0.0169879099489239,-0.0896271584980695
7.87,1.25046209457309,0.300007774671958,0.0169879099489239,-0.0896271584980695
7.88,1.25063197367258,0.299111503086977,0.0169879099489239,-0.0896271584980695
7.89,1.25080185277207,0.298215231501996,0.0169879099489239,-0.0896271584980695
7.9,1.25097173187156,0.297318959917016,0.0169879099489239,-0.0896271584980695
7.91,1.25114161097105,0.296422688332035,0.0169879099489239,-0.0896271584980695
7.92,1.25131149007054,0.295526416747054,0.0169879099489239,-0.0896271584980695
7.93,1.25148136917003,0.294630145162074,0.0169879099489239,-0.0896271584980695
7.94,1.25165124826951,0.293733873577093,0.0169879099489239,-0.0896271584980695
7.95,1.251821127369,0.292837601992112,0.0169879099489239,-0.0896271584980695
7.96,1.25199100646849,0.291941330407132,0.0169879099489239,-0.0896271584980695
7.97,1.25216088556798,0.291045058822151,0.0169879099489239,-0.0896271584980695
7.98,1.25233076466747,0.29014878723717,0.0169879099489239,-0.0896271584980695
7.99,1.25250064376696,0.28925251565219,0.0169879099489239,-0.0896271584980695
8,1.25267052286645,0.288356244067209,0.0169879099489239,-0.0896271584980695
8.01,1.25284040196594,0.287459972482228,0.0169879099489239,-0.0896271584980695
8.02,1.25301028106543,0.286563700897247,0.0169879099489239,-0.0896271584980695
8.03,1.25318016016492,0.285667429312267,0.0169879099489239,-0.0896271584980695
8.04,1.25335003926441,0.284771157727286,0.0169879099489239,-0.0896271584980695
8.05,1.2535199183639,0.283874886142305,0.0169879099489239,-0.0896271584980695
8.06,1.25368979746339,0.282978614557325,0.0169879099489239,-0.0896271584980695
8.07,1.25385967656288,0.282082342972344,0.0169879099489239,-0.0896271584980695
8.08,1.25402955566236,0.281186071387363,0.0169879099489239,-0.0896271584980695
8.09,1.25419943476185,0.280289799802383,0.0169879099489239,-0.0896271584980695
8.1,1.25436931386134,0.279393528217402,0.0169879099489239,-0.0896271584980695
8.11,1.25453919296083,0.278497256632421,0.0169879099489239,-0.0896271584980695
8.12,1.25470907206032,0.277600985047441,0.0169879099489239,-0.0896271584980695
8.13,1.25487895115981,0.27670471346246,0.0169879099489239,-0.0896271584980695
8.14,1.2550488302593,0.275808441877479,0.0169879099489239,-0.0896271584980695
8.15,1.25521870935879,0.274912170292499,0.0169879099489239,-0.0896271584980695
8.16,1.25538858845828,0.274015898707518,0.0169879099489239,-0.0896271584980695
8.17,1.25555846755777,0.273119627122537,0.0169879099489239,-0.0896271584980695
8.18,1.25572834665726,0.272223355537557,0.0169879099489239,-0.0896271584980695
8.19,1.25033464784842,0.307575228389732,-0.0032832154879189,0.0425511222326721
8.2,1.25046310868683,0.307625974417104,0.0124862258063421,0.0077391739146853
8.21,1.25058797094489,0.307703366156251,0.0124862258063421,0.0077391739146853
8.22,1.2507094748777,0.307671598723804,0.0120379239439677,0.0026496886535572
8.23,1.25082985411714,0.307698095610339,0.0120379239439677,0.0026496886535572
8.24,1.25070203376664,0.30770950575164,-0.00295929473962689,0.0014126349583232
8.25,1.25067244081925,0.307723632101223,-0.00295929473962689,0.0014126349583232
8.26,1.25079389676616,0.307838680688436,0.00636312535371082,0.00664852417183455
8.27,1.2508575280197,0.307905165930155,0.00636312535371082,0.00664852417183455
8.28,1.25082748713862,0.307945094516585,0.000651081901254708,0.00516211246923645
8.29,1.25083399795764,0.307996715641277,0.000651081901254708,0.00516211246923645
8.3,1.25069222066789,0.308142878513365,-0.00812020432778303,0.00948009733651005
8.31,1.25061101862461,0.30823767948673,-0.00812020432778303,0.00948009733651005
8.32,1.25052109277501,0.308300892170518,-0.00871223950799475,0.00791912818431171
8.33,1.25043397037992,0.308380083452361,-0.00871223950799475,0.00791912818431171
8.34,1.25034684798484,0.308459274734204,-0.00871223950799475,0.00791912818431171
8.35,1.25056838421994,0.308780291452236,0.00472318588358756,0.0172467469454454
8.36,1.25061561607878,0.308952758921691,0.00472318588358756,0.0172467469454454
8.37,1.25066284793762,0.309125226391145,0.00472318588358756,0.0172467469454454
8.38,1.25071007979645,0.3092976938606,0.00472318588358756,0.0172467469454454
8.39,1.24963005437878,0.309099928039405,-0.0319661088951926,0.00565945858336725
8.4,1.24931039328983,0.309156522625239,-0.0319661088951926,0.00565945858336725
8.41,1.24899073220087,0.309213117211073,-0.0319661088951926,0.00565945858336725
8.42,1.24962382719437,0.30950101569768,0.00719865712968547,0.0149146088191929
8.43,1.24969581376567,0.309650161785872,0.00719865712968547,0.0149146088191929
8.44,1.24937127244488,0.309412005060941,-0.017113471037361,-0.00492374615265584
8.45,1.24920013773451,0.309362767599414,-0.017113471037361,-0.00492374615265584
8.46,1.24875345440694,0.309331357630046,-0.0338292524724839,-0.00463692001218734
8.47,1.24841516188222,0.309284988429924,-0.0338292524724839,-0.00463692001218734
8.48,1.24852845520728,0.309270262526697,-0.00627247035580727,-0.00213170061361648
8.49,1.24846573050373,0.309248945520561,-0.00627247035580727,-0.00213170061361648
8.5,1.24841502795526,0.309279988677697,-0.00542795347118112,0.000453060575598305
8.51,1.24836074842055,0.309284519283453,-0.00542795347118112,0.000453060575598305
8.52,1.24830646888584,0.309289049889209,-0.00542795347118112,0.000453060575598305
8.53,1.24825218935113,0.309293580494965,-0.00542795347118112,0.000453060575598305
8.54,1.24737041242483,0.309090641580504,-0.0330476798801884,-0.00624616901392931
8.55,1.24703993562603,0.309028179890364,-0.0330476798801884,-0.00624616901392931
8.56,1.24696360790318,0.309145333961691,-0.0178267343354763,0.00312617972886085
8.57,1.24678534055982,0.30917659575898,-0.0178267343354763,0.00312617972886085
8.58,1.24660707321647,0.309207857556269,-0.0178267343354763,0.00312617972886085
8.59,1.24642880587311,0.309239119353557,-0.0178267343354763,0.00312617972886085
8.6,1.24508541908607,0.309089242118788,-0.0566762770002093,-0.00298399221341867
8.61,1.24451865631607,0.309059402196654,-0.0566762770002093,-0.00298399221341867
8.62,1.24427793210452,0.308992522025985,-0.0375427802182653,-0.0043174447345944
8.63,1.24390250430234,0.308949347578639,-0.0375427802182653,-0.0043174447345944
8.64,1.24341738780372,0.309119313889418,-0.0437913363273969,0.00582697460131545
8.65,1.24297947444044,0.309177583635431,-0.0437913363273969,0.00582697460131545
8.66,1.24262453851044,0.30952361249394,-0.0380482679523897,0.0200836212175587
8.67,1.24224405583091,0.309724448706115,-0.0380482679523897,0.0200836212175587
8.68,1.24186357315139,0.309925284918291,-0.0380482679523897,0.0200836212175587
8.69,1.24148309047187,0.310126121130466,-0.0380482679523897,0.0200836212175587
8.7,1.24044538498188,0.309310097187043,-0.0605603723526466,-0.0108372945365045
8.71,1.23983978125835,0.309201724241678,-0.0605603723526466,-0.0108372945365045
8.72,1.23923417753482,0.309093351296313,-0.0605603723526466,-0.0108372945365045
8.73,1.2386285738113,0.308984978350948,-0.0605603723526466,-0.0108372945365045
8.74,1.23802297008777,0.308876605405583,-0.0605603723526466,-0.0108372945365045
8.75,1.23741736636425,0.308768232460218,-0.0605603723526466,-0.0108372945365045
8.76,1.23902114025481,0.309791035109394,-0.0117177418253169,0.0134803117455145
8.77,1.23890396283655,0.309925838226849,-0.0117177418253169,0.0134803117455145
8.78,1.23876705162928,0.30982561164877,-0.0131184042979218,0.00156727085745167
8.79,1.2386358675863,0.309841284357344,-0.0131184042979218,0.00156727085745167
8.8,1.23850468354332,0.309856957065919,-0.0131184042979218,0.00156727085745167
8.81,1.23837349950034,0.309872629774493,-0.0131184042979218,0.00156727085745167
8.82,1.23790711819365,0.309154396686441,-0.024736895343347,-0.0205567980704114
8.83,1.23765466430982,0.308972696452158,-0.0251126675824555,-0.0189426785446722
8.84,1.23740353763399,0.308783269666711,-0.0251126675824555,-0.0189426785446722
8.85,1.23741931875241,0.308379907769999,-0.00908926793341048,-0.0287876475394022
8.86,1.23732842607307,0.308092031294604,-0.00908926793341048,-0.0287876475394022
8.87,1.23723753339374,0.30780415481921,-0.00908926793341048,-0.0287876475394022
8.88,1.2371466407144,0.307516278343816,-0.00908926793341048,-0.0287876475394022
8.89,1.23705574803507,0.307228401868422,-0.00908926793341048,-0.0287876475394022
8.9,1.23676931534602,0.306146625716943,-0.0147198554724459,-0.0487790531479444
8.91,1.2366221167913,0.305658835185464,-0.0147198554724459,-0.0487790531479444
8.92,1.23650939398613,0.305491549496022,-0.0122672497085269,-0.0325933481477646
8.93,1.23638672148905,0.305165616014544,-0.0122672497085269,-0.0325933481477646
8.94,1.23629885014926,0.304913040807967,-0.00995186953452906,-0.0289373133701095
8.95,1.23619933145391,0.304623667674266,-0.00995186953452906,-0.0289373133701095
8.96,1.23617093651579,0.304470987751142,-0.00524947380410087,-0.0220819092168188
8.97,1.23611844177775,0.304250168658974,-0.00524947380410087,-0.0220819092168188
8.98,1.23589433155353,0.303714544779762,-0.0165608967459895,-0.0378891633905146
8.99,1.23572872258607,0.303335653145857,-0.0165608967459895,-0.0378891633905146
9,1.23556311361861,0.302956761511952,-0.0165608967459895,-0.0378891633905146
9.01,1.23539750465115,0.302577869878047,-0.0165608967459895,-0.0378891633905146
9.02,1.23523189568369,0.302198978244141,-0.0165608967459895,-0.0378891633905146
9.03,1.23506628671623,0.301820086610236,-0.0165608967459895,-0.0378891633905146
9.04,1.23490067774877,0.301441194976331,-0.0165608967459895,-0.0378891633905146
9.05,1.23473506878131,0.301062303342426,-0.0165608967459895,-0.0378891633905146
9.06,1.23456945981385,0.300683411708521,-0.0165608967459895,-0.0378891633905146
9.07,1.23440385084639,0.300304520074616,-0.0165608967459895,-0.0378891633905146
9.08,1.23423824187893,0.299925628440711,-0.0165608967459895,-0.0378891633905146
9.09,1.23609582613311,0.304303528389432,0.0100915490726842,0.0217377938436849
9.1,1.23619674162384,0.304520906327869,0.0100915490726842,0.0217377938436849
9.11,1.23621369628574,0.304706051179181,0.00547510858518129,0.0200374785396474
9.12,1.23626844737159,0.304906425964578,0.00547510858518129,0.0200374785396474
9.13,1.23631056920118,0.30507334242987,0.00461838755244083,0.0183872205877421
9.14,1.2363567530767,0.305257214635747,0.00461838755244083,0.0183872205877421
9.15,1.23640293695223,0.305441086841625,0.00461838755244083,0.0183872205877421
9.16,1.23644912082775,0.305624959047502,0.00461838755244083,0.0183872205877421
9.17,1.23649530470327,0.305808831253379,0.00461838755244083,0.0183872205877421
9.18,1.2365414885788,0.305992703459257,0.00461838755244083,0.0183872205877421
9.19,1.23624246340664,0.304720804000627,-0.00372348134193806,-0.0129461109088685
9.2,1.23620522859322,0.304591342891538,-0.00372348134193806,-0.0129461109088685
9.21,1.23614022514397,0.304501399158007,-0.00526247707748355,-0.0109810606827326
9.22,1.2360876003732,0.30439158855118,-0.00526247707748355,-0.0109810606827326
9.23,1.23619390503196,0.304630111953336,0.00534317787670016,0.00634141818009076
9.24,1.23624733681073,0.304693526135137,0.00534317787670016,0.00634141818009076
9.25,1.23621966478782,0.30472043417524,0.00026190452361525,0.00436439510066625
9.26,1.23613194088801,0.304557494275646,-0.0109239999740945,-0.00995848461968599
9.27,1.23602270088827,0.304457909429449,-0.0109239999740945,-0.00995848461968599
9.28,1.23615129229003,0.304524969714605,0.00423508895745754,-0.00119015301366108
9.29,1.2361936431796,0.304513068184468,0.00423508895745754,-0.00119015301366108
9.3,1.23618720198206,0.304808923576009,0.00195713498607158,0.0137352728801253
9.31,1.23620677333192,0.30494627630481,0.00195713498607158,0.0137352728801253
9.32,1.23611009129547,0.304718684261555,-0.00606031878254653,-0.00440045907153815
9.33,1.23604948810764,0.30467467967084,-0.00606031878254653,-0.00440045907153815
9.34,1.2360922321518,0.304466702229671,-8.11849469469616e-05,-0.0121804154288423
9.35,1.23609142030233,0.304344898075383,-8.11849469469616e-05,-0.0121804154288423
9.36,1.23615009608178,0.304625339096601,0.00452861376115721,0.00764147089417937
9.37,1.2361953822194,0.304701753805542,0.00452861376115721,0.00764147089417937
9.38,1.23612184181788,0.304447561419903,-0.00356687564387497,-0.00881465372244485
9.39,1.23608617306144,0.304359414882679,-0.00356687564387497,-0.00881465372244485
9.4,1.23615132270011,0.304428669601722,0.0030120984546533,-0.000875903138736639
9.41,1.23618144368465,0.304419910570335,0.0030120984546533,-0.000875903138736639
9.42,1.23627207287023,0.30445165344402,0.00683365084893855,0.00124813389161914
9.43,1.23634040937872,0.304464134782937,0.00683365084893855,0.00124813389161914
9.44,1.23626166979545,0.304327800758361,-0.00257365810813645,-0.00637917258522182
9.45,1.23623593321436,0.304264009032509,-0.00257365810813645,-0.00637917258522182
9.46,1.23625174799502,0.304220463443344,3.27959551797317e-05,-0.0052908600809938
9.47,1.2363278704718,0.304332353956364,0.00934913553371924,0.0061611758756046
9.48,1.23642136182714,0.30439396571512,0.00934913553371924,0.0061611758756046
9.49,1.23630342383105,0.304291150461556,-0.00416270050106036,-0.00243438556712205
9.5,1.23626179682604,0.304266806605885,-0.00416270050106036,-0.00243438556712205
9.51,1.23632060366222,0.304332240161873,0.00223298966798214,0.00219011844694564
9.52,1.2363429335589,0.304354141346342,0.00223298966798214,0.00219011844694564
9.53,1.23636683424128,0.304459702791877,0.0025261067929726,0.0062885906557559
9.54,1.23639209530921,0.304522588698435,0.0025261067929726,0.0062885906557559
9.55,1.23641735637713,0.304585474604992,0.0025261067929726,0.0062885906557559
9.56,1.23636831023592,0.304302888610952,-0.00105999030515059,-0.00670926627772653
9.57,1.23635771033287,0.304235795948174,-0.00105999030515059,-0.00670926627772653
9.58,1.23631961234493,0.304330842147661,-0.00239278015699587,0.00125895091244549
9.59,1.23634402974263,0.304453070566956,0.00358498297928387,0.00887614868857704
9.6,1.23637987957242,0.304541832053842,0.00358498297928387,0.00887614868857704
9.61,1.23633412491871,0.304346561891708,-0.00215665583994106,-0.00528630932196736
9.62,1.23631255836031,0.304293698798488,-0.00215665583994106,-0.00528630932196736
9.63,1.23634088581292,0.304429130622246,0.00135935952079526,0.00403368829322649
9.64,1.23635447940813,0.304469467505178,0.00135935952079526,0.00403368829322649
9.65,1.23619435498572,0.304574411129171,-0.00918693149471408,0.00678829334654613
9.66,1.23610248567077,0.304642294062636,-0.00918693149471408,0.00678829334654613
9.67,1.23588172299102,0.304488842489932,-0.0176432633519964,-0.0043438320776479
9.68,1.2357052903575,0.304445404169156,-0.0176432633519964,-0.0043438320776479
9.69,1.23560445614598,0.30429777160394,-0.0132334700646271,-0.00926461156879483
9.7,1.23547212144533,0.304205125488252,-0.0132334700646271,-0.00926461156879483
9.71,1.23523707894604,0.303934405086304,-0.019971686744754,-0.0182176535948981
9.72,1.23503736207859,0.303752228550355,-0.019971686744754,-0.0182176535948981
9.73,1.23481655301735,0.303499042386277,-0.0214352340488469,-0.0217410882404559
9.74,1.23460220067686,0.303281631503873,-0.0214352340488469,-0.0217410882404559
9.75,1.23450878323731,0.303251374818228,-0.0135614938148444,-0.0123033771189403
9.76,1.23437316829917,0.303128341047039,-0.0135614938148444,-0.0123033771189403
9.77,1.23402687644866,0.302822721231016,-0.0269377277006182,-0.0217243287845843
9.78,1.23375749917165,0.30260547794317,-0.0269377277006182,-0.0217243287845843
9.79,1.23382227809471,0.302213843925175,-0.00680481251156441,-0.0294832861988762
9.8,1.23375422996959,0.301919011063186,-0.00680481251156441,-0.0294832861988762
9.81,1.23368618184448,0.301624178201197,-0.00680481251156441,-0.0294832861988762
9.82,1.23361813371936,0.301329345339208,-0.00680481251156441,-0.0294832861988762
9.83,1.23383372249016,0.302300934897694,0.00341942364864881,0.00871696610507178
9.84,1.23386791672665,0.302388104558745,0.00341942364864881,0.00871696610507178
9.85,1.23373708556388,0.302787834949189,-0.00578617520264944,0.0240705208969087
9.86,1.23367922381186,0.303028540158158,-0.00578617520264944,0.0240705208969087
9.87,1.23367530078935,0.303139001775014,-0.00277930540137391,0.0178421192078966
9.88,1.23364750773534,0.303317422967093,-0.00277930540137391,0.0178421192078966
9.89,1.23346251375517,0.303208830909397,-0.0130734085957238,0.00344587470488151
9.9,1.23333177966921,0.303243289656445,-0.0130734085957238,0.00344587470488151
9.91,1.23341548673145,0.303440133036537,0.000438099280036673,0.0118764327261375
9.92,1.23341986772425,0.303558897363798,0.000438099280036673,0.0118764327261375
9.93,1.23358405150171,0.303633113646547,0.0101263379105961,0.0100603337811903
9.94,1.23368531488082,0.303733716984358,0.0101263379105961,0.0100603337811903
9.95,1.23401115315975,0.303694429516564,0.0235609193279805,0.00372692729420048
9.96,1.23424676235303,0.303731698789506,0.0235609193279805,0.00372692729420048
9.97,1.23422321939762,0.303634094797405,0.00739411680967615,-0.00345529875775152
9.98,1.23429716056571,0.303599541809828,0.00739411680967615,-0.00345529875775152
9.99,1.23446010964911,0.303693970217343,0.0131305233800318,0.00305365727288326
10,1.23459141488291,0.303724506790072,0.0131305233800318,0.00305365727288326
10.01,1.23465538486188,0.303437135033901,0.0082971032954678,-0.0126459187389698
10.02,1.23473835589483,0.303310675846511,0.0082971032954678,-0.0126459187389698
10.03,1.23482132692779,0.303184216659121,0.0082971032954678,-0.0126459187389698
10.04,1.2351953759757,0.303509583275084,0.0212939859814151,0.0045461696439809
10.05,1.23540831583552,0.303555044971524,0.0212939859814151,0.0045461696439809
10.06,1.23543650727905,0.303560120334971,0.0101524100416873,0.00219490755052755
10.07,1.23553803137946,0.303582069410476,0.0101524100416873,0.00219490755052755
10.08,1.23556250719954,0.303444058712843,0.00508917114635296,-0.00579156640852121
10.09,1.23561339891101,0.303386143048757,0.00508917114635296,-0.00579156640852121
10.1,1.23579878242849,0.303385900517645,0.0134281145952378,-0.00267163478969776
10.11,1.23593306357444,0.303359184169748,0.0134281145952378,-0.00267163478969776
10.12,1.23603620246478,0.303431358744688,0.0117475551096812,0.00209514879101491
10.13,1.23615367801587,0.303452310232598,0.0117475551096812,0.00209514879101491
10.14,1.23659535590048,0.303261701655438,0.0310547006192142,-0.0075312495502977
10.15,1.23690590290667,0.303186389159935,0.0310547006192142,-0.0075312495502977
10.16,1.2369824468535,0.303364971251163,0.0173481178517221,0.00436647134852053
10.17,1.23715592803202,0.303408635964648,0.0173481178517221,0.00436647134852053
10.18,1.23735296375218,0.303560447775691,0.0190226844658207,0.00970671237956799
10.19,1.23754319059684,0.303657514899486,0.0190226844658207,0.00970671237956799
10.2,1.2378760941642,0.30326431473424,0.0266371755880588,-0.0139518532091838
10.21,1.23814246592008,0.303124796202148,0.0266371755880588,-0.0139518532091838
10.22,1.23827100353507,0.303427279740027,0.0192116945197125,0.00735751668522497
10.23,1.23846312048026,0.30350085490688,0.0192116945197125,0.00735751668522497
10.24,1.23865523742546,0.303574430073732,0.0192116945197125,0.00735751668522497
10.25,1.23837156251404,0.303163766406659,-0.00171035070698342,-0.0112244717106872
10.26,1.23835445900697,0.303051521689552,-0.00171035070698342,-0.0112244717106872
10.27,1.2383373554999,0.302939276972445,-0.00171035070698342,-0.0112244717106872
10.28,1.23832025199283,0.302827032255338,-0.00171035070698342,-0.0112244717106872
10.29,1.23830314848576,0.302714787538231,-0.00171035070698342,-0.0112244717106872
10.3,1.23927641620353,0.303241163799025,0.0247282346065021,0.00500650380252076
10.31,1.23952369854959,0.303291228837051,0.0247282346065021,0.00500650380252076
10.32,1.23939977080553,0.303185686180787,0.0031380825517571,-0.0033169875919282
10.33,1.23943115163104,0.303152516304867,0.0031380825517571,-0.0033169875919282
10.34,1.23946253245656,0.303119346428948,0.0031380825517571,-0.0033169875919282
10.35,1.2395471133913,0.303714443499335,0.00606381949487298,0.0201016834318142
10.36,1.23960775158625,0.303915460333653,0.00606381949487298,0.0201016834318142
10.37,1.2399828995471,0.303692898341461,0.0240390014448386,-0.000266835008492616
10.38,1.24022328956154,0.303690229991376,0.0240390014448386,-0.000266835008492616
10.39,1.24046367957599,0.303687561641291,0.0240390014448386,-0.000266835008492616
10.4,1.24067875334331,0.30411718591476,0.0233901583563079,0.0158333710345441
10.41,1.24091265492687,0.304275519625106,0.0233901583563079,0.0158333710345441
10.42,1.24070640986617,0.30403100719572,-0.00358780274781681,-0.00490030389524393
10.43,1.2406705318387,0.303982004156767,-0.00358780274781681,-0.00490030389524393
10.44,1.24103985147325,0.304032084297157,0.0211963426314864,0.000807023209779356
10.45,1.24125181489957,0.304040154529255,0.0211963426314864,0.000807023209779356
10.46,1.24146377832588,0.304048224761353,0.0211963426314864,0.000807023209779356
10.47,1.24185547590584,0.304579987100047,0.0294121771776481,0.0205549945319708
10.48,1.24214959767762,0.304785537045367,0.0294121771776481,0.0205549945319708
10.49,1.2424437194494,0.304991086990686,0.0294121771776481,0.0205549945319708
10.5,1.24273784122117,0.305196636936006,0.0294121771776481,0.0205549945319708
10.51,1.24303196299295,0.305402186881326,0.0294121771776481,0.0205549945319708
10.52,1.24230879913615,0.304613781106856,0.00219088758622824,-0.00455362693823217
10.53,1.24233070801201,0.304568244837474,0.00219088758622824,-0.00455362693823217
10.54,1.24265995600368,0.304644180614396,0.0200242509161572,0.00196028254422592
10.55,1.24286019851285,0.304663783439838,0.0200242509161572,0.00196028254422592
10.56,1.24306044102201,0.30468338626528,0.0200242509161572,0.00196028254422592
10.57,1.24319413940407,0.30454377792145,0.0170190317359597,-0.00402697455483708
10.58,1.24336432972143,0.304503508175902,0.0170190317359597,-0.00402697455483708
10.59,1.24353383181086,0.304720194494443,0.017445613797003,0.00867960282340219
10.6,1.24370828794883,0.304806990522677,0.017445613797003,0.00867960282340219
10.61,1.24409605726433,0.304667669678353,0.0298697322331001,-0.00190821699507228
10.62,1.24439475458667,0.304648587508402,0.0298697322331001,-0.00190821699507228
10.63,1.24443412962148,0.304751389011394,0.014444230168297,0.00350294837401481
10.64,1.24457857192316,0.304786418495134,0.014444230168297,0.00350294837401481
10.65,1.24509965242028,0.305122068853673,0.0378468632383492,0.0189873146019055
10.66,1.24547812105267,0.305311941999692,0.0378468632383492,0.0189873146019055
10.67,1.24585658968505,0.305501815145711,0.0378468632383492,0.0189873146019055
10.68,1.24623505831743,0.30569168829173,0.0378468632383492,0.0189873146019055
10.69,1.24544147658623,0.30521359119365,-0.00132715121483746,-0.00171952207170544
10.7,1.24542820507408,0.305196395972933,-0.00132715121483746,-0.00171952207170544
10.71,1.24592434424208,0.30518611595457,0.0284366593583471,-0.000594270562207625
10.72,1.24620871083566,0.305180173248948,0.0284366593583471,-0.000594270562207625
10.73,1.24605268891989,0.305173099147658,0.00183441087642505,-0.00158052625271547
10.74,1.24607103302866,0.305157293885131,0.00183441087642505,-0.00158052625271547
10.75,1.2463210757151,0.305259892838563,0.0160747972688734,0.00468976158491702
10.76,1.24648182368779,0.305306790454413,0.0160747972688734,0.00468976158491702
10.77,1.24643389307745,0.305277923216168,0.00331669452039776,0.000551789560445636
