time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
7.41,1.35999027782674,0.215637143216449,-0.309622734108394,0.0230647744861279,-0.0910501423486474,0.0823923183956288
7.42,1.35688949797854,0.21587191057723,-0.31053323553188,0.0238886976700842,-0.0910501423486474,0.0823923183956288
7.43,1.3537796131161,0.21611491716985,-0.311443736955367,0.0247126208540405,-0.0910501423486474,0.0823923183956288
7.44,1.35066062323943,0.216366162994311,-0.312354238378853,0.0255365440379968,-0.0910501423486474,0.0823923183956288
7.45,1.34753252834853,0.21662564805061,-0.31326473980234,0.0263604672219531,-0.0910501423486474,0.0823923183956288
7.46,1.34439532844338,0.21689337233875,-0.314175241225826,0.0271843904059094,-0.0910501423486474,0.0823923183956288
7.47,1.34124902352401,0.217169335858728,-0.315085742649312,0.0280083135898657,-0.0910501423486474,0.0823923183956288
7.48,1.3380936135904,0.217453538610547,-0.315996244072799,0.028832236773822,-0.0910501423486474,0.0823923183956288
7.49,1.33492909864255,0.217745980594205,-0.316906745496285,0.0296561599577783,-0.0910501423486474,0.0823923183956288
7.5,1.33175547868047,0.218046661809703,-0.317817246919772,0.0304800831417345,-0.0910501423486474,0.0823923183956288
7.51,1.32857275370416,0.21835558225704,-0.318727748343258,0.0313040063256908,-0.0910501423486474,0.0823923183956288
7.52,1.32538092371361,0.218672741936216,-0.319638249766745,0.0321279295096471,-0.0910501423486474,0.0823923183956288
7.53,1.32217998870882,0.218998140847233,-0.320548751190231,0.0329518526936034,-0.0910501423486474,0.0823923183956288
7.54,1.3189699486898,0.219331778990088,-0.321459252613718,0.0337757758775597,-0.0910501423486474,0.0823923183956288
7.55,1.31575080365655,0.219673656364784,-0.322369754037204,0.034599699061516,-0.0910501423486474,0.0823923183956288
7.56,1.31252255360906,0.220023772971319,-0.323280255460691,0.0354236222454722,-0.0910501423486474,0.0823923183956288
7.57,1.30928519854733,0.220382128809693,-0.324190756884177,0.0362475454294285,-0.0910501423486474,0.0823923183956288
7.58,1.30603873847137,0.220748723879907,-0.325101258307664,0.0370714686133848,-0.0910501423486474,0.0823923183956288
7.59,1.30278317338118,0.221123558181961,-0.32601175973115,0.0378953917973411,-0.0910501423486474,0.0823923183956288
7.6,1.29951850327675,0.221506631715854,-0.326922261154637,0.0387193149812974,-0.0910501423486474,0.0823923183956288
7.61,1.29624472815809,0.221897944481587,-0.327832762578123,0.0395432381652537,-0.0910501423486474,0.0823923183956288
7.62,1.29296184802519,0.222297496479159,-0.32874326400161,0.04036716134921,-0.0910501423486474,0.0823923183956288
7.63,1.28966986287805,0.222705287708571,-0.329653765425096,0.0411910845331662,-0.0910501423486474,0.0823923183956288
7.64,1.28636877271669,0.223121318169823,-0.330564266848583,0.0420150077171225,-0.0910501423486474,0.0823923183956288
7.65,1.28305857754108,0.223545587862914,-0.331474768272069,0.0428389309010788,-0.0910501423486474,0.0823923183956288
7.66,1.27973927735125,0.223978096787844,-0.332385269695556,0.0436628540850351,-0.0910501423486474,0.0823923183956288
7.67,1.27641087214717,0.224418844944614,-0.333295771119042,0.0444867772689914,-0.0910501423486474,0.0823923183956288
7.68,1.27307336192886,0.224867832333224,-0.334206272542528,0.0453107004529477,-0.0910501423486474,0.0823923183956288
7.69,1.26972674669632,0.225325058953673,-0.335116773966015,0.046134623636904,-0.0910501423486474,0.0823923183956288
7.7,1.26637102644954,0.225790524805962,-0.336027275389501,0.0469585468208602,-0.0910501423486474,0.0823923183956288
7.71,1.26300620118853,0.22626422989009,-0.336937776812988,0.0477824700048165,-0.0910501423486474,0.0823923183956288
7.72,1.25963227091328,0.226746174206058,-0.337848278236474,0.0486063931887728,-0.0910501423486474,0.0823923183956288
7.73,1.2562492356238,0.227236357753866,-0.338758779659961,0.0494303163727291,-0.0910501423486474,0.0823923183956288
7.74,1.25285709532008,0.227734780533513,-0.339669281083447,0.0502542395566854,-0.0910501423486474,0.0823923183956288
7.75,1.24945585000213,0.228241442545,-0.340579782506934,0.0510781627406417,-0.0910501423486474,0.0823923183956288
7.76,1.24604549966995,0.228756343788326,-0.34149028393042,0.0519020859245979,-0.0910501423486474,0.0823923183956288
7.77,1.24262604432352,0.229279484263492,-0.342400785353907,0.0527260091085542,-0.0910501423486474,0.0823923183956288
7.78,1.23919748396287,0.229810863970497,-0.343311286777393,0.0535499322925105,-0.0910501423486474,0.0823923183956288
7.79,1.23575981858798,0.230350482909342,-0.34422178820088,0.0543738554764668,-0.0910501423486474,0.0823923183956288
7.8,1.23231304819885,0.230898341080026,-0.345132289624366,0.0551977786604231,-0.0910501423486474,0.0823923183956288
7.81,1.22885717279549,0.23145443848255,-0.346042791047853,0.0560217018443794,-0.0910501423486474,0.0823923183956288
7.82,1.22539219237789,0.232018775116914,-0.346953292471339,0.0568456250283357,-0.0910501423486474,0.0823923183956288
7.83,1.22191810694606,0.232591350983117,-0.347863793894826,0.0576695482122919,-0.0910501423486474,0.0823923183956288
7.84,1.2184349165,0.23317216608116,-0.348774295318312,0.0584934713962482,-0.0910501423486474,0.0823923183956288
7.85,1.21494262103969,0.233761220411042,-0.349684796741799,0.0593173945802045,-0.0910501423486474,0.0823923183956288
7.86,1.21144122056516,0.234358513972764,-0.350595298165285,0.0601413177641608,-0.0910501423486474,0.0823923183956288
7.87,1.20793071507639,0.234964046766325,-0.351505799588772,0.0609652409481171,-0.0910501423486474,0.0823923183956288
7.88,1.20441110457338,0.235577818791726,-0.352416301012258,0.0617891641320734,-0.0910501423486474,0.0823923183956288
7.89,1.20088238905614,0.236199830048967,-0.353326802435744,0.0626130873160297,-0.0910501423486474,0.0823923183956288
7.9,1.19734456852467,0.236830080538047,-0.354237303859231,0.0634370104999859,-0.0910501423486474,0.0823923183956288
7.91,1.19379764297896,0.237468570258966,-0.355147805282717,0.0642609336839422,-0.0910501423486474,0.0823923183956288
7.92,1.19024161241901,0.238115299211726,-0.356058306706204,0.0650848568678985,-0.0910501423486474,0.0823923183956288
7.93,1.18667647684483,0.238770267396324,-0.35696880812969,0.0659087800518548,-0.0910501423486474,0.0823923183956288
7.94,1.18310223625642,0.239433474812763,-0.357879309553177,0.0667327032358111,-0.0910501423486474,0.0823923183956288
7.95,1.17951889065377,0.240104921461041,-0.358789810976663,0.0675566264197674,-0.0910501423486474,0.0823923183956288
7.96,1.17592644003689,0.240784607341158,-0.35970031240015,0.0683805496037237,-0.0910501423486474,0.0823923183956288
7.97,1.17232488440577,0.241472532453115,-0.360610813823636,0.0692044727876799,-0.0910501423486474,0.0823923183956288
7.98,1.16871422376041,0.242168696796912,-0.361521315247123,0.0700283959716362,-0.0910501423486474,0.0823923183956288
7.99,1.16509445810083,0.242873100372548,-0.362431816670609,0.0708523191555925,-0.0910501423486474,0.0823923183956288
8,1.161465587427,0.243585743180023,-0.363342318094096,0.0716762423395488,-0.0910501423486474,0.0823923183956288
8.01,1.15782761173894,0.244306625219339,-0.364252819517582,0.0725001655235051,-0.0910501423486474,0.0823923183956288
8.02,1.15418053103665,0.245035746490494,-0.365163320941069,0.0733240887074614,-0.0910501423486474,0.0823923183956288
8.03,1.15052434532012,0.245773106993488,-0.366073822364555,0.0741480118914176,-0.0910501423486474,0.0823923183956288
8.04,1.14685905458936,0.246518706728322,-0.366984323788042,0.0749719350753739,-0.0910501423486474,0.0823923183956288
8.05,1.14318465884436,0.247272545694995,-0.367894825211528,0.0757958582593302,-0.0910501423486474,0.0823923183956288
8.06,1.13950115808513,0.248034623893509,-0.368805326635015,0.0766197814432865,-0.0910501423486474,0.0823923183956288
8.07,1.13580855231166,0.248804941323861,-0.369715828058501,0.0774437046272428,-0.0910501423486474,0.0823923183956288
8.08,1.13210684152396,0.249583497986053,-0.370626329481988,0.0782676278111991,-0.0910501423486474,0.0823923183956288
8.09,1.12839602572202,0.250370293880085,-0.371536830905474,0.0790915509951554,-0.0910501423486474,0.0823923183956288
8.1,1.12467610490585,0.251165329005957,-0.37244733232896,0.0799154741791116,-0.0910501423486474,0.0823923183956288
8.11,1.12094707907544,0.251968603363667,-0.373357833752447,0.0807393973630679,-0.0910501423486474,0.0823923183956288
8.12,1.1172089482308,0.252780116953218,-0.374268335175933,0.0815633205470242,-0.0910501423486474,0.0823923183956288
8.13,1.11346171237192,0.253599869774608,-0.37517883659942,0.0823872437309805,-0.0910501423486474,0.0823923183956288
8.14,1.10970537149881,0.254427861827837,-0.376089338022906,0.0832111669149368,-0.0910501423486474,0.0823923183956288
8.15,1.10593992561146,0.255264093112907,-0.376999839446393,0.0840350900988931,-0.0910501423486474,0.0823923183956288
8.16,1.10216537470988,0.256108563629815,-0.377910340869879,0.0848590132828494,-0.0910501423486474,0.0823923183956288
8.17,1.09838171879407,0.256961273378564,-0.378820842293366,0.0856829364668056,-0.0910501423486474,0.0823923183956288
8.18,1.09458895786402,0.257822222359152,-0.379731343716852,0.0865068596507619,-0.0910501423486474,0.0823923183956288
8.19,1.09078709191973,0.258691410571579,-0.380641845140339,0.0873307828347182,-0.0910501423486474,0.0823923183956288
8.2,1.08697612096121,0.259568838015846,-0.381552346563825,0.0881547060186745,-0.0910501423486474,0.0823923183956288
8.21,1.08315604498845,0.260454504691952,-0.382462847987312,0.0889786292026308,-0.0910501423486474,0.0823923183956288
8.22,1.07932686400146,0.261348410599898,-0.383373349410798,0.0898025523865871,-0.0910501423486474,0.0823923183956288
8.23,1.07548857800024,0.262250555739684,-0.384283850834285,0.0906264755705433,-0.0910501423486474,0.0823923183956288
8.24,1.07164118698478,0.263160940111309,-0.385194352257771,0.0914503987544996,-0.0910501423486474,0.0823923183956288
8.25,1.06778469095508,0.264079563714774,-0.386104853681258,0.0922743219384559,-0.0910501423486474,0.0823923183956288
8.26,1.06391908991115,0.265006426550078,-0.387015355104744,0.0930982451224122,-0.0910501423486474,0.0823923183956288
8.27,1.06004438385299,0.265941528617222,-0.387925856528231,0.0939221683063685,-0.0910501423486474,0.0823923183956288
8.28,1.05616057278059,0.266884869916206,-0.388836357951717,0.0947460914903248,-0.0910501423486474,0.0823923183956288
8.29,1.05226765669395,0.267836450447029,-0.389746859375204,0.0955700146742811,-0.0910501423486474,0.0823923183956288
8.3,1.04836563559308,0.268796270209692,-0.39065736079869,0.0963939378582373,-0.0910501423486474,0.0823923183956288
8.31,1.04445450947798,0.269764329204194,-0.391567862222176,0.0972178610421936,-0.0910501423486474,0.0823923183956288
8.32,1.04053427834864,0.270740627430535,-0.392478363645663,0.0980417842261499,-0.0910501423486474,0.0823923183956288
8.33,1.03660494220506,0.271725164888717,-0.393388865069149,0.0988657074101062,-0.0910501423486474,0.0823923183956288
8.34,1.03266650104726,0.272717941578738,-0.394299366492636,0.0996896305940625,-0.0910501423486474,0.0823923183956288
8.35,1.02871895487521,0.273718957500598,-0.395209867916122,0.100513553778019,-0.0910501423486474,0.0823923183956288
8.36,1.02476230368893,0.274728212654298,-0.396120369339609,0.101337476961975,-0.0910501423486474,0.0823923183956288
8.37,1.02079654748842,0.275745707039837,-0.397030870763095,0.102161400145931,-0.0910501423486474,0.0823923183956288
8.38,1.01682168627367,0.276771440657217,-0.397941372186582,0.102985323329888,-0.0910501423486474,0.0823923183956288
8.39,1.01283772004469,0.277805413506435,-0.398851873610068,0.103809246513844,-0.0910501423486474,0.0823923183956288
8.4,1.00884464880147,0.278847625587493,-0.399762375033555,0.1046331696978,-0.0910501423486474,0.0823923183956288
8.41,1.00484247254402,0.279898076900391,-0.400672876457041,0.105457092881756,-0.0910501423486474,0.0823923183956288
8.42,1.00083119127233,0.280956767445129,-0.401583377880528,0.106281016065713,-0.0910501423486474,0.0823923183956288
8.43,0.996810804986405,0.282023697221705,-0.402493879304014,0.107104939249669,-0.0910501423486474,0.0823923183956288
8.44,0.992781313686248,0.283098866230122,-0.403404380727501,0.107928862433625,-0.0910501423486474,0.0823923183956288
8.45,0.988742717371855,0.284182274470378,-0.404314882150987,0.108752785617582,-0.0910501423486474,0.0823923183956288
8.46,0.984695016043228,0.285273921942474,-0.405225383574474,0.109576708801538,-0.0910501423486474,0.0823923183956288
8.47,0.980638209700366,0.286373808646409,-0.40613588499796,0.110400631985494,-0.0910501423486474,0.0823923183956288
8.48,0.976572298343269,0.287481934582184,-0.407046386421447,0.11122455516945,-0.0910501423486474,0.0823923183956288
8.49,0.972497281971937,0.288598299749798,-0.407956887844933,0.112048478353407,-0.0910501423486474,0.0823923183956288
8.5,0.96841316058637,0.289722904149252,-0.40886738926842,0.112872401537363,-0.0910501423486474,0.0823923183956288
8.51,0.964319934186569,0.290855747780545,-0.409777890691906,0.113696324721319,-0.0910501423486474,0.0823923183956288
8.52,0.960217602772532,0.291996830643678,-0.410688392115392,0.114520247905276,-0.0910501423486474,0.0823923183956288
8.53,0.956106166344261,0.293146152738651,-0.411598893538879,0.115344171089232,-0.0910501423486474,0.0823923183956288
8.54,0.951985624901755,0.294303714065463,-0.412509394962365,0.116168094273188,-0.0910501423486474,0.0823923183956288
8.55,0.947855978445014,0.295469514624114,-0.413419896385852,0.116992017457144,-0.0910501423486474,0.0823923183956288
8.56,0.943717226974038,0.296643554414606,-0.414330397809338,0.117815940641101,-0.0910501423486474,0.0823923183956288
8.57,0.939569370488827,0.297825833436936,-0.415240899232825,0.118639863825057,-0.0910501423486474,0.0823923183956288
8.58,0.935412408989381,0.299016351691107,-0.416151400656311,0.119463787009013,-0.0910501423486474,0.0823923183956288
8.59,0.931246342475701,0.300215109177117,-0.417061902079798,0.12028771019297,-0.0910501423486474,0.0823923183956288
8.6,0.927071170947785,0.301422105894966,-0.417972403503284,0.121111633376926,-0.0910501423486474,0.0823923183956288
8.61,0.922886894405635,0.302637341844655,-0.418882904926771,0.121935556560882,-0.0910501423486474,0.0823923183956288
8.62,0.91869351284925,0.303860817026184,-0.419793406350257,0.122759479744838,-0.0910501423486474,0.0823923183956288
8.63,0.91449102627863,0.305092531439552,-0.420703907773744,0.123583402928795,-0.0910501423486474,0.0823923183956288
8.64,0.910279434693775,0.30633248508476,-0.42161440919723,0.124407326112751,-0.0910501423486474,0.0823923183956288
8.65,0.906058738094686,0.307580677961807,-0.422524910620717,0.125231249296707,-0.0910501423486474,0.0823923183956288
8.66,0.901828936481361,0.308837110070694,-0.423435412044203,0.126055172480664,-0.0910501423486474,0.0823923183956288
8.67,0.897590029853802,0.31010178141142,-0.42434591346769,0.12687909566462,-0.0910501423486474,0.0823923183956288
8.68,0.893342018212007,0.311374691983986,-0.425256414891176,0.127703018848576,-0.0910501423486474,0.0823923183956288
8.69,0.889084901555978,0.312655841788392,-0.426166916314663,0.128526942032533,-0.0910501423486474,0.0823923183956288
8.7,0.884818679885714,0.313945230824637,-0.427077417738149,0.129350865216489,-0.0910501423486474,0.0823923183956288
8.71,0.880543353201215,0.315242859092722,-0.427987919161636,0.130174788400445,-0.0910501423486474,0.0823923183956288
8.72,0.876258921502481,0.316548726592646,-0.428898420585122,0.130998711584401,-0.0910501423486474,0.0823923183956288
8.73,0.871965384789513,0.31786283332441,-0.429808922008608,0.131822634768358,-0.0910501423486474,0.0823923183956288
8.74,0.867662743062309,0.319185179288013,-0.430719423432095,0.132646557952314,-0.0910501423486474,0.0823923183956288
8.75,0.863350996320871,0.320515764483456,-0.431629924855581,0.13347048113627,-0.0910501423486474,0.0823923183956288
8.76,0.859030144565198,0.321854588910738,-0.432540426279068,0.134294404320227,-0.0910501423486474,0.0823923183956288
8.77,0.85470018779529,0.32320165256986,-0.433450927702554,0.135118327504183,-0.0910501423486474,0.0823923183956288
8.78,0.850361126011147,0.324556955460822,-0.434361429126041,0.135942250688139,-0.0910501423486474,0.0823923183956288
8.79,0.846012959212769,0.325920497583623,-0.435271930549527,0.136766173872095,-0.0910501423486474,0.0823923183956288
8.8,0.841655687400156,0.327292278938264,-0.436182431973014,0.137590097056052,-0.0910501423486474,0.0823923183956288
8.81,0.837289310573309,0.328672299524744,-0.4370929333965,0.138414020240008,-0.0910501423486474,0.0823923183956288
8.82,0.832913828732226,0.330060559343064,-0.438003434819987,0.139237943423964,-0.0910501423486474,0.0823923183956288
8.83,0.828529241876909,0.331457058393224,-0.438913936243473,0.140061866607921,-0.0910501423486474,0.0823923183956288
8.84,0.824135550007357,0.332861796675223,-0.43982443766696,0.140885789791877,-0.0910501423486474,0.0823923183956288
8.85,0.81973275312357,0.334274774189061,-0.440734939090446,0.141709712975833,-0.0910501423486474,0.0823923183956288
8.86,0.815320851225548,0.335695990934739,-0.441645440513933,0.14253363615979,-0.0910501423486474,0.0823923183956288
8.87,0.810899844313291,0.337125446912257,-0.442555941937419,0.143357559343746,-0.0910501423486474,0.0823923183956288
8.88,0.8064697323868,0.338563142121614,-0.443466443360906,0.144181482527702,-0.0910501423486474,0.0823923183956288
8.89,0.802030515446073,0.340009076562811,-0.444376944784392,0.145005405711658,-0.0910501423486474,0.0823923183956288
8.9,0.797582193491112,0.341463250235847,-0.445287446207879,0.145829328895615,-0.0910501423486474,0.0823923183956288
8.91,0.793124766521916,0.342925663140723,-0.446197947631365,0.146653252079571,-0.0910501423486474,0.0823923183956288
8.92,0.788658234538485,0.344396315277439,-0.447108449054852,0.147477175263527,-0.0910501423486474,0.0823923183956288
8.93,0.784182597540819,0.345875206645994,-0.448018950478338,0.148301098447484,-0.0910501423486474,0.0823923183956288
8.94,0.779697855528918,0.347362337246388,-0.448929451901824,0.14912502163144,-0.0910501423486474,0.0823923183956288
8.95,0.775204008502782,0.348857707078623,-0.449839953325311,0.149948944815396,-0.0910501423486474,0.0823923183956288
8.96,0.770701056462412,0.350361316142696,-0.450750454748797,0.150772867999353,-0.0910501423486474,0.0823923183956288
8.97,0.766188999407807,0.35187316443861,-0.451660956172284,0.151596791183309,-0.0910501423486474,0.0823923183956288
8.98,0.761667837338966,0.353393251966363,-0.45257145759577,0.152420714367265,-0.0910501423486474,0.0823923183956288
8.99,0.757137570255891,0.354921578725955,-0.453481959019257,0.153244637551221,-0.0910501423486474,0.0823923183956288
9,0.752598198158581,0.356458144717387,-0.454392460442743,0.154068560735178,-0.0910501423486474,0.0823923183956288
9.01,0.748049721047036,0.358002949940659,-0.45530296186623,0.154892483919134,-0.0910501423486474,0.0823923183956288
9.02,0.743492138921257,0.35955599439577,-0.456213463289716,0.15571640710309,-0.0910501423486474,0.0823923183956288
9.03,0.738925451781242,0.36111727808272,-0.457123964713203,0.156540330287047,-0.0910501423486474,0.0823923183956288
9.04,0.734349659626993,0.362686801001511,-0.458034466136689,0.157364253471003,-0.0910501423486474,0.0823923183956288
9.05,0.729764762458509,0.36426456315214,-0.458944967560176,0.158188176654959,-0.0910501423486474,0.0823923183956288
9.06,0.725170760275789,0.36585056453461,-0.459855468983662,0.159012099838916,-0.0910501423486474,0.0823923183956288
9.07,0.720567653078835,0.367444805148919,-0.460765970407149,0.159836023022872,-0.0910501423486474,0.0823923183956288
9.08,0.715955440867647,0.369047284995067,-0.461676471830635,0.160659946206828,-0.0910501423486474,0.0823923183956288
9.09,0.711334123642223,0.370658004073055,-0.462586973254122,0.161483869390784,-0.0910501423486474,0.0823923183956288
9.1,0.706703701402564,0.372276962382883,-0.463497474677608,0.162307792574741,-0.0910501423486474,0.0823923183956288
9.11,0.702064174148671,0.37390415992455,-0.464407976101095,0.163131715758697,-0.0910501423486474,0.0823923183956288
9.12,0.697415541880542,0.375539596698057,-0.465318477524581,0.163955638942653,-0.0910501423486474,0.0823923183956288
9.13,0.692757804598179,0.377183272703403,-0.466228978948068,0.16477956212661,-0.0910501423486474,0.0823923183956288
9.14,0.688090962301581,0.378835187940589,-0.467139480371554,0.165603485310566,-0.0910501423486474,0.0823923183956288
9.15,0.683415014990748,0.380495342409615,-0.46804998179504,0.166427408494522,-0.0910501423486474,0.0823923183956288
9.16,0.67872996266568,0.38216373611048,-0.468960483218527,0.167251331678479,-0.0910501423486474,0.0823923183956288
9.17,0.674035805326378,0.383840369043184,-0.469870984642013,0.168075254862435,-0.0910501423486474,0.0823923183956288
9.18,0.66933254297284,0.385525241207728,-0.4707814860655,0.168899178046391,-0.0910501423486474,0.0823923183956288
9.19,0.664620175605068,0.387218352604112,-0.471691987488986,0.169723101230347,-0.0910501423486474,0.0823923183956288
9.2,0.65989870322306,0.388919703232335,-0.472602488912473,0.170547024414304,-0.0910501423486474,0.0823923183956288
9.21,0.655168125826818,0.390629293092398,-0.473512990335959,0.17137094759826,-0.0910501423486474,0.0823923183956288
9.22,0.650428443416341,0.3923471221843,-0.474423491759446,0.172194870782216,-0.0910501423486474,0.0823923183956288
9.23,0.645679655991629,0.394073190508042,-0.475333993182932,0.173018793966173,-0.0910501423486474,0.0823923183956288
9.24,0.640921763552683,0.395807498063624,-0.476244494606419,0.173842717150129,-0.0910501423486474,0.0823923183956288
9.25,0.636154766099501,0.397550044851045,-0.477154996029905,0.174666640334085,-0.0910501423486474,0.0823923183956288
9.26,0.631378663632085,0.399300830870306,-0.478065497453392,0.175490563518042,-0.0910501423486474,0.0823923183956288
9.27,0.626593456150433,0.401059856121406,-0.478975998876878,0.176314486701998,-0.0910501423486474,0.0823923183956288
9.28,0.621799143654547,0.402827120604346,-0.479886500300365,0.177138409885954,-0.0910501423486474,0.0823923183956288
9.29,0.616995726144426,0.404602624319125,-0.480797001723851,0.17796233306991,-0.0910501423486474,0.0823923183956288
9.3,0.61218320362007,0.406386367265744,-0.481707503147338,0.178786256253867,-0.0910501423486474,0.0823923183956288
9.31,0.60736157608148,0.408178349444202,-0.482618004570824,0.179610179437823,-0.0910501423486474,0.0823923183956288
9.32,0.602530843528654,0.4099785708545,-0.483528505994311,0.180434102621779,-0.0910501423486474,0.0823923183956288
9.33,0.597691005961593,0.411787031496638,-0.484439007417797,0.181258025805736,-0.0910501423486474,0.0823923183956288
9.34,0.592842063380298,0.413603731370615,-0.485349508841284,0.182081948989692,-0.0910501423486474,0.0823923183956288
9.35,0.587984015784768,0.415428670476432,-0.48626001026477,0.182905872173648,-0.0910501423486474,0.0823923183956288
9.36,0.583116863175003,0.417261848814088,-0.487170511688256,0.183729795357605,-0.0910501423486474,0.0823923183956288
9.37,0.578240605551003,0.419103266383584,-0.488081013111743,0.184553718541561,-0.0910501423486474,0.0823923183956288
9.38,0.573355242912768,0.420952923184919,-0.488991514535229,0.185377641725517,-0.0910501423486474,0.0823923183956288
9.39,0.568460775260298,0.422810819218094,-0.489902015958716,0.186201564909473,-0.0910501423486474,0.0823923183956288
9.4,0.563557202593594,0.424676954483109,-0.490812517382202,0.18702548809343,-0.0910501423486474,0.0823923183956288
9.41,0.558644524912654,0.426551328979963,-0.491723018805689,0.187849411277386,-0.0910501423486474,0.0823923183956288
9.42,0.55372274221748,0.428433942708656,-0.492633520229175,0.188673334461342,-0.0910501423486474,0.0823923183956288
9.43,0.548791854508071,0.43032479566919,-0.493544021652662,0.189497257645299,-0.0910501423486474,0.0823923183956288
9.44,0.543851861784427,0.432223887861562,-0.494454523076148,0.190321180829255,-0.0910501423486474,0.0823923183956288
9.45,0.538902764046548,0.434131219285775,-0.495365024499635,0.191145104013211,-0.0910501423486474,0.0823923183956288
9.46,0.533944561294434,0.436046789941827,-0.496275525923121,0.191969027197168,-0.0910501423486474,0.0823923183956288
9.47,0.528977253528086,0.437970599829718,-0.497186027346608,0.192792950381124,-0.0910501423486474,0.0823923183956288
9.48,0.524000840747502,0.439902648949449,-0.498096528770094,0.19361687356508,-0.0910501423486474,0.0823923183956288
9.49,0.519015322952684,0.44184293730102,-0.499007030193581,0.194440796749036,-0.0910501423486474,0.0823923183956288
9.5,0.514020700143631,0.44379146488443,-0.499917531617067,0.195264719932993,-0.0910501423486474,0.0823923183956288
9.51,0.509016972320342,0.44574823169968,-0.500828033040554,0.196088643116949,-0.0910501423486474,0.0823923183956288
9.52,0.50400413948282,0.447713237746769,-0.50173853446404,0.196912566300905,-0.0910501423486474,0.0823923183956288
9.53,0.498982201631062,0.449686483025698,-0.502649035887527,0.197736489484862,-0.0910501423486474,0.0823923183956288
9.54,0.493951158765069,0.451667967536466,-0.503559537311013,0.198560412668818,-0.0910501423486474,0.0823923183956288
9.55,0.488911010884841,0.453657691279074,-0.504470038734499,0.199384335852774,-0.0910501423486474,0.0823923183956288
9.56,0.483861757990379,0.455655654253522,-0.505380540157986,0.200208259036731,-0.0910501423486474,0.0823923183956288
9.57,0.478803400081682,0.457661856459809,-0.506291041581472,0.201032182220687,-0.0910501423486474,0.0823923183956288
9.58,0.473735937158749,0.459676297897935,-0.507201543004959,0.201856105404643,-0.0910501423486474,0.0823923183956288
9.59,0.468659369221582,0.461698978567902,-0.508112044428445,0.202680028588599,-0.0910501423486474,0.0823923183956288
9.6,0.463573696270181,0.463729898469707,-0.509022545851932,0.203503951772556,-0.0910501423486474,0.0823923183956288
9.61,0.458478918304544,0.465769057603353,-0.509933047275418,0.204327874956512,-0.0910501423486474,0.0823923183956288
9.62,0.453375035324672,0.467816455968838,-0.510843548698905,0.205151798140468,-0.0910501423486474,0.0823923183956288
9.63,0.448262047330566,0.469872093566162,-0.511754050122391,0.205975721324425,-0.0910501423486474,0.0823923183956288
9.64,0.443139954322224,0.471935970395326,-0.512664551545878,0.206799644508381,-0.0910501423486474,0.0823923183956288
9.65,0.438008756299648,0.47400808645633,-0.513575052969364,0.207623567692337,-0.0910501423486474,0.0823923183956288
9.66,0.432868453262837,0.476088441749173,-0.514485554392851,0.208447490876293,-0.0910501423486474,0.0823923183956288
9.67,0.427719045211791,0.478177036273856,-0.515396055816337,0.20927141406025,-0.0910501423486474,0.0823923183956288
9.68,0.42256053214651,0.480273870030378,-0.516306557239824,0.210095337244206,-0.0910501423486474,0.0823923183956288
9.69,0.417392914066994,0.48237894301874,-0.51721705866331,0.210919260428162,-0.0910501423486474,0.0823923183956288
9.7,0.412216190973244,0.484492255238941,-0.518127560086797,0.211743183612119,-0.0910501423486474,0.0823923183956288
9.71,0.407030362865259,0.486613806690982,-0.519038061510283,0.212567106796075,-0.0910501423486474,0.0823923183956288
9.72,0.401835429743038,0.488743597374863,-0.51994856293377,0.213391029980031,-0.0910501423486474,0.0823923183956288
9.73,0.396631391606583,0.490881627290583,-0.520859064357256,0.214214953163988,-0.0910501423486474,0.0823923183956288
9.74,0.391418248455893,0.493027896438142,-0.521769565780743,0.215038876347944,-0.0910501423486474,0.0823923183956288
9.75,0.386196000290968,0.495182404817542,-0.522680067204229,0.2158627995319,-0.0910501423486474,0.0823923183956288
9.76,0.380964647111808,0.49734515242878,-0.523590568627715,0.216686722715856,-0.0910501423486474,0.0823923183956288
9.77,0.375724188918414,0.499516139271859,-0.524501070051202,0.217510645899813,-0.0910501423486474,0.0823923183956288
9.78,0.370474625710784,0.501695365346777,-0.525411571474688,0.218334569083769,-0.0910501423486474,0.0823923183956288
9.79,0.36521595748892,0.503882830653534,-0.526322072898175,0.219158492267725,-0.0910501423486474,0.0823923183956288
9.8,0.359948184252821,0.506078535192131,-0.527232574321661,0.219982415451682,-0.0910501423486474,0.0823923183956288
9.81,0.354671306002487,0.508282478962568,-0.528143075745148,0.220806338635638,-0.0910501423486474,0.0823923183956288
9.82,0.349385322737918,0.510494661964844,-0.529053577168634,0.221630261819594,-0.0910501423486474,0.0823923183956288
9.83,0.344090234459114,0.512715084198959,-0.529964078592121,0.222454185003551,-0.0910501423486474,0.0823923183956288
9.84,0.338786041166075,0.514943745664915,-0.530874580015607,0.223278108187507,-0.0910501423486474,0.0823923183956288
9.85,0.333472742858802,0.517180646362709,-0.531785081439094,0.224102031371463,-0.0910501423486474,0.0823923183956288
9.86,0.328150339537294,0.519425786292344,-0.53269558286258,0.224925954555419,-0.0910501423486474,0.0823923183956288
9.87,0.32281883120155,0.521679165453818,-0.533606084286067,0.225749877739376,-0.0910501423486474,0.0823923183956288
