time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
18.83,1.30257372486012,0.140194331142063,-0.00212117723277676,-0.0193992654992274
18.84,1.30234910974063,0.140482970527843,-0.014564784344019,0.0038304238417583
18.85,1.30237789349316,0.14057396633568,0.00560832612437679,0.00777637873542788
18.86,1.3024339767544,0.140651730123034,0.00560832612437679,0.00777637873542788
18.87,1.30216856559482,0.14023996797395,-0.0157414417524988,-0.0164441992305905
18.88,1.3020111511773,0.140075525981644,-0.0157414417524988,-0.0164441992305905
18.89,1.30185373675977,0.139911083989338,-0.0157414417524988,-0.0164441992305905
18.9,1.3020056341471,0.140197322722735,-0.00194175793406224,0.000472211591661678
18.91,1.30198621656776,0.140202044838651,-0.00194175793406224,0.000472211591661678
18.92,1.30190311012628,0.140245201941068,-0.00582667779334366,0.00231480853750255
18.93,1.30184484334835,0.140268350026443,-0.00582667779334366,0.00231480853750255
18.94,1.30168100208945,0.140192329544107,-0.0126006180390311,-0.00258953416871089
18.95,1.30155499590906,0.14016643420242,-0.0126006180390311,-0.00258953416871089
18.96,1.30142898972867,0.140140538860733,-0.0126006180390311,-0.00258953416871089
18.97,1.30161206261828,0.1393940121639,0.00070087121945657,-0.0292850866575416
18.98,1.30161907133048,0.139101161297325,0.00070087121945657,-0.0292850866575416
18.99,1.30162608004267,0.13880831043075,0.00070087121945657,-0.0292850866575416
19,1.30163308875487,0.138515459564174,0.00070087121945657,-0.0292850866575416
19.01,1.30126879469008,0.139069847857009,-0.0113382444635363,-0.0039672490887157
19.02,1.30115541224545,0.139030175366122,-0.0113382444635363,-0.0039672490887157
19.03,1.3010927784548,0.138626282238349,-0.0085243596619242,-0.0220466625396331
19.04,1.30100753485818,0.138405815612953,-0.0085243596619242,-0.0220466625396331
19.05,1.30091523553725,0.138273119669034,-0.00889288626653995,-0.0178031690964013
19.06,1.30082630667459,0.13809508797807,-0.00889288626653995,-0.0178031690964013
19.07,1.30078908221077,0.137970548320365,-0.00556733282356453,-0.0151599590732146
19.08,1.30073340888253,0.137818948729633,-0.00556733282356453,-0.0151599590732146
19.09,1.30058345230219,0.137211279197667,-0.0119497073055553,-0.0373904551707134
19.1,1.30046395522913,0.13683737464596,-0.0119497073055553,-0.0373904551707134
19.11,1.30021554350423,0.136097400460502,-0.0204472874486008,-0.0552803900067836
19.12,1.30001107062975,0.135544596560434,-0.0204472874486008,-0.0552803900067836
19.13,1.29980659775526,0.134991792660366,-0.0204472874486008,-0.0552803900067836
19.14,1.29960212488077,0.134438988760299,-0.0204472874486008,-0.0552803900067836
19.15,1.29979576876659,0.134672140992533,-0.00681626866403377,-0.031663256363485
19.16,1.29972760607995,0.134355508428899,-0.00681626866403377,-0.031663256363485
19.17,1.29965944339331,0.134038875865264,-0.00681626866403377,-0.031663256363485
19.18,1.29932112282724,0.134243402433267,-0.0179114066916891,-0.0122236536768268
19.19,1.29914200876032,0.134121165896499,-0.0179114066916891,-0.0122236536768268
19.2,1.2989628946934,0.13399892935973,-0.0179114066916891,-0.0122236536768268
19.21,1.29878378062649,0.133876692822962,-0.0179114066916891,-0.0122236536768268
19.22,1.29860466655957,0.133754456286194,-0.0179114066916891,-0.0122236536768268
19.23,1.29842555249265,0.133632219749425,-0.0179114066916891,-0.0122236536768268
19.24,1.29843418427018,0.131501231783313,-0.0138226682341154,-0.0550837064182943
19.25,1.29829595758784,0.13095039471913,-0.0138226682341154,-0.0550837064182943
19.26,1.29821467608094,0.130461742099831,-0.0105139471622498,-0.0519257215130064
19.27,1.29810953660932,0.129942484884701,-0.0105139471622498,-0.0519257215130064
19.28,1.2978914519999,0.129018788094143,-0.0180008585758789,-0.0715432795259106
19.29,1.29771144341414,0.128303355298884,-0.0180008585758789,-0.0715432795259106
19.3,1.29753143482838,0.127587922503625,-0.0180008585758789,-0.0715432795259106
19.31,1.29755479287127,0.127705556020252,-0.00872710111375006,-0.040455597499982
19.32,1.29746752186014,0.127301000045252,-0.00872710111375006,-0.040455597499982
19.33,1.297380250849,0.126896444070253,-0.00872710111375006,-0.040455597499982
19.34,1.29703241313894,0.125524269570076,-0.020130560465537,-0.076733159727316
19.35,1.29683110753428,0.124756937972803,-0.020130560465537,-0.076733159727316
19.36,1.29681739384864,0.124198843437336,-0.00847891132227341,-0.0663195597439404
19.37,1.29673260473542,0.123535647839897,-0.00847891132227341,-0.0663195597439404
19.38,1.2966478156222,0.122872452242458,-0.00847891132227341,-0.0663195597439404
19.39,1.2964402779405,0.122532088241601,-0.013744831918673,-0.0543745651852537
19.4,1.29629335612674,0.121948043301218,-0.0149224593030499,-0.0570512182487355
19.41,1.29614413153371,0.121377531118731,-0.0149224593030499,-0.0570512182487355
19.42,1.29599490694068,0.120807018936243,-0.0149224593030499,-0.0570512182487355
19.43,1.29584568234765,0.120236506753756,-0.0149224593030499,-0.0570512182487355
19.44,1.29569645775462,0.119665994571269,-0.0149224593030499,-0.0570512182487355
19.45,1.29573349753033,0.118925683144205,-0.00971978611070588,-0.0612167995156579
19.46,1.29563629966922,0.118313515149048,-0.00971978611070588,-0.0612167995156579
19.47,1.29558627579122,0.117606623742303,-0.00699188330865875,-0.0659434690296538
19.48,1.29551635695813,0.116947189052007,-0.00699188330865875,-0.0659434690296538
19.49,1.29529082262849,0.116507875182634,-0.016646094247712,-0.055435459535115
19.5,1.29512436168602,0.115953520587283,-0.016646094247712,-0.055435459535115
19.51,1.29495790074354,0.115399165991931,-0.016646094247712,-0.055435459535115
19.52,1.29506253528969,0.115018039016588,-0.0046550074558341,-0.0488861244005263
19.53,1.29501598521513,0.114529177772583,-0.0046550074558341,-0.0488861244005263
19.54,1.29468041511407,0.114056142061307,-0.0224065792421698,-0.0483046172706277
19.55,1.29445634932164,0.113573095888601,-0.0224065792421698,-0.0483046172706277
19.56,1.29448076532306,0.1130076499211,-0.0067336962081197,-0.0520990022319153
19.57,1.29441342836098,0.112486659898781,-0.0067336962081197,-0.0520990022319153
19.58,1.29436020642536,0.11186966052457,-0.00591635817478655,-0.056748479026096
19.59,1.29430104284362,0.111302175734309,-0.00591635817478655,-0.056748479026096
19.6,1.29401023578978,0.110911630784036,-0.0204658163268811,-0.0483440016755442
19.61,1.29380557762652,0.110428190767281,-0.0204658163268811,-0.0483440016755442
19.62,1.29360091946325,0.109944750750525,-0.0204658163268811,-0.0483440016755442
19.63,1.29339626129998,0.10946131073377,-0.0204658163268811,-0.0483440016755442
19.64,1.29409602314303,0.109088729190774,0.0101184068881075,-0.0448386332885037
19.65,1.29419720721191,0.108640342857889,0.0101184068881075,-0.0448386332885037
19.66,1.29378505409433,0.107948965734916,-0.0207678107972657,-0.0571968518410237
19.67,1.29357737598635,0.107376997216505,-0.0207678107972657,-0.0571968518410237
19.68,1.29336969787838,0.106805028698095,-0.0207678107972657,-0.0571968518410237
19.69,1.29316201977041,0.106233060179685,-0.0207678107972657,-0.0571968518410237
19.7,1.29361969318318,0.106579320101325,0.00185176961953849,-0.0296766883839134
19.71,1.29363821087938,0.106282553217485,0.00185176961953849,-0.0296766883839134
19.72,1.29359396519577,0.105653453566889,-0.00208359846086713,-0.0462364951062019
19.73,1.29357312921116,0.105191088615827,-0.00208359846086713,-0.0462364951062019
19.74,1.29355229322655,0.104728723664765,-0.00208359846086713,-0.0462364951062019
19.75,1.29353145724194,0.104266358713703,-0.00208359846086713,-0.0462364951062019
19.76,1.29347335116688,0.1042303932826,-0.00325434770546852,-0.0335278697025564
19.77,1.29344080768983,0.103895114585574,-0.00325434770546852,-0.0335278697025564
19.78,1.29340826421277,0.103559835888549,-0.00325434770546852,-0.0335278697025564
19.79,1.29337572073572,0.103224557191523,-0.00325434770546852,-0.0335278697025564
19.8,1.29344049614126,0.104088061161311,-4.36514875998143e-06,0.0022284999021018
19.81,1.29344045248977,0.104110346160332,-4.36514875998143e-06,0.0022284999021018
19.82,1.29344040883828,0.104132631159353,-4.36514875998143e-06,0.0022284999021018
19.83,1.2934403651868,0.104154916158374,-4.36514875998143e-06,0.0022284999021018
19.84,1.29342106974229,0.103251047969461,-0.000715830671406824,-0.0253912084956567
19.85,1.29341391143558,0.102997135884505,-0.000715830671406824,-0.0253912084956567
19.86,1.29340675312886,0.102743223799548,-0.000715830671406824,-0.0253912084956567
19.87,1.29339959482215,0.102489311714591,-0.000715830671406824,-0.0253912084956567
19.88,1.29293343543354,0.103148487558526,-0.0152537173120773,0.00178869350547044
19.89,1.29278089826042,0.103166374493581,-0.0152537173120773,0.00178869350547044
19.9,1.2926283610873,0.103184261428636,-0.0152537173120773,0.00178869350547044
19.91,1.29247582391418,0.10320214836369,-0.0152537173120773,0.00178869350547044
19.92,1.29232328674106,0.103220035298745,-0.0152537173120773,0.00178869350547044
19.93,1.29294635162431,0.101792333603246,0.00484100450215435,-0.0339631621455659
19.94,1.29299476166933,0.101452701981791,0.00484100450215435,-0.0339631621455659
19.95,1.29304317171435,0.101113070360335,0.00484100450215435,-0.0339631621455659
19.96,1.29309158175937,0.100773438738879,0.00484100450215435,-0.0339631621455659
19.97,1.29313999180439,0.100433807117424,0.00484100450215435,-0.0339631621455659
19.98,1.29318840184941,0.100094175495968,0.00484100450215435,-0.0339631621455659
19.99,1.29289427672219,0.101234710855574,-0.00251562698123977,-0.00293785213679909
20,1.29286912045238,0.101205332334206,-0.00251562698123977,-0.00293785213679909
20.01,1.29284396418257,0.101175953812838,-0.00251562698123977,-0.00293785213679909
20.02,1.29281880791275,0.10114657529147,-0.00251562698123977,-0.00293785213679909
20.03,1.29277158827341,0.10227673860298,-0.00311720667216757,0.0311030130722351
20.04,1.29274041620669,0.102587768733703,-0.00311720667216757,0.0311030130722351
20.05,1.29270924413997,0.102898798864425,-0.00311720667216757,0.0311030130722351
20.06,1.29267807207325,0.103209828995148,-0.00311720667216757,0.0311030130722351
20.07,1.29264690000653,0.10352085912587,-0.00311720667216757,0.0311030130722351
20.08,1.2926157279398,0.103831889256592,-0.00311720667216757,0.0311030130722351
20.09,1.29287169854351,0.102447744426388,0.00312603832030927,-0.0047871123979731
20.1,1.29290295892671,0.102399873302409,0.00312603832030927,-0.0047871123979731
20.11,1.29295942571711,0.102650328075043,0.00468394891152832,0.01025694799279
20.12,1.29300626520623,0.102752897554971,0.00468394891152832,0.01025694799279
20.13,1.29315822073779,0.102411935605796,0.0109974794783509,-0.0110624858139703
20.14,1.29326819553257,0.102301310747657,0.0109974794783509,-0.0110624858139703
20.15,1.29317379375502,0.102147301256731,-0.00201267393409793,-0.013321932952861
20.16,1.29315366701568,0.102014081927202,-0.00201267393409793,-0.013321932952861
20.17,1.29313354027634,0.101880862597673,-0.00201267393409793,-0.013321932952861
20.18,1.29319699934517,0.102440085762948,0.00190494941096307,0.0124739569746387
20.19,1.29321604883928,0.102564825332694,0.00190494941096307,0.0124739569746387
20.2,1.29305905925663,0.102969626759625,-0.00874913249667081,0.0261303451668597
20.21,1.29297156793167,0.103230930211294,-0.00874913249667081,0.0261303451668597
20.22,1.29299872411987,0.103269101932905,-0.00164642966872175,0.0153985569101635
20.23,1.29298225982319,0.103423087502007,-0.00164642966872175,0.0153985569101635
20.24,1.29303840915703,0.103181500881127,0.00266136672352854,-0.00374726766928173
20.25,1.29306502282427,0.103144028204434,0.00266136672352854,-0.00374726766928173
20.26,1.2931016404373,0.103594656623578,0.00367514174269285,0.0199566770352536
20.27,1.29313839185473,0.103794223393931,0.00367514174269285,0.0199566770352536
20.28,1.29310007990042,0.10391606879024,-0.00115413823471701,0.0161247398525085
20.29,1.29308853851807,0.104077316188765,-0.00115413823471701,0.0161247398525085
20.3,1.29299999637113,0.104291880867603,-0.00600402327318946,0.0186524999964305
20.31,1.29293995613839,0.104478405867567,-0.00600402327318946,0.0186524999964305
20.32,1.29309070633538,0.104221469004202,0.00703599195020935,-0.00270939781570018
20.33,1.29316106625488,0.104194375026045,0.00703599195020935,-0.00270939781570018
20.34,1.29316547215794,0.104537671226943,0.00314314018045297,0.0152199540776
20.35,1.29319690355975,0.104689870767719,0.00314314018045297,0.0152199540776
20.36,1.29310639815182,0.105009669538965,-0.00446954522447671,0.0232580883879156
20.37,1.29306170269957,0.105242250422845,-0.00446954522447671,0.0232580883879156
20.38,1.29292216104576,0.105972334392532,-0.0100888273626745,0.0473348275087296
20.39,1.29282127277214,0.106445682667619,-0.0100888273626745,0.0473348275087296
20.4,1.29272038449851,0.106919030942706,-0.0100888273626745,0.0473348275087296
20.41,1.29261949622488,0.107392379217794,-0.0100888273626745,0.0473348275087296
20.42,1.29251860795126,0.107865727492881,-0.0100888273626745,0.0473348275087296
20.43,1.29271420538966,0.106791546803715,-0.00215413357905593,0.00872490970557958
20.44,1.29269266405387,0.106878795900771,-0.00215413357905593,0.00872490970557958
20.45,1.29259294689331,0.10689051182879,-0.00678431942044508,0.0049002446158211
20.46,1.2925251036991,0.106939514274948,-0.00678431942044508,0.0049002446158211
20.47,1.29239661168404,0.107176214966572,-0.0104632913943045,0.0139196021630321
20.48,1.29229197877009,0.107315410988203,-0.0104632913943045,0.0139196021630321
20.49,1.29218734585615,0.107454607009833,-0.0104632913943045,0.0139196021630321
20.5,1.29208271294221,0.107593803031463,-0.0104632913943045,0.0139196021630321
20.51,1.29253907883303,0.107506523724757,0.00845629147853037,0.00726799348777072
20.52,1.29262364174781,0.107579203659635,0.00845629147853037,0.00726799348777072
20.53,1.29277982722901,0.107245141699749,0.0125033103171927,-0.0129156441442019
20.54,1.29290486033218,0.107115985258307,0.0125033103171927,-0.0129156441442019
20.55,1.29290006976212,0.107077057343994,0.0043518140240079,-0.00866394627522194
20.56,1.29294358790236,0.106990417881242,0.0043518140240079,-0.00866394627522194
20.57,1.2929871060426,0.10690377841849,0.0043518140240079,-0.00866394627522194
20.58,1.29276164182486,0.106644333787389,-0.00756983642929078,-0.0152071903068536
20.59,1.29268594346056,0.106492261884321,-0.00756983642929078,-0.0152071903068536
20.6,1.2929319966283,0.106898765263226,0.0126568264833898,0.0125011076203608
20.61,1.29305856489313,0.10702377633943,0.0126568264833898,0.0125011076203608
20.62,1.29318513315796,0.107148787415634,0.0126568264833898,0.0125011076203608
20.63,1.2933117014228,0.107273798491837,0.0126568264833898,0.0125011076203608
20.64,1.29343826968763,0.107398809568041,0.0126568264833898,0.0125011076203608
20.65,1.29356483795247,0.107523820644245,0.0126568264833898,0.0125011076203608
20.66,1.29285235236602,0.105656879677196,-0.00698622478417832,-0.03017080167119
20.67,1.29278249011818,0.105355171660484,-0.00698622478417832,-0.03017080167119
20.68,1.29281675102645,0.105498641765328,-0.000763588201821668,-0.0076879135797438
20.69,1.29280911514443,0.10542176262953,-0.000763588201821668,-0.0076879135797438
20.7,1.29283887119713,0.105625133008344,0.00186722528125319,0.00587447550263438
20.71,1.29285754344994,0.10568387776337,0.00186722528125319,0.00587447550263438
20.72,1.29299120740674,0.105588730647781,0.00903341120606401,-0.00149132112698326
20.73,1.2930815415188,0.105573817436512,0.00903341120606401,-0.00149132112698326
20.74,1.29298611581545,0.105419854439831,-0.00290956051117604,-0.00841938859772122
20.75,1.29295702021034,0.105335660553854,-0.00290956051117604,-0.00841938859772122
20.76,1.29330493540138,0.104887518453799,0.0207213398139143,-0.0257390136234142
20.77,1.29351214879952,0.104630128317565,0.0207213398139143,-0.0257390136234142
20.78,1.29371936219766,0.104372738181331,0.0207213398139143,-0.0257390136234142
20.79,1.2939265755958,0.104115348045097,0.0207213398139143,-0.0257390136234142
20.8,1.29413378899394,0.103857957908863,0.0207213398139143,-0.0257390136234142
20.81,1.2932507306405,0.10450198638627,-0.00911295508167877,-0.00339524958066168
20.82,1.29315960108968,0.104468033890464,-0.00911295508167877,-0.00339524958066168
20.83,1.29341903438586,0.104081826493766,0.0112960830822999,-0.020863470206888
20.84,1.29353199521669,0.103873191791698,0.0112960830822999,-0.020863470206888
20.85,1.29364495604751,0.103664557089629,0.0112960830822999,-0.020863470206888
20.86,1.29375791687833,0.10345592238756,0.0112960830822999,-0.020863470206888
20.87,1.29348912259949,0.10435246065058,-0.00130134847539917,0.0119661288817631
20.88,1.29347610911473,0.104472121939398,-0.00130134847539917,0.0119661288817631
20.89,1.29348229817106,0.105065880143899,0.000156229734648979,0.0355628068857787
20.9,1.2934838604684,0.105421508212757,0.000156229734648979,0.0355628068857787
20.91,1.29348542276575,0.105777136281614,0.000156229734648979,0.0355628068857787
20.92,1.2934869850631,0.106132764350472,0.000156229734648979,0.0355628068857787
20.93,1.29348854736044,0.10648839241933,0.000156229734648979,0.0355628068857787
20.94,1.29349010965779,0.106844020488188,0.000156229734648979,0.0355628068857787
20.95,1.29349167195514,0.107199648557046,0.000156229734648979,0.0355628068857787
20.96,1.29349323425248,0.107555276625903,0.000156229734648979,0.0355628068857787
20.97,1.29365228804717,0.104083029372968,0.00268476412964347,-0.0280001080059061
20.98,1.29367913568847,0.103803028292909,0.00268476412964347,-0.0280001080059061
20.99,1.29370598332976,0.10352302721285,0.00268476412964347,-0.0280001080059061
21,1.29366672770992,0.103683384140279,0.000171587818090079,-0.0117966762089637
21.01,1.29366844358811,0.10356541737819,0.000171587818090079,-0.0117966762089637
21.02,1.29367015946629,0.1034474506161,0.000171587818090079,-0.0117966762089637
21.03,1.29367187534447,0.103329483854011,0.000171587818090079,-0.0117966762089637
21.04,1.2938762108424,0.103700154834226,0.00685770953988526,0.0028669341432379
21.05,1.2939447879378,0.103728824175659,0.00685770953988526,0.0028669341432379
21.06,1.29397021187013,0.103929848879165,0.00438717106576303,0.0114102364597767
21.07,1.29401408358079,0.104043951243763,0.00438717106576303,0.0114102364597767
21.08,1.29398891128856,0.103801599164448,-0.000334194692043007,-0.00591749353043432
21.09,1.29398556934163,0.103742424229143,-0.000334194692043007,-0.00591749353043432
21.1,1.2940420078979,0.103837093956675,0.00361577019408343,0.00161097834817535
21.11,1.29407816559985,0.103853203740157,0.00361577019408343,0.00161097834817535
21.12,1.29411239358836,0.103705529595041,0.00333616158077383,-0.00634559385460827
21.13,1.29414575520417,0.103642073656495,0.00333616158077383,-0.00634559385460827
21.14,1.29417911681998,0.103578617717949,0.00333616158077383,-0.00634559385460827
21.15,1.29387894345741,0.103636459100852,-0.0113117717226797,-0.00197586277667128
21.16,1.29376582574018,0.103616700473086,-0.0113117717226797,-0.00197586277667128
21.17,1.29390503553219,0.104045528529637,0.00458034468630292,0.020283057552501
21.18,1.29395083897906,0.104248359105162,0.00458034468630292,0.020283057552501
21.19,1.2937942142187,0.104226163337804,-0.00849582698613427,0.0091721736059019
21.2,1.29370925594884,0.104317885073863,-0.00849582698613427,0.0091721736059019
21.21,1.29371664769609,0.104021930596142,-0.0029944572783665,-0.00956588107568814
21.22,1.29368670312331,0.103926271785385,-0.0029944572783665,-0.00956588107568814
21.23,1.29365675855052,0.103830612974628,-0.0029944572783665,-0.00956588107568814
21.24,1.29362681397774,0.103734954163871,-0.0029944572783665,-0.00956588107568814
21.25,1.293716476722,0.104389444181879,0.00123913704357764,0.0129195506182261
21.26,1.29372886809244,0.104518639688062,0.00123913704357764,0.0129195506182261
21.27,1.29374576168601,0.104608040038133,0.00148317106661677,0.010943255583235
21.28,1.29376059339668,0.104717472593965,0.00148317106661677,0.010943255583235
21.29,1.29377542510735,0.104826905149798,0.00148317106661677,0.010943255583235
21.3,1.29368993448128,0.10503001487595,-0.00288580530770641,0.0143736260270179
21.31,1.29366107642821,0.10517375113622,-0.00288580530770641,0.0143736260270179
21.32,1.29364394177403,0.105416552658798,-0.00208550280456176,0.0192551709277173
21.33,1.29362308674598,0.105609104368075,-0.00208550280456176,0.0192551709277173
21.34,1.29369336331789,0.105791500438003,0.00369447699469304,0.0188503468350678
21.35,1.29373030808784,0.105980003906354,0.00369447699469304,0.0188503468350678
21.36,1.29364089536437,0.106069126024583,-0.00444025563476232,0.0139018834658519
21.37,1.29359649280802,0.106208144859242,-0.00444025563476232,0.0139018834658519
21.38,1.29372075652353,0.106182750399126,0.00613193162933932,0.00607919532226522
21.39,1.29378207583982,0.106243542352348,0.00613193162933932,0.00607919532226522
21.4,1.29380431263121,0.106268797534476,0.00361113469242157,0.00431554549447242
21.41,1.29384042397813,0.10631195298942,0.00361113469242157,0.00431554549447242
21.42,1.29372026444789,0.105877758731143,-0.00679147008803655,-0.0190193605926587
21.43,1.29365234974701,0.105687565125216,-0.00679147008803655,-0.0190193605926587
21.44,1.29358443504613,0.10549737151929,-0.00679147008803655,-0.0190193605926587
21.45,1.29394406787749,0.106148414786045,0.0124228190841168,0.0124826183228167
21.46,1.29406829606834,0.106273240969273,0.0124228190841168,0.0124826183228167
21.47,1.29397735759558,0.106187049099797,-0.000994139470412566,0.00193506668051975
21.48,1.29396741620088,0.106206399766602,-0.000994139470412566,0.00193506668051975
21.49,1.29392420726552,0.106322047506968,-0.00301523916269379,0.00657458102238694
21.5,1.2938940548739,0.106387793317192,-0.00301523916269379,0.00657458102238694
21.51,1.29403107596173,0.107004658209598,0.00815130502053656,0.0335000604167777
21.52,1.29411258901193,0.107339658813766,0.00815130502053656,0.0335000604167777
21.53,1.29412385642959,0.107477576909654,0.00349173985786787,0.0238600459666644
21.54,1.29415877382816,0.107716177369321,0.00349173985786787,0.0238600459666644
21.55,1.29423531807069,0.107998673956627,0.00618273773673887,0.0260323396020038
21.56,1.29429714544805,0.108258997352647,0.00618273773673887,0.0260323396020038
21.57,1.29437488916501,0.108342203148692,0.00702398394717434,0.0174453036450512
21.58,1.29444512900448,0.108516656185143,0.00702398394717434,0.0174453036450512
21.59,1.29436163863515,0.108175657510483,-0.00325568192669705,-0.00773818771305668
21.6,1.29432908181589,0.108098275633352,-0.00325568192669705,-0.00773818771305668
21.61,1.29429652499662,0.108020893756222,-0.00325568192669705,-0.00773818771305668
21.62,1.29452371969217,0.107991199908923,0.00821487771194205,-0.00584899636510057
21.63,1.29460586846929,0.107932709945272,0.00821487771194205,-0.00584899636510057
21.64,1.29454575733168,0.107789772665565,-0.000612494525051232,-0.0101145852482237
21.65,1.29453963238642,0.107688626813083,-0.000612494525051232,-0.0101145852482237
21.66,1.2945064521798,0.107698930050407,-0.00222421775344332,-0.0047340963989766
21.67,1.29448421000227,0.107651589086417,-0.00222421775344332,-0.0047340963989766
21.68,1.29466054076302,0.10821460485416,0.0109991009987359,0.0250993614835041
21.69,1.29477053177301,0.108465598468995,0.0109991009987359,0.0250993614835041
21.7,1.29462215916241,0.108564182509676,-0.00558670336279402,0.0174468286606061
21.71,1.29456629212878,0.108738650796282,-0.00558670336279402,0.0174468286606061
21.72,1.29472960840823,0.10875149805366,0.00820251749578823,0.00980921679475583
21.73,1.29481163358319,0.108849590221607,0.00820251749578823,0.00980921679475583
21.74,1.29486825003471,0.108984074623163,0.00662105356267526,0.0115521797757087
21.75,1.29493446057033,0.10909959642092,0.00662105356267526,0.0115521797757087
21.76,1.2950435739866,0.108830575408375,0.00897937348835395,-0.00708318110630704
21.77,1.29513336772149,0.108759743597312,0.00897937348835395,-0.00708318110630704
21.78,1.29517663432614,0.108955702794802,0.0062763567420517,0.00582962888472228
21.79,1.29523939789356,0.109013999083649,0.0062763567420517,0.00582962888472228
21.8,1.29522701323825,0.108884125058646,0.00131346713641304,-0.00338196757179217
21.81,1.29524014790962,0.108850305382928,0.00131346713641304,-0.00338196757179217
21.82,1.29525649900074,0.108864628394676,0.00156454001079877,-0.00104064215788201
21.83,1.29527214440085,0.108854221973097,0.00156454001079877,-0.00104064215788201
21.84,1.29528778980096,0.108843815551518,0.00156454001079877,-0.00104064215788201
21.85,1.29542391808019,0.109552008733795,0.00719109806869286,0.0257616341700548
21.86,1.29549582906088,0.109809625075496,0.00719109806869286,0.0257616341700548
21.87,1.29543369428975,0.109771730731697,-0.00129888643566487,0.011123073677964
21.88,1.2954207054254,0.109882961468477,-0.00129888643566487,0.011123073677964
21.89,1.29550877252343,0.110007731279598,0.00513514653784945,0.0118773863091205
21.9,1.29556012398881,0.110126505142689,0.00513514653784945,0.0118773863091205
21.91,1.29561147545419,0.110245279005781,0.00513514653784945,0.0118773863091205
21.92,1.29562819832103,0.110042570310558,0.00346725905660441,-0.000104420400004905
21.93,1.2956628709116,0.110041526106558,0.00346725905660441,-0.000104420400004905
21.94,1.29582496791671,0.109966145946509,0.0112550592649829,-0.00365842865933868
21.95,1.29593751850936,0.109929561659916,0.0112550592649829,-0.00365842865933868
21.96,1.29598711808115,0.109895597917967,0.00725772867189398,-0.00359200628586188
21.97,1.29605969536787,0.109859677855108,0.00725772867189398,-0.00359200628586188
21.98,1.29609608924314,0.109861098878472,0.00499159181013308,-0.00181352060964184
21.99,1.29614600516124,0.109842963672376,0.00499159181013308,-0.00181352060964184
22,1.29620457906418,0.1098006672655,0.00551916986368565,-0.00297865516637971
22.01,1.29625977076282,0.109770880713836,0.00551916986368565,-0.00297865516637971
22.02,1.29649920773568,0.110241175274851,0.0177252945823777,0.0214874256487608
22.03,1.2966764606815,0.110456049531339,0.0177252945823777,0.0214874256487608
22.04,1.29658526981829,0.110330419488118,0.000315678687230637,0.00469044239365923
22.05,1.29658842660516,0.110377323912054,0.000315678687230637,0.00469044239365923
22.06,1.29659158339203,0.110424228335991,0.000315678687230637,0.00469044239365923
22.07,1.29684944319158,0.110908689309638,0.0117353269935746,0.0210900968353106
22.08,1.29696679646152,0.111119590277991,0.0117353269935746,0.0210900968353106
22.09,1.29692827185809,0.111114294034297,0.00196405508013562,0.0103345557735813
22.1,1.29694791240889,0.111217639592033,0.00196405508013562,0.0103345557735813
22.11,1.29701516988621,0.111240033845052,0.00491160459365611,0.00645338352433265
22.12,1.29706428593214,0.111304567680295,0.00491160459365611,0.00645338352433265
22.13,1.29711340197808,0.111369101515539,0.00491160459365611,0.00645338352433265
22.14,1.29726267348232,0.11150853135092,0.00935917096625129,0.00928525525548886
22.15,1.29735626519198,0.111601383903475,0.00935917096625129,0.00928525525548886
22.16,1.29734001658152,0.111487708244048,0.00243070387595045,-0.000958205735846143
22.17,1.29736432362028,0.11147812618669,0.00243070387595045,-0.000958205735846143
22.18,1.29747574584722,0.1115133714124,0.0080091594595186,0.00130034372826841
22.19,1.29755583744182,0.111526374849683,0.0080091594595186,0.00130034372826841
22.2,1.29771654277404,0.111423114384149,0.0130261465130378,-0.00426807923147824
22.21,1.29784680423917,0.111380433591834,0.0130261465130378,-0.00426807923147824
22.22,1.29785462851363,0.111313614985742,0.0052120870973402,-0.00555854005214507
22.23,1.29790674938461,0.11125802958522,0.0052120870973402,-0.00555854005214507
22.24,1.29802023545163,0.111351947824341,0.00926100309940114,0.0017618121727318
22.25,1.29811284548262,0.111369565946068,0.00926100309940114,0.0017618121727318
22.26,1.29815894542048,0.111308840807429,0.00622598146537636,-0.0020880831493259
22.27,1.29822120523514,0.111287959975936,0.00622598146537636,-0.0020880831493259
22.28,1.29845968142728,0.111073423245744,0.0172515731759056,-0.0113235962140137
22.29,1.29863219715904,0.110960187283604,0.0172515731759056,-0.0113235962140137
22.3,1.29865546342367,0.110802855258085,0.00771253335593053,-0.0136094820071525
22.31,1.29873258875723,0.110666760438014,0.00771253335593053,-0.0136094820071525
22.32,1.29880971409079,0.110530665617942,0.00771253335593053,-0.0136094820071525
22.33,1.29899321604299,0.109825651546504,0.012151297468251,-0.0347403100228781
22.34,1.29919898112674,0.109256983717578,0.0210477628145414,-0.0490476678481216
22.35,1.29940945875488,0.108766507039097,0.0210477628145414,-0.0490476678481216
22.36,1.29961993638303,0.108276030360616,0.0210477628145414,-0.0490476678481216
22.37,1.29946022869691,0.1082579905582,0.00450972883315084,-0.0317641175590383
22.38,1.29950532598524,0.10794034938261,0.00450972883315084,-0.0317641175590383
22.39,1.29972825357325,0.107293650759518,0.015215694446342,-0.0478022468496765
22.4,1.29988041051771,0.106815628291021,0.015215694446342,-0.0478022468496765
