time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
29.94,1.30765638409314,0.0957294507889913,0.123068271926839,0.0661844499104901
29.95,1.30888706681241,0.0963912952880962,0.123068271926839,0.0661844499104901
29.96,1.31011774953168,0.0970531397872011,0.123068271926839,0.0661844499104901
29.97,1.31134843225095,0.097714984286306,0.123068271926839,0.0661844499104901
29.98,1.31257911497022,0.0983768287854109,0.123068271926839,0.0661844499104901
29.99,1.31380979768948,0.0990386732845158,0.123068271926839,0.0661844499104901
30,1.31504048040875,0.0997005177836207,0.123068271926839,0.0661844499104901
30.01,1.31627116312802,0.100362362282726,0.123068271926839,0.0661844499104901
30.02,1.31750184584729,0.10102420678183,0.123068271926839,0.0661844499104901
30.03,1.31873252856656,0.101686051280935,0.123068271926839,0.0661844499104901
30.04,1.31996321128583,0.10234789578004,0.123068271926839,0.0661844499104901
30.05,1.32119389400509,0.103009740279145,0.123068271926839,0.0661844499104901
30.06,1.32242457672436,0.10367158477825,0.123068271926839,0.0661844499104901
30.07,1.32365525944363,0.104333429277355,0.123068271926839,0.0661844499104901
30.08,1.3248859421629,0.10499527377646,0.123068271926839,0.0661844499104901
30.09,1.32611662488217,0.105657118275565,0.123068271926839,0.0661844499104901
30.1,1.32734730760144,0.10631896277467,0.123068271926839,0.0661844499104901
30.11,1.3285779903207,0.106980807273775,0.123068271926839,0.0661844499104901
30.12,1.32980867303997,0.10764265177288,0.123068271926839,0.0661844499104901
30.13,1.33103935575924,0.108304496271984,0.123068271926839,0.0661844499104901
30.14,1.33227003847851,0.108966340771089,0.123068271926839,0.0661844499104901
30.15,1.33350072119778,0.109628185270194,0.123068271926839,0.0661844499104901
30.16,1.33473140391705,0.110290029769299,0.123068271926839,0.0661844499104901
30.17,1.33596208663631,0.110951874268404,0.123068271926839,0.0661844499104901
30.18,1.33719276935558,0.111613718767509,0.123068271926839,0.0661844499104901
30.19,1.33842345207485,0.112275563266614,0.123068271926839,0.0661844499104901
30.2,1.33965413479412,0.112937407765719,0.123068271926839,0.0661844499104901
30.21,1.34088481751339,0.113599252264824,0.123068271926839,0.0661844499104901
30.22,1.34211550023266,0.114261096763929,0.123068271926839,0.0661844499104901
30.23,1.34334618295192,0.114922941263033,0.123068271926839,0.0661844499104901
30.24,1.34457686567119,0.115584785762138,0.123068271926839,0.0661844499104901
30.25,1.34580754839046,0.116246630261243,0.123068271926839,0.0661844499104901
30.26,1.34703823110973,0.116908474760348,0.123068271926839,0.0661844499104901
30.27,1.348268913829,0.117570319259453,0.123068271926839,0.0661844499104901
30.28,1.34949959654827,0.118232163758558,0.123068271926839,0.0661844499104901
30.29,1.35073027926753,0.118894008257663,0.123068271926839,0.0661844499104901
30.3,1.3519609619868,0.119555852756768,0.123068271926839,0.0661844499104901
30.31,1.35319164470607,0.120217697255873,0.123068271926839,0.0661844499104901
30.32,1.35442232742534,0.120879541754978,0.123068271926839,0.0661844499104901
30.33,1.35565301014461,0.121541386254083,0.123068271926839,0.0661844499104901
30.34,1.35688369286387,0.122203230753187,0.123068271926839,0.0661844499104901
30.35,1.35811437558314,0.122865075252292,0.123068271926839,0.0661844499104901
30.36,1.35934505830241,0.123526919751397,0.123068271926839,0.0661844499104901
30.37,1.36057574102168,0.124188764250502,0.123068271926839,0.0661844499104901
30.38,1.36180642374095,0.124850608749607,0.123068271926839,0.0661844499104901
30.39,1.36303710646022,0.125512453248712,0.123068271926839,0.0661844499104901
30.4,1.28562062217906,0.117362891715057,-0.0538543339587231,0.0463808870276205
30.41,1.28508207883948,0.117826700585334,-0.0538543339587231,0.0463808870276205
30.42,1.285277452065,0.117578007547168,-0.0163988859624698,0.0105206707222277
30.43,1.28511346320538,0.11768321425439,-0.0163988859624698,0.0105206707222277
30.44,1.28514124809734,0.118368113398071,-0.00447486420937228,0.0381118573615886
30.45,1.28509649945524,0.118749231971687,-0.00447486420937228,0.0381118573615886
30.46,1.28503542440042,0.119128779109651,-0.00549658943567707,0.0380357912117281
30.47,1.28498045850607,0.119509137021768,-0.00549658943567707,0.0380357912117281
30.48,1.28481269039816,0.119356063046635,-0.0125501763182616,0.0121642622790148
30.49,1.28468718863497,0.119477705669426,-0.0125501763182616,0.0121642622790148
30.5,1.28496714683302,0.119935438923897,0.0128241770211446,0.02846173718237
30.51,1.28509538860324,0.120220056295721,0.0128241770211446,0.02846173718237
30.52,1.28522363037345,0.120504673667545,0.0128241770211446,0.02846173718237
30.53,1.28535187214366,0.120789291039369,0.0128241770211446,0.02846173718237
30.54,1.28548011391387,0.121073908411192,0.0128241770211446,0.02846173718237
30.55,1.28560835568408,0.121358525783016,0.0128241770211446,0.02846173718237
30.56,1.28573659745429,0.12164314315484,0.0128241770211446,0.02846173718237
30.57,1.2858648392245,0.121927760526663,0.0128241770211446,0.02846173718237
30.58,1.28599308099472,0.122212377898487,0.0128241770211446,0.02846173718237
30.59,1.28612132276493,0.122496995270311,0.0128241770211446,0.02846173718237
30.6,1.28193163611129,0.122057119636544,-0.0486706371853598,0.0185975988334703
30.61,1.28144492973944,0.122243095624879,-0.0486706371853598,0.0185975988334703
30.62,1.28095822336758,0.122429071613214,-0.0486706371853598,0.0185975988334703
30.63,1.28047151699573,0.122615047601549,-0.0486706371853598,0.0185975988334703
30.64,1.27998481062388,0.122801023589883,-0.0486706371853598,0.0185975988334703
30.65,1.27949810425202,0.122986999578218,-0.0486706371853598,0.0185975988334703
30.66,1.27901139788017,0.123172975566553,-0.0486706371853598,0.0185975988334703
30.67,1.27852469150831,0.123358951554887,-0.0486706371853598,0.0185975988334703
30.68,1.27803798513646,0.123544927543222,-0.0486706371853598,0.0185975988334703
30.69,1.27755127876461,0.123730903531557,-0.0486706371853598,0.0185975988334703
30.7,1.27706457239275,0.123916879519891,-0.0486706371853598,0.0185975988334703
30.71,1.2765778660209,0.124102855508226,-0.0486706371853598,0.0185975988334703
30.72,1.27609115964905,0.124288831496561,-0.0486706371853598,0.0185975988334703
30.73,1.27560445327719,0.124474807484896,-0.0486706371853598,0.0185975988334703
30.74,1.28431513923528,0.123762027608458,0.0381153241904369,0.0101749824015234
30.75,1.28469629247719,0.123863777432473,0.0381153241904369,0.0101749824015234
30.76,1.28451163519431,0.123922330170477,0.00766079278758296,0.00797745068013395
30.77,1.28458824312219,0.124002104677278,0.00766079278758296,0.00797745068013395
30.78,1.28466485105006,0.12408187918408,0.00766079278758296,0.00797745068013395
30.79,1.28474145897794,0.124161653690881,0.00766079278758296,0.00797745068013395
30.8,1.28481806690581,0.124241428197682,0.00766079278758296,0.00797745068013395
30.81,1.28580976064518,0.123155885077439,0.0325701454191986,-0.0208800659123697
30.82,1.28613546209937,0.122947084418315,0.0325701454191986,-0.0208800659123697
30.83,1.28620862217425,0.123427296124132,0.0178274980038827,0.0136440129445147
30.84,1.28638689715429,0.123563736253577,0.0178274980038827,0.0136440129445147
30.85,1.28630334576499,0.123394885327162,0.00145388627420934,-0.00110483532383351
30.86,1.28631788462773,0.123383836973924,0.00145388627420934,-0.00110483532383351
30.87,1.28587169794988,0.123404746531483,-0.027391444363273,0.000427186188976089
30.88,1.28559778350624,0.123409018393373,-0.027391444363273,0.000427186188976089
30.89,1.28554311798318,0.123588848862761,-0.0136559476109708,0.00895235956947311
30.9,1.28540655850707,0.123678372458456,-0.0136559476109708,0.00895235956947311
30.91,1.28474950369467,0.123655617654007,-0.0462517423790725,0.00348412881316231
30.92,1.28428698627088,0.123690458942138,-0.0462517423790725,0.00348412881316231
30.93,1.28382446884709,0.12372530023027,-0.0462517423790725,0.00348412881316231
30.94,1.2833619514233,0.123760141518402,-0.0462517423790725,0.00348412881316231
30.95,1.28346461270777,0.122796629044293,-0.0272649019180524,-0.0263800084850124
30.96,1.28319196368859,0.122532828959443,-0.0272649019180524,-0.0263800084850124
30.97,1.28323914153975,0.122872575822232,-0.00819698607002625,0.00362302556132021
30.98,1.28315717167905,0.122908806077845,-0.00819698607002625,0.00362302556132021
30.99,1.28356759689269,0.123254385910867,0.022608139063201,0.0186094024534901
31,1.28379367828333,0.123440479935402,0.022608139063201,0.0186094024534901
31.01,1.28367294241486,0.123374247496852,0.000880669197094473,0.00635236935149557
31.02,1.28368174910684,0.123437771190367,0.000880669197094473,0.00635236935149557
31.03,1.2838227793546,0.123294239837142,0.00914857012805405,-0.00368433208395907
31.04,1.28391426505588,0.123257396516302,0.00914857012805405,-0.00368433208395907
31.05,1.28400575075716,0.123220553195463,0.00914857012805405,-0.00368433208395907
31.06,1.28409723645844,0.123183709874623,0.00914857012805405,-0.00368433208395907
31.07,1.28434376672118,0.122198220259385,0.0143470724165957,-0.0320649804493839
31.08,1.28448723744535,0.121877570454891,0.0143470724165957,-0.0320649804493839
31.09,1.28450492358153,0.122106888459045,0.00687556489220378,-0.00473947881432924
31.1,1.28457367923046,0.122059493670902,0.00687556489220378,-0.00473947881432924
31.11,1.28434329372078,0.122230136227654,-0.0118207228915623,0.00578873915503052
31.12,1.28422508649186,0.122288023619205,-0.0118207228915623,0.00578873915503052
31.13,1.28410687926294,0.122345911010755,-0.0118207228915623,0.00578873915503052
31.14,1.28398867203403,0.122403798402305,-0.0118207228915623,0.00578873915503052
31.15,1.28387046480511,0.122461685793855,-0.0118207228915623,0.00578873915503052
31.16,1.2837522575762,0.122519573185406,-0.0118207228915623,0.00578873915503052
31.17,1.28363405034728,0.122577460576956,-0.0118207228915623,0.00578873915503052
31.18,1.28351584311837,0.122635347968506,-0.0118207228915623,0.00578873915503052
31.19,1.28339763588945,0.122693235360057,-0.0118207228915623,0.00578873915503052
31.2,1.28327942866053,0.122751122751607,-0.0118207228915623,0.00578873915503052
31.21,1.28316122143162,0.122809010143157,-0.0118207228915623,0.00578873915503052
31.22,1.2830430142027,0.122866897534708,-0.0118207228915623,0.00578873915503052
31.23,1.28292480697379,0.122924784926258,-0.0118207228915623,0.00578873915503052
31.24,1.28280659974487,0.122982672317808,-0.0118207228915623,0.00578873915503052
31.25,1.28268839251596,0.123040559709358,-0.0118207228915623,0.00578873915503052
31.26,1.28257018528704,0.123098447100909,-0.0118207228915623,0.00578873915503052
31.27,1.28245197805813,0.123156334492459,-0.0118207228915623,0.00578873915503052
31.28,1.28233377082921,0.123214221884009,-0.0118207228915623,0.00578873915503052
31.29,1.28221556360029,0.12327210927556,-0.0118207228915623,0.00578873915503052
31.3,1.28209735637138,0.12332999666711,-0.0118207228915623,0.00578873915503052
31.31,1.26956708508016,0.120576590808399,-0.102368015270856,-0.0142700975968816
31.32,1.26854340492745,0.12043388983243,-0.102368015270856,-0.0142700975968816
31.33,1.26856977290543,0.120306881100103,-0.0466860902270005,-0.0134615934303558
31.34,1.26810291200316,0.1201722651658,-0.0466860902270005,-0.0134615934303558
31.35,1.26763605110089,0.120037649231496,-0.0466860902270005,-0.0134615934303558
31.36,1.26716919019862,0.119903033297192,-0.0466860902270005,-0.0134615934303558
31.37,1.26670232929635,0.119768417362889,-0.0466860902270005,-0.0134615934303558
31.38,1.26634164042819,0.12042066136408,-0.0437864723897114,0.00601717294961037
31.39,1.2659037757043,0.120480833093576,-0.0437864723897114,0.00601717294961037
31.4,1.26579185345677,0.120612512503354,-0.0247383667311243,0.00961588417463705
31.41,1.26554446978945,0.1207086713451,-0.0247383667311243,0.00961588417463705
31.42,1.26526375084465,0.120774922209506,-0.0268247006884216,0.00816920005562201
31.43,1.26499550383777,0.120856614210062,-0.0268247006884216,0.00816920005562201
31.44,1.26467020931297,0.121441301558688,-0.0303559173267279,0.0325627056805098
31.45,1.26436665013971,0.121766928615493,-0.0303559173267279,0.0325627056805098
31.46,1.2638961037456,0.121825739573445,-0.040837187967897,0.0196058292336264
31.47,1.26348773186592,0.122021797865781,-0.040837187967897,0.0196058292336264
31.48,1.26338941574685,0.121724581379301,-0.0214586354794786,-0.00429518122261054
31.49,1.26317482939206,0.121681629567075,-0.0214586354794786,-0.00429518122261054
31.5,1.26276147405318,0.121375039060043,-0.0339315625750296,-0.0171004534912275
31.51,1.26242215842743,0.121204034525131,-0.0339315625750296,-0.0171004534912275
31.52,1.26171471546776,0.121380425601016,-0.0569626079085175,-0.000279487529969622
31.53,1.26114508938868,0.121377630725716,-0.0569626079085175,-0.000279487529969622
31.54,1.26073097320184,0.122054966715518,-0.0471642922321565,0.0327250693772313
31.55,1.26025933027951,0.122382217409291,-0.0471642922321565,0.0327250693772313
31.56,1.25991354480882,0.122937535675106,-0.0392602897939186,0.0437992706095645
31.57,1.25952094191089,0.123375528381201,-0.0392602897939186,0.0437992706095645
31.58,1.25912833901295,0.123813521087297,-0.0392602897939186,0.0437992706095645
31.59,1.25873573611501,0.124251513793393,-0.0392602897939186,0.0437992706095645
31.6,1.25877241754246,0.124152366172473,-0.024841373422035,0.0277389013959524
31.61,1.25852400380824,0.124429755186432,-0.024841373422035,0.0277389013959524
31.62,1.25839161005281,0.124501013752578,-0.0179433964865324,0.0175029821509485
31.63,1.25821217608794,0.124676043574087,-0.0179433964865324,0.0175029821509485
31.64,1.2580898473467,0.124666636715315,-0.0143883875257637,0.00858788887133502
31.65,1.25794596347144,0.124752515604028,-0.0143883875257637,0.00858788887133502
31.66,1.25781046554507,0.124451132644847,-0.0138993279178227,-0.010194886574135
31.67,1.25767147226589,0.124349183779106,-0.0138993279178227,-0.010194886574135
31.68,1.25747696857699,0.124318807353871,-0.0173700243676216,-0.00672816046124231
31.69,1.25730326833331,0.124251525749259,-0.0173700243676216,-0.00672816046124231
31.7,1.25712956808964,0.124184244144646,-0.0173700243676216,-0.00672816046124231
31.71,1.25695586784596,0.124116962540034,-0.0173700243676216,-0.00672816046124231
31.72,1.25678216760229,0.124049680935421,-0.0173700243676216,-0.00672816046124231
31.73,1.25660846735861,0.123982399330809,-0.0173700243676216,-0.00672816046124231
31.74,1.25643476711493,0.123915117726197,-0.0173700243676216,-0.00672816046124231
31.75,1.25626106687126,0.123847836121584,-0.0173700243676216,-0.00672816046124231
31.76,1.25655381194624,0.127198554142524,-0.00913389057865045,0.0501782139541012
31.77,1.25646247304046,0.127700336282065,-0.00913389057865045,0.0501782139541012
31.78,1.25620720889624,0.127429535869723,-0.0183837056147331,0.0110397489797497
31.79,1.25602337184009,0.12753993335952,-0.0183837056147331,0.0110397489797497
31.8,1.25583953478394,0.127650330849318,-0.0183837056147331,0.0110397489797497
31.81,1.25565569772779,0.127760728339115,-0.0183837056147331,0.0110397489797497
31.82,1.25547186067165,0.127871125828913,-0.0183837056147331,0.0110397489797497
31.83,1.25663473384855,0.126606687370628,0.0183175388158578,-0.0230470551314929
31.84,1.25681790923671,0.126376216819313,0.0183175388158578,-0.0230470551314929
31.85,1.25700108462487,0.126145746267998,0.0183175388158578,-0.0230470551314929
31.86,1.25680601638105,0.126780167464832,0.00299347861462667,0.00921426245250272
31.87,1.2568359511672,0.126872310089357,0.00299347861462667,0.00921426245250272
31.88,1.25687446799067,0.127045428619844,0.00352166265763475,0.0131879171016683
31.89,1.25690968461725,0.12717730779086,0.00352166265763475,0.0131879171016683
31.9,1.25676407347807,0.127700857145912,-0.00775724554179236,0.0321466242590433
31.91,1.25668650102265,0.128022323388503,-0.00775724554179236,0.0321466242590433
31.92,1.25681420117242,0.128180695827838,0.00508583153805413,0.024258232819592
31.93,1.2568650594878,0.128423278156034,0.00508583153805413,0.024258232819592
31.94,1.25681548999741,0.128410768050441,-0.00123416683278857,0.0118731260825716
31.95,1.25680314832908,0.128529499311267,-0.00123416683278857,0.0118731260825716
31.96,1.25689825370144,0.128287663604566,0.00545826236004658,-0.00560536535425156
31.97,1.25695283632504,0.128231609951024,0.00545826236004658,-0.00560536535425156
31.98,1.25684898558639,0.127912018962009,-0.0044973187836586,-0.0184062911779934
31.99,1.25680401239855,0.127727956050229,-0.0044973187836586,-0.0184062911779934
32,1.25648988107525,0.127122517596257,-0.0214072014258482,-0.0388750531137987
32.01,1.25627580906099,0.126733767065119,-0.0214072014258482,-0.0388750531137987
32.02,1.25606173704673,0.126345016533981,-0.0214072014258482,-0.0388750531137987
32.03,1.25584766503247,0.125956266002843,-0.0214072014258482,-0.0388750531137987
32.04,1.25563359301821,0.125567515471705,-0.0214072014258482,-0.0388750531137987
32.05,1.25541952100395,0.125178764940567,-0.0214072014258482,-0.0388750531137987
32.06,1.2552054489897,0.124790014409429,-0.0214072014258482,-0.0388750531137987
32.07,1.25499137697544,0.124401263878291,-0.0214072014258482,-0.0388750531137987
32.08,1.25477730496118,0.124012513347153,-0.0214072014258482,-0.0388750531137987
32.09,1.25456323294692,0.123623762816015,-0.0214072014258482,-0.0388750531137987
32.1,1.25434916093266,0.123235012284877,-0.0214072014258482,-0.0388750531137987
32.11,1.2541350889184,0.122846261753739,-0.0214072014258482,-0.0388750531137987
32.12,1.2569017134735,0.127597106293285,0.0142630563861337,0.0203505888586376
32.13,1.25704434403737,0.127800612181871,0.0142630563861337,0.0203505888586376
32.14,1.25725878397745,0.127319051071071,0.0181643131189513,-0.0144471793583983
32.15,1.25744042710864,0.127174579277487,0.0181643131189513,-0.0144471793583983
32.16,1.25761622592345,0.126872796903505,0.0177818548501301,-0.0219903464067902
32.17,1.25779404447196,0.126652893439437,0.0177818548501301,-0.0219903464067902
32.18,1.25796581944304,0.126433704314853,0.0174032550421817,-0.0219563525182842
32.19,1.25813985199346,0.12621414078967,0.0174032550421817,-0.0219563525182842
32.2,1.25835355564504,0.12620924321332,0.0199131116154848,-0.011539181371425
32.21,1.25855268676119,0.126093851399606,0.0199131116154848,-0.011539181371425
32.22,1.25854691686212,0.126206711185344,0.00709909469182563,-0.000490344436951595
32.23,1.25861790780903,0.126201807740974,0.00709909469182563,-0.000490344436951595
32.24,1.25869778983921,0.126273244689984,0.00766486004883563,0.00321378432350602
32.25,1.2587744384397,0.126305382533219,0.00766486004883563,0.00321378432350602
32.26,1.25882401398314,0.126112592688446,0.00594297568559841,-0.00770007085651585
32.27,1.25888344374,0.126035591979881,0.00594297568559841,-0.00770007085651585
32.28,1.25877084871664,0.125956096864245,-0.0048369121162538,-0.00784041512597815
32.29,1.25872247959547,0.125877692712985,-0.0048369121162538,-0.00784041512597815
32.3,1.25871959157198,0.125441971336561,-0.00202709889151443,-0.025168055390475
32.31,1.25869932058306,0.125190290782657,-0.00202709889151443,-0.025168055390475
32.32,1.25880280641997,0.12532890705502,0.00577176989391208,-0.00622157820178432
32.33,1.25895010669779,0.125134553287513,0.0156650740313799,-0.0147349543310428
32.34,1.2591067574381,0.124987203744202,0.0156650740313799,-0.0147349543310428
32.35,1.25912764877671,0.125034966062121,0.00706126520983925,-0.00523341759688048
32.36,1.25919826142881,0.124982631886152,0.00706126520983925,-0.00523341759688048
32.37,1.2593108160183,0.124912451570452,0.00968745540264069,-0.00609323795302999
32.38,1.25940769057232,0.124851519190922,0.00968745540264069,-0.00609323795302999
32.39,1.25940391174291,0.124563500265955,0.00335443101970017,-0.0171239505120463
32.4,1.25943745605311,0.124392260760835,0.00335443101970017,-0.0171239505120463
32.41,1.25953238093639,0.124275697858815,0.00720696672084844,-0.0144647304700422
32.42,1.2596044506036,0.124131050554115,0.00720696672084844,-0.0144647304700422
32.43,1.25973332010999,0.124068319284695,0.010775610783653,-0.0104846501873172
32.44,1.25984107621782,0.123963472782821,0.010775610783653,-0.0104846501873172
32.45,1.26006748794237,0.123939260390102,0.0182202303074841,-0.00655969916383309
32.46,1.26024969024545,0.123873663398463,0.0182202303074841,-0.00655969916383309
32.47,1.26042918538201,0.123839859369643,0.0180542129649868,-0.00501779330644083
32.48,1.26060972751166,0.123789681436579,0.0180542129649868,-0.00501779330644083
32.49,1.26071292654587,0.12378477931688,0.0132127403752392,-0.00283036228250553
32.5,1.26084505394962,0.123756475694055,0.0132127403752392,-0.00283036228250553
32.51,1.2610161615286,0.123716879739854,0.0156541063542856,-0.00337368030393087
32.52,1.26117270259215,0.123683142936815,0.0156541063542856,-0.00337368030393087
32.53,1.26147325407962,0.123760060851154,0.0246910656001435,0.00201048238782402
32.54,1.26172016473562,0.123780165675032,0.0246910656001435,0.00201048238782402
32.55,1.26182763438396,0.12380733793078,0.0159539094955765,0.0023372330721095
32.56,1.26198717347892,0.123830710261501,0.0159539094955765,0.0023372330721095
32.57,1.26204979988705,0.123916326511527,0.00988810967877973,0.00534535806145374
32.58,1.26214868098383,0.123969780092141,0.00988810967877973,0.00534535806145374
32.59,1.26225975068677,0.123963608393688,0.010645019510622,0.00245445882531939
32.6,1.26236620088188,0.123988152981941,0.010645019510622,0.00245445882531939
32.61,1.26233263308185,0.123946525184642,0.00186312205436044,-0.000771609588288231
32.62,1.26244230180695,0.12398312888585,0.011985176757591,0.00212927447130966
32.63,1.26256215357453,0.124004421630564,0.011985176757591,0.00212927447130966
32.64,1.26285108056571,0.124065169736085,0.0227349992363231,0.00407423763835028
32.65,1.26307843055808,0.124105912112468,0.0227349992363231,0.00407423763835028
32.66,1.26330578055044,0.124146654488852,0.0227349992363231,0.00407423763835028
32.67,1.26327605738102,0.12413149902051,0.0114989187933416,0.00197959825662181
32.68,1.26339104656895,0.124151295003077,0.0114989187933416,0.00197959825662181
32.69,1.26377782094719,0.124150688777661,0.028074422358099,0.00100350486259219
32.7,1.26405856517077,0.124160723826287,0.028074422358099,0.00100350486259219
32.71,1.26427039586696,0.124290798751726,0.0237726167725888,0.00681155498916174
32.72,1.26450812203468,0.124358914301617,0.0237726167725888,0.00681155498916174
32.73,1.26477747439617,0.124418724093241,0.0257535327257171,0.00641233765091472
32.74,1.26503500972342,0.12448284746975,0.0257535327257171,0.00641233765091472
32.75,1.26563952882625,0.124434856908769,0.0474846748109036,0.00101386352517542
32.76,1.26611437557436,0.124444995544021,0.0474846748109036,0.00101386352517542
32.77,1.26633081304811,0.124314479412439,0.031275051411554,-0.00583878451957696
32.78,1.26664356356223,0.124256091567243,0.031275051411554,-0.00583878451957696
32.79,1.26691274865796,0.124191698955674,0.0285443009293502,-0.00613508546236139
32.8,1.26719819166726,0.12413034810105,0.0285443009293502,-0.00613508546236139
32.81,1.26741879638676,0.124016615517445,0.0244751207878302,-0.00868349862667735
32.82,1.26766354759463,0.123929780531178,0.0244751207878302,-0.00868349862667735
32.83,1.26777424133023,0.123847297052686,0.0160748488878382,-0.00848793941046349
32.84,1.2679349898191,0.123762417658582,0.0160748488878382,-0.00848793941046349
32.85,1.26783446499465,0.123481311025308,-0.000320591314667329,-0.0180369011109864
32.86,1.2678312590815,0.123300942014198,-0.000320591314667329,-0.0180369011109864
32.87,1.26810672831098,0.123292570284454,0.0171623719785831,-0.00966126442732767
32.88,1.26827835203077,0.123195957640181,0.0171623719785831,-0.00966126442732767
32.89,1.26833430238112,0.123184622003502,0.00992363143556023,-0.00553802558605115
32.9,1.26843353869547,0.123129241747641,0.00992363143556023,-0.00553802558605115
32.91,1.26856038363366,0.123071736186733,0.0116534555586404,-0.00563794024560639
32.92,1.26867691818925,0.123015356784277,0.0116534555586404,-0.00563794024560639
32.93,1.26863880017838,0.122872341955943,0.00195250910260985,-0.00985829924962668
32.94,1.2686583252694,0.122773758963446,0.00195250910260985,-0.00985829924962668
32.95,1.26894572644359,0.122693542816517,0.0187400028325541,-0.00893638696211105
32.96,1.26913312647192,0.122604178946896,0.0187400028325541,-0.00893638696211105
32.97,1.26914758094792,0.122563909985342,0.00790901120655064,-0.00657493151992284
32.98,1.26922667105999,0.122498160670143,0.00790901120655064,-0.00657493151992284
32.99,1.26940355758217,0.122515357741792,0.0140463957492705,-0.00254001662926811
33,1.26954402153966,0.1224899575755,0.0140463957492705,-0.00254001662926811
33.01,1.26976090634644,0.122445918927069,0.0188325818039629,-0.00343526939647716
33.02,1.26994923216448,0.122411566233104,0.0188325818039629,-0.00343526939647716
33.03,1.27022269938808,0.122166902090701,0.0241429881071643,-0.0136272351893302
33.04,1.27046412926915,0.122030629738808,0.0241429881071643,-0.0136272351893302
33.05,1.27089389956525,0.12202359517042,0.0359586842576497,-0.00733647640060142
33.06,1.27125348640783,0.121950230406414,0.0359586842576497,-0.00733647640060142
33.07,1.27159917578118,0.121879519410114,0.0350882257290686,-0.00720934237322989
33.08,1.27195005803847,0.121807425986381,0.0350882257290686,-0.00720934237322989
33.09,1.27224766169937,0.121785168795612,0.0317557006414093,-0.0047979658284115
33.1,1.27256521870578,0.121737189137328,0.0317557006414093,-0.0047979658284115
33.11,1.27295288334333,0.121629347505839,0.0361415107854157,-0.00769377620340196
33.12,1.27331429845119,0.121552409743805,0.0361415107854157,-0.00769377620340196
33.13,1.27388520784162,0.121248905068253,0.0492418231476564,-0.0186603557616046
33.14,1.2743776260731,0.121062301510637,0.0492418231476564,-0.0186603557616046
33.15,1.27484047501078,0.121069467670212,0.0474110685735066,-0.00926431655405301
33.16,1.27531458569652,0.120976824504672,0.0474110685735066,-0.00926431655405301
33.17,1.27547502771648,0.121036195614197,0.0277747676579829,-0.0019259555341907
33.18,1.27575277539306,0.121016936058855,0.0277747676579829,-0.0019259555341907
33.19,1.27603052306964,0.120997676503513,0.0277747676579829,-0.0019259555341907
33.2,1.27605495059501,0.120942627872611,0.0167059153619958,-0.00327043652557783
33.21,1.27622200974863,0.120909923507355,0.0167059153619958,-0.00327043652557783
33.22,1.27672088564028,0.120752812763015,0.0369314143482528,-0.00935007483226137
33.23,1.27709019978377,0.120659312014693,0.0369314143482528,-0.00935007483226137
33.24,1.27762788371896,0.120113930901433,0.0474222890271414,-0.0312247297508496
33.25,1.27810210660924,0.119801683603924,0.0474222890271414,-0.0312247297508496
33.26,1.27848577930377,0.119565593192855,0.041757363583817,-0.0275411267162956
33.27,1.27890335293961,0.119290181925692,0.041757363583817,-0.0275411267162956
33.28,1.27932092657545,0.119014770658529,0.041757363583817,-0.0275411267162956
33.29,1.27925047794622,0.118621616469642,0.0204308033789588,-0.0319457655484703
33.3,1.27945478598001,0.118302158814157,0.0204308033789588,-0.0319457655484703
33.31,1.27983681787955,0.118249700961889,0.0312947498704625,-0.0188130793913293
33.32,1.28014976537825,0.118061570167976,0.0312947498704625,-0.0188130793913293
33.33,1.28029065618528,0.118005836552369,0.0205354612464621,-0.01241723505692
33.34,1.28049601079774,0.1178816642018,0.0205354612464621,-0.01241723505692
33.35,1.28076274966282,0.11804933786598,0.0244142209729178,0.00174507951617077
33.36,1.28100689187255,0.118066788661141,0.0244142209729178,0.00174507951617077
33.37,1.28124846974031,0.11796582058098,0.0242402042256677,-0.0039995355779678
33.38,1.28149087178257,0.1179258252252,0.0242402042256677,-0.0039995355779678
33.39,1.28165624570661,0.117932015731944,0.0194187069529098,-0.00176791286434888
33.4,1.28185043277614,0.117914336603301,0.0194187069529098,-0.00176791286434888
33.41,1.28204189660299,0.117625394998848,0.0192172236778788,-0.0149266341034552
33.42,1.28223406883977,0.117476128657813,0.0192172236778788,-0.0149266341034552
33.43,1.28236827015872,0.117188091322465,0.015569167466232,-0.0216646655176321
33.44,1.28252396183338,0.116971444667288,0.015569167466232,-0.0216646655176321
33.45,1.28280050540377,0.116682893494696,0.0231334186071258,-0.0251391156693153
33.46,1.28303183958984,0.116431502338003,0.0231334186071258,-0.0251391156693153
33.47,1.28326317377591,0.11618011118131,0.0231334186071258,-0.0251391156693153
33.48,1.28315377959383,0.115464336663715,0.00822400761026627,-0.0424300333880948
33.49,1.28323601966994,0.115040036329834,0.00822400761026627,-0.0424300333880948
33.5,1.28365662025067,0.114853072207577,0.028882489486036,-0.0307395684142249
33.51,1.28394544514553,0.114545676523435,0.028882489486036,-0.0307395684142249
33.52,1.28426115026805,0.114259046616241,0.0305679407764336,-0.0297305047658401
33.53,1.28456682967581,0.113961741568582,0.0305679407764336,-0.0297305047658401
33.54,1.2847749254767,0.114106057730208,0.0245018090777452,-0.00832111675628354
33.55,1.28501994356748,0.114022846562646,0.0245018090777452,-0.00832111675628354
