time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
26.79,1.37713620943796,-0.102089320679973,-0.00899195573637024,-0.178215608186774,-0.00439132620276663,-0.176621034342001
26.8,1.37704607031428,-0.103880307813558,-0.0090358689983979,-0.179981818530194,-0.00439132620276663,-0.176621034342001
26.81,1.37695549205799,-0.105688957050577,-0.00907978226042557,-0.181748028873614,-0.00439132620276663,-0.176621034342001
26.82,1.37686447466908,-0.107515268391031,-0.00912369552245324,-0.183514239217034,-0.00439132620276663,-0.176621034342001
26.83,1.37677301814754,-0.109359241834918,-0.0091676087844809,-0.185280449560454,-0.00439132620276663,-0.176621034342001
26.84,1.37668112249339,-0.11122087738224,-0.00921152204650857,-0.187046659903874,-0.00439132620276663,-0.176621034342001
26.85,1.37658878770661,-0.113100175032996,-0.00925543530853624,-0.188812870247294,-0.00439132620276663,-0.176621034342001
26.86,1.37649601378721,-0.114997134787186,-0.0092993485705639,-0.190579080590714,-0.00439132620276663,-0.176621034342001
26.87,1.3764028007352,-0.11691175664481,-0.00934326183259157,-0.192345290934134,-0.00439132620276663,-0.176621034342001
26.88,1.37630914855056,-0.118844040605868,-0.00938717509461924,-0.194111501277554,-0.00439132620276663,-0.176621034342001
26.89,1.37621505723331,-0.120793986670361,-0.0094310883566469,-0.195877711620974,-0.00439132620276663,-0.176621034342001
26.9,1.37612052678343,-0.122761594838288,-0.00947500161867457,-0.197643921964394,-0.00439132620276663,-0.176621034342001
26.91,1.37602555720093,-0.124746865109649,-0.00951891488070224,-0.199410132307814,-0.00439132620276663,-0.176621034342001
26.92,1.37593014848582,-0.126749797484444,-0.0095628281427299,-0.201176342651234,-0.00439132620276663,-0.176621034342001
26.93,1.37583430063808,-0.128770391962673,-0.00960674140475757,-0.202942552994654,-0.00439132620276663,-0.176621034342001
26.94,1.37573801365772,-0.130808648544337,-0.00965065466678524,-0.204708763338074,-0.00439132620276663,-0.176621034342001
26.95,1.37564128754474,-0.132864567229435,-0.0096945679288129,-0.206474973681494,-0.00439132620276663,-0.176621034342001
26.96,1.37554412229914,-0.134938148017967,-0.00973848119084057,-0.208241184024914,-0.00439132620276663,-0.176621034342001
26.97,1.37544651792092,-0.137029390909933,-0.00978239445286824,-0.210007394368334,-0.00439132620276663,-0.176621034342001
26.98,1.37534847441009,-0.139138295905334,-0.0098263077148959,-0.211773604711754,-0.00439132620276663,-0.176621034342001
26.99,1.37524999176663,-0.141264863004168,-0.00987022097692357,-0.213539815055174,-0.00439132620276663,-0.176621034342001
27,1.37515106999055,-0.143409092206437,-0.00991413423895124,-0.215306025398594,-0.00439132620276663,-0.176621034342001
27.01,1.37505170908185,-0.14557098351214,-0.0099580475009789,-0.217072235742014,-0.00439132620276663,-0.176621034342001
27.02,1.37495190904053,-0.147750536921277,-0.0100019607630066,-0.218838446085434,-0.00439132620276663,-0.176621034342001
27.03,1.37485166986659,-0.149947752433849,-0.0100458740250342,-0.220604656428854,-0.00439132620276663,-0.176621034342001
27.04,1.37475099156003,-0.152162630049854,-0.0100897872870619,-0.222370866772274,-0.00439132620276663,-0.176621034342001
27.05,1.37464987412085,-0.154395169769294,-0.0101337005490896,-0.224137077115694,-0.00439132620276663,-0.176621034342001
27.06,1.37454831754904,-0.156645371592168,-0.0101776138111172,-0.225903287459114,-0.00439132620276663,-0.176621034342001
27.07,1.37444632184462,-0.158913235518476,-0.0102215270731449,-0.227669497802534,-0.00439132620276663,-0.176621034342001
27.08,1.37434388700758,-0.161198761548219,-0.0102654403351726,-0.229435708145954,-0.00439132620276663,-0.176621034342001
27.09,1.37424101303792,-0.163501949681396,-0.0103093535972002,-0.231201918489374,-0.00439132620276663,-0.176621034342001
27.1,1.37413769993564,-0.165822799918006,-0.0103532668592279,-0.232968128832794,-0.00439132620276663,-0.176621034342001
27.11,1.37403394770073,-0.168161312258051,-0.0103971801212556,-0.234734339176214,-0.00439132620276663,-0.176621034342001
27.12,1.37392975633321,-0.170517486701531,-0.0104410933832832,-0.236500549519634,-0.00439132620276663,-0.176621034342001
27.13,1.37382512583307,-0.172891323248444,-0.0104850066453109,-0.238266759863054,-0.00439132620276663,-0.176621034342001
27.14,1.37372005620031,-0.175282821898792,-0.0105289199073386,-0.240032970206474,-0.00439132620276663,-0.176621034342001
27.15,1.37361454743492,-0.177691982652574,-0.0105728331693662,-0.241799180549894,-0.00439132620276663,-0.176621034342001
27.16,1.37350859953692,-0.18011880550979,-0.0106167464313939,-0.243565390893314,-0.00439132620276663,-0.176621034342001
27.17,1.37340221250629,-0.18256329047044,-0.0106606596934216,-0.245331601236734,-0.00439132620276663,-0.176621034342001
27.18,1.37329538634305,-0.185025437534524,-0.0107045729554492,-0.247097811580154,-0.00439132620276663,-0.176621034342001
27.19,1.37318812104718,-0.187505246702043,-0.0107484862174769,-0.248864021923574,-0.00439132620276663,-0.176621034342001
27.2,1.3730804166187,-0.190002717972996,-0.0107923994795046,-0.250630232266994,-0.00439132620276663,-0.176621034342001
27.21,1.37297227305759,-0.192517851347383,-0.0108363127415322,-0.252396442610414,-0.00439132620276663,-0.176621034342001
27.22,1.37286369036387,-0.195050646825204,-0.0108802260035599,-0.254162652953834,-0.00439132620276663,-0.176621034342001
27.23,1.37275466853752,-0.197601104406459,-0.0109241392655876,-0.255928863297254,-0.00439132620276663,-0.176621034342001
27.24,1.37264520757856,-0.200169224091149,-0.0109680525276152,-0.257695073640674,-0.00439132620276663,-0.176621034342001
27.25,1.37253530748697,-0.202755005879273,-0.0110119657896429,-0.259461283984094,-0.00439132620276663,-0.176621034342001
27.26,1.37242496826276,-0.205358449770831,-0.0110558790516706,-0.261227494327514,-0.00439132620276663,-0.176621034342001
27.27,1.37231418990594,-0.207979555765823,-0.0110997923136982,-0.262993704670934,-0.00439132620276663,-0.176621034342001
27.28,1.37220297241649,-0.21061832386425,-0.0111437055757259,-0.264759915014354,-0.00439132620276663,-0.176621034342001
27.29,1.37209131579442,-0.21327475406611,-0.0111876188377536,-0.266526125357774,-0.00439132620276663,-0.176621034342001
27.3,1.37197922003973,-0.215948846371405,-0.0112315320997812,-0.268292335701194,-0.00439132620276663,-0.176621034342001
27.31,1.37186668515243,-0.218640600780134,-0.0112754453618089,-0.270058546044614,-0.00439132620276663,-0.176621034342001
27.32,1.3717537111325,-0.221350017292297,-0.0113193586238366,-0.271824756388034,-0.00439132620276663,-0.176621034342001
27.33,1.37164029797995,-0.224077095907895,-0.0113632718858642,-0.273590966731454,-0.00439132620276663,-0.176621034342001
27.34,1.37152644569478,-0.226821836626926,-0.0114071851478919,-0.275357177074874,-0.00439132620276663,-0.176621034342001
27.35,1.37141215427699,-0.229584239449392,-0.0114510984099196,-0.277123387418294,-0.00439132620276663,-0.176621034342001
27.36,1.37129742372658,-0.232364304375292,-0.0114950116719472,-0.278889597761714,-0.00439132620276663,-0.176621034342001
27.37,1.37118225404355,-0.235162031404626,-0.0115389249339749,-0.280655808105134,-0.00439132620276663,-0.176621034342001
27.38,1.3710666452279,-0.237977420537395,-0.0115828381960026,-0.282422018448554,-0.00439132620276663,-0.176621034342001
27.39,1.37095059727963,-0.240810471773598,-0.0116267514580302,-0.284188228791974,-0.00439132620276663,-0.176621034342001
27.4,1.37083411019874,-0.243661185113234,-0.0116706647200579,-0.285954439135394,-0.00439132620276663,-0.176621034342001
27.41,1.37071718398523,-0.246529560556305,-0.0117145779820856,-0.287720649478814,-0.00439132620276663,-0.176621034342001
27.42,1.3705998186391,-0.249415598102811,-0.0117584912441132,-0.289486859822234,-0.00439132620276663,-0.176621034342001
27.43,1.37048201416035,-0.25231929775275,-0.0118024045061409,-0.291253070165654,-0.00439132620276663,-0.176621034342001
27.44,1.37036377054898,-0.255240659506124,-0.0118463177681686,-0.293019280509074,-0.00439132620276663,-0.176621034342001
27.45,1.37024508780498,-0.258179683362932,-0.0118902310301962,-0.294785490852494,-0.00439132620276663,-0.176621034342001
27.46,1.37012596592837,-0.261136369323174,-0.0119341442922239,-0.296551701195914,-0.00439132620276663,-0.176621034342001
27.47,1.37000640491914,-0.26411071738685,-0.0119780575542516,-0.298317911539334,-0.00439132620276663,-0.176621034342001
27.48,1.36988640477729,-0.26710272755396,-0.0120219708162792,-0.300084121882754,-0.00439132620276663,-0.176621034342001
27.49,1.36976596550281,-0.270112399824505,-0.0120658840783069,-0.301850332226174,-0.00439132620276663,-0.176621034342001
27.5,1.36964508709572,-0.273139734198484,-0.0121097973403346,-0.303616542569594,-0.00439132620276663,-0.176621034342001
27.51,1.36952376955601,-0.276184730675897,-0.0121537106023622,-0.305382752913014,-0.00439132620276663,-0.176621034342001
27.52,1.36940201288367,-0.279247389256744,-0.0121976238643899,-0.307148963256434,-0.00439132620276663,-0.176621034342001
27.53,1.36927981707872,-0.282327709941026,-0.0122415371264176,-0.308915173599854,-0.00439132620276663,-0.176621034342001
27.54,1.36915718214114,-0.285425692728741,-0.0122854503884452,-0.310681383943274,-0.00439132620276663,-0.176621034342001
27.55,1.36903410807095,-0.288541337619891,-0.0123293636504729,-0.312447594286694,-0.00439132620276663,-0.176621034342001
27.56,1.36891059486813,-0.291674644614475,-0.0123732769125006,-0.314213804630114,-0.00439132620276663,-0.176621034342001
27.57,1.3687866425327,-0.294825613712494,-0.0124171901745282,-0.315980014973534,-0.00439132620276663,-0.176621034342001
27.58,1.36866225106464,-0.297994244913946,-0.0124611034365559,-0.317746225316954,-0.00439132620276663,-0.176621034342001
27.59,1.36853742046397,-0.301180538218833,-0.0125050166985836,-0.319512435660374,-0.00439132620276663,-0.176621034342001
27.6,1.36841215073067,-0.304384493627154,-0.0125489299606112,-0.321278646003794,-0.00439132620276663,-0.176621034342001
27.61,1.36828644186476,-0.307606111138909,-0.0125928432226389,-0.323044856347214,-0.00439132620276663,-0.176621034342001
27.62,1.36816029386622,-0.310845390754098,-0.0126367564846666,-0.324811066690634,-0.00439132620276663,-0.176621034342001
27.63,1.36803370673506,-0.314102332472721,-0.0126806697466942,-0.326577277034054,-0.00439132620276663,-0.176621034342001
27.64,1.36790668047129,-0.317376936294779,-0.0127245830087219,-0.328343487377474,-0.00439132620276663,-0.176621034342001
27.65,1.36777921507489,-0.320669202220271,-0.0127684962707496,-0.330109697720894,-0.00439132620276663,-0.176621034342001
27.66,1.36765131054587,-0.323979130249197,-0.0128124095327772,-0.331875908064314,-0.00439132620276663,-0.176621034342001
27.67,1.36752296688423,-0.327306720381557,-0.0128563227948049,-0.333642118407734,-0.00439132620276663,-0.176621034342001
27.68,1.36739418408997,-0.330651972617352,-0.0129002360568326,-0.335408328751154,-0.00439132620276663,-0.176621034342001
27.69,1.3672649621631,-0.33401488695658,-0.0129441493188602,-0.337174539094574,-0.00439132620276663,-0.176621034342001
27.7,1.3671353011036,-0.337395463399243,-0.0129880625808879,-0.338940749437994,-0.00439132620276663,-0.176621034342001
27.71,1.36700520091148,-0.34079370194534,-0.0130319758429156,-0.340706959781414,-0.00439132620276663,-0.176621034342001
27.72,1.36687466158674,-0.344209602594871,-0.0130758891049432,-0.342473170124834,-0.00439132620276663,-0.176621034342001
27.73,1.36674368312938,-0.347643165347837,-0.0131198023669709,-0.344239380468254,-0.00439132620276663,-0.176621034342001
27.74,1.3666122655394,-0.351094390204237,-0.0131637156289986,-0.346005590811674,-0.00439132620276663,-0.176621034342001
27.75,1.3664804088168,-0.35456327716407,-0.0132076288910262,-0.347771801155094,-0.00439132620276663,-0.176621034342001
27.76,1.36634811296158,-0.358049826227339,-0.0132515421530539,-0.349538011498514,-0.00439132620276663,-0.176621034342001
27.77,1.36621537797374,-0.361554037394041,-0.0132954554150816,-0.351304221841934,-0.00439132620276663,-0.176621034342001
27.78,1.36608220385328,-0.365075910664177,-0.0133393686771092,-0.353070432185354,-0.00439132620276663,-0.176621034342001
27.79,1.36594859060019,-0.368615446037748,-0.0133832819391369,-0.354836642528775,-0.00439132620276663,-0.176621034342001
27.8,1.36581453821449,-0.372172643514753,-0.0134271952011646,-0.356602852872195,-0.00439132620276663,-0.176621034342001
27.81,1.36568004669617,-0.375747503095192,-0.0134711084631922,-0.358369063215615,-0.00439132620276663,-0.176621034342001
27.82,1.36554511604523,-0.379340024779065,-0.0135150217252199,-0.360135273559035,-0.00439132620276663,-0.176621034342001
27.83,1.36540974626167,-0.382950208566373,-0.0135589349872476,-0.361901483902455,-0.00439132620276663,-0.176621034342001
27.84,1.36527393734548,-0.386578054457114,-0.0136028482492752,-0.363667694245875,-0.00439132620276663,-0.176621034342001
27.85,1.36513768929668,-0.39022356245129,-0.0136467615113029,-0.365433904589295,-0.00439132620276663,-0.176621034342001
27.86,1.36500100211526,-0.3938867325489,-0.0136906747733306,-0.367200114932715,-0.00439132620276663,-0.176621034342001
27.87,1.36486387580121,-0.397567564749944,-0.0137345880353582,-0.368966325276135,-0.00439132620276663,-0.176621034342001
27.88,1.36472631035455,-0.401266059054423,-0.0137785012973859,-0.370732535619555,-0.00439132620276663,-0.176621034342001
27.89,1.36458830577527,-0.404982215462336,-0.0138224145594136,-0.372498745962975,-0.00439132620276663,-0.176621034342001
27.9,1.36444986206336,-0.408716033973682,-0.0138663278214412,-0.374264956306395,-0.00439132620276663,-0.176621034342001
27.91,1.36431097921884,-0.412467514588463,-0.0139102410834689,-0.376031166649815,-0.00439132620276663,-0.176621034342001
27.92,1.36417165724169,-0.416236657306679,-0.0139541543454966,-0.377797376993235,-0.00439132620276663,-0.176621034342001
27.93,1.36403189613193,-0.420023462128328,-0.0139980676075242,-0.379563587336655,-0.00439132620276663,-0.176621034342001
27.94,1.36389169588954,-0.423827929053412,-0.0140419808695519,-0.381329797680075,-0.00439132620276663,-0.176621034342001
27.95,1.36375105651454,-0.42765005808193,-0.0140858941315796,-0.383096008023495,-0.00439132620276663,-0.176621034342001
27.96,1.36360997800691,-0.431489849213882,-0.0141298073936072,-0.384862218366915,-0.00439132620276663,-0.176621034342001
27.97,1.36346846036666,-0.435347302449268,-0.0141737206556349,-0.386628428710335,-0.00439132620276663,-0.176621034342001
27.98,1.3633265035938,-0.439222417788089,-0.0142176339176626,-0.388394639053755,-0.00439132620276663,-0.176621034342001
27.99,1.36318410768831,-0.443115195230343,-0.0142615471796902,-0.390160849397175,-0.00439132620276663,-0.176621034342001
28,1.3630412726502,-0.447025634776032,-0.0143054604417179,-0.391927059740595,-0.00439132620276663,-0.176621034342001
28.01,1.36289799847947,-0.450953736425155,-0.0143493737037456,-0.393693270084015,-0.00439132620276663,-0.176621034342001
28.02,1.36275428517613,-0.454899500177712,-0.0143932869657732,-0.395459480427435,-0.00439132620276663,-0.176621034342001
28.03,1.36261013274016,-0.458862926033704,-0.0144372002278009,-0.397225690770855,-0.00439132620276663,-0.176621034342001
28.04,1.36246554117157,-0.462844013993129,-0.0144811134898286,-0.398991901114275,-0.00439132620276663,-0.176621034342001
28.05,1.36232051047036,-0.466842764055989,-0.0145250267518562,-0.400758111457695,-0.00439132620276663,-0.176621034342001
28.06,1.36217504063653,-0.470859176222283,-0.0145689400138839,-0.402524321801115,-0.00439132620276663,-0.176621034342001
28.07,1.36202913167008,-0.474893250492012,-0.0146128532759116,-0.404290532144535,-0.00439132620276663,-0.176621034342001
28.08,1.36188278357101,-0.478944986865174,-0.0146567665379392,-0.406056742487955,-0.00439132620276663,-0.176621034342001
28.09,1.36173599633933,-0.483014385341771,-0.0147006797999669,-0.407822952831375,-0.00439132620276663,-0.176621034342001
28.1,1.36158876997502,-0.487101445921802,-0.0147445930619946,-0.409589163174795,-0.00439132620276663,-0.176621034342001
28.11,1.36144110447809,-0.491206168605267,-0.0147885063240222,-0.411355373518215,-0.00439132620276663,-0.176621034342001
28.12,1.36129299984854,-0.495328553392166,-0.0148324195860499,-0.413121583861635,-0.00439132620276663,-0.176621034342001
28.13,1.36114445608636,-0.499468600282499,-0.0148763328480776,-0.414887794205055,-0.00439132620276663,-0.176621034342001
28.14,1.36099547319157,-0.503626309276267,-0.0149202461101052,-0.416654004548475,-0.00439132620276663,-0.176621034342001
28.15,1.36084605116416,-0.507801680373469,-0.0149641593721329,-0.418420214891895,-0.00439132620276663,-0.176621034342001
28.16,1.36069619000413,-0.511994713574105,-0.0150080726341606,-0.420186425235315,-0.00439132620276663,-0.176621034342001
28.17,1.36054588971148,-0.516205408878175,-0.0150519858961882,-0.421952635578735,-0.00439132620276663,-0.176621034342001
28.18,1.36039515028621,-0.52043376628568,-0.0150958991582159,-0.423718845922155,-0.00439132620276663,-0.176621034342001
28.19,1.36024397172831,-0.524679785796618,-0.0151398124202436,-0.425485056265575,-0.00439132620276663,-0.176621034342001
28.2,1.3600923540378,-0.528943467410991,-0.0151837256822712,-0.427251266608995,-0.00439132620276663,-0.176621034342001
28.21,1.35994029721467,-0.533224811128798,-0.0152276389442989,-0.429017476952415,-0.00439132620276663,-0.176621034342001
28.22,1.35978780125891,-0.53752381695004,-0.0152715522063266,-0.430783687295835,-0.00439132620276663,-0.176621034342001
28.23,1.35963486617054,-0.541840484874715,-0.0153154654683542,-0.432549897639255,-0.00439132620276663,-0.176621034342001
28.24,1.35948149194955,-0.546174814902825,-0.0153593787303819,-0.434316107982675,-0.00439132620276663,-0.176621034342001
28.25,1.35932767859593,-0.550526807034369,-0.0154032919924095,-0.436082318326095,-0.00439132620276663,-0.176621034342001
28.26,1.3591734261097,-0.554896461269347,-0.0154472052544372,-0.437848528669515,-0.00439132620276663,-0.176621034342001
28.27,1.35901873449084,-0.559283777607759,-0.0154911185164649,-0.439614739012935,-0.00439132620276663,-0.176621034342001
28.28,1.35886360373937,-0.563688756049606,-0.0155350317784925,-0.441380949356355,-0.00439132620276663,-0.176621034342001
28.29,1.35870803385527,-0.568111396594886,-0.0155789450405202,-0.443147159699775,-0.00439132620276663,-0.176621034342001
28.3,1.35855202483856,-0.572551699243601,-0.0156228583025479,-0.444913370043195,-0.00439132620276663,-0.176621034342001
28.31,1.35839557668922,-0.57700966399575,-0.0156667715645755,-0.446679580386615,-0.00439132620276663,-0.176621034342001
28.32,1.35823868940727,-0.581485290851333,-0.0157106848266032,-0.448445790730035,-0.00439132620276663,-0.176621034342001
28.33,1.35808136299269,-0.585978579810351,-0.0157545980886309,-0.450212001073455,-0.00439132620276663,-0.176621034342001
28.34,1.35792359744549,-0.590489530872803,-0.0157985113506585,-0.451978211416875,-0.00439132620276663,-0.176621034342001
28.35,1.35776539276568,-0.595018144038688,-0.0158424246126862,-0.453744421760295,-0.00439132620276663,-0.176621034342001
28.36,1.35760674895324,-0.599564419308008,-0.0158863378747139,-0.455510632103715,-0.00439132620276663,-0.176621034342001
28.37,1.35744766600818,-0.604128356680763,-0.0159302511367415,-0.457276842447135,-0.00439132620276663,-0.176621034342001
28.38,1.35728814393051,-0.608709956156951,-0.0159741643987692,-0.459043052790555,-0.00439132620276663,-0.176621034342001
28.39,1.35712818272021,-0.613309217736574,-0.0160180776607969,-0.460809263133975,-0.00439132620276663,-0.176621034342001
28.4,1.35696778237729,-0.617926141419631,-0.0160619909228245,-0.462575473477395,-0.00439132620276663,-0.176621034342001
28.41,1.35680694290175,-0.622560727206122,-0.0161059041848522,-0.464341683820815,-0.00439132620276663,-0.176621034342001
28.42,1.35664566429359,-0.627212975096047,-0.0161498174468799,-0.466107894164235,-0.00439132620276663,-0.176621034342001
28.43,1.35648394655281,-0.631882885089406,-0.0161937307089075,-0.467874104507655,-0.00439132620276663,-0.176621034342001
28.44,1.35632178967941,-0.6365704571862,-0.0162376439709352,-0.469640314851075,-0.00439132620276663,-0.176621034342001
28.45,1.35615919367339,-0.641275691386428,-0.0162815572329629,-0.471406525194495,-0.00439132620276663,-0.176621034342001
28.46,1.35599615853475,-0.64599858769009,-0.0163254704949905,-0.473172735537915,-0.00439132620276663,-0.176621034342001
28.47,1.35583268426349,-0.650739146097186,-0.0163693837570182,-0.474938945881335,-0.00439132620276663,-0.176621034342001
28.48,1.35566877085961,-0.655497366607717,-0.0164132970190459,-0.476705156224755,-0.00439132620276663,-0.176621034342001
28.49,1.35550441832311,-0.660273249221682,-0.0164572102810735,-0.478471366568175,-0.00439132620276663,-0.176621034342001
28.5,1.35533962665399,-0.66506679393908,-0.0165011235431012,-0.480237576911595,-0.00439132620276663,-0.176621034342001
28.51,1.35517439585225,-0.669878000759913,-0.0165450368051289,-0.482003787255015,-0.00439132620276663,-0.176621034342001
28.52,1.35500872591789,-0.674706869684181,-0.0165889500671565,-0.483769997598435,-0.00439132620276663,-0.176621034342001
28.53,1.35484261685091,-0.679553400711882,-0.0166328633291842,-0.485536207941855,-0.00439132620276663,-0.176621034342001
28.54,1.35467606865131,-0.684417593843018,-0.0166767765912119,-0.487302418285275,-0.00439132620276663,-0.176621034342001
28.55,1.35450908131908,-0.689299449077588,-0.0167206898532395,-0.489068628628695,-0.00439132620276663,-0.176621034342001
28.56,1.35434165485424,-0.694198966415592,-0.0167646031152672,-0.490834838972115,-0.00439132620276663,-0.176621034342001
28.57,1.35417378925678,-0.69911614585703,-0.0168085163772949,-0.492601049315535,-0.00439132620276663,-0.176621034342001
28.58,1.35400548452669,-0.704050987401902,-0.0168524296393225,-0.494367259658955,-0.00439132620276663,-0.176621034342001
28.59,1.35383674066399,-0.709003491050209,-0.0168963429013502,-0.496133470002375,-0.00439132620276663,-0.176621034342001
28.6,1.35366755766867,-0.71397365680195,-0.0169402561633779,-0.497899680345795,-0.00439132620276663,-0.176621034342001
28.61,1.35349793554072,-0.718961484657125,-0.0169841694254055,-0.499665890689215,-0.00439132620276663,-0.176621034342001
28.62,1.35332787428016,-0.723966974615734,-0.0170280826874332,-0.501432101032635,-0.00439132620276663,-0.176621034342001
28.63,1.35315737388697,-0.728990126677778,-0.0170719959494609,-0.503198311376055,-0.00439132620276663,-0.176621034342001
28.64,1.35298643436117,-0.734030940843255,-0.0171159092114885,-0.504964521719475,-0.00439132620276663,-0.176621034342001
28.65,1.35281505570274,-0.739089417112167,-0.0171598224735162,-0.506730732062895,-0.00439132620276663,-0.176621034342001
28.66,1.3526432379117,-0.744165555484513,-0.0172037357355439,-0.508496942406315,-0.00439132620276663,-0.176621034342001
28.67,1.35247098098803,-0.749259355960294,-0.0172476489975715,-0.510263152749735,-0.00439132620276663,-0.176621034342001
28.68,1.35229828493175,-0.754370818539508,-0.0172915622595992,-0.512029363093155,-0.00439132620276663,-0.176621034342001
28.69,1.35212514974284,-0.759499943222157,-0.0173354755216269,-0.513795573436575,-0.00439132620276663,-0.176621034342001
28.7,1.35195157542131,-0.76464673000824,-0.0173793887836545,-0.515561783779995,-0.00439132620276663,-0.176621034342001
28.71,1.35177756196717,-0.769811178897757,-0.0174233020456822,-0.517327994123415,-0.00439132620276663,-0.176621034342001
28.72,1.3516031093804,-0.774993289890708,-0.0174672153077099,-0.519094204466836,-0.00439132620276663,-0.176621034342001
28.73,1.35142821766101,-0.780193062987093,-0.0175111285697375,-0.520860414810256,-0.00439132620276663,-0.176621034342001
28.74,1.35125288680901,-0.785410498186913,-0.0175550418317652,-0.522626625153676,-0.00439132620276663,-0.176621034342001
28.75,1.35107711682438,-0.790645595490167,-0.0175989550937929,-0.524392835497096,-0.00439132620276663,-0.176621034342001
28.76,1.35090090770713,-0.795898354896855,-0.0176428683558205,-0.526159045840516,-0.00439132620276663,-0.176621034342001
28.77,1.35072425945726,-0.801168776406977,-0.0176867816178482,-0.527925256183936,-0.00439132620276663,-0.176621034342001
28.78,1.35054717207477,-0.806456860020534,-0.0177306948798759,-0.529691466527356,-0.00439132620276663,-0.176621034342001
28.79,1.35036964555966,-0.811762605737525,-0.0177746081419035,-0.531457676870776,-0.00439132620276663,-0.176621034342001
28.8,1.35019167991193,-0.817086013557949,-0.0178185214039312,-0.533223887214196,-0.00439132620276663,-0.176621034342001
28.81,1.35001327513158,-0.822427083481808,-0.0178624346659589,-0.534990097557616,-0.00439132620276663,-0.176621034342001
28.82,1.34983443121862,-0.827785815509102,-0.0179063479279865,-0.536756307901036,-0.00439132620276663,-0.176621034342001
28.83,1.34965514817303,-0.833162209639829,-0.0179502611900142,-0.538522518244456,-0.00439132620276663,-0.176621034342001
28.84,1.34947542599481,-0.838556265873991,-0.0179941744520419,-0.540288728587876,-0.00439132620276663,-0.176621034342001
28.85,1.34929526468398,-0.843967984211587,-0.0180380877140695,-0.542054938931296,-0.00439132620276663,-0.176621034342001
28.86,1.34911466424053,-0.849397364652617,-0.0180820009760972,-0.543821149274716,-0.00439132620276663,-0.176621034342001
28.87,1.34893362466446,-0.854844407197081,-0.0181259142381249,-0.545587359618136,-0.00439132620276663,-0.176621034342001
28.88,1.34875214595577,-0.86030911184498,-0.0181698275001525,-0.547353569961556,-0.00439132620276663,-0.176621034342001
28.89,1.34857022811446,-0.865791478596312,-0.0182137407621802,-0.549119780304977,-0.00439132620276663,-0.176621034342001
28.9,1.34838787114053,-0.871291507451079,-0.0182576540242079,-0.550885990648397,-0.00439132620276663,-0.176621034342001
28.91,1.34820507503397,-0.87680919840928,-0.0183015672862355,-0.552652200991817,-0.00439132620276663,-0.176621034342001
28.92,1.3480218397948,-0.882344551470916,-0.0183454805482632,-0.554418411335237,-0.00439132620276663,-0.176621034342001
28.93,1.34783816542301,-0.887897566635985,-0.0183893938102909,-0.556184621678657,-0.00439132620276663,-0.176621034342001
28.94,1.34765405191859,-0.893468243904489,-0.0184333070723185,-0.557950832022077,-0.00439132620276663,-0.176621034342001
28.95,1.34746949928156,-0.899056583276427,-0.0184772203343462,-0.559717042365497,-0.00439132620276663,-0.176621034342001
28.96,1.34728450751191,-0.904662584751799,-0.0185211335963739,-0.561483252708917,-0.00439132620276663,-0.176621034342001
28.97,1.34709907660963,-0.910286248330605,-0.0185650468584015,-0.563249463052337,-0.00439132620276663,-0.176621034342001
28.98,1.34691320657474,-0.915927574012846,-0.0186089601204292,-0.565015673395757,-0.00439132620276663,-0.176621034342001
28.99,1.34672689740723,-0.92158656179852,-0.0186528733824569,-0.566781883739177,-0.00439132620276663,-0.176621034342001
29,1.34654014910709,-0.927263211687629,-0.0186967866444845,-0.568548094082597,-0.00439132620276663,-0.176621034342001
29.01,1.34635296167434,-0.932957523680172,-0.0187406999065122,-0.570314304426017,-0.00439132620276663,-0.176621034342001
29.02,1.34616533510896,-0.938669497776149,-0.0187846131685399,-0.572080514769437,-0.00439132620276663,-0.176621034342001
29.03,1.34597726941096,-0.944399133975561,-0.0188285264305675,-0.573846725112857,-0.00439132620276663,-0.176621034342001
29.04,1.34578876458035,-0.950146432278407,-0.0188724396925952,-0.575612935456277,-0.00439132620276663,-0.176621034342001
29.05,1.34559982061711,-0.955911392684687,-0.0189163529546229,-0.577379145799698,-0.00439132620276663,-0.176621034342001
29.06,1.34541043752126,-0.961694015194401,-0.0189602662166505,-0.579145356143118,-0.00439132620276663,-0.176621034342001
29.07,1.34522061529278,-0.967494299807549,-0.0190041794786782,-0.580911566486538,-0.00439132620276663,-0.176621034342001
29.08,1.34503035393168,-0.973312246524132,-0.0190480927407059,-0.582677776829958,-0.00439132620276663,-0.176621034342001
29.09,1.34483965343796,-0.979147855344148,-0.0190920060027335,-0.584443987173378,-0.00439132620276663,-0.176621034342001
29.1,1.34464851381163,-0.985001126267599,-0.0191359192647612,-0.586210197516798,-0.00439132620276663,-0.176621034342001
29.11,1.34445693505267,-0.990872059294484,-0.0191798325267889,-0.587976407860218,-0.00439132620276663,-0.176621034342001
29.12,1.34426491716109,-0.996760654424803,-0.0192237457888165,-0.589742618203638,-0.00439132620276663,-0.176621034342001
29.13,1.34407246013689,-1.00266691165856,-0.0192676590508442,-0.591508828547058,-0.00439132620276663,-0.176621034342001
29.14,1.34387956398007,-1.00859083099574,-0.0193115723128719,-0.593275038890478,-0.00439132620276663,-0.176621034342001
