time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
24,0.591439668881835,0.293490043003227,-1.06715700779344,0.211888844595601,-0.827912635064036,0.2028279921165
24.01,0.580726703172148,0.295619072848789,-1.07543613414408,0.213917124516766,-0.827912635064036,0.2028279921165
24.02,0.569930946198954,0.297768385493562,-1.08371526049472,0.215945404437931,-0.827912635064036,0.2028279921165
24.03,0.559052397962253,0.299937980937548,-1.09199438684536,0.217973684359096,-0.827912635064036,0.2028279921165
24.04,0.548091058462047,0.302127859180744,-1.10027351319601,0.220001964280261,-0.827912635064036,0.2028279921165
24.05,0.537046927698333,0.304338020223153,-1.10855263954665,0.222030244201426,-0.827912635064036,0.2028279921165
24.06,0.525920005671114,0.306568464064773,-1.11683176589729,0.224058524122591,-0.827912635064036,0.2028279921165
24.07,0.514710292380388,0.308819190705605,-1.12511089224793,0.226086804043756,-0.827912635064036,0.2028279921165
24.08,0.503417787826155,0.311090200145648,-1.13339001859857,0.228115083964921,-0.827912635064036,0.2028279921165
24.09,0.492042492008416,0.313381492384903,-1.14166914494921,0.230143363886086,-0.827912635064036,0.2028279921165
24.1,0.480584404927171,0.31569306742337,-1.14994827129985,0.232171643807251,-0.827912635064036,0.2028279921165
24.11,0.469043526582419,0.318024925261048,-1.15822739765049,0.234199923728416,-0.827912635064036,0.2028279921165
24.12,0.457419856974161,0.320377065897938,-1.16650652400113,0.236228203649581,-0.827912635064036,0.2028279921165
24.13,0.445713396102397,0.32274948933404,-1.17478565035177,0.238256483570746,-0.827912635064036,0.2028279921165
24.14,0.433924143967126,0.325142195569353,-1.18306477670241,0.240284763491911,-0.827912635064036,0.2028279921165
24.15,0.422052100568349,0.327555184603878,-1.19134390305305,0.242313043413076,-0.827912635064036,0.2028279921165
24.16,0.410097265906065,0.329988456437614,-1.19962302940369,0.244341323334241,-0.827912635064036,0.2028279921165
24.17,0.398059639980275,0.332442011070563,-1.20790215575433,0.246369603255406,-0.827912635064036,0.2028279921165
24.18,0.385939222790978,0.334915848502722,-1.21618128210497,0.248397883176571,-0.827912635064036,0.2028279921165
24.19,0.373736014338175,0.337409968734094,-1.22446040845561,0.250426163097736,-0.827912635064036,0.2028279921165
24.2,0.361450014621866,0.339924371764677,-1.23273953480625,0.252454443018901,-0.827912635064036,0.2028279921165
24.21,0.34908122364205,0.342459057594472,-1.24101866115689,0.254482722940066,-0.827912635064036,0.2028279921165
24.22,0.336629641398728,0.345014026223478,-1.24929778750753,0.256511002861231,-0.827912635064036,0.2028279921165
24.23,0.3240952678919,0.347589277651697,-1.25757691385817,0.258539282782396,-0.827912635064036,0.2028279921165
24.24,0.311478103121565,0.350184811879126,-1.26585604020881,0.260567562703561,-0.827912635064036,0.2028279921165
24.25,0.298778147087723,0.352800628905768,-1.27413516655945,0.262595842624726,-0.827912635064036,0.2028279921165
24.26,0.285995399790376,0.355436728731621,-1.28241429291009,0.264624122545891,-0.827912635064036,0.2028279921165
24.27,0.273129861229522,0.358093111356686,-1.29069341926073,0.266652402467056,-0.827912635064036,0.2028279921165
24.28,0.260181531405161,0.360769776780962,-1.29897254561137,0.268680682388221,-0.827912635064036,0.2028279921165
24.29,0.247150410317294,0.36346672500445,-1.30725167196201,0.270708962309386,-0.827912635064036,0.2028279921165
24.3,0.234036497965921,0.36618395602715,-1.31553079831265,0.272737242230551,-0.827912635064036,0.2028279921165
24.31,0.220839794351041,0.368921469849061,-1.32380992466329,0.274765522151716,-0.827912635064036,0.2028279921165
24.32,0.207560299472655,0.371679266470184,-1.33208905101393,0.276793802072881,-0.827912635064036,0.2028279921165
24.33,0.194198013330762,0.374457345890519,-1.34036817736457,0.278822081994046,-0.827912635064036,0.2028279921165
24.34,0.180752935925363,0.377255708110065,-1.34864730371521,0.280850361915211,-0.827912635064036,0.2028279921165
24.35,0.167225067256458,0.380074353128823,-1.35692643006586,0.282878641836376,-0.827912635064036,0.2028279921165
24.36,0.153614407324046,0.382913280946792,-1.3652055564165,0.284906921757541,-0.827912635064036,0.2028279921165
24.37,0.139920956128128,0.385772491563974,-1.37348468276714,0.286935201678706,-0.827912635064036,0.2028279921165
24.38,0.126144713668703,0.388651984980366,-1.38176380911778,0.288963481599871,-0.827912635064036,0.2028279921165
24.39,0.112285679945772,0.391551761195971,-1.39004293546842,0.290991761521036,-0.827912635064036,0.2028279921165
24.4,0.0983438549593351,0.394471820210787,-1.39832206181906,0.293020041442201,-0.827912635064036,0.2028279921165
24.41,0.0843192387093913,0.397412162024815,-1.4066011881697,0.295048321363366,-0.827912635064036,0.2028279921165
24.42,0.0702118311959412,0.400372786638054,-1.41488031452034,0.297076601284531,-0.827912635064036,0.2028279921165
24.43,0.0560216324189846,0.403353694050506,-1.42315944087098,0.299104881205696,-0.827912635064036,0.2028279921165
24.44,0.0417486423785216,0.406354884262168,-1.43143856722162,0.301133161126861,-0.827912635064036,0.2028279921165
24.45,0.0273928610745522,0.409376357273043,-1.43971769357226,0.303161441048026,-0.827912635064036,0.2028279921165
24.46,0.0129542885070764,0.412418113083129,-1.4479968199229,0.305189720969191,-0.827912635064036,0.2028279921165
24.47,-0.00156707532390577,0.415480151692427,-1.45627594627354,0.307218000890356,-0.827912635064036,0.2028279921165
24.48,-0.0161712304183944,0.418562473100936,-1.46455507262418,0.309246280811521,-0.827912635064036,0.2028279921165
24.49,-0.0308581767763894,0.421665077308657,-1.47283419897482,0.311274560732686,-0.827912635064036,0.2028279921165
24.5,-0.0456279143978908,0.42478796431559,-1.48111332532546,0.313302840653851,-0.827912635064036,0.2028279921165
24.51,-0.0604804432828986,0.427931134121734,-1.4893924516761,0.315331120575016,-0.827912635064036,0.2028279921165
24.52,-0.0754157634314128,0.43109458672709,-1.49767157802674,0.317359400496181,-0.827912635064036,0.2028279921165
24.53,-0.0904338748434334,0.434278322131658,-1.50595070437738,0.319387680417346,-0.827912635064036,0.2028279921165
24.54,-0.10553477751896,0.437482340335437,-1.51422983072802,0.321415960338511,-0.827912635064036,0.2028279921165
24.55,-0.120718471457994,0.440706641338428,-1.52250895707866,0.323444240259676,-0.827912635064036,0.2028279921165
24.56,-0.135984956660534,0.44395122514063,-1.5307880834293,0.325472520180841,-0.827912635064036,0.2028279921165
24.57,-0.15133423312658,0.447216091742045,-1.53906720977994,0.327500800102006,-0.827912635064036,0.2028279921165
24.58,-0.166766300856133,0.45050124114267,-1.54734633613058,0.329529080023171,-0.827912635064036,0.2028279921165
24.59,-0.182281159849192,0.453806673342508,-1.55562546248122,0.331557359944336,-0.827912635064036,0.2028279921165
24.6,-0.197878810105757,0.457132388341557,-1.56390458883186,0.333585639865501,-0.827912635064036,0.2028279921165
24.61,-0.213559251625829,0.460478386139818,-1.5721837151825,0.335613919786666,-0.827912635064036,0.2028279921165
24.62,-0.229322484409407,0.46384466673729,-1.58046284153314,0.337642199707831,-0.827912635064036,0.2028279921165
24.63,-0.245168508456492,0.467231230133975,-1.58874196788378,0.339670479628996,-0.827912635064036,0.2028279921165
24.64,-0.261097323767083,0.47063807632987,-1.59702109423442,0.341698759550161,-0.827912635064036,0.2028279921165
24.65,-0.27710893034118,0.474065205324978,-1.60530022058506,0.343727039471326,-0.827912635064036,0.2028279921165
24.66,-0.293203328178784,0.477512617119297,-1.61357934693571,0.345755319392491,-0.827912635064036,0.2028279921165
24.67,-0.309380517279894,0.480980311712828,-1.62185847328635,0.347783599313656,-0.827912635064036,0.2028279921165
24.68,-0.325640497644511,0.48446828910557,-1.63013759963699,0.349811879234821,-0.827912635064036,0.2028279921165
24.69,-0.341983269272634,0.487976549297524,-1.63841672598763,0.351840159155986,-0.827912635064036,0.2028279921165
24.7,-0.358408832164264,0.49150509228869,-1.64669585233827,0.353868439077151,-0.827912635064036,0.2028279921165
24.71,-0.374917186319399,0.495053918079067,-1.65497497868891,0.355896718998316,-0.827912635064036,0.2028279921165
24.72,-0.391508331738042,0.498623026668656,-1.66325410503955,0.357924998919481,-0.827912635064036,0.2028279921165
24.73,-0.40818226842019,0.502212418057457,-1.67153323139019,0.359953278840646,-0.827912635064036,0.2028279921165
24.74,-0.424938996365845,0.505822092245469,-1.67981235774083,0.361981558761811,-0.827912635064036,0.2028279921165
24.75,-0.441778515575007,0.509452049232693,-1.68809148409147,0.364009838682976,-0.827912635064036,0.2028279921165
24.76,-0.458700826047675,0.513102289019129,-1.69637061044211,0.366038118604141,-0.827912635064036,0.2028279921165
24.77,-0.475705927783849,0.516772811604776,-1.70464973679275,0.368066398525306,-0.827912635064036,0.2028279921165
24.78,-0.49279382078353,0.520463616989635,-1.71292886314339,0.370094678446471,-0.827912635064036,0.2028279921165
24.79,-0.509964505046717,0.524174705173705,-1.72120798949403,0.372122958367636,-0.827912635064036,0.2028279921165
24.8,-0.527217980573411,0.527906076156988,-1.72948711584467,0.374151238288801,-0.827912635064036,0.2028279921165
24.81,-0.54455424736361,0.531657729939481,-1.73776624219531,0.376179518209966,-0.827912635064036,0.2028279921165
24.82,-0.561973305417317,0.535429666521187,-1.74604536854595,0.378207798131131,-0.827912635064036,0.2028279921165
24.83,-0.579475154734529,0.539221885902104,-1.75432449489659,0.380236078052296,-0.827912635064036,0.2028279921165
24.84,-0.597059795315248,0.543034388082233,-1.76260362124723,0.382264357973461,-0.827912635064036,0.2028279921165
24.85,-0.614727227159474,0.546867173061574,-1.77088274759787,0.384292637894626,-0.827912635064036,0.2028279921165
24.86,-0.632477450267206,0.550720240840126,-1.77916187394851,0.386320917815791,-0.827912635064036,0.2028279921165
24.87,-0.650310464638444,0.554593591417889,-1.78744100029915,0.388349197736956,-0.827912635064036,0.2028279921165
24.88,-0.668226270273189,0.558487224794865,-1.79572012664979,0.390377477658121,-0.827912635064036,0.2028279921165
24.89,-0.68622486717144,0.562401140971052,-1.80399925300043,0.392405757579286,-0.827912635064036,0.2028279921165
24.9,-0.704306255333197,0.566335339946451,-1.81227837935107,0.394434037500451,-0.827912635064036,0.2028279921165
24.91,-0.722470434758461,0.570289821721061,-1.82055750570171,0.396462317421616,-0.827912635064036,0.2028279921165
24.92,-0.740717405447232,0.574264586294883,-1.82883663205235,0.398490597342781,-0.827912635064036,0.2028279921165
24.93,-0.759047167399509,0.578259633667917,-1.83711575840299,0.400518877263946,-0.827912635064036,0.2028279921165
24.94,-0.777459720615292,0.582274963840162,-1.84539488475363,0.402547157185111,-0.827912635064036,0.2028279921165
24.95,-0.795955065094581,0.586310576811619,-1.85367401110427,0.404575437106276,-0.827912635064036,0.2028279921165
24.96,-0.814533200837377,0.590366472582288,-1.86195313745491,0.406603717027441,-0.827912635064036,0.2028279921165
24.97,-0.83319412784368,0.594442651152168,-1.87023226380556,0.408631996948606,-0.827912635064036,0.2028279921165
24.98,-0.851937846113488,0.59853911252126,-1.8785113901562,0.410660276869771,-0.827912635064036,0.2028279921165
24.99,-0.870764355646804,0.602655856689563,-1.88679051650684,0.412688556790936,-0.827912635064036,0.2028279921165
25,-0.889673656443625,0.606792883657079,-1.89506964285748,0.414716836712101,-0.827912635064036,0.2028279921165
25.01,-0.908665748503953,0.610950193423806,-1.90334876920812,0.416745116633266,-0.827912635064036,0.2028279921165
25.02,-0.927740631827787,0.615127785989744,-1.91162789555876,0.418773396554431,-0.827912635064036,0.2028279921165
25.03,-0.946898306415128,0.619325661354894,-1.9199070219094,0.420801676475596,-0.827912635064036,0.2028279921165
25.04,-0.966138772265975,0.623543819519256,-1.92818614826004,0.422829956396761,-0.827912635064036,0.2028279921165
25.05,-0.985462029380329,0.62778226048283,-1.93646527461068,0.424858236317926,-0.827912635064036,0.2028279921165
25.06,-1.00486807775819,0.632040984245615,-1.94474440096132,0.426886516239091,-0.827912635064036,0.2028279921165
25.07,-1.02435691739956,0.636319990807612,-1.95302352731196,0.428914796160256,-0.827912635064036,0.2028279921165
25.08,-1.04392854830443,0.64061928016882,-1.9613026536626,0.430943076081421,-0.827912635064036,0.2028279921165
25.09,-1.06358297047281,0.64493885232924,-1.96958178001324,0.432971356002586,-0.827912635064036,0.2028279921165
25.1,-1.08332018390469,0.649278707288872,-1.97786090636388,0.434999635923751,-0.827912635064036,0.2028279921165
25.11,-1.10314018860008,0.653638845047715,-1.98614003271452,0.437027915844916,-0.827912635064036,0.2028279921165
25.12,-1.12304298455898,0.65801926560577,-1.99441915906516,0.439056195766081,-0.827912635064036,0.2028279921165
25.13,-1.14302857178139,0.662419968963037,-2.0026982854158,0.441084475687246,-0.827912635064036,0.2028279921165
25.14,-1.1630969502673,0.666840955119515,-2.01097741176644,0.443112755608411,-0.827912635064036,0.2028279921165
25.15,-1.18324812001672,0.671282224075205,-2.01925653811708,0.445141035529576,-0.827912635064036,0.2028279921165
25.16,-1.20348208102964,0.675743775830107,-2.02753566446772,0.447169315450741,-0.827912635064036,0.2028279921165
25.17,-1.22379883330607,0.68022561038422,-2.03581479081836,0.449197595371906,-0.827912635064036,0.2028279921165
25.18,-1.24419837684601,0.684727727737545,-2.044093917169,0.451225875293071,-0.827912635064036,0.2028279921165
25.19,-1.26468071164945,0.689250127890082,-2.05237304351964,0.453254155214236,-0.827912635064036,0.2028279921165
25.2,-1.2852458377164,0.69379281084183,-2.06065216987028,0.455282435135401,-0.827912635064036,0.2028279921165
25.21,-1.30589375504685,0.69835577659279,-2.06893129622092,0.457310715056566,-0.827912635064036,0.2028279921165
25.22,-1.32662446364082,0.702939025142961,-2.07721042257157,0.459338994977731,-0.827912635064036,0.2028279921165
25.23,-1.34743796349829,0.707542556492344,-2.08548954892221,0.461367274898896,-0.827912635064036,0.2028279921165
25.24,-1.36833425461926,0.712166370640939,-2.09376867527285,0.463395554820061,-0.827912635064036,0.2028279921165
25.25,0,0,0,0,0,0
25.26,0,0,0,0,0,0
25.27,0,0,0,0,0,0
25.28,0,0,0,0,0,0
25.29,0,0,0,0,0,0
25.3,0,0,0,0,0,0
25.31,0,0,0,0,0,0
25.32,0,0,0,0,0,0
25.33,0,0,0,0,0,0
25.34,0,0,0,0,0,0
25.35,0,0,0,0,0,0
25.36,0,0,0,0,0,0
25.37,0,0,0,0,0,0
25.38,0,0,0,0,0,0
25.39,0,0,0,0,0,0
25.4,0,0,0,0,0,0
25.41,0,0,0,0,0,0
25.42,0,0,0,0,0,0
25.43,0,0,0,0,0,0
25.44,0,0,0,0,0,0
25.45,0,0,0,0,0,0
25.46,0,0,0,0,0,0
25.47,0,0,0,0,0,0
25.48,0,0,0,0,0,0
25.49,0,0,0,0,0,0
25.5,0,0,0,0,0,0
25.51,0,0,0,0,0,0
25.52,0,0,0,0,0,0
25.53,0,0,0,0,0,0
25.54,0,0,0,0,0,0
25.55,0,0,0,0,0,0
25.56,0,0,0,0,0,0
25.57,0,0,0,0,0,0
25.58,0,0,0,0,0,0
25.59,0,0,0,0,0,0
25.6,0,0,0,0,0,0
25.61,0,0,0,0,0,0
25.62,0,0,0,0,0,0
25.63,0,0,0,0,0,0
25.64,0,0,0,0,0,0
25.65,0,0,0,0,0,0
25.66,0,0,0,0,0,0
25.67,0,0,0,0,0,0
25.68,0,0,0,0,0,0
25.69,0,0,0,0,0,0
25.7,0,0,0,0,0,0
25.71,0,0,0,0,0,0
25.72,0,0,0,0,0,0
25.73,0,0,0,0,0,0
25.74,0,0,0,0,0,0
25.75,0,0,0,0,0,0
25.76,0,0,0,0,0,0
25.77,1.3131988763259,0.23861965596155,0,0,0,0
25.78,1.3131988763259,0.23861965596155,0,0,0,0
25.79,1.3131988763259,0.23861965596155,0,0,0,0
25.8,1.31235302685375,0.240196355297078,-0.000401362053368362,0.000748155911528298,-3.75304856469766e-05,6.9958418997681e-05
25.81,1.31234901135669,0.240203840354114,-0.000401737358224831,0.000748855495718275,-3.75304856469766e-05,6.9958418997681e-05
25.82,1.31023597825504,0.240108293653932,-0.106077482022035,-0.00441758766146071,-0.0263793206911955,-0.00121806595160439
25.83,1.30917388446878,0.24006405687402,-0.106341275228947,-0.00442976832097676,-0.0263793206911955,-0.00121806595160439
25.84,1.30810915275046,0.240019698287512,-0.106605068435859,-0.0044419489804928,-0.0263793206911955,-0.00121806595160439
25.85,1.30704178310006,0.23997521789441,-0.106868861642771,-0.00445412964000884,-0.0263793206911955,-0.00121806595160439
25.86,1.3059717755176,0.239930615694712,-0.107132654849683,-0.00446631029952489,-0.0263793206911955,-0.00121806595160439
25.87,1.30489913000307,0.239885891688419,-0.107396448056595,-0.00447849095904093,-0.0263793206911955,-0.00121806595160439
25.88,1.30382384655647,0.239841045875531,-0.107660241263507,-0.00449067161855698,-0.0263793206911955,-0.00121806595160439
25.89,1.30658398931131,0.240637409392926,-0.0139542359729078,0.0160484712064307,1.10718397458359,0.246114012596425
25.9,1.30649980615031,0.240810199805621,-0.00288239622707191,0.0185096113323949,1.10718397458359,0.246114012596425
25.91,1.30628054043931,0.241149871051909,-0.00229377774852563,0.0269506915669513,0.950012458843328,0.335161950058518
25.92,1.30630510328477,0.241436136065081,0.00720634683990764,0.0303023110675365,0.950012458843328,0.335161950058518
25.93,1.30642466737611,0.241755917273259,0.0167064714283409,0.0336539305681217,0.950012458843328,0.335161950058518
25.94,1.30663923271334,0.242109214676444,0.0262065960167742,0.0370055500687069,0.950012458843328,0.335161950058518
25.95,1.30694879929645,0.242496028274634,0.0357067206052075,0.0403571695692921,0.950012458843328,0.335161950058518
25.96,1.30735336712544,0.242916358067829,0.0452068451936408,0.0437087890698773,0.950012458843328,0.335161950058518
25.97,1.30785293620032,0.243370204056031,0.054706969782074,0.0470604085704624,0.950012458843328,0.335161950058518
25.98,1.30844750652108,0.243857566239239,0.0642070943705073,0.0504120280710476,0.950012458843328,0.335161950058518
25.99,1.30913707808773,0.244378444617452,0.0737072189589406,0.0537636475716328,0.950012458843328,0.335161950058518
26,1.30992165090026,0.244932839190671,0.0832073435473739,0.057115267072218,0.950012458843328,0.335161950058518
26.01,1.31080122495868,0.245520749958897,0.0927074681358071,0.0604668865728032,0.950012458843328,0.335161950058518
26.02,1.31177580026298,0.246142176922127,0.10220759272424,0.0638185060733884,0.950012458843328,0.335161950058518
26.03,1.31284537681316,0.246797120080364,0.111707717312674,0.0671701255739735,0.950012458843328,0.335161950058518
26.04,1.31400995460923,0.247485579433607,0.121207841901107,0.0705217450745587,0.950012458843328,0.335161950058518
26.05,1.31526953365119,0.248207554981855,0.13070796648954,0.0738733645751439,0.950012458843328,0.335161950058518
26.06,1.31662411393902,0.24896304672511,0.140208091077973,0.0772249840757291,0.950012458843328,0.335161950058518
26.07,1.31807369547274,0.24975205466337,0.149708215666407,0.0805766035763143,0.950012458843328,0.335161950058518
26.08,1.31961827825235,0.250574578796636,0.15920834025484,0.0839282230768995,0.950012458843328,0.335161950058518
26.09,1.32125786227784,0.251430619124908,0.168708464843273,0.0872798425774847,0.950012458843328,0.335161950058518
26.1,1.32299244754922,0.252320175648186,0.178208589431707,0.0906314620780698,0.950012458843328,0.335161950058518
26.11,1.32482203406648,0.253243248366469,0.18770871402014,0.093983081578655,0.950012458843328,0.335161950058518
26.12,1.32674662182962,0.254199837279759,0.197208838608573,0.0973347010792402,0.950012458843328,0.335161950058518
26.13,1.32876621083865,0.255189942388054,0.206708963197006,0.100686320579825,0.950012458843328,0.335161950058518
26.14,1.33088080109356,0.256213563691355,0.21620908778544,0.104037940080411,0.950012458843328,0.335161950058518
26.15,1.33309039259436,0.257270701189662,0.225709212373873,0.107389559580996,0.950012458843328,0.335161950058518
26.16,1.33539498534104,0.258361354882975,0.235209336962306,0.110741179081581,0.950012458843328,0.335161950058518
26.17,1.3377945793336,0.259485524771294,0.244709461550739,0.114092798582166,0.950012458843328,0.335161950058518
26.18,1.34028917457205,0.260643210854618,0.254209586139173,0.117444418082751,0.950012458843328,0.335161950058518
26.19,1.34287877105638,0.261834413132949,0.263709710727606,0.120796037583336,0.950012458843328,0.335161950058518
26.2,1.3455633687866,0.263059131606285,0.273209835316039,0.124147657083922,0.950012458843328,0.335161950058518
26.21,1.34834296776271,0.264317366274627,0.282709959904473,0.127499276584507,0.950012458843328,0.335161950058518
26.22,1.35121756798469,0.265609117137975,0.292210084492906,0.130850896085092,0.950012458843328,0.335161950058518
26.23,1.35418716945256,0.266934384196329,0.301710209081339,0.134202515585677,0.950012458843328,0.335161950058518
26.24,1.35725177216632,0.268293167449689,0.311210333669773,0.137554135086262,0.950012458843328,0.335161950058518
26.25,1.36041137612596,0.269685466898054,0.320710458258206,0.140905754586848,0.950012458843328,0.335161950058518
26.26,1.36366598133148,0.271111282541426,0.330210582846639,0.144257374087433,0.950012458843328,0.335161950058518
26.27,1.36701558778289,0.272570614379803,0.339710707435072,0.147608993588018,0.950012458843328,0.335161950058518
26.28,1.37046019548018,0.274063462413186,0.349210832023506,0.150960613088603,0.950012458843328,0.335161950058518
26.29,1.37399980442336,0.275589826641575,0.358710956611939,0.154312232589188,0.950012458843328,0.335161950058518
26.3,1.37763441461242,0.277149707064969,0.368211081200372,0.157663852089774,0.950012458843328,0.335161950058518
26.31,1.38136402604737,0.27874310368337,0.377711205788806,0.161015471590359,0.950012458843328,0.335161950058518
26.32,1.3851886387282,0.280370016496777,0.387211330377239,0.164367091090944,0.950012458843328,0.335161950058518
26.33,1.38910825265491,0.282030445505189,0.396711454965672,0.167718710591529,0.950012458843328,0.335161950058518
26.34,1.39312286782751,0.283724390708607,0.406211579554106,0.171070330092114,0.950012458843328,0.335161950058518
26.35,1.397232484246,0.285451852107031,0.415711704142539,0.174421949592699,0.950012458843328,0.335161950058518
26.36,1.40143710191036,0.287212829700461,0.425211828730972,0.177773569093285,0.950012458843328,0.335161950058518
26.37,1.40573672082062,0.289007323488897,0.434711953319405,0.18112518859387,0.950012458843328,0.335161950058518
26.38,1.41013134097675,0.290835333472339,0.444212077907839,0.184476808094455,0.950012458843328,0.335161950058518
26.39,1.41462096237877,0.292696859650786,0.453712202496272,0.18782842759504,0.950012458843328,0.335161950058518
26.4,1.41920558502668,0.294591902024239,0.463212327084705,0.191180047095625,0.950012458843328,0.335161950058518
26.41,1.42388520892047,0.296520460592698,0.472712451673139,0.194531666596211,0.950012458843328,0.335161950058518
26.42,1.42865983406014,0.298482535356163,0.482212576261572,0.197883286096796,0.950012458843328,0.335161950058518
26.43,1.4335294604457,0.300478126314634,0.491712700850005,0.201234905597381,0.950012458843328,0.335161950058518
26.44,1.43849408807714,0.302507233468111,0.501212825438439,0.204586525097966,0.950012458843328,0.335161950058518
26.45,1.44355371695447,0.304569856816593,0.510712950026872,0.207938144598551,0.950012458843328,0.335161950058518
26.46,1.44870834707768,0.306665996360082,0.520213074615305,0.211289764099136,0.950012458843328,0.335161950058518
26.47,1.45395797844677,0.308795652098576,0.529713199203738,0.214641383599722,0.950012458843328,0.335161950058518
26.48,1.45930261106175,0.310958824032076,0.539213323792172,0.217993003100307,0.950012458843328,0.335161950058518
26.49,1.46474224492262,0.313155512160582,0.548713448380605,0.221344622600892,0.950012458843328,0.335161950058518
26.5,1.47027688002936,0.315385716484094,0.558213572969038,0.224696242101477,0.950012458843328,0.335161950058518
26.51,1.475906516382,0.317649437002612,0.567713697557472,0.228047861602062,0.950012458843328,0.335161950058518
26.52,1.48163115398051,0.319946673716135,0.577213822145905,0.231399481102648,0.950012458843328,0.335161950058518
26.53,1.48745079282491,0.322277426624665,0.586713946734338,0.234751100603233,0.950012458843328,0.335161950058518
26.54,1.4933654329152,0.3246416957282,0.596214071322772,0.238102720103818,0.950012458843328,0.335161950058518
26.55,1.49937507425137,0.327039481026741,0.605714195911205,0.241454339604403,0.950012458843328,0.335161950058518
26.56,1.50547971683342,0.329470782520288,0.615214320499638,0.244805959104988,0.950012458843328,0.335161950058518
26.57,1.51167936066136,0.331935600208841,0.624714445088072,0.248157578605573,0.950012458843328,0.335161950058518
26.58,1.51797400573518,0.334433934092399,0.634214569676505,0.251509198106159,0.950012458843328,0.335161950058518
26.59,1.52436365205489,0.336965784170964,0.643714694264938,0.254860817606744,0.950012458843328,0.335161950058518
26.6,1.53084829962048,0.339531150444534,0.653214818853371,0.258212437107329,0.950012458843328,0.335161950058518
26.61,1.53742794843196,0.34213003291311,0.662714943441805,0.261564056607914,0.950012458843328,0.335161950058518
26.62,1.54410259848932,0.344762431576692,0.672215068030238,0.264915676108499,0.950012458843328,0.335161950058518
26.63,1.55087224979256,0.34742834643528,0.681715192618671,0.268267295609084,0.950012458843328,0.335161950058518
26.64,1.55773690234169,0.350127777488874,0.691215317207105,0.27161891510967,0.950012458843328,0.335161950058518
26.65,1.56469655613671,0.352860724737474,0.700715441795538,0.274970534610255,0.950012458843328,0.335161950058518
26.66,1.5717512111776,0.355627188181079,0.710215566383971,0.27832215411084,0.950012458843328,0.335161950058518
26.67,1.57890086746439,0.35842716781969,0.719715690972405,0.281673773611425,0.950012458843328,0.335161950058518
26.68,1.58614552499705,0.361260663653308,0.729215815560838,0.28502539311201,0.950012458843328,0.335161950058518
26.69,1.5934851837756,0.36412767568193,0.738715940149271,0.288377012612595,0.950012458843328,0.335161950058518
26.7,1.60091984380004,0.367028203905559,0.748216064737704,0.291728632113181,0.950012458843328,0.335161950058518
26.71,1.60844950507036,0.369962248324194,0.757716189326138,0.295080251613766,0.950012458843328,0.335161950058518
26.72,1.61607416758656,0.372929808937835,0.767216313914571,0.298431871114351,0.950012458843328,0.335161950058518
26.73,1.62379383134865,0.375930885746481,0.776716438503004,0.301783490614936,0.950012458843328,0.335161950058518
26.74,1.63160849635662,0.378965478750133,0.786216563091438,0.305135110115521,0.950012458843328,0.335161950058518
26.75,1.63951816261048,0.382033587948791,0.795716687679871,0.308486729616106,0.950012458843328,0.335161950058518
26.76,1.64752283011022,0.385135213342455,0.805216812268304,0.311838349116692,0.950012458843328,0.335161950058518
26.77,1.65562249885584,0.388270354931125,0.814716936856738,0.315189968617277,0.950012458843328,0.335161950058518
26.78,1.66381716884735,0.391439012714801,0.824217061445171,0.318541588117862,0.950012458843328,0.335161950058518
26.79,1.67210684008475,0.394641186693482,0.833717186033604,0.321893207618447,0.950012458843328,0.335161950058518
26.8,1.68049151256802,0.39787687686717,0.843217310622037,0.325244827119032,0.950012458843328,0.335161950058518
26.81,1.68897118629719,0.401146083235863,0.852717435210471,0.328596446619617,0.950012458843328,0.335161950058518
26.82,1.69754586127223,0.404448805799562,0.862217559798904,0.331948066120202,0.950012458843328,0.335161950058518
26.83,1.70621553749316,0.407785044558267,0.871717684387337,0.335299685620788,0.950012458843328,0.335161950058518
26.84,1.71498021495998,0.411154799511978,0.881217808975771,0.338651305121373,0.950012458843328,0.335161950058518
26.85,1.72383989367268,0.414558070660694,0.890717933564204,0.342002924621958,0.950012458843328,0.335161950058518
26.86,1.73279457363126,0.417994858004417,0.900218058152637,0.345354544122543,0.950012458843328,0.335161950058518
26.87,1.74184425483573,0.421465161543145,0.909718182741071,0.348706163623128,0.950012458843328,0.335161950058518
26.88,1.75098893728608,0.424968981276879,0.919218307329504,0.352057783123713,0.950012458843328,0.335161950058518
26.89,1.76022862098232,0.428506317205619,0.928718431917937,0.355409402624299,0.950012458843328,0.335161950058518
26.9,1.76956330592444,0.432077169329365,0.93821855650637,0.358761022124884,0.950012458843328,0.335161950058518
26.91,1.77899299211245,0.435681537648117,0.947718681094804,0.362112641625469,0.950012458843328,0.335161950058518
26.92,1.78851767954634,0.439319422161875,0.957218805683237,0.365464261126054,0.950012458843328,0.335161950058518
26.93,1.79813736822611,0.442990822870638,0.96671893027167,0.368815880626639,0.950012458843328,0.335161950058518
26.94,1.80785205815177,0.446695739774407,0.976219054860104,0.372167500127224,0.950012458843328,0.335161950058518
26.95,1.81766174932332,0.450434172873182,0.985719179448537,0.375519119627809,0.950012458843328,0.335161950058518
26.96,1.82756644174074,0.454206122166963,0.99521930403697,0.378870739128395,0.950012458843328,0.335161950058518
