time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
42.37,1.10751437450408,0.309808444878434,0.00547627042204056,-0.00583279290447854,0.0679294529708843,-0.0359596564334148
42.38,1.10757253368095,0.309748318966567,0.0061555649517494,-0.00619238946881268,0.0679294529708843,-0.0359596564334148
42.39,1.10763748580312,0.309684597089058,0.00683485948145824,-0.00655198603314683,0.0679294529708843,-0.0359596564334148
42.4,1.10770923087058,0.309617279245904,0.00751415401116709,-0.00691158259748098,0.0679294529708843,-0.0359596564334148
42.41,1.10778776888334,0.309546365437108,0.00819344854087593,-0.00727117916181513,0.0679294529708843,-0.0359596564334148
42.42,1.1078730998414,0.309471855662668,0.00887274307058477,-0.00763077572614928,0.0679294529708843,-0.0359596564334148
42.43,1.10796522374475,0.309393749922585,0.00955203760029361,-0.00799037229048342,0.0679294529708843,-0.0359596564334148
42.44,1.1080641405934,0.309312048216858,0.0102313321300025,-0.00834996885481757,0.0679294529708843,-0.0359596564334148
42.45,1.10816985038735,0.309226750545489,0.0109106266597113,-0.00870956541915172,0.0679294529708843,-0.0359596564334148
42.46,1.1082823531266,0.309137856908475,0.0115899211894201,-0.00906916198348587,0.0679294529708843,-0.0359596564334148
42.47,1.10840164881114,0.309045367305819,0.012269215719129,-0.00942875854782001,0.0679294529708843,-0.0359596564334148
42.48,1.10852773744098,0.308949281737519,0.0129485102488378,-0.00978835511215416,0.0679294529708843,-0.0359596564334148
42.49,1.10866061901612,0.308849600203576,0.0136278047785467,-0.0101479516764883,0.0679294529708843,-0.0359596564334148
42.5,1.10880029353655,0.308746322703989,0.0143070993082555,-0.0105075482408225,0.0679294529708843,-0.0359596564334148
42.51,1.10894676100228,0.308639449238759,0.0149863938379644,-0.0108671448051566,0.0679294529708843,-0.0359596564334148
42.52,1.10910002141331,0.308528979807886,0.0156656883676732,-0.0112267413694908,0.0679294529708843,-0.0359596564334148
42.53,1.10926007476963,0.308414914411369,0.016344982897382,-0.0115863379338249,0.0679294529708843,-0.0359596564334148
42.54,1.10942692107126,0.30829725304921,0.0170242774270909,-0.011945934498159,0.0679294529708843,-0.0359596564334148
42.55,1.10960056031818,0.308175995721406,0.0177035719567997,-0.0123055310624932,0.0679294529708843,-0.0359596564334148
42.56,1.10978099251039,0.30805114242796,0.0183828664865086,-0.0126651276268273,0.0679294529708843,-0.0359596564334148
42.57,1.10996821764791,0.30792269316887,0.0190621610162174,-0.0130247241911615,0.0679294529708843,-0.0359596564334148
42.58,1.11016223573072,0.307790647944136,0.0197414555459263,-0.0133843207554956,0.0679294529708843,-0.0359596564334148
42.59,1.11036304675882,0.30765500675376,0.0204207500756351,-0.0137439173198298,0.0679294529708843,-0.0359596564334148
42.6,1.11057065073223,0.30751576959774,0.0211000446053439,-0.0141035138841639,0.0679294529708843,-0.0359596564334148
42.61,1.11078504765093,0.307372936476076,0.0217793391350528,-0.0144631104484981,0.0679294529708843,-0.0359596564334148
42.62,1.11100623751493,0.30722650738877,0.0224586336647616,-0.0148227070128322,0.0679294529708843,-0.0359596564334148
42.63,1.11123422032423,0.30707648233582,0.0231379281944705,-0.0151823035771664,0.0679294529708843,-0.0359596564334148
42.64,1.11146899607882,0.306922861317226,0.0238172227241793,-0.0155419001415005,0.0679294529708843,-0.0359596564334148
42.65,1.11171056477871,0.30676564433299,0.0244965172538882,-0.0159014967058347,0.0679294529708843,-0.0359596564334148
42.66,1.1119589264239,0.30660483138311,0.025175811783597,-0.0162610932701688,0.0679294529708843,-0.0359596564334148
42.67,1.11221408101438,0.306440422467586,0.0258551063133058,-0.016620689834503,0.0679294529708843,-0.0359596564334148
42.68,1.11247602855016,0.30627241758642,0.0265344008430147,-0.0169802863988371,0.0679294529708843,-0.0359596564334148
42.69,1.11274476903124,0.30610081673961,0.0272136953727235,-0.0173398829631713,0.0679294529708843,-0.0359596564334148
42.7,1.11903987452336,0.304696574616637,0.0582525307576296,-0.0231963400984247,0.14948572853206,-0.0488446411019917
42.71,1.11962987411736,0.304462168983598,0.0597473880429502,-0.0236847865094446,0.14948572853206,-0.0488446411019917
42.72,1.12023482228422,0.304222878886448,0.0612422453282708,-0.0241732329204646,0.14948572853206,-0.0488446411019917
42.73,1.12085471902393,0.303978704325189,0.0627371026135914,-0.0246616793314845,0.14948572853206,-0.0488446411019917
42.74,1.12148956433649,0.303729645299819,0.064231959898912,-0.0251501257425044,0.14948572853206,-0.0488446411019917
42.75,1.12213935822191,0.303475701810339,0.0657268171842326,-0.0256385721535243,0.14948572853206,-0.0488446411019917
42.76,1.12280410068017,0.303216873856748,0.0672216744695532,-0.0261270185645442,0.14948572853206,-0.0488446411019917
42.77,1.1234837917113,0.302953161439048,0.0687165317548738,-0.0266154649755641,0.14948572853206,-0.0488446411019917
42.78,1.12417843131527,0.302684564557237,0.0702113890401944,-0.027103911386584,0.14948572853206,-0.0488446411019917
42.79,1.1248880194921,0.302411083211316,0.071706246325515,-0.027592357797604,0.14948572853206,-0.0488446411019917
42.8,1.12561255624178,0.302132717401285,0.0732011036108356,-0.0280808042086239,0.14948572853206,-0.0488446411019917
42.81,1.12635204156432,0.301849467127144,0.0746959608961562,-0.0285692506196438,0.14948572853206,-0.0488446411019917
42.82,1.12710647545971,0.301561332388892,0.0761908181814768,-0.0290576970306637,0.14948572853206,-0.0488446411019917
42.83,1.12787585792795,0.30126831318653,0.0776856754667974,-0.0295461434416836,0.14948572853206,-0.0488446411019917
42.84,1.12866018896904,0.300970409520058,0.079180532752118,-0.0300345898527035,0.14948572853206,-0.0488446411019917
42.85,1.12945946858299,0.300667621389476,0.0806753900374386,-0.0305230362637235,0.14948572853206,-0.0488446411019917
42.86,1.13027369676979,0.300359948794784,0.0821702473227592,-0.0310114826747434,0.14948572853206,-0.0488446411019917
42.87,1.13110287352945,0.300047391735981,0.0836651046080798,-0.0314999290857633,0.14948572853206,-0.0488446411019917
42.88,1.13194699886195,0.299729950213069,0.0851599618934004,-0.0319883754967832,0.14948572853206,-0.0488446411019917
42.89,1.13280607276731,0.299407624226046,0.086654819178721,-0.0324768219078031,0.14948572853206,-0.0488446411019917
42.9,1.13368009524553,0.299080413774913,0.0881496764640416,-0.032965268318823,0.14948572853206,-0.0488446411019917
42.91,1.13456906629659,0.298748318859669,0.0896445337493622,-0.033453714729843,0.14948572853206,-0.0488446411019917
42.92,1.13547298592051,0.298411339480316,0.0911393910346828,-0.0339421611408629,0.14948572853206,-0.0488446411019917
42.93,1.13639185411729,0.298069475636852,0.0926342483200034,-0.0344306075518828,0.14948572853206,-0.0488446411019917
42.94,1.13732567088691,0.297722727329278,0.094129105605324,-0.0349190539629027,0.14948572853206,-0.0488446411019917
42.95,1.13827443622939,0.297371094557594,0.0956239628906446,-0.0354075003739226,0.14948572853206,-0.0488446411019917
42.96,1.13923815014473,0.2970145773218,0.0971188201759652,-0.0358959467849425,0.14948572853206,-0.0488446411019917
42.97,1.14021681263291,0.296653175621895,0.0986136774612858,-0.0363843931959625,0.14948572853206,-0.0488446411019917
42.98,1.14121042369395,0.29628688945788,0.100108534746606,-0.0368728396069824,0.14948572853206,-0.0488446411019917
42.99,1.14221898332785,0.295915718829756,0.101603392031927,-0.0373612860180023,0.14948572853206,-0.0488446411019917
43,1.14324249153459,0.29553966373752,0.103098249317248,-0.0378497324290222,0.14948572853206,-0.0488446411019917
43.01,1.14428094831419,0.295158724181175,0.104593106602568,-0.0383381788400421,0.14948572853206,-0.0488446411019917
43.02,1.14533435366664,0.29477290016072,0.106087963887889,-0.038826625251062,0.14948572853206,-0.0488446411019917
43.03,1.14640270759195,0.294382191676154,0.107582821173209,-0.039315071662082,0.14948572853206,-0.0488446411019917
43.04,1.14748601009011,0.293986598727478,0.10907767845853,-0.0398035180731019,0.14948572853206,-0.0488446411019917
43.05,1.14858426116112,0.293586121314692,0.110572535743851,-0.0402919644841218,0.14948572853206,-0.0488446411019917
43.06,1.14969746080499,0.293180759437796,0.112067393029171,-0.0407804108951417,0.14948572853206,-0.0488446411019917
43.07,1.1508256090217,0.292770513096789,0.113562250314492,-0.0412688573061616,0.14948572853206,-0.0488446411019917
43.08,1.15196870581128,0.292355382291672,0.115057107599812,-0.0417573037171815,0.14948572853206,-0.0488446411019917
43.09,1.1531267511737,0.291935367022445,0.116551964885133,-0.0422457501282014,0.14948572853206,-0.0488446411019917
43.1,1.15429974510898,0.291510467289108,0.118046822170454,-0.0427341965392214,0.14948572853206,-0.0488446411019917
43.11,1.15548768761711,0.291080683091661,0.119541679455774,-0.0432226429502413,0.14948572853206,-0.0488446411019917
43.12,1.15669057869809,0.290646014430104,0.121036536741095,-0.0437110893612612,0.14948572853206,-0.0488446411019917
43.13,1.15790841835193,0.290206461304436,0.122531394026415,-0.0441995357722811,0.14948572853206,-0.0488446411019917
43.14,1.15914120657862,0.289762023714658,0.124026251311736,-0.044687982183301,0.14948572853206,-0.0488446411019917
43.15,1.16038894337817,0.28931270166077,0.125521108597057,-0.0451764285943209,0.14948572853206,-0.0488446411019917
43.16,1.16165162875056,0.288858495142772,0.127015965882377,-0.0456648750053409,0.14948572853206,-0.0488446411019917
43.17,1.16292926269581,0.288399404160663,0.128510823167698,-0.0461533214163608,0.14948572853206,-0.0488446411019917
43.18,1.16422184521392,0.287935428714444,0.130005680453018,-0.0466417678273807,0.14948572853206,-0.0488446411019917
43.19,1.16552937630487,0.287466568804115,0.131500537738339,-0.0471302142384006,0.14948572853206,-0.0488446411019917
43.2,1.16685185596868,0.286992824429676,0.13299539502366,-0.0476186606494205,0.14948572853206,-0.0488446411019917
43.21,1.16818928420535,0.286514195591127,0.13449025230898,-0.0481071070604404,0.14948572853206,-0.0488446411019917
43.22,1.16954166101486,0.286030682288468,0.135985109594301,-0.0485955534714604,0.14948572853206,-0.0488446411019917
43.23,1.17090898639723,0.285542284521698,0.137479966879621,-0.0490839998824803,0.14948572853206,-0.0488446411019917
43.24,1.17229126035246,0.285049002290818,0.138974824164942,-0.0495724462935002,0.14948572853206,-0.0488446411019917
43.25,1.17368848288053,0.284550835595828,0.140469681450263,-0.0500608927045201,0.14948572853206,-0.0488446411019917
43.26,1.17510065398146,0.284047784436728,0.141964538735583,-0.05054933911554,0.14948572853206,-0.0488446411019917
43.27,1.17652777365524,0.283539848813517,0.143459396020904,-0.0510377855265599,0.14948572853206,-0.0488446411019917
43.28,1.17796984190188,0.283027028726197,0.144954253306224,-0.0515262319375799,0.14948572853206,-0.0488446411019917
43.29,1.17942685872137,0.282509324174766,0.146449110591545,-0.0520146783485998,0.14948572853206,-0.0488446411019917
43.3,1.18089882411371,0.281986735159225,0.147943967876866,-0.0525031247596197,0.14948572853206,-0.0488446411019917
43.31,1.18238573807891,0.281459261679573,0.149438825162186,-0.0529915711706396,0.14948572853206,-0.0488446411019917
43.32,1.18388760061695,0.280926903735812,0.150933682447507,-0.0534800175816595,0.14948572853206,-0.0488446411019917
43.33,1.18540441172786,0.28038966132794,0.152428539732827,-0.0539684639926794,0.14948572853206,-0.0488446411019917
43.34,1.18693617141161,0.279847534455958,0.153923397018148,-0.0544569104036993,0.14948572853206,-0.0488446411019917
43.35,1.18848287966822,0.279300523119866,0.155418254303468,-0.0549453568147193,0.14948572853206,-0.0488446411019917
43.36,1.19004453649768,0.278748627319664,0.156913111588789,-0.0554338032257392,0.14948572853206,-0.0488446411019917
43.37,1.1916211419,0.278191847055351,0.15840796887411,-0.0559222496367591,0.14948572853206,-0.0488446411019917
43.38,1.19321269587516,0.277630182326929,0.15990282615943,-0.056410696047779,0.14948572853206,-0.0488446411019917
43.39,1.19481919842318,0.277063633134396,0.161397683444751,-0.0568991424587989,0.14948572853206,-0.0488446411019917
43.4,1.19644064954406,0.276492199477753,0.162892540730071,-0.0573875888698188,0.14948572853206,-0.0488446411019917
43.41,1.19807704923779,0.275915881356999,0.164387398015392,-0.0578760352808388,0.14948572853206,-0.0488446411019917
43.42,1.19972839750437,0.275334678772136,0.165882255300713,-0.0583644816918587,0.14948572853206,-0.0488446411019917
43.43,1.2013946943438,0.274748591723162,0.167377112586033,-0.0588529281028786,0.14948572853206,-0.0488446411019917
43.44,1.20307593975609,0.274157620210078,0.168871969871354,-0.0593413745138985,0.14948572853206,-0.0488446411019917
43.45,1.20477213374123,0.273561764232884,0.170366827156674,-0.0598298209249184,0.14948572853206,-0.0488446411019917
43.46,1.20648327629922,0.27296102379158,0.171861684441995,-0.0603182673359383,0.14948572853206,-0.0488446411019917
43.47,1.20820936743007,0.272355398886166,0.173356541727316,-0.0608067137469583,0.14948572853206,-0.0488446411019917
43.48,1.20995040713377,0.271744889516641,0.174851399012636,-0.0612951601579782,0.14948572853206,-0.0488446411019917
43.49,1.21170639541032,0.271129495683006,0.176346256297957,-0.0617836065689981,0.14948572853206,-0.0488446411019917
43.5,1.21347733225973,0.270509217385261,0.177841113583277,-0.062272052980018,0.14948572853206,-0.0488446411019917
43.51,1.21526321768199,0.269884054623406,0.179335970868598,-0.0627604993910379,0.14948572853206,-0.0488446411019917
43.52,1.2170640516771,0.26925400739744,0.180830828153918,-0.0632489458020578,0.14948572853206,-0.0488446411019917
43.53,1.21887983424506,0.268619075707365,0.182325685439239,-0.0637373922130778,0.14948572853206,-0.0488446411019917
43.54,1.22071056538588,0.267979259553179,0.18382054272456,-0.0642258386240977,0.14948572853206,-0.0488446411019917
43.55,1.22255624509956,0.267334558934883,0.18531540000988,-0.0647142850351176,0.14948572853206,-0.0488446411019917
43.56,1.22441687338608,0.266684973852476,0.186810257295201,-0.0652027314461375,0.14948572853206,-0.0488446411019917
43.57,1.22629245024546,0.26603050430596,0.188305114580521,-0.0656911778571574,0.14948572853206,-0.0488446411019917
43.58,1.22818297567769,0.265371150295333,0.189799971865842,-0.0661796242681773,0.14948572853206,-0.0488446411019917
43.59,1.23008844968278,0.264706911820596,0.191294829151163,-0.0666680706791972,0.14948572853206,-0.0488446411019917
43.6,1.23200887226072,0.264037788881749,0.192789686436483,-0.0671565170902172,0.14948572853206,-0.0488446411019917
43.61,1.23394424341151,0.263363781478792,0.194284543721804,-0.0676449635012371,0.14948572853206,-0.0488446411019917
43.62,1.23589456313515,0.262684889611725,0.195779401007124,-0.068133409912257,0.14948572853206,-0.0488446411019917
43.63,1.23785983143165,0.262001113280547,0.197274258292445,-0.0686218563232769,0.14948572853206,-0.0488446411019917
43.64,1.239840048301,0.261312452485259,0.198769115577766,-0.0691103027342968,0.14948572853206,-0.0488446411019917
43.65,1.2418352137432,0.260618907225861,0.200263972863086,-0.0695987491453167,0.14948572853206,-0.0488446411019917
43.66,1.24384532775826,0.259920477502353,0.201758830148407,-0.0700871955563367,0.14948572853206,-0.0488446411019917
43.67,1.24587039034617,0.259217163314734,0.203253687433727,-0.0705756419673566,0.14948572853206,-0.0488446411019917
43.68,1.24791040150694,0.258508964663006,0.204748544719048,-0.0710640883783765,0.14948572853206,-0.0488446411019917
43.69,1.24996536124055,0.257795881547167,0.206243402004368,-0.0715525347893964,0.14948572853206,-0.0488446411019917
43.7,0,0,0,0,0,0
43.71,0,0,0,0,0,0
43.72,0,0,0,0,0,0
43.73,1.1185847738709,0.306936140429665,0,0,0,0
43.74,1.1185847738709,0.306936140429665,0,0,0,0
43.75,1.11874526786382,0.306949010567837,0,0,0,0
43.76,1.11874577897397,0.306949051554157,0,0,0,0
43.77,1.11874629040309,0.306949092566057,0,0,0,0
43.78,1.11899906576942,0.307131418002586,0,0,0,0
43.79,1.11908403068858,0.307192474933479,0,0,0,0
43.8,1.11887017384597,0.307199916449916,0,0,0,0
43.81,1.11873174788185,0.307216329862875,0,0,0,0
43.82,1.11871275382068,0.307348471307045,-0.0133066509043198,0.00609599926327648,-0.361773393280581,0.0119883683921118
43.83,1.11856159864197,0.307410030718098,-0.0169243848371256,0.00621588294719759,-0.361773393280581,0.0119883683921118
43.84,1.11837426612394,0.307472788965989,-0.0205421187699314,0.00633576663111871,-0.361773393280581,0.0119883683921118
43.85,1.1183685784499,0.30744177158697,-0.0169532478658883,0.00336591248320022,-0.257558061902095,-0.031814193778927
43.86,1.11818616806815,0.307473840002113,-0.0195288284849092,0.00304777054541095,-0.257558061902095,-0.031814193778927
43.87,1.11789658414452,0.307412441739594,-0.0245590674864725,6.16960422895447e-05,-0.290138458693438,-0.0659353797259419
43.88,1.11763648654672,0.307409761931031,-0.0274604520734069,-0.000597657754969874,-0.290138458693438,-0.0659353797259419
43.89,1.11734737510305,0.307400488584495,-0.0303618366603413,-0.00125701155222929,-0.290138458693438,-0.0659353797259419
43.9,1.11702924981351,0.307384621699986,-0.0332632212472756,-0.00191636534948871,-0.290138458693438,-0.0659353797259419
43.91,1.11668211067811,0.307362161277505,-0.03616460583421,-0.00257571914674813,-0.290138458693438,-0.0659353797259419
43.92,1.11630595769683,0.307333107317051,-0.0390659904211444,-0.00323507294400755,-0.290138458693438,-0.0659353797259419
43.93,1.11590079086968,0.307297459818625,-0.0419673750080788,-0.00389442674126697,-0.290138458693438,-0.0659353797259419
43.94,1.11546661019667,0.307255218782226,-0.0448687595950131,-0.00455378053852639,-0.290138458693438,-0.0659353797259419
43.95,1.11500341567778,0.307206384207855,-0.0477701441819475,-0.0052131343357858,-0.290138458693438,-0.0659353797259419
43.96,1.11451120731303,0.30715095609551,-0.0506715287688819,-0.00587248813304522,-0.290138458693438,-0.0659353797259419
43.97,1.1139899851024,0.307088934445194,-0.0535729133558163,-0.00653184193030464,-0.290138458693438,-0.0659353797259419
43.98,1.11343974904591,0.307020319256904,-0.0564742979427506,-0.00719119572756406,-0.290138458693438,-0.0659353797259419
43.99,1.11286049914355,0.306945110530642,-0.059375682529685,-0.00785054952482348,-0.290138458693438,-0.0659353797259419
44,1.11225223539532,0.306863308266408,-0.0622770671166194,-0.0085099033220829,-0.290138458693438,-0.0659353797259419
44.01,1.11161495780122,0.306774912464201,-0.0651784517035538,-0.00916925711934232,-0.290138458693438,-0.0659353797259419
44.02,1.11094866636125,0.306679923124021,-0.0680798362904882,-0.00982861091660173,-0.290138458693438,-0.0659353797259419
44.03,1.11025336107541,0.306578340245869,-0.0709812208774225,-0.0104879647138612,-0.290138458693438,-0.0659353797259419
44.04,1.1095290419437,0.306470163829744,-0.0738826054643569,-0.0111473185111206,-0.290138458693438,-0.0659353797259419
44.05,1.10877570896612,0.306355393875646,-0.0767839900512913,-0.01180667230838,-0.290138458693438,-0.0659353797259419
44.06,1.10799336214267,0.306234030383576,-0.0796853746382257,-0.0124660261056394,-0.290138458693438,-0.0659353797259419
44.07,1.10718200147336,0.306106073353533,-0.0825867592251601,-0.0131253799028988,-0.290138458693438,-0.0659353797259419
44.08,1.10634162695817,0.305971522785518,-0.0854881438120944,-0.0137847337001582,-0.290138458693438,-0.0659353797259419
44.09,1.10547223859711,0.30583037867953,-0.0883895283990288,-0.0144440874974177,-0.290138458693438,-0.0659353797259419
44.1,1.10457383639019,0.30568264103557,-0.0912909129859632,-0.0151034412946771,-0.290138458693438,-0.0659353797259419
44.11,1.10364642033739,0.305528309853637,-0.0941922975728976,-0.0157627950919365,-0.290138458693438,-0.0659353797259419
44.12,1.10268999043873,0.305367385133731,-0.097093682159832,-0.0164221488891959,-0.290138458693438,-0.0659353797259419
44.13,1.1017045466942,0.305199866875853,-0.0999950667467664,-0.0170815026864553,-0.290138458693438,-0.0659353797259419
44.14,1.1006900891038,0.305025755080002,-0.102896451333701,-0.0177408564837148,-0.290138458693438,-0.0659353797259419
44.15,1.09964661766752,0.304845049746178,-0.105797835920635,-0.0184002102809742,-0.290138458693438,-0.0659353797259419
44.16,1.09857413238538,0.304657750874382,-0.10869922050757,-0.0190595640782336,-0.290138458693438,-0.0659353797259419
44.17,1.09747263325737,0.304463858464614,-0.111600605094504,-0.019718917875493,-0.290138458693438,-0.0659353797259419
44.18,1.09634212028349,0.304263372516872,-0.114501989681438,-0.0203782716727524,-0.290138458693438,-0.0659353797259419
44.19,1.09518259346374,0.304056293031158,-0.117403374268373,-0.0210376254700119,-0.290138458693438,-0.0659353797259419
44.2,1.09399405279812,0.303842620007472,-0.120304758855307,-0.0216969792672713,-0.290138458693438,-0.0659353797259419
44.21,1.09277649828664,0.303622353445813,-0.123206143442241,-0.0223563330645307,-0.290138458693438,-0.0659353797259419
44.22,1.09152992992928,0.303395493346181,-0.126107528029176,-0.0230156868617901,-0.290138458693438,-0.0659353797259419
44.23,1.09025434772605,0.303162039708577,-0.12900891261611,-0.0236750406590495,-0.290138458693438,-0.0659353797259419
44.24,1.08894975167696,0.302921992533,-0.131910297203045,-0.024334394456309,-0.290138458693438,-0.0659353797259419
44.25,1.08761614178199,0.302675351819451,-0.134811681789979,-0.0249937482535684,-0.290138458693438,-0.0659353797259419
44.26,1.08625351804116,0.302422117567929,-0.137713066376913,-0.0256531020508278,-0.290138458693438,-0.0659353797259419
44.27,1.08486188045445,0.302162289778435,-0.140614450963848,-0.0263124558480872,-0.290138458693438,-0.0659353797259419
44.28,1.08344122902188,0.301895868450967,-0.143515835550782,-0.0269718096453466,-0.290138458693438,-0.0659353797259419
44.29,1.08199156374344,0.301622853585528,-0.146417220137716,-0.027631163442606,-0.290138458693438,-0.0659353797259419
44.3,1.08051288461913,0.301343245182115,-0.149318604724651,-0.0282905172398655,-0.290138458693438,-0.0659353797259419
44.31,1.07900519164895,0.30105704324073,-0.152219989311585,-0.0289498710371249,-0.290138458693438,-0.0659353797259419
44.32,1.0774684848329,0.300764247761373,-0.155121373898519,-0.0296092248343843,-0.290138458693438,-0.0659353797259419
44.33,1.07590276417098,0.300464858744043,-0.158022758485454,-0.0302685786316437,-0.290138458693438,-0.0659353797259419
44.34,1.07430802966319,0.30015887618874,-0.160924143072388,-0.0309279324289031,-0.290138458693438,-0.0659353797259419
44.35,1.07268428130953,0.299846300095464,-0.163825527659323,-0.0315872862261626,-0.290138458693438,-0.0659353797259419
44.36,1.07103151911,0.299527130464217,-0.166726912246257,-0.032246640023422,-0.290138458693438,-0.0659353797259419
44.37,1.0693497430646,0.299201367294996,-0.169628296833191,-0.0329059938206814,-0.290138458693438,-0.0659353797259419
44.38,1.06763895317334,0.298869010587803,-0.172529681420126,-0.0335653476179408,-0.290138458693438,-0.0659353797259419
44.39,1.0658991494362,0.298530060342637,-0.17543106600706,-0.0342247014152002,-0.290138458693438,-0.0659353797259419
44.4,1.06413033185319,0.298184516559499,-0.178332450593994,-0.0348840552124597,-0.290138458693438,-0.0659353797259419
44.41,1.06233250042432,0.297832379238388,-0.181233835180929,-0.0355434090097191,-0.290138458693438,-0.0659353797259419
44.42,1.06050565514958,0.297473648379305,-0.184135219767863,-0.0362027628069785,-0.290138458693438,-0.0659353797259419
44.43,1.05864979602896,0.297108323982248,-0.187036604354798,-0.0368621166042379,-0.290138458693438,-0.0659353797259419
44.44,1.05676492306248,0.29673640604722,-0.189937988941732,-0.0375214704014973,-0.290138458693438,-0.0659353797259419
44.45,1.05485103625013,0.296357894574218,-0.192839373528666,-0.0381808241987568,-0.290138458693438,-0.0659353797259419
44.46,1.05290813559191,0.295972789563245,-0.195740758115601,-0.0388401779960162,-0.290138458693438,-0.0659353797259419
44.47,1.05093622108782,0.295581091014298,-0.198642142702535,-0.0394995317932756,-0.290138458693438,-0.0659353797259419
44.48,1.04893529273786,0.295182798927379,-0.201543527289469,-0.040158885590535,-0.290138458693438,-0.0659353797259419
44.49,1.04690535054203,0.294777913302487,-0.204444911876404,-0.0408182393877944,-0.290138458693438,-0.0659353797259419
44.5,1.04484639450033,0.294366434139623,-0.207346296463338,-0.0414775931850539,-0.290138458693438,-0.0659353797259419
44.51,1.04275842461276,0.293948361438786,-0.210247681050273,-0.0421369469823133,-0.290138458693438,-0.0659353797259419
44.52,1.04064144087932,0.293523695199977,-0.213149065637207,-0.0427963007795727,-0.290138458693438,-0.0659353797259419
44.53,1.03849544330002,0.293092435423195,-0.216050450224141,-0.0434556545768321,-0.290138458693438,-0.0659353797259419
44.54,1.03632043187484,0.29265458210844,-0.218951834811076,-0.0441150083740915,-0.290138458693438,-0.0659353797259419
44.55,1.03411640660379,0.292210135255713,-0.22185321939801,-0.044774362171351,-0.290138458693438,-0.0659353797259419
44.56,1.03188336748688,0.291759094865013,-0.224754603984944,-0.0454337159686104,-0.290138458693438,-0.0659353797259419
44.57,1.02962131452409,0.291301460936341,-0.227655988571879,-0.0460930697658698,-0.290138458693438,-0.0659353797259419
44.58,1.02733024771544,0.290837233469696,-0.230557373158813,-0.0467524235631292,-0.290138458693438,-0.0659353797259419
44.59,1.02501016706092,0.290366412465078,-0.233458757745747,-0.0474117773603886,-0.290138458693438,-0.0659353797259419
44.6,1.02266107256053,0.289888997922488,-0.236360142332682,-0.0480711311576481,-0.290138458693438,-0.0659353797259419
44.61,1.02028296421426,0.289404989841925,-0.239261526919616,-0.0487304849549075,-0.290138458693438,-0.0659353797259419
44.62,1.01787584202213,0.28891438822339,-0.242162911506551,-0.0493898387521669,-0.290138458693438,-0.0659353797259419
44.63,1.01543970598413,0.288417193066882,-0.245064296093485,-0.0500491925494263,-0.290138458693438,-0.0659353797259419
44.64,1.01297455610026,0.287913404372401,-0.247965680680419,-0.0507085463466857,-0.290138458693438,-0.0659353797259419
44.65,1.01048039237053,0.287403022139948,-0.250867065267354,-0.0513679001439452,-0.290138458693438,-0.0659353797259419
44.66,1.00795721479492,0.286886046369522,-0.253768449854288,-0.0520272539412046,-0.290138458693438,-0.0659353797259419
44.67,1.00540502337344,0.286362477061124,-0.256669834441222,-0.052686607738464,-0.290138458693438,-0.0659353797259419
44.68,1.00282381810609,0.285832314214753,-0.259571219028157,-0.0533459615357234,-0.290138458693438,-0.0659353797259419
44.69,1.00021359899288,0.28529555783041,-0.262472603615091,-0.0540053153329828,-0.290138458693438,-0.0659353797259419
44.7,0.99757436603379,0.284752207908093,-0.265373988202026,-0.0546646691302423,-0.290138458693438,-0.0659353797259419
44.71,0.994906119228835,0.284202264447805,-0.26827537278896,-0.0553240229275017,-0.290138458693438,-0.0659353797259419
44.72,0.992208858578011,0.283645727449543,-0.271176757375894,-0.0559833767247611,-0.290138458693438,-0.0659353797259419
44.73,0.989482584081318,0.28308259691331,-0.274078141962829,-0.0566427305220205,-0.290138458693438,-0.0659353797259419
44.74,0.986727295738755,0.282512872839103,-0.276979526549763,-0.0573020843192799,-0.290138458693438,-0.0659353797259419
44.75,0.983942993550322,0.281936555226924,-0.279880911136698,-0.0579614381165394,-0.290138458693438,-0.0659353797259419
44.76,0.981129677516021,0.281353644076772,-0.282782295723632,-0.0586207919137988,-0.290138458693438,-0.0659353797259419
44.77,0.97828734763585,0.280764139388648,-0.285683680310566,-0.0592801457110582,-0.290138458693438,-0.0659353797259419
44.78,0.975416003909809,0.280168041162551,-0.288585064897501,-0.0599394995083176,-0.290138458693438,-0.0659353797259419
44.79,0.972515646337899,0.279565349398482,-0.291486449484435,-0.060598853305577,-0.290138458693438,-0.0659353797259419
44.8,0.96958627492012,0.278956064096439,-0.29438783407137,-0.0612582071028364,-0.290138458693438,-0.0659353797259419
44.81,0.966627889656472,0.278340185256425,-0.297289218658304,-0.0619175609000959,-0.290138458693438,-0.0659353797259419
44.82,0.963640490546954,0.277717712878438,-0.300190603245238,-0.0625769146973553,-0.290138458693438,-0.0659353797259419
44.83,0.960624077591567,0.277088646962478,-0.303091987832173,-0.0632362684946147,-0.290138458693438,-0.0659353797259419
44.84,0.957578650790311,0.276452987508545,-0.305993372419107,-0.0638956222918741,-0.290138458693438,-0.0659353797259419
44.85,0.954504210143185,0.27581073451664,-0.308894757006042,-0.0645549760891335,-0.290138458693438,-0.0659353797259419
44.86,0.95140075565019,0.275161887986763,-0.311796141592976,-0.0652143298863929,-0.290138458693438,-0.0659353797259419
44.87,0,0,0,0,0,0
