time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
20.71,1.740661814969,0.337956323197984,0.126214585131822,0.0274005422422832,0.970137813514585,-0.423787422103265
20.72,1.74197246771099,0.338209139249301,0.135915963266968,0.0231626680212505,0.970137813514585,-0.423787422103265
20.73,1.74338013423434,0.338419576558409,0.145617341402113,0.0189247938002179,0.970137813514585,-0.423787422103265
20.74,1.74488481453903,0.338587635125306,0.155318719537259,0.0146869195791852,0.970137813514585,-0.423787422103265
20.75,1.74648650862508,0.338713314949992,0.165020097672405,0.0104490453581526,0.970137813514585,-0.423787422103265
20.76,1.74818521649248,0.338796616032469,0.174721475807551,0.00621117113711993,0.970137813514585,-0.423787422103265
20.77,1.74998093814123,0.338837538372735,0.184422853942697,0.00197329691608728,0.970137813514585,-0.423787422103265
20.78,1.75187367357134,0.338836081970791,0.194124232077843,-0.00226457730494538,0.970137813514585,-0.423787422103265
20.79,1.75386342278279,0.338792246826636,0.203825610212989,-0.00650245152597803,0.970137813514585,-0.423787422103265
20.8,1.7559501857756,0.338706032940271,0.213526988348134,-0.0107403257470107,0.970137813514585,-0.423787422103265
20.81,1.75813396254975,0.338577440311696,0.22322836648328,-0.0149781999680433,0.970137813514585,-0.423787422103265
20.82,1.76041475310526,0.33840646894091,0.232929744618426,-0.019216074189076,0.970137813514585,-0.423787422103265
20.83,1.76279255744212,0.338193118827914,0.242631122753572,-0.0234539484101086,0.970137813514585,-0.423787422103265
20.84,1.76526737556033,0.337937389972708,0.252332500888718,-0.0276918226311413,0.970137813514585,-0.423787422103265
20.85,1.7678392074599,0.337639282375291,0.262033879023864,-0.0319296968521739,0.970137813514585,-0.423787422103265
20.86,1.77050805314081,0.337298796035664,0.271735257159009,-0.0361675710732066,0.970137813514585,-0.423787422103265
20.87,1.77327391260308,0.336915930953827,0.281436635294155,-0.0404054452942392,0.970137813514585,-0.423787422103265
20.88,1.77613678584669,0.336490687129779,0.291138013429301,-0.0446433195152719,0.970137813514585,-0.423787422103265
20.89,1.77909667287166,0.336023064563522,0.300839391564447,-0.0488811937363046,0.970137813514585,-0.423787422103265
20.9,1.78215357367798,0.335513063255053,0.310540769699593,-0.0531190679573372,0.970137813514585,-0.423787422103265
20.91,1.78530748826565,0.334960683204375,0.320242147834738,-0.0573569421783699,0.970137813514585,-0.423787422103265
20.92,1.78855841663468,0.334365924411486,0.329943525969884,-0.0615948163994025,0.970137813514585,-0.423787422103265
20.93,1.79190635878505,0.333728786876387,0.33964490410503,-0.0658326906204352,0.970137813514585,-0.423787422103265
20.94,1.79535131471678,0.333049270599077,0.349346282240176,-0.0700705648414678,0.970137813514585,-0.423787422103265
20.95,1.79889328442985,0.332327375579557,0.359047660375322,-0.0743084390625005,0.970137813514585,-0.423787422103265
20.96,1.80253226792428,0.331563101817827,0.368749038510468,-0.0785463132835331,0.970137813514585,-0.423787422103265
20.97,1.80626826520006,0.330756449313887,0.378450416645613,-0.0827841875045658,0.970137813514585,-0.423787422103265
20.98,1.8101012762572,0.329907418067736,0.388151794780759,-0.0870220617255984,0.970137813514585,-0.423787422103265
20.99,1.81403130109568,0.329016008079375,0.397853172915905,-0.0912599359466311,0.970137813514585,-0.423787422103265
21,1.81805833971551,0.328082219348803,0.407554551051051,-0.0954978101676637,0.970137813514585,-0.423787422103265
21.01,1.8221823921167,0.327106051876021,0.417255929186197,-0.0997356843886964,0.970137813514585,-0.423787422103265
21.02,1.82640345829924,0.326087505661029,0.426957307321343,-0.103973558609729,0.970137813514585,-0.423787422103265
21.03,1.83072153826313,0.325026580703827,0.436658685456488,-0.108211432830762,0.970137813514585,-0.423787422103265
21.04,1.83513663200837,0.323923277004414,0.446360063591634,-0.112449307051794,0.970137813514585,-0.423787422103265
21.05,1.83964873953496,0.322777594562791,0.45606144172678,-0.116687181272827,0.970137813514585,-0.423787422103265
21.06,1.8442578608429,0.321589533378957,0.465762819861926,-0.12092505549386,0.970137813514585,-0.423787422103265
21.07,1.8489639959322,0.320359093452914,0.475464197997072,-0.125162929714892,0.970137813514585,-0.423787422103265
21.08,1.85376714480284,0.319086274784659,0.485165576132217,-0.129400803935925,0.970137813514585,-0.423787422103265
21.09,1.85866730745484,0.317771077374195,0.494866954267363,-0.133638678156958,0.970137813514585,-0.423787422103265
21.1,1.86366448388819,0.31641350122152,0.504568332402509,-0.13787655237799,0.970137813514585,-0.423787422103265
21.11,1.86875867410289,0.315013546326635,0.514269710537655,-0.142114426599023,0.970137813514585,-0.423787422103265
21.12,1.87394987809894,0.31357121268954,0.523971088672801,-0.146352300820055,0.970137813514585,-0.423787422103265
21.13,1.87923809587635,0.312086500310234,0.533672466807947,-0.150590175041088,0.970137813514585,-0.423787422103265
21.14,1.8846233274351,0.310559409188718,0.543373844943092,-0.154828049262121,0.970137813514585,-0.423787422103265
21.15,1.89010557277521,0.308989939324992,0.553075223078238,-0.159065923483153,0.970137813514585,-0.423787422103265
21.16,1.89568483189667,0.307378090719055,0.562776601213384,-0.163303797704186,0.970137813514585,-0.423787422103265
21.17,1.90136110479948,0.305723863370908,0.57247797934853,-0.167541671925219,0.970137813514585,-0.423787422103265
21.18,1.90713439148364,0.30402725728055,0.582179357483676,-0.171779546146251,0.970137813514585,-0.423787422103265
21.19,1.91300469194915,0.302288272447983,0.591880735618821,-0.176017420367284,0.970137813514585,-0.423787422103265
21.2,1.91897200619601,0.300506908873205,0.601582113753967,-0.180255294588317,0.970137813514585,-0.423787422103265
21.21,1.92503633422423,0.298683166556216,0.611283491889113,-0.184493168809349,0.970137813514585,-0.423787422103265
21.22,1.9311976760338,0.296817045497018,0.620984870024259,-0.188731043030382,0.970137813514585,-0.423787422103265
21.23,1.93745603162472,0.294908545695609,0.630686248159405,-0.192968917251415,0.970137813514585,-0.423787422103265
21.24,1.94381140099698,0.292957667151989,0.640387626294551,-0.197206791472447,0.970137813514585,-0.423787422103265
21.25,1.95026378415061,0.29096440986616,0.650089004429696,-0.20144466569348,0.970137813514585,-0.423787422103265
21.26,1.95681318108558,0.28892877383812,0.659790382564842,-0.205682539914512,0.970137813514585,-0.423787422103265
21.27,1.9634595918019,0.286850759067869,0.669491760699988,-0.209920414135545,0.970137813514585,-0.423787422103265
21.28,1.97020301629958,0.284730365555409,0.679193138835134,-0.214158288356578,0.970137813514585,-0.423787422103265
21.29,1.97704345457861,0.282567593300738,0.68889451697028,-0.21839616257761,0.970137813514585,-0.423787422103265
21.3,1.98398090663898,0.280362442303857,0.698595895105426,-0.222634036798643,0.970137813514585,-0.423787422103265
21.31,1.99101537248071,0.278114912564765,0.708297273240571,-0.226871911019676,0.970137813514585,-0.423787422103265
21.32,1.9981468521038,0.275825004083463,0.717998651375717,-0.231109785240708,0.970137813514585,-0.423787422103265
21.33,2.00537534550823,0.273492716859951,0.727700029510863,-0.235347659461741,0.970137813514585,-0.423787422103265
21.34,2.01270085269401,0.271118050894228,0.737401407646009,-0.239585533682774,0.970137813514585,-0.423787422103265
21.35,2.02012337366115,0.268701006186295,0.747102785781155,-0.243823407903806,0.970137813514585,-0.423787422103265
21.36,2.02764290840964,0.266241582736152,0.7568041639163,-0.248061282124839,0.970137813514585,-0.423787422103265
21.37,2.03525945693947,0.263739780543799,0.766505542051446,-0.252299156345871,0.970137813514585,-0.423787422103265
21.38,2.04297301925066,0.261195599609235,0.776206920186592,-0.256537030566904,0.970137813514585,-0.423787422103265
21.39,2.05078359534321,0.25860903993246,0.785908298321738,-0.260774904787937,0.970137813514585,-0.423787422103265
21.4,2.0586911852171,0.255980101513476,0.795609676456884,-0.265012779008969,0.970137813514585,-0.423787422103265
21.41,2.06669578887234,0.253308784352281,0.80531105459203,-0.269250653230002,0.970137813514585,-0.423787422103265
21.42,2.07479740630894,0.250595088448876,0.815012432727175,-0.273488527451035,0.970137813514585,-0.423787422103265
21.43,2.08299603752689,0.24783901380326,0.824713810862321,-0.277726401672067,0.970137813514585,-0.423787422103265
21.44,2.09129168252619,0.245040560415434,0.834415188997467,-0.2819642758931,0.970137813514585,-0.423787422103265
21.45,2.09968434130684,0.242199728285398,0.844116567132613,-0.286202150114133,0.970137813514585,-0.423787422103265
21.46,2.10817401386884,0.239316517413152,0.853817945267759,-0.290440024335165,0.970137813514585,-0.423787422103265
21.47,2.11676070021219,0.236390927798695,0.863519323402904,-0.294677898556198,0.970137813514585,-0.423787422103265
21.48,2.1254444003369,0.233422959442028,0.87322070153805,-0.298915772777231,0.970137813514585,-0.423787422103265
21.49,2.13422511424295,0.23041261234315,0.882922079673196,-0.303153646998263,0.970137813514585,-0.423787422103265
21.5,0,0,0,0,0,0
21.51,0,0,0,0,0,0
21.52,0,0,0,0,0,0
21.53,0,0,0,0,0,0
21.54,0,0,0,0,0,0
21.55,0,0,0,0,0,0
21.56,0,0,0,0,0,0
21.57,0,0,0,0,0,0
21.58,0,0,0,0,0,0
21.59,0,0,0,0,0,0
21.6,0,0,0,0,0,0
21.61,0,0,0,0,0,0
21.62,0,0,0,0,0,0
21.63,0,0,0,0,0,0
21.64,0,0,0,0,0,0
21.65,0,0,0,0,0,0
21.66,0,0,0,0,0,0
21.67,0,0,0,0,0,0
21.68,0,0,0,0,0,0
21.69,0,0,0,0,0,0
21.7,0,0,0,0,0,0
21.71,0,0,0,0,0,0
21.72,0,0,0,0,0,0
21.73,0,0,0,0,0,0
21.74,0,0,0,0,0,0
21.75,0,0,0,0,0,0
21.76,0,0,0,0,0,0
21.77,0,0,0,0,0,0
21.78,0,0,0,0,0,0
21.79,0,0,0,0,0,0
21.8,0,0,0,0,0,0
21.81,0,0,0,0,0,0
21.82,0,0,0,0,0,0
21.83,0,0,0,0,0,0
21.84,0,0,0,0,0,0
21.85,0,0,0,0,0,0
21.86,0,0,0,0,0,0
21.87,0,0,0,0,0,0
21.88,0,0,0,0,0,0
21.89,0,0,0,0,0,0
21.9,0,0,0,0,0,0
21.91,0,0,0,0,0,0
21.92,0,0,0,0,0,0
21.93,0,0,0,0,0,0
21.94,0,0,0,0,0,0
21.95,0,0,0,0,0,0
21.96,0,0,0,0,0,0
21.97,0,0,0,0,0,0
21.98,0,0,0,0,0,0
21.99,0,0,0,0,0,0
22,0,0,0,0,0,0
22.01,0,0,0,0,0,0
22.02,0,0,0,0,0,0
22.03,0,0,0,0,0,0
22.04,0,0,0,0,0,0
22.05,0,0,0,0,0,0
22.06,0,0,0,0,0,0
22.07,0,0,0,0,0,0
22.08,0,0,0,0,0,0
22.09,0,0,0,0,0,0
22.1,0,0,0,0,0,0
22.11,0,0,0,0,0,0
22.12,0,0,0,0,0,0
22.13,0,0,0,0,0,0
22.14,0,0,0,0,0,0
22.15,0,0,0,0,0,0
22.16,0,0,0,0,0,0
22.17,0,0,0,0,0,0
22.18,0,0,0,0,0,0
22.19,0,0,0,0,0,0
22.2,0,0,0,0,0,0
22.21,0,0,0,0,0,0
22.22,0,0,0,0,0,0
22.23,0,0,0,0,0,0
22.24,0,0,0,0,0,0
22.25,0,0,0,0,0,0
22.26,0,0,0,0,0,0
22.27,0,0,0,0,0,0
22.28,0,0,0,0,0,0
22.29,0,0,0,0,0,0
22.3,0,0,0,0,0,0
22.31,0,0,0,0,0,0
22.32,0,0,0,0,0,0
22.33,0,0,0,0,0,0
22.34,0,0,0,0,0,0
22.35,0,0,0,0,0,0
22.36,0,0,0,0,0,0
22.37,1.77462747960872,0.427286963606934,0,0,0,0
22.38,1.77462747960872,0.427286963606934,0,0,0,0
22.39,1.77462747960872,0.427286963606934,0,0,0,0
22.4,1.77026522515132,0.435256567235206,-0.00206992315298116,0.00378163796525724,-0.000193553975846357,0.000353612675104816
22.41,1.77024451624209,0.435294401295493,-0.00207185869273963,0.00378517409200828,-0.000193553975846357,0.000353612675104816
22.42,1.76865717831313,0.440287112764411,-0.0805403302858094,0.251996726727055,-0.0197529292745854,0.0622245467911253
22.43,1.76785078736381,0.442810191259021,-0.0807378595785552,0.252618972194966,-0.0197529292745854,0.0622245467911253
22.44,1.76704242112156,0.44533949220831,-0.0809353888713011,0.253241217662877,-0.0197529292745854,0.0622245467911253
22.45,1.76623207958638,0.447875015612279,-0.0811329181640469,0.253863463130788,-0.0197529292745854,0.0622245467911253
22.46,1.76541976275828,0.450416761470926,-0.0813304474567928,0.2544857085987,-0.0197529292745854,0.0622245467911253
22.47,1.76314643074029,0.454218527930895,-0.128376821531976,0.292815971583511,-0.753138496830429,0.611763464373597
22.48,1.76182500560013,0.457177275819949,-0.13590820650028,0.298933606227247,-0.753138496830429,0.611763464373597
22.49,1.76042826661028,0.46019720005544,-0.143439591468584,0.305051240870983,-0.753138496830429,0.611763464373597
22.5,1.75895621377075,0.463278300637369,-0.150970976436888,0.311168875514719,-0.753138496830429,0.611763464373597
22.51,1.75723119906173,0.466691001768013,-0.163996053427655,0.325609740938287,-0.825915567559853,0.72161072613331
22.52,1.75554994274908,0.469983179713703,-0.172255209103254,0.33282584819962,-0.825915567559853,0.72161072613331
22.53,1.75378609487967,0.473347518732005,-0.180514364778852,0.340041955460953,-0.825915567559853,0.72161072613331
22.54,1.7519396554535,0.476784018822922,-0.188773520454451,0.347258062722286,-0.825915567559853,0.72161072613331
22.55,1.75001062447058,0.480292679986451,-0.197032676130049,0.35447416998362,-0.825915567559853,0.72161072613331
22.56,1.7479990019309,0.483873502222594,-0.205291831805648,0.361690277244953,-0.825915567559853,0.72161072613331
22.57,1.74590478783447,0.48752648553135,-0.213550987481246,0.368906384506286,-0.825915567559853,0.72161072613331
22.58,1.74372798218128,0.49125162991272,-0.221810143156845,0.376122491767619,-0.825915567559853,0.72161072613331
22.59,1.74146858497133,0.495048935366703,-0.230069298832443,0.383338599028952,-0.825915567559853,0.72161072613331
22.6,1.73912659620463,0.498918401893299,-0.238328454508042,0.390554706290285,-0.825915567559853,0.72161072613331
22.61,1.73670201588117,0.502860029492508,-0.246587610183641,0.397770813551618,-0.825915567559853,0.72161072613331
22.62,1.73419484400095,0.506873818164331,-0.254846765859239,0.404986920812951,-0.825915567559853,0.72161072613331
22.63,1.73160508056398,0.510959767908767,-0.263105921534838,0.412203028074284,-0.825915567559853,0.72161072613331
22.64,1.72893272557026,0.515117878725817,-0.271365077210436,0.419419135335617,-0.825915567559853,0.72161072613331
22.65,1.72617777901978,0.51934815061548,-0.279624232886035,0.42663524259695,-0.825915567559853,0.72161072613331
22.66,1.72334024091254,0.523650583577756,-0.287883388561633,0.433851349858284,-0.825915567559853,0.72161072613331
22.67,1.72042011124854,0.528025177612645,-0.296142544237232,0.441067457119617,-0.825915567559853,0.72161072613331
22.68,1.71741739002779,0.532471932720148,-0.30440169991283,0.44828356438095,-0.825915567559853,0.72161072613331
22.69,1.71433207725029,0.536990848900264,-0.312660855588429,0.455499671642283,-0.825915567559853,0.72161072613331
22.7,1.71116417291602,0.541581926152994,-0.320920011264027,0.462715778903616,-0.825915567559853,0.72161072613331
22.71,1.70791367702501,0.546245164478337,-0.329179166939626,0.469931886164949,-0.825915567559853,0.72161072613331
22.72,1.70458058957723,0.550980563876293,-0.337438322615224,0.477147993426282,-0.825915567559853,0.72161072613331
22.73,1.7011649105727,0.555788124346862,-0.345697478290823,0.484364100687615,-0.825915567559853,0.72161072613331
22.74,1.69766664001142,0.560667845890045,-0.353956633966422,0.491580207948948,-0.825915567559853,0.72161072613331
22.75,1.69408577789337,0.565619728505841,-0.36221578964202,0.498796315210281,-0.825915567559853,0.72161072613331
22.76,1.69042232421857,0.570643772194251,-0.370474945317619,0.506012422471614,-0.825915567559853,0.72161072613331
22.77,1.68667627898702,0.575739976955274,-0.378734100993217,0.513228529732948,-0.825915567559853,0.72161072613331
22.78,1.68284764219871,0.58090834278891,-0.386993256668816,0.520444636994281,-0.825915567559853,0.72161072613331
22.79,1.67893641385364,0.586148869695159,-0.395252412344414,0.527660744255614,-0.825915567559853,0.72161072613331
22.8,1.67494259395182,0.591461557674022,-0.403511568020013,0.534876851516947,-0.825915567559853,0.72161072613331
22.81,1.67086618249324,0.596846406725498,-0.411770723695611,0.54209295877828,-0.825915567559853,0.72161072613331
22.82,1.66670717947791,0.602303416849588,-0.42002987937121,0.549309066039613,-0.825915567559853,0.72161072613331
22.83,1.66246558490582,0.60783258804629,-0.428289035046808,0.556525173300947,-0.825915567559853,0.72161072613331
22.84,1.65814139877697,0.613433920315607,-0.436548190722407,0.56374128056228,-0.825915567559853,0.72161072613331
22.85,1.65373462109137,0.619107413657536,-0.444807346398006,0.570957387823613,-0.825915567559853,0.72161072613331
22.86,1.64924525184901,0.624853068072079,-0.453066502073604,0.578173495084946,-0.825915567559853,0.72161072613331
22.87,1.6446732910499,0.630670883559235,-0.461325657749203,0.585389602346279,-0.825915567559853,0.72161072613331
22.88,1.64001873869403,0.636560860119004,-0.469584813424801,0.592605709607612,-0.825915567559853,0.72161072613331
22.89,1.6352815947814,0.642522997751387,-0.4778439691004,0.599821816868945,-0.825915567559853,0.72161072613331
22.9,1.63046185931202,0.648557296456383,-0.486103124775998,0.607037924130279,-0.825915567559853,0.72161072613331
22.91,1.62555953228588,0.654663756233993,-0.494362280451597,0.614254031391612,-0.825915567559853,0.72161072613331
22.92,1.62057461370299,0.660842377084215,-0.502621436127195,0.621470138652945,-0.825915567559853,0.72161072613331
22.93,1.61550710356334,0.667093159007052,-0.510880591802794,0.628686245914278,-0.825915567559853,0.72161072613331
22.94,1.61035700186693,0.673416102002501,-0.519139747478392,0.635902353175611,-0.825915567559853,0.72161072613331
22.95,1.60512430861377,0.679811206070564,-0.527398903153991,0.643118460436944,-0.825915567559853,0.72161072613331
22.96,1.59980902380385,0.68627847121124,-0.535658058829589,0.650334567698277,-0.825915567559853,0.72161072613331
22.97,1.59441114743718,0.692817897424529,-0.543917214505188,0.657550674959611,-0.825915567559853,0.72161072613331
22.98,1.58893067951375,0.699429484710432,-0.552176370180786,0.664766782220944,-0.825915567559853,0.72161072613331
22.99,1.58336762003356,0.706113233068948,-0.560435525856385,0.671982889482277,-0.825915567559853,0.72161072613331
23,1.57772196899662,0.712869142500078,-0.568694681531984,0.67919899674361,-0.825915567559853,0.72161072613331
23.01,1.57199372640293,0.71969721300382,-0.576953837207582,0.686415104004943,-0.825915567559853,0.72161072613331
23.02,1.56618289225247,0.726597444580176,-0.585212992883181,0.693631211266276,-0.825915567559853,0.72161072613331
23.03,1.56028946654526,0.733569837229146,-0.593472148558779,0.70084731852761,-0.825915567559853,0.72161072613331
23.04,1.5543134492813,0.740614390950729,-0.601731304234378,0.708063425788943,-0.825915567559853,0.72161072613331
23.05,1.54825484046057,0.747731105744925,-0.609990459909976,0.715279533050276,-0.825915567559853,0.72161072613331
23.06,1.5421136400831,0.754919981611734,-0.618249615585575,0.722495640311609,-0.825915567559853,0.72161072613331
23.07,1.53588984814886,0.762181018551157,-0.626508771261173,0.729711747572942,-0.825915567559853,0.72161072613331
23.08,1.52958346465787,0.769514216563193,-0.634767926936772,0.736927854834275,-0.825915567559853,0.72161072613331
23.09,1.52319448961013,0.776919575647842,-0.64302708261237,0.744143962095608,-0.825915567559853,0.72161072613331
23.1,1.51672292300563,0.784397095805105,-0.651286238287969,0.751360069356942,-0.825915567559853,0.72161072613331
23.11,1.51016876484437,0.791946777034981,-0.659545393963567,0.758576176618275,-0.825915567559853,0.72161072613331
23.12,1.50353201512635,0.799568619337471,-0.667804549639166,0.765792283879608,-0.825915567559853,0.72161072613331
23.13,1.49681267385159,0.807262622712573,-0.676063705314765,0.773008391140941,-0.825915567559853,0.72161072613331
23.14,1.49001074102006,0.815028787160289,-0.684322860990363,0.780224498402274,-0.825915567559853,0.72161072613331
23.15,1.48312621663178,0.822867112680619,-0.692582016665962,0.787440605663607,-0.825915567559853,0.72161072613331
23.16,1.47615910068674,0.830777599273562,-0.70084117234156,0.79465671292494,-0.825915567559853,0.72161072613331
23.17,1.46910939318495,0.838760246939118,-0.709100328017159,0.801872820186274,-0.825915567559853,0.72161072613331
23.18,1.4619770941264,0.846815055677287,-0.717359483692757,0.809088927447607,-0.825915567559853,0.72161072613331
23.19,1.45476220351109,0.85494202548807,-0.725618639368356,0.81630503470894,-0.825915567559853,0.72161072613331
23.2,1.44746472133903,0.863141156371466,-0.733877795043954,0.823521141970273,-0.825915567559853,0.72161072613331
23.21,1.44008464761021,0.871412448327475,-0.742136950719553,0.830737249231606,-0.825915567559853,0.72161072613331
23.22,1.43262198232464,0.879755901356098,-0.750396106395151,0.837953356492939,-0.825915567559853,0.72161072613331
23.23,1.42507672548231,0.888171515457334,-0.75865526207075,0.845169463754272,-0.825915567559853,0.72161072613331
23.24,1.41744887708322,0.896659290631183,-0.766914417746348,0.852385571015606,-0.825915567559853,0.72161072613331
23.25,1.40973843712738,0.905219226877646,-0.775173573421947,0.859601678276939,-0.825915567559853,0.72161072613331
23.26,1.40194540561479,0.913851324196722,-0.783432729097546,0.866817785538272,-0.825915567559853,0.72161072613331
23.27,1.39406978254543,0.922555582588411,-0.791691884773144,0.874033892799605,-0.825915567559853,0.72161072613331
23.28,1.38611156791932,0.931332002052714,-0.799951040448743,0.881250000060938,-0.825915567559853,0.72161072613331
23.29,1.37807076173646,0.94018058258963,-0.808210196124341,0.888466107322271,-0.825915567559853,0.72161072613331
23.3,1.36994736399684,0.94910132419916,-0.81646935179994,0.895682214583605,-0.825915567559853,0.72161072613331
23.31,1.36174137470046,0.958094226881302,-0.824728507475538,0.902898321844938,-0.825915567559853,0.72161072613331
23.32,1.35345279384732,0.967159290636058,-0.832987663151137,0.910114429106271,-0.825915567559853,0.72161072613331
23.33,1.34508162143744,0.976296515463428,-0.841246818826735,0.917330536367604,-0.825915567559853,0.72161072613331
23.34,1.33662785747079,0.98550590136341,-0.849505974502334,0.924546643628937,-0.825915567559853,0.72161072613331
23.35,1.32809150194739,0.994787448336006,-0.857765130177932,0.93176275089027,-0.825915567559853,0.72161072613331
23.36,1.31947255486723,1.00414115638122,-0.866024285853531,0.938978858151603,-0.825915567559853,0.72161072613331
23.37,1.31077101623032,1.01356702549904,-0.87428344152913,0.946194965412937,-0.825915567559853,0.72161072613331
23.38,1.30198688603665,1.02306505568947,-0.882542597204728,0.95341107267427,-0.825915567559853,0.72161072613331
23.39,1.29312016428622,1.03263524695252,-0.890801752880327,0.960627179935603,-0.825915567559853,0.72161072613331
23.4,1.28417085097904,1.04227759928819,-0.899060908555925,0.967843287196936,-0.825915567559853,0.72161072613331
23.41,1.27513894611511,1.05199211269646,-0.907320064231524,0.975059394458269,-0.825915567559853,0.72161072613331
23.42,1.26602444969441,1.06177878717735,-0.915579219907122,0.982275501719602,-0.825915567559853,0.72161072613331
23.43,1.25682736171696,1.07163762273085,-0.923838375582721,0.989491608980935,-0.825915567559853,0.72161072613331
23.44,1.24754768218276,1.08156861935697,-0.932097531258319,0.996707716242269,-0.825915567559853,0.72161072613331
23.45,1.2381854110918,1.0915717770557,-0.940356686933918,1.0039238235036,-0.825915567559853,0.72161072613331
23.46,1.22874054844408,1.10164709582704,-0.948615842609516,1.01113993076493,-0.825915567559853,0.72161072613331
23.47,1.21921309423961,1.111794575671,-0.956874998285115,1.01835603802627,-0.825915567559853,0.72161072613331
23.48,1.20960304847838,1.12201421658757,-0.965134153960713,1.0255721452876,-0.825915567559853,0.72161072613331
23.49,1.19991041116039,1.13230601857675,-0.973393309636312,1.03278825254893,-0.825915567559853,0.72161072613331
23.5,1.19013518228565,1.14266998163855,-0.981652465311911,1.04000435981027,-0.825915567559853,0.72161072613331
23.51,1.18027736185415,1.15310610577296,-0.989911620987509,1.0472204670716,-0.825915567559853,0.72161072613331
23.52,1.1703369498659,1.16361439097998,-0.998170776663108,1.05443657433293,-0.825915567559853,0.72161072613331
23.53,1.16031394632089,1.17419483725961,-1.00642993233871,1.06165268159427,-0.825915567559853,0.72161072613331
23.54,1.15020835121913,1.18484744461186,-1.0146890880143,1.0688687888556,-0.825915567559853,0.72161072613331
23.55,1.14002016456061,1.19557221303673,-1.0229482436899,1.07608489611693,-0.825915567559853,0.72161072613331
23.56,1.12974938634533,1.2063691425342,-1.0312073993655,1.08330100337827,-0.825915567559853,0.72161072613331
23.57,1.1193960165733,1.21723823310429,-1.0394665550411,1.0905171106396,-0.825915567559853,0.72161072613331
23.58,1.10896005524451,1.22817948474699,-1.0477257107167,1.09773321790093,-0.825915567559853,0.72161072613331
23.59,1.09844150235896,1.23919289746231,-1.0559848663923,1.10494932516226,-0.825915567559853,0.72161072613331
23.6,1.08784035791666,1.25027847125024,-1.0642440220679,1.1121654324236,-0.825915567559853,0.72161072613331
23.61,1.0771566219176,1.26143620611078,-1.07250317774349,1.11938153968493,-0.825915567559853,0.72161072613331
23.62,1.06639029436179,1.27266610204394,-1.08076233341909,1.12659764694626,-0.825915567559853,0.72161072613331
23.63,1.05554137524922,1.28396815904971,-1.08902148909469,1.1338137542076,-0.825915567559853,0.72161072613331
23.64,1.0446098645799,1.29534237712809,-1.09728064477029,1.14102986146893,-0.825915567559853,0.72161072613331
23.65,1.03359576235382,1.30678875627909,-1.10553980044589,1.14824596873026,-0.825915567559853,0.72161072613331
23.66,1.02249906857098,1.3183072965027,-1.11379895612149,1.1554620759916,-0.825915567559853,0.72161072613331
23.67,1.01131978323139,1.32989799779892,-1.12205811179708,1.16267818325293,-0.825915567559853,0.72161072613331
23.68,1.00005790633504,1.34156086016775,-1.13031726747268,1.16989429051426,-0.825915567559853,0.72161072613331
23.69,0.988713437881933,1.3532958836092,-1.13857642314828,1.17711039777559,-0.825915567559853,0.72161072613331
23.7,0.977286377872072,1.36510306812327,-1.14683557882388,1.18432650503693,-0.825915567559853,0.72161072613331
23.71,0.965776726305456,1.37698241370994,-1.15509473449948,1.19154261229826,-0.825915567559853,0.72161072613331
23.72,0,0,0,0,0,0
23.73,0,0,0,0,0,0
23.74,0,0,0,0,0,0
23.75,0,0,0,0,0,0
23.76,0,0,0,0,0,0
23.77,0,0,0,0,0,0
23.78,0,0,0,0,0,0
23.79,0,0,0,0,0,0
23.8,0,0,0,0,0,0
23.81,0,0,0,0,0,0
23.82,0,0,0,0,0,0
23.83,0,0,0,0,0,0
23.84,0,0,0,0,0,0
23.85,0,0,0,0,0,0
23.86,0,0,0,0,0,0
23.87,0,0,0,0,0,0
23.88,0,0,0,0,0,0
23.89,0,0,0,0,0,0
23.9,0,0,0,0,0,0
23.91,0,0,0,0,0,0
23.92,0,0,0,0,0,0
23.93,0,0,0,0,0,0
23.94,0,0,0,0,0,0
23.95,0,0,0,0,0,0
23.96,0,0,0,0,0,0
23.97,0,0,0,0,0,0
23.98,0,0,0,0,0,0
23.99,0,0,0,0,0,0
24,0,0,0,0,0,0
24.01,0,0,0,0,0,0
24.02,0,0,0,0,0,0
24.03,0,0,0,0,0,0
24.04,0,0,0,0,0,0
24.05,0,0,0,0,0,0
24.06,0,0,0,0,0,0
24.07,0,0,0,0,0,0
24.08,0,0,0,0,0,0
24.09,0,0,0,0,0,0
24.1,0,0,0,0,0,0
24.11,0,0,0,0,0,0
24.12,0,0,0,0,0,0
24.13,0,0,0,0,0,0
24.14,0,0,0,0,0,0
24.15,0,0,0,0,0,0
24.16,0,0,0,0,0,0
24.17,0,0,0,0,0,0
24.18,0,0,0,0,0,0
24.19,0,0,0,0,0,0
24.2,0,0,0,0,0,0
24.21,0,0,0,0,0,0
24.22,0,0,0,0,0,0
24.23,0,0,0,0,0,0
24.24,0,0,0,0,0,0
24.25,0,0,0,0,0,0
24.26,0,0,0,0,0,0
24.27,0,0,0,0,0,0
24.28,0,0,0,0,0,0
24.29,0,0,0,0,0,0
24.3,0,0,0,0,0,0
24.31,0,0,0,0,0,0
24.32,0,0,0,0,0,0
24.33,0,0,0,0,0,0
24.34,0,0,0,0,0,0
24.35,0,0,0,0,0,0
