time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
13.13,-24.8511294454098,-7.95378518162389,-6.4465552108217,-2.09653481591985,-0.783368685894607,-0.259585430631693
13.14,-24.9156341659523,-7.97476350905462,-6.45438889768065,-2.09913067022616,-0.783368685894607,-0.259585430631693
13.15,-24.9802172233634,-7.99576779502842,-6.4622225845396,-2.10172652453248,-0.783368685894607,-0.259585430631693
13.16,-25.0448786176431,-8.01679803954527,-6.47005627139854,-2.1043223788388,-0.783368685894607,-0.259585430631693
13.17,-25.1096183487914,-8.03785424260519,-6.47788995825749,-2.10691823314511,-0.783368685894607,-0.259585430631693
13.18,-25.1744364168083,-8.05893640420817,-6.48572364511643,-2.10951408745143,-0.783368685894607,-0.259585430631693
13.19,-25.2393328216937,-8.08004452435422,-6.49355733197538,-2.11210994175775,-0.783368685894607,-0.259585430631693
13.2,-25.3043075634478,-8.10117860304333,-6.50139101883433,-2.11470579606407,-0.783368685894607,-0.259585430631693
13.21,-25.3693606420704,-8.1223386402755,-6.50922470569327,-2.11730165037038,-0.783368685894607,-0.259585430631693
13.22,-25.4344920575617,-8.14352463605073,-6.51705839255222,-2.1198975046767,-0.783368685894607,-0.259585430631693
13.23,-25.4997018099215,-8.16473659036903,-6.52489207941117,-2.12249335898302,-0.783368685894607,-0.259585430631693
13.24,-25.5649898991499,-8.18597450323039,-6.53272576627011,-2.12508921328933,-0.783368685894607,-0.259585430631693
13.25,-25.6303563252469,-8.20723837463482,-6.54055945312906,-2.12768506759565,-0.783368685894607,-0.259585430631693
13.26,-25.6958010882125,-8.22852820458231,-6.54839313998801,-2.13028092190197,-0.783368685894607,-0.259585430631693
13.27,-25.7613241880466,-8.24984399307286,-6.55622682684695,-2.13287677620829,-0.783368685894607,-0.259585430631693
13.28,-25.8269256247494,-8.27118574010647,-6.5640605137059,-2.1354726305146,-0.783368685894607,-0.259585430631693
13.29,-25.8926053983208,-8.29255344568315,-6.57189420056484,-2.13806848482092,-0.783368685894607,-0.259585430631693
13.3,-25.9583635087607,-8.31394710980289,-6.57972788742379,-2.14066433912724,-0.783368685894607,-0.259585430631693
13.31,-26.0241999560692,-8.33536673246569,-6.58756157428274,-2.14326019343355,-0.783368685894607,-0.259585430631693
13.32,-26.0901147402463,-8.35681231367156,-6.59539526114168,-2.14585604773987,-0.783368685894607,-0.259585430631693
13.33,-26.1561078612921,-8.37828385342049,-6.60322894800063,-2.14845190204619,-0.783368685894607,-0.259585430631693
13.34,-26.2221793192064,-8.39978135171248,-6.61106263485958,-2.15104775635251,-0.783368685894607,-0.259585430631693
13.35,-26.2883291139893,-8.42130480854754,-6.61889632171852,-2.15364361065882,-0.783368685894607,-0.259585430631693
13.36,-26.3545572456407,-8.44285422392566,-6.62673000857747,-2.15623946496514,-0.783368685894607,-0.259585430631693
13.37,-26.4208637141608,-8.46442959784684,-6.63456369543642,-2.15883531927146,-0.783368685894607,-0.259585430631693
13.38,-26.4872485195495,-8.48603093031109,-6.64239738229536,-2.16143117357777,-0.783368685894607,-0.259585430631693
13.39,-26.5537116618067,-8.5076582213184,-6.65023106915431,-2.16402702788409,-0.783368685894607,-0.259585430631693
13.4,-26.6202531409325,-8.52931147086877,-6.65806475601325,-2.16662288219041,-0.783368685894607,-0.259585430631693
13.41,-26.686872956927,-8.5509906789622,-6.6658984428722,-2.16921873649673,-0.783368685894607,-0.259585430631693
13.42,-26.75357110979,-8.5726958455987,-6.67373212973115,-2.17181459080304,-0.783368685894607,-0.259585430631693
13.43,-26.8203475995216,-8.59442697077827,-6.68156581659009,-2.17441044510936,-0.783368685894607,-0.259585430631693
13.44,-26.8872024261218,-8.61618405450089,-6.68939950344904,-2.17700629941568,-0.783368685894607,-0.259585430631693
13.45,-26.9541355895906,-8.63796709676658,-6.69723319030799,-2.17960215372199,-0.783368685894607,-0.259585430631693
13.46,-27.021147089928,-8.65977609757533,-6.70506687716693,-2.18219800802831,-0.783368685894607,-0.259585430631693
13.47,-27.0882369271339,-8.68161105692714,-6.71290056402588,-2.18479386233463,-0.783368685894607,-0.259585430631693
13.48,-27.1554051012085,-8.70347197482202,-6.72073425088483,-2.18738971664095,-0.783368685894607,-0.259585430631693
13.49,-27.2226516121516,-8.72535885125996,-6.72856793774377,-2.18998557094726,-0.783368685894607,-0.259585430631693
13.5,-27.2899764599634,-8.74727168624097,-6.73640162460272,-2.19258142525358,-0.783368685894607,-0.259585430631693
13.51,-27.3573796446437,-8.76921047976503,-6.74423531146166,-2.1951772795599,-0.783368685894607,-0.259585430631693
13.52,-27.4248611661926,-8.79117523183216,-6.75206899832061,-2.19777313386621,-0.783368685894607,-0.259585430631693
13.53,-27.4924210246101,-8.81316594244236,-6.75990268517956,-2.20036898817253,-0.783368685894607,-0.259585430631693
13.54,-27.5600592198962,-8.83518261159561,-6.7677363720385,-2.20296484247885,-0.783368685894607,-0.259585430631693
13.55,-27.6277757520509,-8.85722523929193,-6.77557005889745,-2.20556069678517,-0.783368685894607,-0.259585430631693
13.56,-27.6955706210741,-8.87929382553132,-6.7834037457564,-2.20815655109148,-0.783368685894607,-0.259585430631693
13.57,-27.763443826966,-8.90138837031376,-6.79123743261534,-2.2107524053978,-0.783368685894607,-0.259585430631693
13.58,-27.8313953697264,-8.92350887363927,-6.79907111947429,-2.21334825970412,-0.783368685894607,-0.259585430631693
13.59,-27.8994252493555,-8.94565533550784,-6.80690480633324,-2.21594411401043,-0.783368685894607,-0.259585430631693
13.6,-27.9675334658531,-8.96782775591948,-6.81473849319218,-2.21853996831675,-0.783368685894607,-0.259585430631693
13.61,-28.0357200192193,-8.99002613487418,-6.82257218005113,-2.22113582262307,-0.783368685894607,-0.259585430631693
13.62,-28.1039849094541,-9.01225047237194,-6.83040586691007,-2.22373167692939,-0.783368685894607,-0.259585430631693
13.63,-28.1723281365575,-9.03450076841277,-6.83823955376902,-2.2263275312357,-0.783368685894607,-0.259585430631693
13.64,-28.2407497005295,-9.05677702299665,-6.84607324062797,-2.22892338554202,-0.783368685894607,-0.259585430631693
13.65,-28.3092496013701,-9.07907923612361,-6.85390692748691,-2.23151923984834,-0.783368685894607,-0.259585430631693
13.66,-28.3778278390792,-9.10140740779362,-6.86174061434586,-2.23411509415465,-0.783368685894607,-0.259585430631693
13.67,-28.446484413657,-9.1237615380067,-6.86957430120481,-2.23671094846097,-0.783368685894607,-0.259585430631693
13.68,-28.5152193251033,-9.14614162676284,-6.87740798806375,-2.23930680276729,-0.783368685894607,-0.259585430631693
13.69,-28.5840325734183,-9.16854767406204,-6.8852416749227,-2.24190265707361,-0.783368685894607,-0.259585430631693
13.7,-28.6529241586018,-9.19097967990431,-6.89307536178165,-2.24449851137992,-0.783368685894607,-0.259585430631693
13.71,-28.7218940806539,-9.21343764428964,-6.90090904864059,-2.24709436568624,-0.783368685894607,-0.259585430631693
13.72,-28.7909423395746,-9.23592156721804,-6.90874273549954,-2.24969021999256,-0.783368685894607,-0.259585430631693
13.73,-28.8600689353639,-9.25843144868949,-6.91657642235848,-2.25228607429887,-0.783368685894607,-0.259585430631693
13.74,-28.9292738680218,-9.28096728870401,-6.92441010921743,-2.25488192860519,-0.783368685894607,-0.259585430631693
13.75,-28.9985571375482,-9.3035290872616,-6.93224379607638,-2.25747778291151,-0.783368685894607,-0.259585430631693
13.76,-29.0679187439433,-9.32611684436224,-6.94007748293532,-2.26007363721783,-0.783368685894607,-0.259585430631693
13.77,-29.137358687207,-9.34873056000595,-6.94791116979427,-2.26266949152414,-0.783368685894607,-0.259585430631693
13.78,-29.2068769673392,-9.37137023419272,-6.95574485665322,-2.26526534583046,-0.783368685894607,-0.259585430631693
13.79,-29.27647358434,-9.39403586692256,-6.96357854351216,-2.26786120013678,-0.783368685894607,-0.259585430631693
13.8,-29.3461485382094,-9.41672745819546,-6.97141223037111,-2.27045705444309,-0.783368685894607,-0.259585430631693
13.81,-29.4159018289474,-9.43944500801142,-6.97924591723006,-2.27305290874941,-0.783368685894607,-0.259585430631693
13.82,-29.485733456554,-9.46218851637045,-6.987079604089,-2.27564876305573,-0.783368685894607,-0.259585430631693
13.83,-29.5556434210292,-9.48495798327254,-6.99491329094795,-2.27824461736205,-0.783368685894607,-0.259585430631693
13.84,-29.625631722373,-9.50775340871769,-7.00274697780689,-2.28084047166836,-0.783368685894607,-0.259585430631693
13.85,-29.6956983605854,-9.5305747927059,-7.01058066466584,-2.28343632597468,-0.783368685894607,-0.259585430631693
13.86,-29.7658433356663,-9.55342213523718,-7.01841435152479,-2.286032180281,-0.783368685894607,-0.259585430631693
13.87,-29.8360666476159,-9.57629543631152,-7.02624803838373,-2.28862803458731,-0.783368685894607,-0.259585430631693
13.88,-29.906368296434,-9.59919469592893,-7.03408172524268,-2.29122388889363,-0.783368685894607,-0.259585430631693
13.89,-29.9767482821207,-9.62211991408939,-7.04191541210163,-2.29381974319995,-0.783368685894607,-0.259585430631693
13.9,-30.047206604676,-9.64507109079292,-7.04974909896057,-2.29641559750627,-0.783368685894607,-0.259585430631693
13.91,-30.1177432640999,-9.66804822603952,-7.05758278581952,-2.29901145181258,-0.783368685894607,-0.259585430631693
13.92,-30.1883582603924,-9.69105131982918,-7.06541647267847,-2.3016073061189,-0.783368685894607,-0.259585430631693
13.93,-30.2590515935535,-9.7140803721619,-7.07325015953741,-2.30420316042522,-0.783368685894607,-0.259585430631693
13.94,-30.3298232635832,-9.73713538303768,-7.08108384639636,-2.30679901473153,-0.783368685894607,-0.259585430631693
13.95,-30.4006732704814,-9.76021635245653,-7.0889175332553,-2.30939486903785,-0.783368685894607,-0.259585430631693
13.96,-30.4716016142483,-9.78332328041844,-7.09675122011425,-2.31199072334417,-0.783368685894607,-0.259585430631693
13.97,-30.5426082948837,-9.80645616692341,-7.1045849069732,-2.31458657765049,-0.783368685894607,-0.259585430631693
13.98,-30.6136933123877,-9.82961501197144,-7.11241859383214,-2.3171824319568,-0.783368685894607,-0.259585430631693
13.99,-30.6848566667604,-9.85279981556254,-7.12025228069109,-2.31977828626312,-0.783368685894607,-0.259585430631693
14,-30.7560983580016,-9.87601057769671,-7.12808596755004,-2.32237414056944,-0.783368685894607,-0.259585430631693
14.01,-30.8274183861114,-9.89924729837393,-7.13591965440898,-2.32496999487575,-0.783368685894607,-0.259585430631693
14.02,-30.8988167510897,-9.92250997759422,-7.14375334126793,-2.32756584918207,-0.783368685894607,-0.259585430631693
14.03,-30.9702934529367,-9.94579861535757,-7.15158702812688,-2.33016170348839,-0.783368685894607,-0.259585430631693
14.04,-31.0418484916523,-9.96911321166399,-7.15942071498582,-2.33275755779471,-0.783368685894607,-0.259585430631693
14.05,-31.1134818672364,-9.99245376651347,-7.16725440184477,-2.33535341210102,-0.783368685894607,-0.259585430631693
14.06,-31.1851935796892,-10.015820279906,-7.17508808870371,-2.33794926640734,-0.783368685894607,-0.259585430631693
14.07,-31.2569836290105,-10.0392127518416,-7.18292177556266,-2.34054512071366,-0.783368685894607,-0.259585430631693
14.08,-31.3288520152004,-10.0626311823203,-7.19075546242161,-2.34314097501997,-0.783368685894607,-0.259585430631693
14.09,-31.4007987382589,-10.086075571342,-7.19858914928055,-2.34573682932629,-0.783368685894607,-0.259585430631693
14.1,-31.472823798186,-10.1095459189068,-7.2064228361395,-2.34833268363261,-0.783368685894607,-0.259585430631693
14.11,-31.5449271949817,-10.1330422250147,-7.21425652299845,-2.35092853793893,-0.783368685894607,-0.259585430631693
14.12,-31.617108928646,-10.1565644896656,-7.22209020985739,-2.35352439224524,-0.783368685894607,-0.259585430631693
14.13,-31.6893689991789,-10.1801127128596,-7.22992389671634,-2.35612024655156,-0.783368685894607,-0.259585430631693
14.14,-31.7617074065803,-10.2036868945966,-7.23775758357529,-2.35871610085788,-0.783368685894607,-0.259585430631693
14.15,-31.8341241508504,-10.2272870348767,-7.24559127043423,-2.36131195516419,-0.783368685894607,-0.259585430631693
14.16,-31.906619231989,-10.2509131336999,-7.25342495729318,-2.36390780947051,-0.783368685894607,-0.259585430631693
14.17,-31.9791926499962,-10.2745651910661,-7.26125864415212,-2.36650366377683,-0.783368685894607,-0.259585430631693
14.18,-32.0518444048721,-10.2982432069754,-7.26909233101107,-2.36909951808315,-0.783368685894607,-0.259585430631693
14.19,-32.1245744966165,-10.3219471814278,-7.27692601787002,-2.37169537238946,-0.783368685894607,-0.259585430631693
14.2,-32.1973829252295,-10.3456771144232,-7.28475970472896,-2.37429122669578,-0.783368685894607,-0.259585430631693
14.21,-32.270269690711,-10.3694330059617,-7.29259339158791,-2.3768870810021,-0.783368685894607,-0.259585430631693
14.22,-32.3432347930612,-10.3932148560433,-7.30042707844686,-2.37948293530841,-0.783368685894607,-0.259585430631693
14.23,-32.41627823228,-10.4170226646679,-7.3082607653058,-2.38207878961473,-0.783368685894607,-0.259585430631693
14.24,-32.4894000083673,-10.4408564318356,-7.31609445216475,-2.38467464392105,-0.783368685894607,-0.259585430631693
14.25,-32.5626001213232,-10.4647161575463,-7.3239281390237,-2.38727049822737,-0.783368685894607,-0.259585430631693
14.26,-32.6358785711478,-10.4886018418001,-7.33176182588264,-2.38986635253368,-0.783368685894607,-0.259585430631693
14.27,-32.7092353578409,-10.512513484597,-7.33959551274159,-2.39246220684,-0.783368685894607,-0.259585430631693
14.28,-32.7826704814026,-10.5364510859369,-7.34742919960053,-2.39505806114632,-0.783368685894607,-0.259585430631693
14.29,-32.8561839418329,-10.5604146458199,-7.35526288645948,-2.39765391545263,-0.783368685894607,-0.259585430631693
14.3,-32.9297757391318,-10.584404164246,-7.36309657331843,-2.40024976975895,-0.783368685894607,-0.259585430631693
14.31,-33.0034458732993,-10.6084196412151,-7.37093026017737,-2.40284562406527,-0.783368685894607,-0.259585430631693
14.32,-33.0771943443353,-10.6324610767273,-7.37876394703632,-2.40544147837159,-0.783368685894607,-0.259585430631693
14.33,-33.15102115224,-10.6565284707825,-7.38659763389527,-2.4080373326779,-0.783368685894607,-0.259585430631693
14.34,-33.2249262970132,-10.6806218233808,-7.39443132075421,-2.41063318698422,-0.783368685894607,-0.259585430631693
14.35,-33.2989097786551,-10.7047411345222,-7.40226500761316,-2.41322904129054,-0.783368685894607,-0.259585430631693
14.36,-33.3729715971655,-10.7288864042066,-7.41009869447211,-2.41582489559685,-0.783368685894607,-0.259585430631693
14.37,-33.4471117525445,-10.7530576324341,-7.41793238133105,-2.41842074990317,-0.783368685894607,-0.259585430631693
14.38,-33.5213302447921,-10.7772548192047,-7.42576606819,-2.42101660420949,-0.783368685894607,-0.259585430631693
14.39,-33.5956270739083,-10.8014779645183,-7.43359975504894,-2.42361245851581,-0.783368685894607,-0.259585430631693
14.4,-33.6700022398931,-10.825727068375,-7.44143344190789,-2.42620831282212,-0.783368685894607,-0.259585430631693
14.41,-33.7444557427464,-10.8500021307748,-7.44926712876684,-2.42880416712844,-0.783368685894607,-0.259585430631693
14.42,-33.8189875824684,-10.8743031517176,-7.45710081562578,-2.43140002143476,-0.783368685894607,-0.259585430631693
14.43,-33.893597759059,-10.8986301312035,-7.46493450248473,-2.43399587574107,-0.783368685894607,-0.259585430631693
14.44,-33.9682862725181,-10.9229830692324,-7.47276818934368,-2.43659173004739,-0.783368685894607,-0.259585430631693
14.45,-34.0430531228458,-10.9473619658044,-7.48060187620262,-2.43918758435371,-0.783368685894607,-0.259585430631693
14.46,-34.1178983100421,-10.9717668209195,-7.48843556306157,-2.44178343866003,-0.783368685894607,-0.259585430631693
14.47,-34.192821834107,-10.9961976345776,-7.49626924992052,-2.44437929296634,-0.783368685894607,-0.259585430631693
14.48,-34.2678236950405,-11.0206544067788,-7.50410293677946,-2.44697514727266,-0.783368685894607,-0.259585430631693
14.49,-34.3429038928426,-11.0451371375231,-7.51193662363841,-2.44957100157898,-0.783368685894607,-0.259585430631693
14.5,-34.4180624275133,-11.0696458268104,-7.51977031049735,-2.45216685588529,-0.783368685894607,-0.259585430631693
14.51,-34.4932992990526,-11.0941804746408,-7.5276039973563,-2.45476271019161,-0.783368685894607,-0.259585430631693
14.52,-34.5686145074604,-11.1187410810142,-7.53543768421525,-2.45735856449793,-0.783368685894607,-0.259585430631693
14.53,-34.6440080527369,-11.1433276459307,-7.54327137107419,-2.45995441880425,-0.783368685894607,-0.259585430631693
14.54,-34.7194799348819,-11.1679401693903,-7.55110505793314,-2.46255027311056,-0.783368685894607,-0.259585430631693
14.55,-34.7950301538955,-11.1925786513929,-7.55893874479209,-2.46514612741688,-0.783368685894607,-0.259585430631693
14.56,-34.8706587097777,-11.2172430919386,-7.56677243165103,-2.4677419817232,-0.783368685894607,-0.259585430631693
14.57,-34.9463656025285,-11.2419334910274,-7.57460611850998,-2.47033783602951,-0.783368685894607,-0.259585430631693
14.58,-35.0221508321479,-11.2666498486592,-7.58243980536893,-2.47293369033583,-0.783368685894607,-0.259585430631693
14.59,-35.0980143986359,-11.2913921648341,-7.59027349222787,-2.47552954464215,-0.783368685894607,-0.259585430631693
14.6,-35.1739563019925,-11.3161604395521,-7.59810717908682,-2.47812539894847,-0.783368685894607,-0.259585430631693
14.61,-35.2499765422176,-11.3409546728131,-7.60594086594576,-2.48072125325478,-0.783368685894607,-0.259585430631693
14.62,-35.3260751193114,-11.3657748646172,-7.61377455280471,-2.4833171075611,-0.783368685894607,-0.259585430631693
14.63,-35.4022520332737,-11.3906210149643,-7.62160823966366,-2.48591296186742,-0.783368685894607,-0.259585430631693
14.64,-35.4785072841047,-11.4154931238545,-7.6294419265226,-2.48850881617373,-0.783368685894607,-0.259585430631693
14.65,-35.5548408718042,-11.4403911912878,-7.63727561338155,-2.49110467048005,-0.783368685894607,-0.259585430631693
14.66,-35.6312527963723,-11.4653152172641,-7.6451093002405,-2.49370052478637,-0.783368685894607,-0.259585430631693
14.67,-35.707743057809,-11.4902652017835,-7.65294298709944,-2.49629637909269,-0.783368685894607,-0.259585430631693
14.68,-35.7843116561143,-11.515241144846,-7.66077667395839,-2.498892233399,-0.783368685894607,-0.259585430631693
14.69,-35.8609585912881,-11.5402430464515,-7.66861036081734,-2.50148808770532,-0.783368685894607,-0.259585430631693
14.7,-35.9376838633306,-11.5652709066001,-7.67644404767628,-2.50408394201164,-0.783368685894607,-0.259585430631693
14.71,-36.0144874722417,-11.5903247252917,-7.68427773453523,-2.50667979631795,-0.783368685894607,-0.259585430631693
14.72,-36.0913694180213,-11.6154045025264,-7.69211142139417,-2.50927565062427,-0.783368685894607,-0.259585430631693
14.73,-36.1683297006695,-11.6405102383042,-7.69994510825312,-2.51187150493059,-0.783368685894607,-0.259585430631693
14.74,-36.2453683201864,-11.665641932625,-7.70777879511207,-2.51446735923691,-0.783368685894607,-0.259585430631693
14.75,-36.3224852765718,-11.6907995854889,-7.71561248197101,-2.51706321354322,-0.783368685894607,-0.259585430631693
14.76,-36.3996805698258,-11.7159831968959,-7.72344616882996,-2.51965906784954,-0.783368685894607,-0.259585430631693
14.77,-36.4769541999484,-11.7411927668459,-7.73127985568891,-2.52225492215586,-0.783368685894607,-0.259585430631693
14.78,-36.5543061669395,-11.766428295339,-7.73911354254785,-2.52485077646217,-0.783368685894607,-0.259585430631693
14.79,-36.6317364707993,-11.7916897823752,-7.7469472294068,-2.52744663076849,-0.783368685894607,-0.259585430631693
14.8,-36.7092451115277,-11.8169772279544,-7.75478091626575,-2.53004248507481,-0.783368685894607,-0.259585430631693
14.81,-36.7868320891246,-11.8422906320767,-7.76261460312469,-2.53263833938113,-0.783368685894607,-0.259585430631693
14.82,-36.8644974035902,-11.867629994742,-7.77044828998364,-2.53523419368744,-0.783368685894607,-0.259585430631693
14.83,-36.9422410549243,-11.8929953159504,-7.77828197684258,-2.53783004799376,-0.783368685894607,-0.259585430631693
14.84,-37.020063043127,-11.9183865957019,-7.78611566370153,-2.54042590230008,-0.783368685894607,-0.259585430631693
14.85,-37.0979633681983,-11.9438038339964,-7.79394935056048,-2.54302175660639,-0.783368685894607,-0.259585430631693
14.86,-37.1759420301382,-11.969247030834,-7.80178303741942,-2.54561761091271,-0.783368685894607,-0.259585430631693
14.87,-37.2539990289467,-11.9947161862147,-7.80961672427837,-2.54821346521903,-0.783368685894607,-0.259585430631693
14.88,-37.3321343646238,-12.0202113001384,-7.81745041113732,-2.55080931952535,-0.783368685894607,-0.259585430631693
14.89,-37.4103480371694,-12.0457323726052,-7.82528409799626,-2.55340517383166,-0.783368685894607,-0.259585430631693
14.9,-37.4886400465837,-12.071279403615,-7.83311778485521,-2.55600102813798,-0.783368685894607,-0.259585430631693
14.91,-37.5670103928665,-12.0968523931679,-7.84095147171416,-2.5585968824443,-0.783368685894607,-0.259585430631693
14.92,-37.645459076018,-12.1224513412639,-7.8487851585731,-2.56119273675061,-0.783368685894607,-0.259585430631693
14.93,-37.723986096038,-12.1480762479029,-7.85661884543205,-2.56378859105693,-0.783368685894607,-0.259585430631693
14.94,-37.8025914529266,-12.173727113085,-7.86445253229099,-2.56638444536325,-0.783368685894607,-0.259585430631693
14.95,-37.8812751466838,-12.1994039368102,-7.87228621914994,-2.56898029966957,-0.783368685894607,-0.259585430631693
14.96,-37.9600371773096,-12.2251067190784,-7.88011990600889,-2.57157615397588,-0.783368685894607,-0.259585430631693
14.97,-38.038877544804,-12.2508354598897,-7.88795359286783,-2.5741720082822,-0.783368685894607,-0.259585430631693
14.98,-38.1177962491669,-12.2765901592441,-7.89578727972678,-2.57676786258852,-0.783368685894607,-0.259585430631693
14.99,-38.1967932903985,-12.3023708171415,-7.90362096658573,-2.57936371689483,-0.783368685894607,-0.259585430631693
15,-38.2758686684987,-12.328177433582,-7.91145465344467,-2.58195957120115,-0.783368685894607,-0.259585430631693
15.01,-38.3550223834674,-12.3540100085655,-7.91928834030362,-2.58455542550747,-0.783368685894607,-0.259585430631693
15.02,-38.4342544353047,-12.3798685420921,-7.92712202716257,-2.58715127981379,-0.783368685894607,-0.259585430631693
15.03,-38.5135648240106,-12.4057530341618,-7.93495571402151,-2.5897471341201,-0.783368685894607,-0.259585430631693
15.04,-38.5929535495851,-12.4316634847745,-7.94278940088046,-2.59234298842642,-0.783368685894607,-0.259585430631693
15.05,-38.6724206120282,-12.4575998939303,-7.9506230877394,-2.59493884273274,-0.783368685894607,-0.259585430631693
15.06,-38.7519660113399,-12.4835622616292,-7.95845677459835,-2.59753469703905,-0.783368685894607,-0.259585430631693
15.07,-38.8315897475202,-12.5095505878711,-7.9662904614573,-2.60013055134537,-0.783368685894607,-0.259585430631693
15.08,-38.9112918205691,-12.5355648726561,-7.97412414831624,-2.60272640565169,-0.783368685894607,-0.259585430631693
15.09,-38.9910722304865,-12.5616051159841,-7.98195783517519,-2.60532225995801,-0.783368685894607,-0.259585430631693
15.1,-39.0709309772726,-12.5876713178552,-7.98979152203414,-2.60791811426432,-0.783368685894607,-0.259585430631693
15.11,-39.1508680609272,-12.6137634782694,-7.99762520889308,-2.61051396857064,-0.783368685894607,-0.259585430631693
15.12,-39.2308834814504,-12.6398815972267,-8.00545889575203,-2.61310982287696,-0.783368685894607,-0.259585430631693
15.13,-39.3109772388422,-12.666025674727,-8.01329258261097,-2.61570567718327,-0.783368685894607,-0.259585430631693
15.14,-39.3911493331026,-12.6921957107703,-8.02112626946992,-2.61830153148959,-0.783368685894607,-0.259585430631693
15.15,-39.4713997642316,-12.7183917053568,-8.02895995632887,-2.62089738579591,-0.783368685894607,-0.259585430631693
15.16,-39.5517285322292,-12.7446136584862,-8.03679364318781,-2.62349324010223,-0.783368685894607,-0.259585430631693
15.17,-39.6321356370954,-12.7708615701588,-8.04462733004676,-2.62608909440854,-0.783368685894607,-0.259585430631693
15.18,-39.7126210788301,-12.7971354403744,-8.05246101690571,-2.62868494871486,-0.783368685894607,-0.259585430631693
15.19,-39.7931848574335,-12.8234352691331,-8.06029470376465,-2.63128080302118,-0.783368685894607,-0.259585430631693
15.2,-39.8738269729054,-12.8497610564348,-8.0681283906236,-2.63387665732749,-0.783368685894607,-0.259585430631693
15.21,-39.9545474252459,-12.8761128022796,-8.07596207748255,-2.63647251163381,-0.783368685894607,-0.259585430631693
15.22,-40.0353462144551,-12.9024905066675,-8.08379576434149,-2.63906836594013,-0.783368685894607,-0.259585430631693
15.23,-40.1162233405328,-12.9288941695984,-8.09162945120044,-2.64166422024645,-0.783368685894607,-0.259585430631693
15.24,-40.1971788034791,-12.9553237910724,-8.09946313805938,-2.64426007455276,-0.783368685894607,-0.259585430631693
15.25,-40.278212603294,-12.9817793710895,-8.10729682491833,-2.64685592885908,-0.783368685894607,-0.259585430631693
15.26,-40.3593247399774,-13.0082609096496,-8.11513051177728,-2.6494517831654,-0.783368685894607,-0.259585430631693
15.27,-40.4405152135295,-13.0347684067528,-8.12296419863622,-2.65204763747172,-0.783368685894607,-0.259585430631693
15.28,-40.5217840239501,-13.0613018623991,-8.13079788549517,-2.65464349177803,-0.783368685894607,-0.259585430631693
15.29,-40.6031311712394,-13.0878612765884,-8.13863157235412,-2.65723934608435,-0.783368685894607,-0.259585430631693
15.3,-40.6845566553972,-13.1144466493207,-8.14646525921306,-2.65983520039067,-0.783368685894607,-0.259585430631693
15.31,-40.7660604764236,-13.1410579805962,-8.15429894607201,-2.66243105469698,-0.783368685894607,-0.259585430631693
15.32,-40.8476426343187,-13.1676952704147,-8.16213263293096,-2.6650269090033,-0.783368685894607,-0.259585430631693
15.33,-40.9293031290823,-13.1943585187762,-8.1699663197899,-2.66762276330962,-0.783368685894607,-0.259585430631693
15.34,-41.0110419607145,-13.2210477256809,-8.17780000664885,-2.67021861761594,-0.783368685894607,-0.259585430631693
15.35,-41.0928591292152,-13.2477628911286,-8.18563369350779,-2.67281447192225,-0.783368685894607,-0.259585430631693
15.36,-41.1747546345846,-13.2745040151193,-8.19346738036674,-2.67541032622857,-0.783368685894607,-0.259585430631693
15.37,-41.2567284768226,-13.3012710976531,-8.20130106722569,-2.67800618053489,-0.783368685894607,-0.259585430631693
15.38,-41.3387806559291,-13.32806413873,-8.20913475408463,-2.6806020348412,-0.783368685894607,-0.259585430631693
15.39,-41.4209111719042,-13.35488313835,-8.21696844094358,-2.68319788914752,-0.783368685894607,-0.259585430631693
15.4,-41.503120024748,-13.381728096513,-8.22480212780253,-2.68579374345384,-0.783368685894607,-0.259585430631693
15.41,-41.5854072144603,-13.408599013219,-8.23263581466147,-2.68838959776016,-0.783368685894607,-0.259585430631693
15.42,-41.6677727410412,-13.4354958884682,-8.24046950152042,-2.69098545206647,-0.783368685894607,-0.259585430631693
15.43,-41.7502166044907,-13.4624187222604,-8.24830318837937,-2.69358130637279,-0.783368685894607,-0.259585430631693
15.44,-41.8327388048088,-13.4893675145956,-8.25613687523831,-2.69617716067911,-0.783368685894607,-0.259585430631693
15.45,-41.9153393419954,-13.5163422654739,-8.26397056209726,-2.69877301498542,-0.783368685894607,-0.259585430631693
15.46,0,0,0,0,0,0
15.47,0,0,0,0,0,0
15.48,0,0,0,0,0,0
15.49,0,0,0,0,0,0
15.5,0,0,0,0,0,0
15.51,0,0,0,0,0,0
15.52,0,0,0,0,0,0
15.53,0,0,0,0,0,0
15.54,0,0,0,0,0,0
15.55,0,0,0,0,0,0
15.56,0,0,0,0,0,0
15.57,0,0,0,0,0,0
15.58,0,0,0,0,0,0
15.59,0,0,0,0,0,0
15.6,0,0,0,0,0,0
15.61,0,0,0,0,0,0
15.62,0,0,0,0,0,0
15.63,0,0,0,0,0,0
15.64,0,0,0,0,0,0
15.65,0,0,0,0,0,0
15.66,0,0,0,0,0,0
15.67,0,0,0,0,0,0
15.68,0,0,0,0,0,0
15.69,0,0,0,0,0,0
15.7,0,0,0,0,0,0
15.71,0,0,0,0,0,0
15.72,0,0,0,0,0,0
15.73,0,0,0,0,0,0
15.74,0,0,0,0,0,0
15.75,0,0,0,0,0,0
