time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
34.81,0,0,0,0,0,0
34.82,1.314588864596,0.0360071613317219,0,0,0,0
34.83,1.314588864596,0.0360071613317219,0,0,0,0
34.84,1.31446174897482,0.0405548032464036,0,0,0,0
34.85,1.31446134416164,0.040569285694494,0,0,0,0
34.86,1.31437941044387,0.0428584139692453,0,0,0,0
34.87,1.31433813156204,0.0440127108414145,0,0,0,0
34.88,1.31429677607583,0.0451691458847878,0,0,0,0
34.89,1.31427149694518,0.0451993118991475,0,0,0,0
34.9,1.31423854626786,0.0458384101220807,0,0,0,0
34.91,1.31420725829009,0.046386013762349,0,0,0,0
34.92,1.31417763301187,0.0468421228199523,0,0,0,0
34.93,1.3141496704332,0.0472067372948908,0,0,0,0
34.94,1.31412337055408,0.0474798571871644,0,0,0,0
34.95,1.3140987333745,0.0476614824967732,0,0,0,0
34.96,1.31407575889448,0.047751613223717,0,0,0,0
34.97,1.314054447114,0.047750249367996,0,0,0,0
34.98,1.31403479803307,0.0476573909296101,0,0,0,0
34.99,1.31401681165169,0.0474730379085593,0,0,0,0
35,1.31400048796986,0.0471971903048436,0,0,0,0
35.01,1.31398582698758,0.046829848118463,0,0,0,0
35.02,1.31397282870484,0.0463710113494176,0,0,0,0
35.03,1.31396149312166,0.0458206799977072,0,0,0,0
35.04,1.31395182023802,0.045178854063332,0,0,0,0
35.05,1.31394381005393,0.0444455335462919,0,0,0,0
35.06,1.31393746256939,0.0436207184465869,0,0,0,0
35.07,1.3139327777844,0.0427044087642171,0,0,0,0
35.08,1.31392975569896,0.0416966044991823,0,0,0,0
35.09,1.31392839631306,0.0405973056514827,0,0,0,0
35.1,1.31392869962672,0.0394065122211182,0,0,0,0
35.11,1.31393066563992,0.0381242242080888,0,0,0,0
35.12,1.31393429435267,0.0367504416123945,0,0,0,0
35.13,1.31393958576498,0.0352851644340353,0,0,0,0
35.14,1.31394653987682,0.0337283926730113,0,0,0,0
35.15,1.31395515668822,0.0320801263293223,0,0,0,0
35.16,1.31396543619917,0.0303403654029685,0,0,0,0
35.17,1.31397737840966,0.0285091098939498,0,0,0,0
35.18,1.31399098331971,0.0265863598022662,0,0,0,0
35.19,1.3140062509293,0.0245721151279177,0,0,0,0
35.2,1.31402318123844,0.0224663758709044,0,0,0,0
35.21,1.31404177424713,0.0202691420312262,0,0,0,0
35.22,1.31406202995537,0.017980413608883,0,0,0,0
35.23,1.31408394836316,0.015600190603875,0,0,0,0
35.24,1.31410752947049,0.0131284730162022,0,0,0,0
35.25,1.31413277327737,0.0105652608458644,0,0,0,0
35.26,1.31415967978381,0.00791055409286175,0,0,0,0
35.27,1.31418824898979,0.00516435275719422,0,0,0,0
35.28,1.31421848089532,0.0023266568388618,0,0,0,0
35.29,1.3142503755004,-0.0006025336621355,0,0,0,0
35.3,1.31428393280502,-0.00362321874579768,0,0,0,0
35.31,1.3143191528092,-0.00673539841212475,0,0,0,0
35.32,1.31435603551292,-0.0099390726611167,0,0,0,0
35.33,1.3143945809162,-0.0132342414927735,0,0,0,0
35.34,1.31443478901902,-0.0166209049070952,0,0,0,0
35.35,1.31447665982139,-0.0200990629040818,0,0,0,0
35.36,1.31452019332331,-0.0236687154837333,0,0,0,0
35.37,1.31456538952478,-0.0273298626460497,0,0,0,0
35.38,1.31461224842579,-0.0310825043910309,0,0,0,0
35.39,1.31466077002636,-0.0349266407186771,0,0,0,0
35.4,1.31471095432647,-0.0388622716289881,0,0,0,0
35.41,1.31476280132613,-0.042889397121964,0,0,0,0
35.42,1.31481631102534,-0.0470080171976048,0,0,0,0
35.43,1.3148714834241,-0.0512181318559105,0,0,0,0
35.44,1.31492831852241,-0.055519741096881,0,0,0,0
35.45,1.31498681632027,-0.0599128449205164,0,0,0,0
35.46,1.31504697681767,-0.0643974433268168,0,0,0,0
35.47,1.31510880001463,-0.068973536315782,0,0,0,0
35.48,1.31517228591113,-0.073641123887412,0,0,0,0
35.49,1.31523743450718,-0.078400206041707,0,0,0,0
35.5,1.31530424580278,-0.0832507827786668,0,0,0,0
35.51,1.31537271979793,-0.0881928540982916,0,0,0,0
35.52,1.31544285649262,-0.0932264200005812,0,0,0,0
35.53,1.31551465588687,-0.0983514804855357,0,0,0,0
35.54,1.31558811798066,-0.103568035553155,0,0,0,0
35.55,1.31566324277401,-0.108876085203439,0,0,0,0
35.56,1.3157400302669,-0.114275629436388,0,0,0,0
35.57,1.31581848045934,-0.119766668252003,0,0,0,0
35.58,1.31589859335133,-0.125349201650281,0,0,0,0
35.59,1.31598036894286,-0.131023229631225,0,0,0,0
35.6,1.31606380723395,-0.136788752194834,0,0,0,0
35.61,1.31614890822458,-0.142645769341107,0,0,0,0
35.62,1.31623567191477,-0.148594281070046,0,0,0,0
35.63,1.3163240983045,-0.154634287381649,0,0,0,0
35.64,1.31641418739378,-0.160765788275917,0,0,0,0
35.65,1.31650593918261,-0.166988783752851,0,0,0,0
35.66,1.31659935367099,-0.173303273812449,0,0,0,0
35.67,1.31669443085891,-0.179709258454711,0,0,0,0
35.68,1.31679117074639,-0.186206737679639,0,0,0,0
35.69,1.31688957333341,-0.192795711487232,0,0,0,0
35.7,1.31698963861998,-0.199476179877489,0,0,0,0
35.71,1.3170913666061,-0.206248142850412,0,0,0,0
35.72,1.31719475729177,-0.213111600405999,0,0,0,0
35.73,1.31729981067699,-0.220066552544251,0,0,0,0
35.74,1.31740652676176,-0.227112999265168,0,0,0,0
35.75,1.31751490554607,-0.23425094056875,0,0,0,0
35.76,1.31762494702994,-0.241480376454997,0,0,0,0
35.77,1.31773665121335,-0.248801306923909,0,0,0,0
35.78,1.31785001809631,-0.256213731975485,0,0,0,0
35.79,1.31796504767882,-0.263717651609727,0,0,0,0
35.8,1.31808173996088,-0.271313065826633,0,0,0,0
35.81,1.31820009494249,-0.278999974626204,0,0,0,0
35.82,1.31832011262364,-0.28677837800844,0,0,0,0
35.83,1.31844179300435,-0.294648275973341,0,0,0,0
35.84,1.3185651360846,-0.302609668520907,0,0,0,0
35.85,1.3186901418644,-0.310662555651138,0,0,0,0
35.86,1.31881681034375,-0.318806937364033,0,0,0,0
35.87,1.31894514152265,-0.327042813659594,0,0,0,0
35.88,1.3190751354011,-0.335370184537819,0,0,0,0
35.89,0,0,0,0,0,0
35.9,1.31118108754322,0.149834213181985,0,0,0,0
35.91,1.31118108754322,0.149834213181985,0,0,0,0
35.92,1.31122438344662,0.151313448656064,0,0,0,0
35.93,1.31122452132702,0.151318159438348,0,0,0,0
35.94,1.31129853336989,0.152127379038521,0,0,0,0
35.95,1.31133571250088,0.15253522514283,0,0,0,0
35.96,1.31139669331331,0.153268067466184,0,0,0,0
35.97,1.31145482638466,0.15385745649318,0,0,0,0
35.98,1.31151898444175,0.154483583667395,0,0,0,0
35.99,1.31155251778623,0.154651870984218,0.00572616682573762,0.0480517294134695,0.0285332437716794,-0.00605756896806325
36,1.31161120611667,0.155132085399904,0.00601149926345442,0.0479911537237888,0.0285332437716794,-0.00605756896806325
36.01,1.31167274777149,0.155611694058694,0.00629683170117121,0.0479305780341082,0.0285332437716794,-0.00605756896806325
36.02,1.3117371427507,0.156090696960587,0.00658216413888801,0.0478700023444276,0.0285332437716794,-0.00605756896806325
36.03,1.31180439105427,0.156569094105582,0.0068674965766048,0.047809426654747,0.0285332437716794,-0.00605756896806325
36.04,1.31187449268223,0.157046885493682,0.0071528290143216,0.0477488509650663,0.0285332437716794,-0.00605756896806325
36.05,1.31194744763456,0.157524071124884,0.00743816145203839,0.0476882752753857,0.0285332437716794,-0.00605756896806325
36.06,1.31202325591127,0.158000650999189,0.00772349388975518,0.0476276995857051,0.0285332437716794,-0.00605756896806325
36.07,1.31204298556119,0.156753689752907,0.00675524927551908,0.016553170475686,0.0146948930051251,-0.272531497805463
36.08,1.3121112727986,0.156905594882774,0.00690219820557033,0.0138278554976313,0.0146948930051251,-0.272531497805463
36.09,1.31217986553423,0.156932720636266,0.00699061862372824,0.00901334087483801,0.0135186876441779,-0.292263366721846
36.1,1.31225044765485,0.157008240876678,0.00712580550017002,0.00609070720761955,0.0135186876441779,-0.292263366721846
36.11,1.31232238164423,0.157054534780419,0.0072609923766118,0.00316807354040109,0.0135186876441779,-0.292263366721846
36.12,1.31239566750238,0.157071602347486,0.00739617925305358,0.000245439873182635,0.0135186876441779,-0.292263366721846
36.13,1.31247030522929,0.157059443577882,0.00753136612949536,-0.00267719379403582,0.0135186876441779,-0.292263366721846
36.14,1.31254629482497,0.157018058471606,0.00766655300593714,-0.00559982746125428,0.0135186876441779,-0.292263366721846
36.15,1.31262363628941,0.156947447028657,0.00780173988237892,-0.00852246112847274,0.0135186876441779,-0.292263366721846
36.16,1.31270232962262,0.156847609249036,0.0079369267588207,-0.0114450947956912,0.0135186876441779,-0.292263366721846
36.17,1.31278237482459,0.156718545132743,0.00807211363526248,-0.0143677284629097,0.0135186876441779,-0.292263366721846
36.18,1.31286377189532,0.156560254679778,0.00820730051170425,-0.0172903621301281,0.0135186876441779,-0.292263366721846
36.19,1.31294652083482,0.156372737890141,0.00834248738814603,-0.0202129957973466,0.0135186876441779,-0.292263366721846
36.2,1.31303062164309,0.156155994763831,0.00847767426458781,-0.023135629464565,0.0135186876441779,-0.292263366721846
36.21,1.31311607432011,0.155910025300849,0.00861286114102959,-0.0260582631317835,0.0135186876441779,-0.292263366721846
36.22,1.31320287886591,0.155634829501195,0.00874804801747137,-0.0289808967990019,0.0135186876441779,-0.292263366721846
36.23,1.31329103528046,0.155330407364869,0.00888323489391315,-0.0319035304662204,0.0135186876441779,-0.292263366721846
36.24,1.31338054356378,0.154996758891871,0.00901842177035493,-0.0348261641334389,0.0135186876441779,-0.292263366721846
36.25,1.31347140371587,0.154633884082201,0.00915360864679671,-0.0377487978006573,0.0135186876441779,-0.292263366721846
36.26,1.31356361573672,0.154241782935858,0.00928879552323849,-0.0406714314678758,0.0135186876441779,-0.292263366721846
36.27,1.31365717962633,0.153820455452843,0.00942398239968027,-0.0435940651350942,0.0135186876441779,-0.292263366721846
36.28,1.31375209538471,0.153369901633156,0.00955916927612205,-0.0465166988023127,0.0135186876441779,-0.292263366721846
36.29,1.31384836301186,0.152890121476797,0.00969435615256383,-0.0494393324695311,0.0135186876441779,-0.292263366721846
36.3,1.31394598250777,0.152381114983765,0.0098295430290056,-0.0523619661367496,0.0135186876441779,-0.292263366721846
36.31,1.31404495387244,0.151842882154062,0.00996472990544738,-0.055284599803968,0.0135186876441779,-0.292263366721846
36.32,1.31414527710587,0.151275422987686,0.0100999167818892,-0.0582072334711865,0.0135186876441779,-0.292263366721846
36.33,1.31424695220808,0.150678737484638,0.0102351036583309,-0.061129867138405,0.0135186876441779,-0.292263366721846
36.34,1.31434997917904,0.150052825644918,0.0103702905347727,-0.0640525008056234,0.0135186876441779,-0.292263366721846
36.35,1.31445435801877,0.149397687468526,0.0105054774112145,-0.0669751344728419,0.0135186876441779,-0.292263366721846
36.36,1.31456008872727,0.148713322955461,0.0106406642876563,-0.0698977681400603,0.0135186876441779,-0.292263366721846
36.37,1.31466717130452,0.147999732105724,0.0107758511640981,-0.0728204018072788,0.0135186876441779,-0.292263366721846
36.38,1.31477560575055,0.147256914919316,0.0109110380405398,-0.0757430354744972,0.0135186876441779,-0.292263366721846
36.39,1.31488539206534,0.146484871396235,0.0110462249169816,-0.0786656691417157,0.0135186876441779,-0.292263366721846
36.4,1.31499653024889,0.145683601536481,0.0111814117934234,-0.0815883028089341,0.0135186876441779,-0.292263366721846
36.41,1.3151090203012,0.144853105340056,0.0113165986698652,-0.0845109364761526,0.0135186876441779,-0.292263366721846
36.42,1.31522286222228,0.143993382806958,0.011451785546307,-0.0874335701433711,0.0135186876441779,-0.292263366721846
36.43,1.31533805601213,0.143104433937188,0.0115869724227487,-0.0903562038105895,0.0135186876441779,-0.292263366721846
36.44,1.31545460167074,0.142186258730746,0.0117221592991905,-0.093278837477808,0.0135186876441779,-0.292263366721846
36.45,1.31557249919811,0.141238857187632,0.0118573461756323,-0.0962014711450264,0.0135186876441779,-0.292263366721846
36.46,1.31569174859425,0.140262229307846,0.0119925330520741,-0.0991241048122449,0.0135186876441779,-0.292263366721846
36.47,1.31581234985916,0.139256375091387,0.0121277199285159,-0.102046738479463,0.0135186876441779,-0.292263366721846
36.48,1.31593430299282,0.138221294538257,0.0122629068049576,-0.104969372146682,0.0135186876441779,-0.292263366721846
36.49,1.31605760799525,0.137156987648454,0.0123980936813994,-0.1078920058139,0.0135186876441779,-0.292263366721846
36.5,1.31618226486645,0.136063454421979,0.0125332805578412,-0.110814639481119,0.0135186876441779,-0.292263366721846
36.51,1.31630827360641,0.134940694858831,0.012668467434283,-0.113737273148337,0.0135186876441779,-0.292263366721846
36.52,1.31643563421514,0.133788708959012,0.0128036543107247,-0.116659906815556,0.0135186876441779,-0.292263366721846
36.53,1.31656434669263,0.13260749672252,0.0129388411871665,-0.119582540482774,0.0135186876441779,-0.292263366721846
36.54,1.31669441103888,0.131397058149356,0.0130740280636083,-0.122505174149993,0.0135186876441779,-0.292263366721846
36.55,1.3168258272539,0.13015739323952,0.0132092149400501,-0.125427807817211,0.0135186876441779,-0.292263366721846
36.56,1.31695859533768,0.128888501993012,0.0133444018164919,-0.128350441484429,0.0135186876441779,-0.292263366721846
36.57,1.31709271529023,0.127590384409832,0.0134795886929336,-0.131273075151648,0.0135186876441779,-0.292263366721846
36.58,1.31722818711154,0.126263040489979,0.0136147755693754,-0.134195708818866,0.0135186876441779,-0.292263366721846
36.59,1.31736501080162,0.124906470233454,0.0137499624458172,-0.137118342486085,0.0135186876441779,-0.292263366721846
36.6,1.31750318636046,0.123520673640257,0.013885149322259,-0.140040976153303,0.0135186876441779,-0.292263366721846
36.61,1.31764271378806,0.122105650710388,0.0140203361987008,-0.142963609820522,0.0135186876441779,-0.292263366721846
36.62,1.31778359308443,0.120661401443847,0.0141555230751425,-0.14588624348774,0.0135186876441779,-0.292263366721846
36.63,1.31792582424956,0.119187925840634,0.0142907099515843,-0.148808877154959,0.0135186876441779,-0.292263366721846
36.64,1.31806940728346,0.117685223900748,0.0144258968280261,-0.151731510822177,0.0135186876441779,-0.292263366721846
36.65,1.31821434218612,0.11615329562419,0.0145610837044679,-0.154654144489396,0.0135186876441779,-0.292263366721846
36.66,1.31836062895755,0.11459214101096,0.0146962705809097,-0.157576778156614,0.0135186876441779,-0.292263366721846
36.67,1.31850826759774,0.113001760061058,0.0148314574573514,-0.160499411823832,0.0135186876441779,-0.292263366721846
36.68,1.3186572581067,0.111382152774483,0.0149666443337932,-0.163422045491051,0.0135186876441779,-0.292263366721846
36.69,1.31880760048442,0.109733319151237,0.015101831210235,-0.166344679158269,0.0135186876441779,-0.292263366721846
36.7,1.3189592947309,0.108055259191318,0.0152370180866768,-0.169267312825488,0.0135186876441779,-0.292263366721846
36.71,1.31911234084615,0.106347972894727,0.0153722049631186,-0.172189946492706,0.0135186876441779,-0.292263366721846
36.72,1.31926673883017,0.104611460261464,0.0155073918395603,-0.175112580159925,0.0135186876441779,-0.292263366721846
36.73,1.31942248868294,0.102845721291528,0.0156425787160021,-0.178035213827143,0.0135186876441779,-0.292263366721846
36.74,1.31957959040449,0.101050755984921,0.0157777655924439,-0.180957847494362,0.0135186876441779,-0.292263366721846
36.75,1.31973804399479,0.0992265643416412,0.0159129524688857,-0.18388048116158,0.0135186876441779,-0.292263366721846
36.76,1.31989784945386,0.0973731463616893,0.0160481393453274,-0.186803114828799,0.0135186876441779,-0.292263366721846
36.77,1.3200590067817,0.0954905020450653,0.0161833262217692,-0.189725748496017,0.0135186876441779,-0.292263366721846
36.78,1.3202215159783,0.093578631391769,0.016318513098211,-0.192648382163235,0.0135186876441779,-0.292263366721846
36.79,1.32038537704366,0.0916375344018006,0.0164536999746528,-0.195571015830454,0.0135186876441779,-0.292263366721846
36.8,1.32055058997779,0.0896672110751599,0.0165888868510946,-0.198493649497672,0.0135186876441779,-0.292263366721846
36.81,1.32071715478069,0.0876676614118471,0.0167240737275363,-0.201416283164891,0.0135186876441779,-0.292263366721846
36.82,1.32088507145234,0.0856388854118621,0.0168592606039781,-0.204338916832109,0.0135186876441779,-0.292263366721846
36.83,1.32105433999276,0.0835808830752049,0.0169944474804199,-0.207261550499328,0.0135186876441779,-0.292263366721846
36.84,1.32122496040195,0.0814936544018756,0.0171296343568617,-0.210184184166546,0.0135186876441779,-0.292263366721846
36.85,1.3213969326799,0.079377199391874,0.0172648212333035,-0.213106817833765,0.0135186876441779,-0.292263366721846
36.86,1.32157025682662,0.0772315180452003,0.0174000081097452,-0.216029451500983,0.0135186876441779,-0.292263366721846
36.87,1.3217449328421,0.0750566103618543,0.017535194986187,-0.218952085168202,0.0135186876441779,-0.292263366721846
36.88,1.32192096072634,0.0728524763418362,0.0176703818626288,-0.22187471883542,0.0135186876441779,-0.292263366721846
36.89,1.32209834047935,0.0706191159851459,0.0178055687390706,-0.224797352502638,0.0135186876441779,-0.292263366721846
36.9,1.32227707210112,0.0683565292917835,0.0179407556155124,-0.227719986169857,0.0135186876441779,-0.292263366721846
36.91,1.32245715559166,0.0660647162617488,0.0180759424919541,-0.230642619837075,0.0135186876441779,-0.292263366721846
36.92,1.32263859095096,0.063743676895042,0.0182111293683959,-0.233565253504294,0.0135186876441779,-0.292263366721846
36.93,1.32282137817903,0.0613934111916629,0.0183463162448377,-0.236487887171512,0.0135186876441779,-0.292263366721846
36.94,1.32300551727586,0.0590139191516117,0.0184815031212795,-0.239410520838731,0.0135186876441779,-0.292263366721846
36.95,1.32319100824145,0.0566052007748883,0.0186166899977213,-0.242333154505949,0.0135186876441779,-0.292263366721846
36.96,1.32337785107581,0.0541672560614927,0.018751876874163,-0.245255788173168,0.0135186876441779,-0.292263366721846
36.97,1.32356604577894,0.051700085011425,0.0188870637506048,-0.248178421840386,0.0135186876441779,-0.292263366721846
36.98,1.32375559235083,0.049203687624685,0.0190222506270466,-0.251101055507605,0.0135186876441779,-0.292263366721846
36.99,1.32394649079148,0.0466780639012729,0.0191574375034884,-0.254023689174823,0.0135186876441779,-0.292263366721846
37,1.3241387411009,0.0441232138411886,0.0192926243799301,-0.256946322842041,0.0135186876441779,-0.292263366721846
37.01,1.32433234327908,0.0415391374444321,0.0194278112563719,-0.25986895650926,0.0135186876441779,-0.292263366721846
37.02,1.32452729732602,0.0389258347110034,0.0195629981328137,-0.262791590176478,0.0135186876441779,-0.292263366721846
37.03,1.32472360324173,0.0362833056409025,0.0196981850092555,-0.265714223843697,0.0135186876441779,-0.292263366721846
37.04,1.32492126102621,0.0336115502341294,0.0198333718856973,-0.268636857510915,0.0135186876441779,-0.292263366721846
37.05,1.32512027067945,0.0309105684906842,0.019968558762139,-0.271559491178134,0.0135186876441779,-0.292263366721846
37.06,1.32532063220145,0.0281803604105668,0.0201037456385808,-0.274482124845352,0.0135186876441779,-0.292263366721846
37.07,1.32552234559222,0.0254209259937771,0.0202389325150226,-0.277404758512571,0.0135186876441779,-0.292263366721846
37.08,1.32572541085175,0.0226322652403153,0.0203741193914644,-0.280327392179789,0.0135186876441779,-0.292263366721846
37.09,0,0,0,0,0,0
37.1,0,0,0,0,0,0
37.11,0,0,0,0,0,0
37.12,0,0,0,0,0,0
37.13,0,0,0,0,0,0
37.14,0,0,0,0,0,0
37.15,0,0,0,0,0,0
37.16,0,0,0,0,0,0
37.17,0,0,0,0,0,0
37.18,0,0,0,0,0,0
37.19,0,0,0,0,0,0
37.2,0,0,0,0,0,0
37.21,0,0,0,0,0,0
37.22,0,0,0,0,0,0
37.23,0,0,0,0,0,0
37.24,0,0,0,0,0,0
37.25,0,0,0,0,0,0
37.26,0,0,0,0,0,0
37.27,0,0,0,0,0,0
37.28,0,0,0,0,0,0
37.29,0,0,0,0,0,0
37.3,0,0,0,0,0,0
37.31,0,0,0,0,0,0
37.32,0,0,0,0,0,0
37.33,0,0,0,0,0,0
37.34,0,0,0,0,0,0
37.35,0,0,0,0,0,0
37.36,0,0,0,0,0,0
37.37,0,0,0,0,0,0
37.38,0,0,0,0,0,0
37.39,0,0,0,0,0,0
37.4,0,0,0,0,0,0
37.41,0,0,0,0,0,0
37.42,0,0,0,0,0,0
37.43,0,0,0,0,0,0
37.44,0,0,0,0,0,0
37.45,0,0,0,0,0,0
37.46,0,0,0,0,0,0
37.47,0,0,0,0,0,0
37.48,0,0,0,0,0,0
37.49,0,0,0,0,0,0
37.5,0,0,0,0,0,0
37.51,0,0,0,0,0,0
37.52,0,0,0,0,0,0
37.53,0,0,0,0,0,0
37.54,0,0,0,0,0,0
37.55,0,0,0,0,0,0
37.56,0,0,0,0,0,0
37.57,0,0,0,0,0,0
37.58,0,0,0,0,0,0
37.59,0,0,0,0,0,0
37.6,0,0,0,0,0,0
37.61,0,0,0,0,0,0
37.62,0,0,0,0,0,0
37.63,0,0,0,0,0,0
37.64,0,0,0,0,0,0
37.65,0,0,0,0,0,0
37.66,0,0,0,0,0,0
37.67,0,0,0,0,0,0
37.68,0,0,0,0,0,0
37.69,0,0,0,0,0,0
37.7,0,0,0,0,0,0
37.71,0,0,0,0,0,0
37.72,0,0,0,0,0,0
37.73,0,0,0,0,0,0
37.74,0,0,0,0,0,0
37.75,0,0,0,0,0,0
37.76,0,0,0,0,0,0
37.77,0,0,0,0,0,0
37.78,0,0,0,0,0,0
37.79,0,0,0,0,0,0
37.8,0,0,0,0,0,0
37.81,0,0,0,0,0,0
37.82,0,0,0,0,0,0
37.83,1.31651640646643,0.177743346596893,0,0,0,0
37.84,1.31651640646643,0.177743346596893,0,0,0,0
37.85,1.31651640646643,0.177743346596893,0,0,0,0
37.86,1.31656819884753,0.177879140073607,0,0,0,0
37.87,1.31656844472125,0.177879784725315,0,0,0,0
37.88,1.31666665610364,0.177572974528049,0,0,0,0
37.89,1.31671606943822,0.177419413901115,0,0,0,0
37.9,1.31706283223591,0.177082346963545,0,0,0,0
37.91,1.3173728147773,0.176825663754783,0,0,0,0
37.92,1.31775734146417,0.176547981439432,0,0,0,0
37.93,1.31821641229652,0.176249300017494,0,0,0,0
37.94,1.31875002727435,0.175929619488969,0,0,0,0
37.95,1.31935818639766,0.175588939853855,0,0,0,0
37.96,1.32004088966645,0.175227261112154,0,0,0,0
37.97,1.32079813708072,0.174844583263866,0,0,0,0
37.98,1.32162992864047,0.174440906308989,0,0,0,0
37.99,1.3225362643457,0.174016230247525,0,0,0,0
38,1.3235171441964,0.173570555079473,0,0,0,0
38.01,1.32457256819259,0.173103880804834,0,0,0,0
38.02,1.32570253633425,0.172616207423606,0,0,0,0
38.03,1.3269070486214,0.172107534935792,0,0,0,0
38.04,1.32818610505402,0.171577863341389,0,0,0,0
38.05,1.32953970563212,0.171027192640399,0,0,0,0
38.06,1.33096785035571,0.170455522832821,0,0,0,0
38.07,1.33247053922477,0.169862853918655,0,0,0,0
38.08,1.33404777223931,0.169249185897901,0,0,0,0
38.09,1.33569954939933,0.16861451877056,0,0,0,0
38.1,1.33742587070483,0.167958852536632,0,0,0,0
38.11,1.33922673615581,0.167282187196115,0,0,0,0
38.12,1.34110214575227,0.166584522749011,0,0,0,0
38.13,1.34305209949421,0.165865859195319,0,0,0,0
38.14,1.34507659738163,0.165126196535039,0,0,0,0
38.15,1.34717563941452,0.164365534768172,0,0,0,0
38.16,1.3493492255929,0.163583873894717,0,0,0,0
38.17,1.35159735591676,0.162781213914674,0,0,0,0
38.18,1.35392003038609,0.161957554828044,0,0,0,0
38.19,1.35631724900091,0.161112896634826,0,0,0,0
38.2,1.3587890117612,0.16024723933502,0,0,0,0
38.21,1.36133531866697,0.159360582928627,0,0,0,0
38.22,1.36395616971823,0.158452927415645,0,0,0,0
38.23,1.36665156491496,0.157524272796076,0,0,0,0
38.24,1.36942150425717,0.15657461906992,0,0,0,0
38.25,1.37226598774486,0.155603966237176,0,0,0,0
38.26,1.37518501537803,0.154612314297844,0,0,0,0
38.27,1.37817858715668,0.153599663251924,0,0,0,0
38.28,1.38124670308081,0.152566013099417,0,0,0,0
38.29,1.38438936315042,0.151511363840321,0,0,0,0
38.3,1.38760656736551,0.150435715474639,0,0,0,0
38.31,1.39089831572607,0.149339068002368,0,0,0,0
38.32,1.39426460823212,0.14822142142351,0,0,0,0
38.33,1.39770544488364,0.147082775738064,0,0,0,0
38.34,1.40122082568065,0.145923130946031,0,0,0,0
38.35,1.40481075062313,0.144742487047409,0,0,0,0
38.36,1.4084752197111,0.1435408440422,0,0,0,0
38.37,1.41221423294454,0.142318201930404,0,0,0,0
38.38,1.41602779032346,0.141074560712019,0,0,0,0
38.39,1.41991589184787,0.139809920387047,0,0,0,0
38.4,1.42387853751775,0.138524280955487,0,0,0,0
38.41,1.42791572733311,0.13721764241734,0,0,0,0
38.42,1.43202746129395,0.135890004772605,0,0,0,0
38.43,1.43621373940027,0.134541368021282,0,0,0,0
38.44,1.44047456165207,0.133171732163371,0,0,0,0
38.45,1.44480992804935,0.131781097198873,0,0,0,0
38.46,1.4492198385921,0.130369463127787,0,0,0,0
38.47,1.45370429328034,0.128936829950114,0,0,0,0
38.48,1.45826329211406,0.127483197665852,0,0,0,0
38.49,1.46289683509325,0.126008566275003,0,0,0,0
38.5,1.46760492221793,0.124512935777566,0,0,0,0
38.51,1.47238755348808,0.122996306173542,0,0,0,0
38.52,1.47724472890372,0.12145867746293,0,0,0,0
38.53,1.48217644846483,0.11990004964573,0,0,0,0
38.54,1.48718271217142,0.118320422721943,0,0,0,0
38.55,1.49226352002349,0.116719796691567,0,0,0,0
38.56,1.49741887202104,0.115098171554604,0,0,0,0
38.57,1.50264876816407,0.113455547311054,0,0,0,0
38.58,1.50795320845258,0.111791923960915,0,0,0,0
38.59,1.51333219288657,0.110107301504189,0,0,0,0
38.6,1.51878572146604,0.108401679940876,0,0,0,0
38.61,1.52431379419099,0.106675059270974,0,0,0,0
38.62,1.52991641106142,0.104927439494485,0,0,0,0
38.63,1.53559357207733,0.103158820611408,0,0,0,0
38.64,1.54134527723871,0.101369202621744,0,0,0,0
38.65,1.54717152654558,0.0995585855254916,0,0,0,0
38.66,1.55307231999792,0.0977269693226517,0,0,0,0
38.67,1.55904765759575,0.0958743540132241,0,0,0,0
38.68,1.56509753933905,0.0940007395972087,0,0,0,0
38.69,1.57122196522783,0.0921061260746057,0,0,0,0
38.7,1.5774209352621,0.090190513445415,0,0,0,0
38.71,1.58369444944184,0.0882539017096366,0,0,0,0
38.72,1.59004250776706,0.0862962908672705,0,0,0,0
38.73,1.59646511023776,0.0843176809183167,0,0,0,0
38.74,1.60296225685394,0.0823180718627752,0,0,0,0
38.75,1.6095339476156,0.080297463700646,0,0,0,0
38.76,1.61618018252274,0.0782558564319291,0,0,0,0
38.77,1.62290096157536,0.0761932500566245,0,0,0,0
38.78,1.62969628477345,0.0741096445747322,0,0,0,0
38.79,1.63656615211703,0.0720050399862522,0,0,0,0
38.8,1.64351056360609,0.0698794362911846,0,0,0,0
38.81,1.65052951924062,0.0677328334895292,0,0,0,0
38.82,1.65762301902064,0.0655652315812861,0,0,0,0
38.83,1.66479106294613,0.0633766305664553,0,0,0,0
38.84,1.67203365101711,0.0611670304450368,0,0,0,0
38.85,1.67935078323356,0.0589364312170306,0,0,0,0
38.86,1.68674245959549,0.0566848328824367,0,0,0,0
38.87,1.6942086801029,0.0544122354412552,0,0,0,0
38.88,1.70174944475579,0.0521186388934859,0,0,0,0
38.89,1.70936475355416,0.0498040432391289,0,0,0,0
38.9,0,0,0,0,0,0
38.91,0,0,0,0,0,0
38.92,1.3208828847325,0.189598569236849,0,0,0,0
38.93,1.3208828847325,0.189598569236849,0,0,0,0
38.94,1.32086849252853,0.188658640556099,0,0,0,0
