time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
11.72,1.23256748765512,0.305086970714939,-1.04752996932951e-05,-4.6567613317873e-05,-8.03950665002435e-05,-0.000934323151378984
11.73,1.23256745249316,0.305085477730571,-1.03840743230133e-05,-7.54585812957582e-05,-7.94684335747237e-05,-0.00112773300170393
11.74,1.23256734467899,0.305084666758108,-1.11787586587605e-05,-8.67359113127975e-05,-7.94684335747237e-05,-0.00112773300170393
11.75,1.2325678942384,0.3050844625991,6.90788993887456e-06,-8.28216653777088e-05,0.000182555782126617,-0.000966148226446427
11.76,1.23256797244509,0.305083586075035,8.73344776014074e-06,-9.2483147642173e-05,0.000182555782126617,-0.000966148226446427
11.77,1.23256718657141,0.305085797406383,-9.3320950110596e-06,-4.03277068775741e-05,-4.59329717262624e-05,-0.000370215021641457
11.78,1.23256709095381,0.305085375618564,-9.79142472832223e-06,-4.40298570939886e-05,-4.59329717262624e-05,-0.000370215021641457
11.79,1.23256844368343,0.305083909724978,2.59267020831864e-05,-6.57490105609417e-05,0.000412237538851713,-0.000526256247785823
11.8,1.23256811171532,0.305084283170818,1.50590971575372e-05,-5.10547431303484e-05,0.000222963966027928,-0.000338772501072843
11.81,1.23256827345449,0.305083755684762,1.72887368178164e-05,-5.44424681410769e-05,0.000222963966027928,-0.000338772501072843
11.82,1.23256861795908,0.305085225077999,2.60765934837167e-05,-1.75221440115791e-05,0.000333135408426632,6.42324106973861e-05
11.83,1.23256889538178,0.30508505306818,2.9407947567983e-05,-1.68798199046053e-05,0.000333135408426632,6.42324106973861e-05
11.84,1.23256815189219,0.305087673054639,7.95636914299206e-06,3.71362659787458e-05,3.60210256513781e-05,0.000573826452802309
11.85,1.23256731463228,0.305087829707387,-1.65355022257468e-05,3.70703992638476e-05,-0.000300113921270639,0.00050292836206667
11.86,1.23256713427156,0.305088225557797,-1.95366414384532e-05,4.20996828845143e-05,-0.000300113921270639,0.00050292836206667
11.87,1.23256692389945,0.305088671701044,-2.25377806511596e-05,4.7128966505181e-05,-0.000300113921270639,0.00050292836206667
11.88,1.23256668351595,0.305089168137128,-2.5538919863866e-05,5.21582501258477e-05,-0.000300113921270639,0.00050292836206667
11.89,1.23256641312106,0.305089714866047,-2.85400590765724e-05,5.71875337465144e-05,-0.000300113921270639,0.00050292836206667
11.9,1.23256611271477,0.305090311887803,-3.15411982892788e-05,6.22168173671811e-05,-0.000300113921270639,0.00050292836206667
11.91,1.23256578229709,0.305090959202394,-3.45423375019851e-05,6.72461009878478e-05,-0.000300113921270639,0.00050292836206667
11.92,1.23256542186802,0.305091656809822,-3.75434767146915e-05,7.22753846085145e-05,-0.000300113921270639,0.00050292836206667
11.93,1.23256503142756,0.305092404710086,-4.05446159273979e-05,7.73046682291812e-05,-0.000300113921270639,0.00050292836206667
11.94,1.2325646109757,0.305093202903187,-4.35457551401043e-05,8.23339518498479e-05,-0.000300113921270639,0.00050292836206667
11.95,1.23256416051245,0.305094051389123,-4.65468943528107e-05,8.73632354705146e-05,-0.000300113921270639,0.00050292836206667
11.96,1.23256368003781,0.305094950167896,-4.95480335655171e-05,9.23925190911813e-05,-0.000300113921270639,0.00050292836206667
11.97,1.23256316955178,0.305095899239505,-5.25491727782235e-05,9.7421802711848e-05,-0.000300113921270639,0.00050292836206667
11.98,1.23256262905436,0.305096898603951,-5.55503119909299e-05,0.000102451086332515,-0.000300113921270639,0.00050292836206667
11.99,1.23256205854554,0.305097948261232,-5.85514512036363e-05,0.000107480369953181,-0.000300113921270639,0.00050292836206667
12,1.23256145802534,0.30509904821135,-6.15525904163427e-05,0.000112509653573848,-0.000300113921270639,0.00050292836206667
12.01,1.23256082749373,0.305100198454303,-6.45537296290491e-05,0.000117538937194515,-0.000300113921270639,0.00050292836206667
12.02,1.23256016695074,0.305101398990094,-6.75548688417555e-05,0.000122568220815181,-0.000300113921270639,0.00050292836206667
12.03,1.23255947639636,0.30510264981872,-7.05560080544619e-05,0.000127597504435848,-0.000300113921270639,0.00050292836206667
12.04,1.23255875583058,0.305103950940182,-7.35571472671683e-05,0.000132626788056515,-0.000300113921270639,0.00050292836206667
12.05,1.23256709174216,0.305089130217776,7.08284989213087e-06,-1.6583409458753e-07,0.000108370009151329,-0.000116360529604499
12.06,1.23256738040109,0.30508780123832,1.1200529575018e-05,-1.89220796875917e-05,0.000132412186919221,-0.00024764241760868
12.07,1.2325682885921,0.305087163343947,4.43173404409535e-05,-2.8005478096564e-05,0.000497848797440787,-0.000295197278391342
12.08,1.23256875665795,0.305086868529303,4.92958284153614e-05,-3.09574508804774e-05,0.000497848797440787,-0.000295197278391342
12.09,1.23253973763803,0.305075998949804,-0.0009857302492478,-0.000347251449248192,-0.0106208132457197,-0.00339087531988256
12.1,1.23252934929488,0.305072356891545,-0.001091938381705,-0.000381160202447017,-0.0106208132457197,-0.00339087531988256
12.11,1.2325178988704,0.305068375745755,-0.0011981465141622,-0.000415068955645843,-0.0106208132457197,-0.00339087531988256
12.12,1.23257627794121,0.305094797989504,0.000470570540240238,0.00024801269767683,0.00740112203194604,0.00283042459178192
12.13,1.23258135370271,0.30509741963771,0.000544581760559698,0.000276316943594649,0.00740112203194604,0.00283042459178192
12.14,1.23258716957642,0.305100324328376,0.000618592980879158,0.000304621189512469,0.00740112203194604,0.00283042459178192
12.15,1.23259372556233,0.3051035120615,0.000692604201198619,0.000332925435430288,0.00740112203194604,0.00283042459178192
12.16,1.23260102166044,0.305106982837084,0.000766615421518079,0.000361229681348107,0.00740112203194604,0.00283042459178192
12.17,1.23257030691314,0.305109071596561,6.55008075938114e-05,0.000339162677073326,-0.000520418320264263,0.0021236063874658
12.18,1.2325709359003,0.305112569403652,6.02966243911688e-05,0.000360398740947984,-0.000520418320264263,0.0021236063874658
12.19,1.23257361070903,0.305104887435157,9.1967550971664e-05,0.000196542035895192,-0.000182506276718361,0.000612787530071821
12.2,1.23257452125923,0.305106883494893,9.01424882044804e-05,0.00020266991119591,-0.000182506276718361,0.000612787530071821
12.21,1.2325754135588,0.305108940833381,8.83174254372967e-05,0.000208797786496629,-0.000182506276718361,0.000612787530071821
12.22,1.23257628760774,0.305111059450623,8.64923626701131e-05,0.000214925661797347,-0.000182506276718361,0.000612787530071821
12.23,1.23255319395421,0.305101062776898,-0.000482696960007614,-1.02517242446019e-05,-0.00668100519636748,-0.00163066997292713
12.24,1.23254803293435,0.305100878726157,-0.000549507011971289,-2.65584239738732e-05,-0.00668100519636748,-0.00163066997292713
12.25,1.23254220381397,0.305100531608419,-0.000616317063934964,-4.28651237031445e-05,-0.00668100519636748,-0.00163066997292713
12.26,1.23253570659307,0.305100021423683,-0.000683127115898639,-5.91718234324158e-05,-0.00668100519636748,-0.00163066997292713
12.27,1.23252854127165,0.30509934817195,-0.000749937167862313,-7.54785231616871e-05,-0.00668100519636748,-0.00163066997292713
12.28,1.23252070784972,0.30509851185322,-0.000816747219825988,-9.17852228909584e-05,-0.00668100519636748,-0.00163066997292713
12.29,1.23251220632726,0.305097512467493,-0.000883557271789663,-0.00010809192262023,-0.00668100519636748,-0.00163066997292713
12.3,1.23250303670428,0.305096350014768,-0.000950367323753338,-0.000124398622349501,-0.00668100519636748,-0.00163066997292713
12.31,1.23249319898078,0.305095024495046,-0.00101717737571701,-0.000140705322078772,-0.00668100519636748,-0.00163066997292713
12.32,1.23248269315677,0.305093535908326,-0.00108398742768069,-0.000157012021808044,-0.00668100519636748,-0.00163066997292713
12.33,1.23256147503716,0.3050919860588,0.000164877255712174,-0.000142419051955658,0.00333209200330987,-0.00119181454360116
12.34,1.23256329041432,0.305090502277553,0.000198198175745273,-0.000154337197391669,0.00333209200330987,-0.00119181454360116
12.35,1.23256396025466,0.305090323214464,0.000197976754080222,-0.000146442855465783,0.002942565387898,-0.0010495699616345
12.36,1.23256608715047,0.305088806307412,0.000227402407959202,-0.000156938555082128,0.002942565387898,-0.0010495699616345
12.37,1.23255322521906,0.305086964421524,-0.000184297769527619,-0.000195205850091513,-0.00251841659332851,-0.00152110462971204
12.38,1.23255125632053,0.305084936307792,-0.000209481935460904,-0.000210416896388634,-0.00251841659332851,-0.00152110462971204
12.39,1.23254903558035,0.305082756083596,-0.000234666101394189,-0.000225627942685754,-0.00251841659332851,-0.00152110462971204
12.4,1.23254656299851,0.305080423748938,-0.000259850267327474,-0.000240838988982875,-0.00251841659332851,-0.00152110462971204
12.41,1.232543838575,0.305077939303816,-0.000285034433260759,-0.000256050035279995,-0.00251841659332851,-0.00152110462971204
12.42,1.23254086230984,0.305075302748232,-0.000310218599194044,-0.000271261081577115,-0.00251841659332851,-0.00152110462971204
12.43,1.23253763420302,0.305072514082185,-0.000335402765127329,-0.000286472127874236,-0.00251841659332851,-0.00152110462971204
12.44,1.23253415425454,0.305069573305675,-0.000360586931060615,-0.000301683174171356,-0.00251841659332851,-0.00152110462971204
12.45,1.2325304224644,0.305066480418701,-0.0003857710969939,-0.000316894220468477,-0.00251841659332851,-0.00152110462971204
12.46,1.2325264388326,0.305063235421265,-0.000410955262927185,-0.000332105266765597,-0.00251841659332851,-0.00152110462971204
12.47,1.23252220335914,0.305059838313366,-0.00043613942886047,-0.000347316313062718,-0.00251841659332851,-0.00152110462971204
12.48,1.23251771604402,0.305056289095004,-0.000461323594793755,-0.000362527359359838,-0.00251841659332851,-0.00152110462971204
12.49,1.23251297688724,0.305052587766179,-0.00048650776072704,-0.000377738405656959,-0.00251841659332851,-0.00152110462971204
12.5,1.23250798588881,0.305048734326891,-0.000511691926660325,-0.000392949451954079,-0.00251841659332851,-0.00152110462971204
12.51,1.23255745921,0.30507863347183,0.000109864261644845,-4.05657104054973e-05,0.00144386980028063,0.000519884755132752
12.52,1.2325586300461,0.305078253808963,0.000124302959647651,-3.53668628541698e-05,0.00144386980028063,0.000519884755132752
12.53,1.23255994707543,0.305085082805654,0.000152236415928441,7.81397999680707e-05,0.00166521984902944,0.00141078156900849
12.54,1.23256022759933,0.305089286508453,0.000132438321282008,0.000152392990648869,0.00124674107415493,0.00194396628271909
12.55,1.2325616143196,0.305090907636674,0.000144905732023557,0.00017183265347606,0.00124674107415493,0.00194396628271909
12.56,1.23256283817033,0.305083114890582,0.000134983100659901,-2.7624834713645e-05,0.00091187728272171,-0.000139519360753408
12.57,1.23256372584901,0.305081064921959,0.000126712639335152,-7.07910773065271e-05,0.000692095553097038,-0.000540523097560059
12.58,1.23256502758018,0.305080329985031,0.000133633594866123,-7.61963082821277e-05,0.000692095553097038,-0.000540523097560059
12.59,1.2325663985209,0.305079540995793,0.000140554550397093,-8.16015392577283e-05,0.000692095553097038,-0.000540523097560059
12.6,1.23256783867119,0.305078697954246,0.000147475505928064,-8.70067702333289e-05,0.000692095553097038,-0.000540523097560059
12.61,1.23256934803102,0.305077800860389,0.000154396461459034,-9.24120012089295e-05,0.000692095553097038,-0.000540523097560059
12.62,1.23257092660042,0.305076849714222,0.000161317416990004,-9.78172321845301e-05,0.000692095553097038,-0.000540523097560059
12.63,1.23257257437936,0.305075844515745,0.000168238372520975,-0.000103222463160131,0.000692095553097038,-0.000540523097560059
12.64,1.23256200401468,0.305082503213585,-4.29656676332522e-05,5.16180524280431e-06,-0.00124298504010598,0.000219897264115926
12.65,1.23255996641883,0.305084661576196,-8.64497956923562e-05,3.92484112876651e-05,-0.00158370393642145,0.000453976531706513
12.66,1.23255902273567,0.305085076759136,-0.000102286835056571,4.37881766047302e-05,-0.00158370393642145,0.000453976531706513
12.67,1.23256038614983,0.305084665377451,-5.17020153047233e-05,3.63636670533416e-05,-0.000702985126374653,0.000386283634206612
12.68,1.232560025301,0.305084782357439,-5.35299279759369e-05,3.54118267768323e-05,-0.000635156165313237,0.000342472574718077
12.69,1.23255945824391,0.305085153599335,-5.98814896290692e-05,3.8836552524013e-05,-0.000635156165313237,0.000342472574718077
12.7,1.23255882767121,0.305085559088489,-6.62330512822016e-05,4.22612782711938e-05,-0.000635156165313237,0.000342472574718077
12.71,1.23256118668375,0.305081369687746,3.0926295617944e-06,-4.3720323855882e-05,0.000249129587389701,-0.000487030281859835
12.72,1.23256103124629,0.305084800254215,4.06857529922054e-06,2.93949938017752e-05,0.00026461565850341,0.000264190011611195
12.73,1.23256108516283,0.305085107413654,6.71473188425464e-06,3.20368939178871e-05,0.00026461565850341,0.000264190011611195
12.74,1.23256089042609,0.305081924543471,-1.27432729488556e-06,-3.64745521494962e-05,9.10637846738505e-05,-0.000427728041020343
12.75,1.23256088223601,0.305081538411548,-3.63689448147057e-07,-4.07518325596997e-05,9.10637846738505e-05,-0.000427728041020343
12.76,1.2325608831523,0.30508110950682,5.46948398591448e-07,-4.50291129699031e-05,9.10637846738505e-05,-0.000427728041020343
12.77,1.23256089317498,0.305080637829289,1.45758624532995e-06,-4.93063933801065e-05,9.10637846738505e-05,-0.000427728041020343
12.78,1.23256091230403,0.305080123378953,2.36822409206846e-06,-5.358367379031e-05,9.10637846738505e-05,-0.000427728041020343
12.79,1.23256984882848,0.305082686816442,0.000191845101249164,2.6811134974942e-07,0.00212683598278117,0.000125835130358847
12.8,1.232570419648,0.305085401508924,0.000182447000361859,4.64388961619537e-05,0.00178137494407968,0.000501039710323651
12.81,1.23257233318675,0.305085890949871,0.000200260749802656,5.14492932651902e-05,0.00178137494407968,0.000501039710323651
12.82,1.23256136588837,0.305085073497046,-0.000128505344703705,1.52893020452937e-05,-0.00283684686452975,-9.22551499107052e-05
12.83,1.23255993899258,0.305085221777309,-0.000156873813349003,1.43667505461866e-05,-0.00283684686452975,-9.22551499107052e-05
12.84,1.2325582284121,0.305085360832057,-0.000185242281994301,1.34441990470796e-05,-0.00283684686452975,-9.22551499107052e-05
12.85,1.23255623414694,0.30508549066129,-0.000213610750639598,1.25216475479725e-05,-0.00283684686452975,-9.22551499107052e-05
12.86,1.23256836346626,0.305087813525194,9.27577550324177e-05,6.26379349901883e-05,0.000989617116340121,0.000490138002428883
12.87,1.23256934052467,0.305088464411444,0.000102653926195819,6.75393150144771e-05,0.000989617116340121,0.000490138002428883
12.88,1.23257041654478,0.305089164311494,0.00011255009735922,7.24406950387659e-05,0.000989617116340121,0.000490138002428883
12.89,1.23257159152661,0.305089913225345,0.000122446268522621,7.73420750630548e-05,0.000989617116340121,0.000490138002428883
12.9,1.23257286547015,0.305090711152996,0.000132342439686023,8.22434550873436e-05,0.000989617116340121,0.000490138002428883
12.91,1.23257163413066,0.305084388222523,8.54422064597903e-05,-2.82451801609384e-05,0.000363310927707397,-0.000462399859957783
12.92,1.23257250671827,0.305084082650728,8.90753157368642e-05,-3.28691787605162e-05,0.000363310927707397,-0.000462399859957783
12.93,1.23257267671212,0.305088374072634,8.02293219439511e-05,3.93427499245099e-05,0.000253190340484104,0.000196790264831019
12.94,1.23257349166485,0.305088777339647,8.27612253487921e-05,4.13106525728201e-05,0.000253190340484104,0.000196790264831019
12.95,1.23257433193662,0.305089200285686,8.52931287536332e-05,4.32785552211303e-05,0.000253190340484104,0.000196790264831019
12.96,1.23257519752743,0.305089642910751,8.78250321584742e-05,4.52464578694405e-05,0.000253190340484104,0.000196790264831019
12.97,1.23257608843727,0.305090105214843,9.03569355633153e-05,4.72143605177506e-05,0.000253190340484104,0.000196790264831019
12.98,1.23257483923863,0.305083766381001,4.18226279214883e-05,-6.49151712318301e-05,-0.000322662663954001,-0.000768005795494011
12.99,1.23257524133178,0.305083078828999,3.85960012819482e-05,-7.25952291867702e-05,-0.000322662663954001,-0.000768005795494011
13,1.23257561115866,0.305082314476417,3.53693746424082e-05,-8.02752871417103e-05,-0.000322662663954001,-0.000768005795494011
13.01,1.23257594871927,0.305081473323256,3.21427480028682e-05,-8.79553450966504e-05,-0.000322662663954001,-0.000768005795494011
13.02,1.23257625401362,0.305080555369515,2.89161213633282e-05,-9.56354030515905e-05,-0.000322662663954001,-0.000768005795494011
13.03,1.2325765270417,0.305079560615195,2.56894947237882e-05,-0.000103315461006531,-0.000322662663954001,-0.000768005795494011
13.04,1.23257676780351,0.305078489060295,2.24628680842482e-05,-0.000110995518961471,-0.000322662663954001,-0.000768005795494011
13.05,1.23257393011446,0.305084898287263,-3.04660575340028e-05,-1.2886056072641e-05,-0.000744425032736935,-1.29809483001433e-05
13.06,1.23257358823263,0.305084768777655,-3.79103078613721e-05,-1.30158655556425e-05,-0.000744425032736935,-1.29809483001433e-05
13.07,1.2325731719083,0.305084637969952,-4.53545581887415e-05,-1.31456750386439e-05,-0.000744425032736935,-1.29809483001433e-05
13.08,1.23257268114147,0.305084505864154,-5.27988085161108e-05,-1.32754845216453e-05,-0.000744425032736935,-1.29809483001433e-05
13.09,1.23257211593213,0.305084372460261,-6.02430588434801e-05,-1.34052940046468e-05,-0.000744425032736935,-1.29809483001433e-05
13.1,1.23257147628029,0.305084237758274,-6.76873091708495e-05,-1.35351034876482e-05,-0.000744425032736935,-1.29809483001433e-05
13.11,1.23257407906711,0.30508438323908,-1.10916955422877e-05,-7.19005170217775e-06,-0.000123310384386931,5.68908133955859e-05
13.12,1.23257396198464,0.305084314183104,-1.2324799386157e-05,-6.62114356822189e-06,-0.000123310384386931,5.68908133955859e-05
13.13,1.23257383257112,0.305084250816209,-1.35579032300263e-05,-6.05223543426603e-06,-0.000123310384386931,5.68908133955859e-05
13.14,1.23257369082657,0.305084193138395,-1.47910070738956e-05,-5.48332730031017e-06,-0.000123310384386931,5.68908133955859e-05
13.15,1.23257353675098,0.305084141149663,-1.60241109177649e-05,-4.91441916635431e-06,-0.000123310384386931,5.68908133955859e-05
13.16,1.23257337034435,0.305084094850012,-1.72572147616342e-05,-4.34551103239846e-06,-0.000123310384386931,5.68908133955859e-05
13.17,1.23257319160669,0.305084054239442,-1.84903186055035e-05,-3.7766028984426e-06,-0.000123310384386931,5.68908133955859e-05
13.18,1.23257300053798,0.305084019317954,-1.97234224493728e-05,-3.20769476448674e-06,-0.000123310384386931,5.68908133955859e-05
13.19,1.23257279713824,0.305083990085547,-2.09565262932421e-05,-2.63878663053088e-06,-0.000123310384386931,5.68908133955859e-05
13.2,1.23257258140745,0.305083966542221,-2.21896301371114e-05,-2.06987849657502e-06,-0.000123310384386931,5.68908133955859e-05
13.21,1.23257235334563,0.305083948687977,-2.34227339809807e-05,-1.50097036261916e-06,-0.000123310384386931,5.68908133955859e-05
13.22,1.23257211295277,0.305083936522814,-2.465583782485e-05,-9.32062228663303e-07,-0.000123310384386931,5.68908133955859e-05
13.23,1.23257186022888,0.305083930046732,-2.58889416687194e-05,-3.63154094707444e-07,-0.000123310384386931,5.68908133955859e-05
13.24,1.23257159517394,0.305083929259732,-2.71220455125887e-05,2.05754039248415e-07,-0.000123310384386931,5.68908133955859e-05
13.25,1.23257131778797,0.305083934161813,-2.8355149356458e-05,7.74662173204274e-07,-0.000123310384386931,5.68908133955859e-05
13.26,1.23256857573583,0.305078412260544,-5.85802088054491e-05,-5.43694531069114e-05,-0.000301432265105085,-0.000234559953638196
13.27,1.23256834603869,0.305078092606253,-5.21398528533237e-05,-5.28821752663847e-05,-0.000190772644102053,-0.000200085915742803
13.28,1.23256781510153,0.305077553780205,-5.40475792943443e-05,-5.48830344238127e-05,-0.000190772644102053,-0.000200085915742803
13.29,1.23256726508711,0.305076994945565,-5.59553057353648e-05,-5.68838935812408e-05,-0.000190772644102053,-0.000200085915742803
13.3,1.23256669599542,0.305076416102333,-5.78630321763853e-05,-5.88847527386688e-05,-0.000190772644102053,-0.000200085915742803
13.31,1.23256367501905,0.305081324389027,-0.000117964112087198,4.72391939712516e-05,-0.000754847502634677,0.000700897217551041
13.32,1.23256245763556,0.305081831825828,-0.000125512587113544,5.4248166146762e-05,-0.000754847502634677,0.000700897217551041
13.33,1.23256116476731,0.30508240935235,-0.000133061062139891,6.12571383222724e-05,-0.000754847502634677,0.000700897217551041
13.34,1.23255958147025,0.305084955434673,-0.000144342162284293,0.000104051245806962,-0.000780968810068834,0.0009913173636233
13.35,1.23255809900019,0.305086045512999,-0.000152151850384981,0.000113964419443195,-0.000780968810068834,0.0009913173636233
13.36,1.23255653843324,0.305087234723062,-0.00015996153848567,0.000123877593079428,-0.000780968810068834,0.0009913173636233
13.37,1.23255489976942,0.305088523064861,-0.000167771226586358,0.000133790766715661,-0.000780968810068834,0.0009913173636233
13.38,1.23255318300871,0.305089910538396,-0.000175580914687046,0.000143703940351894,-0.000780968810068834,0.0009913173636233
13.39,1.23255138815113,0.305091397143668,-0.000183390602787735,0.000153617113988127,-0.000780968810068834,0.0009913173636233
13.4,1.23255884024535,0.305088655844289,-1.61956046649367e-05,0.00010335491465327,0.00089404683014937,0.000613171645131426
13.41,1.23255872299165,0.305089720052017,-7.25513636344301e-06,0.000109486631104585,0.00089404683014937,0.000613171645131426
13.42,1.23255030237632,0.305080905761407,-0.000204577461227339,-5.54713442821915e-05,-0.001673675178377,-0.000926052545413133
13.43,1.23254726281761,0.305079172241755,-0.000247351056882064,-8.62128094164008e-05,-0.00202636967002859,-0.00113689074352954
13.44,1.23254468798855,0.305078253269124,-0.000267614753582349,-9.75817168516962e-05,-0.00202636967002859,-0.00113689074352954
13.45,1.23254513014161,0.305076298208613,-0.000195857337840268,-0.000123267413632895,-0.000833325505422683,-0.00122886016518445
13.46,1.23254312990196,0.305075004091468,-0.000204190592894495,-0.000135556015284739,-0.000833325505422683,-0.00122886016518445
13.47,1.23254659960931,0.305073460903663,-6.08990233018053e-05,-0.000144700481262672,0.00106636616052118,-0.00113079696539427
13.48,1.23254604393739,0.305071957359002,-5.02353616965936e-05,-0.000156008450916615,0.00106636616052118,-0.00113079696539427
13.49,1.23254559490208,0.305070340734644,-3.95717000913818e-05,-0.000167316420570558,0.00106636616052118,-0.00113079696539427
13.5,1.23254525250338,0.305068611030591,-2.89080384861701e-05,-0.000178624390224501,0.00106636616052118,-0.00113079696539427
13.51,1.23254501674131,0.30506676824684,-1.82443768809583e-05,-0.000189932359878443,0.00106636616052118,-0.00113079696539427
13.52,1.23254488761585,0.305064812383393,-7.58071527574657e-06,-0.000201240329532386,0.00106636616052118,-0.00113079696539427
13.53,1.232544865127,0.305062743440249,3.08294632946518e-06,-0.000212548299186329,0.00106636616052118,-0.00113079696539427
13.54,1.23257113763665,0.305074270840628,0.000486775716676479,-6.83316180060688e-06,0.00544968271787799,0.000608671996105557
13.55,1.23257627787795,0.305074232942609,0.000541272543855259,-7.46441839551312e-07,0.00544968271787799,0.000608671996105557
13.56,1.23258196308753,0.305074255911791,0.000595769371034038,5.34027812150426e-06,0.00544968271787799,0.000608671996105557
13.57,1.23258819326537,0.305074339748172,0.000650266198212818,1.14269980825598e-05,0.00544968271787799,0.000608671996105557
13.58,1.23259496841149,0.305074484451753,0.000704763025391598,1.75137180436154e-05,0.00544968271787799,0.000608671996105557
13.59,1.23260228852588,0.305074690022533,0.000759259852570378,2.3600438004671e-05,0.00544968271787799,0.000608671996105557
13.6,1.23261015360854,0.305074956460513,0.000813756679749158,2.96871579657265e-05,0.00544968271787799,0.000608671996105557
13.61,1.23256682183432,0.305092219369019,-4.87140066783532e-05,0.00023695717978269,-0.00295257494467672,0.00179257323940926
13.62,1.23256669849804,0.305090661610686,-7.11400442142791e-05,0.000193681568077358,-0.0029022670999676,0.00129480314016127
13.63,1.23256584198424,0.305092663166524,-0.000100162715213955,0.000206629599478971,-0.0029022670999676,0.00129480314016127
13.64,1.23256579551775,0.305092957577075,-0.000100504085755946,0.000186038003310185,-0.00255326681147428,0.00099529660539184
13.65,1.23256351734279,0.305094184114599,-0.00016120726283172,0.000180204695314114,-0.00301803855262045,0.000824543115818718
13.66,1.23256175436823,0.305096027388708,-0.000191387648357924,0.000188450126472301,-0.00301803855262045,0.000824543115818718
13.67,1.23256330781159,0.305095826403331,-0.000120015685914846,0.000154382055136239,-0.00175472814946632,0.000463743169296811
13.68,1.23256201991832,0.305097393411041,-0.000137562967409509,0.000159019486829207,-0.00175472814946632,0.000463743169296811
13.69,1.23254997353049,0.305088787725349,-0.000445109383128639,-5.90307813354157e-05,-0.00544886754640896,-0.00175336075667171
13.7,1.23254524999328,0.305088109749498,-0.000499598058592728,-7.65643889021328e-05,-0.00544886754640896,-0.00175336075667171
13.71,1.23253998156932,0.305087256437571,-0.000554086734056818,-9.40979964688499e-05,-0.00544886754640896,-0.00175336075667171
13.72,1.2325341682586,0.305086227789569,-0.000608575409520907,-0.000111631604035567,-0.00544886754640896,-0.00175336075667171
13.73,1.23252781006113,0.305085023805491,-0.000663064084984997,-0.000129165211602284,-0.00544886754640896,-0.00175336075667171
13.74,1.2325209069769,0.305083644485337,-0.000717552760449086,-0.000146698819169001,-0.00544886754640896,-0.00175336075667171
13.75,1.23255035879432,0.305078383033818,-6.60775345327026e-05,-0.000202205119712084,0.00150197817253711,-0.00181339650843309
13.76,1.23254977311788,0.305076270312795,-5.10577528073315e-05,-0.000220339084796415,0.00150197817253711,-0.00181339650843309
13.77,1.23254933763926,0.305073976252122,-3.60379710819604e-05,-0.000238473049880746,0.00150197817253711,-0.00181339650843309
13.78,1.23254905235846,0.305071500851798,-2.10181893565893e-05,-0.000256607014965077,0.00150197817253711,-0.00181339650843309
13.79,1.2325760832236,0.305075641313092,0.000580650982848099,-0.000144573079316632,0.00807642854241302,-0.000483376086888944
13.8,1.23258229355486,0.305074171413495,0.000661415268272229,-0.000149406840185521,0.00807642854241302,-0.000483376086888944
13.81,1.23258931152897,0.305072653176288,0.00074217955369636,-0.000154240601054411,0.00807642854241302,-0.000483376086888944
13.82,1.23259713714593,0.305071086601474,0.00082294383912049,-0.0001590743619233,0.00807642854241302,-0.000483376086888944
13.83,1.23255601613518,0.305076680233666,-0.00019205018704853,-8.96284414927368e-05,-0.00391119975699973,-0.000279744538327999
13.84,1.23256066649572,0.305077649163841,-6.40575768887527e-05,-5.23169924876195e-05,-0.00187808566537791,0.000158979828143855
13.85,1.23255993201566,0.305077133942907,-8.28384335425318e-05,-5.0727194206181e-05,-0.00187808566537791,0.000158979828143855
13.86,1.23255900972704,0.305076634619956,-0.000101619290196311,-4.91373959247424e-05,-0.00187808566537791,0.000158979828143855
13.87,1.23255714130087,0.305074441143922,-0.000141550495467701,-8.10218761925737e-05,-0.00214980638546604,-0.000158384174209537
13.88,1.23255561830559,0.305073623005951,-0.000163048559322361,-8.2605717934669e-05,-0.00214980638546604,-0.000158384174209537
13.89,1.23255388032968,0.305072789029563,-0.000184546623177021,-8.41895596767644e-05,-0.00214980638546604,-0.000158384174209537
13.9,1.23256993524777,0.305084188556358,0.000233144473393642,0.00015534045967644,0.00306785710197047,0.00216515434326863
13.91,1.23257242008536,0.305085850218672,0.000263823044413347,0.000176992003109126,0.00306785710197047,0.00216515434326863
13.92,1.23257521170866,0.30508772839642,0.000294501615433052,0.000198643546541812,0.00306785710197047,0.00216515434326863
13.93,1.23257571653126,0.305092251319404,0.000266867898103062,0.000261215928065254,0.00240335190041512,0.00249413856758227
13.94,1.23257850537783,0.305094988185613,0.000290901417107213,0.000286157313741077,0.00240335190041512,0.00249413856758227
13.95,1.23257547353576,0.305097369836283,0.000165111037856815,0.000294023322235761,0.00053381023964147,0.00226108986327288
13.96,1.23257426416703,0.305098011232107,9.13015820808643e-05,0.000267900281286214,-0.000534145044808461,0.00175869646389782
13.97,1.2325751504756,0.305100778169743,8.59601316327797e-05,0.000285487245925192,-0.000534145044808461,0.00175869646389782
13.98,1.23257467695025,0.305097890941502,3.74286230129799e-05,0.00018550920381834,-0.00117085267840559,0.000591829114281653
13.99,1.23257451157215,0.30509839007617,1.05127617397327e-05,0.000162592437878845,-0.00139082691781279,0.000298558339050164
14,1.23257454715842,0.305100030928465,-3.39550743839522e-06,0.000165578021269347,-0.00139082691781279,0.000298558339050164
