time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
19.94,1.31467157264393,-0.279713047325533,-0.000231675862437969,-0.109519015131881
19.95,1.3146692558853,-0.280808237476851,-0.000231675862437969,-0.109519015131881
19.96,1.31466693912668,-0.28190342762817,-0.000231675862437969,-0.109519015131881
19.97,1.31413402663853,-0.283873078916207,-0.022386314085816,-0.14238537078327
19.98,1.31391016349767,-0.28529693262404,-0.022386314085816,-0.14238537078327
19.99,1.31368630035682,-0.286720786331873,-0.022386314085816,-0.14238537078327
20,1.31346243721596,-0.288144640039705,-0.022386314085816,-0.14238537078327
20.01,1.3132385740751,-0.289568493747538,-0.022386314085816,-0.14238537078327
20.02,1.31301471093424,-0.290992347455371,-0.022386314085816,-0.14238537078327
20.03,1.31359989596739,-0.290334688774156,-0.00404724569802984,-0.0978979336444155
20.04,1.31355942351041,-0.2913136681106,-0.00404724569802984,-0.0978979336444155
20.05,1.31278652472956,-0.29228089272597,-0.0460322209313945,-0.0976282762294303
20.06,1.31232620252024,-0.293257175488264,-0.0460322209313945,-0.0976282762294303
20.07,1.31186588031093,-0.294233458250558,-0.0460322209313945,-0.0976282762294303
20.08,1.31140555810161,-0.295209741012852,-0.0460322209313945,-0.0976282762294303
20.09,1.3109452358923,-0.296186023775147,-0.0460322209313945,-0.0976282762294303
20.1,1.31048491368299,-0.297162306537441,-0.0460322209313945,-0.0976282762294303
20.11,1.31002459147367,-0.298138589299735,-0.0460322209313945,-0.0976282762294303
20.12,1.30956426926436,-0.29911487206203,-0.0460322209313945,-0.0976282762294303
20.13,1.31091425720405,-0.296805815039927,-0.014054349199896,-0.0430249272397108
20.14,1.31077371371206,-0.297236064312324,-0.014054349199896,-0.0430249272397108
20.15,1.31063317022006,-0.297666313584721,-0.014054349199896,-0.0430249272397108
20.16,1.31049262672806,-0.298096562857118,-0.014054349199896,-0.0430249272397108
20.17,1.31087611457267,-0.299704443772608,0.00154602541997343,-0.0770345216278555
20.18,1.31089157482687,-0.300474788988886,0.00154602541997343,-0.0770345216278555
20.19,1.31090703508107,-0.301245134205165,0.00154602541997343,-0.0770345216278555
20.2,1.31092249533527,-0.302015479421444,0.00154602541997343,-0.0770345216278555
20.21,1.31093795558947,-0.302785824637722,0.00154602541997343,-0.0770345216278555
20.22,1.31113112518863,-0.304805272260308,0.00605967098752198,-0.107952439755903
20.23,1.3111917218985,-0.305884796657867,0.00605967098752198,-0.107952439755903
20.24,1.3113770402262,-0.307140496263068,0.0132221630371917,-0.116725746351987
20.25,1.31150926185657,-0.308307753726588,0.0132221630371917,-0.116725746351987
20.26,1.31164148348694,-0.309475011190108,0.0132221630371917,-0.116725746351987
20.27,1.31177370511731,-0.310642268653628,0.0132221630371917,-0.116725746351987
20.28,1.3108400660538,-0.312509673389272,-0.0226011847492009,-0.137815057194238
20.29,1.31061405420631,-0.313887823961214,-0.0226011847492009,-0.137815057194238
20.3,1.31038804235882,-0.315265974533156,-0.0226011847492009,-0.137815057194238
20.31,1.31016203051132,-0.316644125105099,-0.0226011847492009,-0.137815057194238
20.32,1.30993601866383,-0.318022275677041,-0.0226011847492009,-0.137815057194238
20.33,1.30971000681634,-0.319400426248984,-0.0226011847492009,-0.137815057194238
20.34,1.30948399496885,-0.320778576820926,-0.0226011847492009,-0.137815057194238
20.35,1.30925798312136,-0.322156727392868,-0.0226011847492009,-0.137815057194238
20.36,1.30903197127387,-0.323534877964811,-0.0226011847492009,-0.137815057194238
20.37,1.30880595942637,-0.324913028536753,-0.0226011847492009,-0.137815057194238
20.38,1.30857994757888,-0.326291179108696,-0.0226011847492009,-0.137815057194238
20.39,1.30835393573139,-0.327669329680638,-0.0226011847492009,-0.137815057194238
20.4,1.3081279238839,-0.32904748025258,-0.0226011847492009,-0.137815057194238
20.41,1.30790191203641,-0.330425630824523,-0.0226011847492009,-0.137815057194238
20.42,1.30767590018891,-0.331803781396465,-0.0226011847492009,-0.137815057194238
20.43,1.30744988834142,-0.333181931968408,-0.0226011847492009,-0.137815057194238
20.44,1.30722387649393,-0.33456008254035,-0.0226011847492009,-0.137815057194238
20.45,1.30699786464644,-0.335938233112292,-0.0226011847492009,-0.137815057194238
20.46,1.30677185279895,-0.337316383684235,-0.0226011847492009,-0.137815057194238
20.47,1.30654584095145,-0.338694534256177,-0.0226011847492009,-0.137815057194238
20.48,1.30631982910396,-0.34007268482812,-0.0226011847492009,-0.137815057194238
20.49,1.30609381725647,-0.341450835400062,-0.0226011847492009,-0.137815057194238
20.5,1.30586780540898,-0.342828985972004,-0.0226011847492009,-0.137815057194238
20.51,1.30564179356149,-0.344207136543947,-0.0226011847492009,-0.137815057194238
20.52,1.30541578171399,-0.345585287115889,-0.0226011847492009,-0.137815057194238
20.53,1.3051897698665,-0.346963437687832,-0.0226011847492009,-0.137815057194238
20.54,1.30496375801901,-0.348341588259774,-0.0226011847492009,-0.137815057194238
20.55,1.30473774617152,-0.349719738831716,-0.0226011847492009,-0.137815057194238
20.56,1.30451173432403,-0.351097889403659,-0.0226011847492009,-0.137815057194238
20.57,1.30428572247653,-0.352476039975601,-0.0226011847492009,-0.137815057194238
20.58,1.30405971062904,-0.353854190547544,-0.0226011847492009,-0.137815057194238
20.59,1.30383369878155,-0.355232341119486,-0.0226011847492009,-0.137815057194238
20.6,1.30360768693406,-0.356610491691428,-0.0226011847492009,-0.137815057194238
20.61,1.30338167508657,-0.357988642263371,-0.0226011847492009,-0.137815057194238
20.62,1.30315566323907,-0.359366792835313,-0.0226011847492009,-0.137815057194238
20.63,1.30292965139158,-0.360744943407256,-0.0226011847492009,-0.137815057194238
20.64,1.30270363954409,-0.362123093979198,-0.0226011847492009,-0.137815057194238
20.65,1.3024776276966,-0.363501244551141,-0.0226011847492009,-0.137815057194238
20.66,1.30225161584911,-0.364879395123083,-0.0226011847492009,-0.137815057194238
20.67,1.30202560400162,-0.366257545695025,-0.0226011847492009,-0.137815057194238
20.68,1.30179959215412,-0.367635696266968,-0.0226011847492009,-0.137815057194238
20.69,1.30157358030663,-0.36901384683891,-0.0226011847492009,-0.137815057194238
20.7,1.30134756845914,-0.370391997410853,-0.0226011847492009,-0.137815057194238
20.71,1.30112155661165,-0.371770147982795,-0.0226011847492009,-0.137815057194238
20.72,1.30089554476416,-0.373148298554737,-0.0226011847492009,-0.137815057194238
20.73,1.30066953291666,-0.37452644912668,-0.0226011847492009,-0.137815057194238
20.74,1.30044352106917,-0.375904599698622,-0.0226011847492009,-0.137815057194238
20.75,1.30021750922168,-0.377282750270565,-0.0226011847492009,-0.137815057194238
20.76,1.29999149737419,-0.378660900842507,-0.0226011847492009,-0.137815057194238
20.77,1.2997654855267,-0.380039051414449,-0.0226011847492009,-0.137815057194238
20.78,1.2995394736792,-0.381417201986392,-0.0226011847492009,-0.137815057194238
20.79,1.29931346183171,-0.382795352558334,-0.0226011847492009,-0.137815057194238
20.8,1.29908744998422,-0.384173503130277,-0.0226011847492009,-0.137815057194238
20.81,1.29886143813673,-0.385551653702219,-0.0226011847492009,-0.137815057194238
20.82,1.29863542628924,-0.386929804274161,-0.0226011847492009,-0.137815057194238
20.83,1.29840941444174,-0.388307954846104,-0.0226011847492009,-0.137815057194238
20.84,1.29818340259425,-0.389686105418046,-0.0226011847492009,-0.137815057194238
20.85,1.29795739074676,-0.391064255989989,-0.0226011847492009,-0.137815057194238
20.86,1.29773137889927,-0.392442406561931,-0.0226011847492009,-0.137815057194238
20.87,1.29750536705178,-0.393820557133873,-0.0226011847492009,-0.137815057194238
20.88,1.29727935520428,-0.395198707705816,-0.0226011847492009,-0.137815057194238
20.89,1.29705334335679,-0.396576858277758,-0.0226011847492009,-0.137815057194238
20.9,1.2968273315093,-0.397955008849701,-0.0226011847492009,-0.137815057194238
20.91,1.29660131966181,-0.399333159421643,-0.0226011847492009,-0.137815057194238
20.92,1.29637530781432,-0.400711309993585,-0.0226011847492009,-0.137815057194238
20.93,1.29614929596682,-0.402089460565528,-0.0226011847492009,-0.137815057194238
20.94,1.29592328411933,-0.40346761113747,-0.0226011847492009,-0.137815057194238
20.95,1.29569727227184,-0.404845761709413,-0.0226011847492009,-0.137815057194238
20.96,1.29547126042435,-0.406223912281355,-0.0226011847492009,-0.137815057194238
20.97,1.29524524857686,-0.407602062853297,-0.0226011847492009,-0.137815057194238
20.98,1.29501923672937,-0.40898021342524,-0.0226011847492009,-0.137815057194238
20.99,1.29479322488187,-0.410358363997182,-0.0226011847492009,-0.137815057194238
21,1.29456721303438,-0.411736514569125,-0.0226011847492009,-0.137815057194238
21.01,1.29434120118689,-0.413114665141067,-0.0226011847492009,-0.137815057194238
21.02,1.2941151893394,-0.414492815713009,-0.0226011847492009,-0.137815057194238
21.03,1.29388917749191,-0.415870966284952,-0.0226011847492009,-0.137815057194238
21.04,1.29366316564441,-0.417249116856894,-0.0226011847492009,-0.137815057194238
21.05,1.29343715379692,-0.418627267428837,-0.0226011847492009,-0.137815057194238
21.06,1.29321114194943,-0.420005418000779,-0.0226011847492009,-0.137815057194238
21.07,1.29298513010194,-0.421383568572722,-0.0226011847492009,-0.137815057194238
21.08,1.29275911825445,-0.422761719144664,-0.0226011847492009,-0.137815057194238
21.09,1.29253310640695,-0.424139869716606,-0.0226011847492009,-0.137815057194238
21.1,1.29230709455946,-0.425518020288549,-0.0226011847492009,-0.137815057194238
21.11,1.29208108271197,-0.426896170860491,-0.0226011847492009,-0.137815057194238
21.12,1.29185507086448,-0.428274321432434,-0.0226011847492009,-0.137815057194238
21.13,1.29162905901699,-0.429652472004376,-0.0226011847492009,-0.137815057194238
21.14,1.29140304716949,-0.431030622576318,-0.0226011847492009,-0.137815057194238
21.15,1.291177035322,-0.432408773148261,-0.0226011847492009,-0.137815057194238
21.16,1.29095102347451,-0.433786923720203,-0.0226011847492009,-0.137815057194238
21.17,1.29072501162702,-0.435165074292146,-0.0226011847492009,-0.137815057194238
21.18,1.29049899977953,-0.436543224864088,-0.0226011847492009,-0.137815057194238
21.19,1.29027298793203,-0.43792137543603,-0.0226011847492009,-0.137815057194238
21.2,1.29004697608454,-0.439299526007973,-0.0226011847492009,-0.137815057194238
21.21,1.28982096423705,-0.440677676579915,-0.0226011847492009,-0.137815057194238
21.22,1.28959495238956,-0.442055827151858,-0.0226011847492009,-0.137815057194238
21.23,1.28936894054207,-0.4434339777238,-0.0226011847492009,-0.137815057194238
21.24,1.28914292869457,-0.444812128295742,-0.0226011847492009,-0.137815057194238
21.25,1.28891691684708,-0.446190278867685,-0.0226011847492009,-0.137815057194238
21.26,1.28869090499959,-0.447568429439627,-0.0226011847492009,-0.137815057194238
21.27,1.2884648931521,-0.44894658001157,-0.0226011847492009,-0.137815057194238
21.28,1.28823888130461,-0.450324730583512,-0.0226011847492009,-0.137815057194238
21.29,1.28801286945712,-0.451702881155454,-0.0226011847492009,-0.137815057194238
21.3,1.28778685760962,-0.453081031727397,-0.0226011847492009,-0.137815057194238
21.31,1.28756084576213,-0.454459182299339,-0.0226011847492009,-0.137815057194238
21.32,1.28733483391464,-0.455837332871282,-0.0226011847492009,-0.137815057194238
21.33,1.28710882206715,-0.457215483443224,-0.0226011847492009,-0.137815057194238
21.34,1.28688281021966,-0.458593634015166,-0.0226011847492009,-0.137815057194238
21.35,1.28665679837216,-0.459971784587109,-0.0226011847492009,-0.137815057194238
21.36,1.28643078652467,-0.461349935159051,-0.0226011847492009,-0.137815057194238
21.37,1.28620477467718,-0.462728085730994,-0.0226011847492009,-0.137815057194238
21.38,1.28597876282969,-0.464106236302936,-0.0226011847492009,-0.137815057194238
21.39,1.2857527509822,-0.465484386874878,-0.0226011847492009,-0.137815057194238
21.4,1.2855267391347,-0.466862537446821,-0.0226011847492009,-0.137815057194238
21.41,1.28530072728721,-0.468240688018763,-0.0226011847492009,-0.137815057194238
21.42,1.28507471543972,-0.469618838590706,-0.0226011847492009,-0.137815057194238
21.43,1.28484870359223,-0.470996989162648,-0.0226011847492009,-0.137815057194238
21.44,1.28462269174474,-0.47237513973459,-0.0226011847492009,-0.137815057194238
21.45,1.28439667989724,-0.473753290306533,-0.0226011847492009,-0.137815057194238
21.46,1.28417066804975,-0.475131440878475,-0.0226011847492009,-0.137815057194238
21.47,1.28394465620226,-0.476509591450418,-0.0226011847492009,-0.137815057194238
21.48,1.28371864435477,-0.47788774202236,-0.0226011847492009,-0.137815057194238
21.49,1.28349263250728,-0.479265892594303,-0.0226011847492009,-0.137815057194238
21.5,1.28326662065978,-0.480644043166245,-0.0226011847492009,-0.137815057194238
21.51,1.28304060881229,-0.482022193738187,-0.0226011847492009,-0.137815057194238
21.52,1.2828145969648,-0.48340034431013,-0.0226011847492009,-0.137815057194238
21.53,1.28258858511731,-0.484778494882072,-0.0226011847492009,-0.137815057194238
21.54,1.28236257326982,-0.486156645454015,-0.0226011847492009,-0.137815057194238
21.55,1.28213656142232,-0.487534796025957,-0.0226011847492009,-0.137815057194238
21.56,1.28191054957483,-0.488912946597899,-0.0226011847492009,-0.137815057194238
21.57,1.28168453772734,-0.490291097169842,-0.0226011847492009,-0.137815057194238
21.58,1.28145852587985,-0.491669247741784,-0.0226011847492009,-0.137815057194238
21.59,1.28123251403236,-0.493047398313727,-0.0226011847492009,-0.137815057194238
21.6,1.28100650218487,-0.494425548885669,-0.0226011847492009,-0.137815057194238
21.61,1.28078049033737,-0.495803699457611,-0.0226011847492009,-0.137815057194238
21.62,1.28055447848988,-0.497181850029554,-0.0226011847492009,-0.137815057194238
21.63,1.28032846664239,-0.498560000601496,-0.0226011847492009,-0.137815057194238
21.64,1.2801024547949,-0.499938151173439,-0.0226011847492009,-0.137815057194238
21.65,1.27987644294741,-0.501316301745381,-0.0226011847492009,-0.137815057194238
21.66,1.27965043109991,-0.502694452317323,-0.0226011847492009,-0.137815057194238
21.67,1.27942441925242,-0.504072602889266,-0.0226011847492009,-0.137815057194238
21.68,1.27919840740493,-0.505450753461208,-0.0226011847492009,-0.137815057194238
21.69,1.27897239555744,-0.50682890403315,-0.0226011847492009,-0.137815057194238
21.7,1.27874638370995,-0.508207054605093,-0.0226011847492009,-0.137815057194238
21.71,1.27852037186245,-0.509585205177035,-0.0226011847492009,-0.137815057194238
21.72,1.27829436001496,-0.510963355748977,-0.0226011847492009,-0.137815057194238
21.73,1.27806834816747,-0.51234150632092,-0.0226011847492009,-0.137815057194238
21.74,1.27784233631998,-0.513719656892862,-0.0226011847492009,-0.137815057194238
21.75,1.27761632447249,-0.515097807464804,-0.0226011847492009,-0.137815057194238
21.76,1.27739031262499,-0.516475958036747,-0.0226011847492009,-0.137815057194238
21.77,1.2771643007775,-0.517854108608689,-0.0226011847492009,-0.137815057194238
21.78,1.27693828893001,-0.519232259180632,-0.0226011847492009,-0.137815057194238
21.79,1.27671227708252,-0.520610409752574,-0.0226011847492009,-0.137815057194238
21.8,1.27648626523503,-0.521988560324516,-0.0226011847492009,-0.137815057194238
21.81,1.27626025338753,-0.523366710896459,-0.0226011847492009,-0.137815057194238
21.82,1.27603424154004,-0.524744861468401,-0.0226011847492009,-0.137815057194238
21.83,1.27580822969255,-0.526123012040343,-0.0226011847492009,-0.137815057194238
21.84,1.27558221784506,-0.527501162612286,-0.0226011847492009,-0.137815057194238
21.85,1.27535620599757,-0.528879313184228,-0.0226011847492009,-0.137815057194238
21.86,1.27513019415007,-0.53025746375617,-0.0226011847492009,-0.137815057194238
21.87,1.27490418230258,-0.531635614328113,-0.0226011847492009,-0.137815057194238
21.88,1.27467817045509,-0.533013764900055,-0.0226011847492009,-0.137815057194238
21.89,1.2744521586076,-0.534391915471997,-0.0226011847492009,-0.137815057194238
21.9,1.27422614676011,-0.53577006604394,-0.0226011847492009,-0.137815057194238
21.91,1.27400013491262,-0.537148216615882,-0.0226011847492009,-0.137815057194238
21.92,1.27377412306512,-0.538526367187824,-0.0226011847492009,-0.137815057194238
21.93,1.27354811121763,-0.539904517759767,-0.0226011847492009,-0.137815057194238
21.94,1.27332209937014,-0.541282668331709,-0.0226011847492009,-0.137815057194238
21.95,1.27309608752265,-0.542660818903651,-0.0226011847492009,-0.137815057194238
21.96,1.27287007567516,-0.544038969475594,-0.0226011847492009,-0.137815057194238
21.97,1.27264406382766,-0.545417120047536,-0.0226011847492009,-0.137815057194238
21.98,1.27241805198017,-0.546795270619479,-0.0226011847492009,-0.137815057194238
21.99,1.27219204013268,-0.548173421191421,-0.0226011847492009,-0.137815057194238
22,1.27196602828519,-0.549551571763363,-0.0226011847492009,-0.137815057194238
22.01,1.2717400164377,-0.550929722335306,-0.0226011847492009,-0.137815057194238
22.02,1.2715140045902,-0.552307872907248,-0.0226011847492009,-0.137815057194238
22.03,1.27128799274271,-0.55368602347919,-0.0226011847492009,-0.137815057194238
22.04,1.27106198089522,-0.555064174051133,-0.0226011847492009,-0.137815057194238
22.05,1.27083596904773,-0.556442324623075,-0.0226011847492009,-0.137815057194238
22.06,1.27060995720024,-0.557820475195017,-0.0226011847492009,-0.137815057194238
22.07,1.27038394535274,-0.55919862576696,-0.0226011847492009,-0.137815057194238
22.08,1.27015793350525,-0.560576776338902,-0.0226011847492009,-0.137815057194238
22.09,1.26993192165776,-0.561954926910844,-0.0226011847492009,-0.137815057194238
22.1,1.26970590981027,-0.563333077482787,-0.0226011847492009,-0.137815057194238
22.11,1.26947989796278,-0.564711228054729,-0.0226011847492009,-0.137815057194238
22.12,1.26925388611528,-0.566089378626671,-0.0226011847492009,-0.137815057194238
22.13,1.26902787426779,-0.567467529198614,-0.0226011847492009,-0.137815057194238
22.14,1.2688018624203,-0.568845679770556,-0.0226011847492009,-0.137815057194238
22.15,1.26857585057281,-0.570223830342498,-0.0226011847492009,-0.137815057194238
22.16,1.26834983872532,-0.571601980914441,-0.0226011847492009,-0.137815057194238
22.17,1.26812382687782,-0.572980131486383,-0.0226011847492009,-0.137815057194238
22.18,1.26789781503033,-0.574358282058326,-0.0226011847492009,-0.137815057194238
22.19,1.26767180318284,-0.575736432630268,-0.0226011847492009,-0.137815057194238
22.2,1.26744579133535,-0.57711458320221,-0.0226011847492009,-0.137815057194238
22.21,1.26721977948786,-0.578492733774153,-0.0226011847492009,-0.137815057194238
22.22,1.26699376764037,-0.579870884346095,-0.0226011847492009,-0.137815057194238
22.23,1.26676775579287,-0.581249034918037,-0.0226011847492009,-0.137815057194238
22.24,1.26654174394538,-0.58262718548998,-0.0226011847492009,-0.137815057194238
22.25,1.26631573209789,-0.584005336061922,-0.0226011847492009,-0.137815057194238
22.26,1.2660897202504,-0.585383486633864,-0.0226011847492009,-0.137815057194238
22.27,1.26586370840291,-0.586761637205807,-0.0226011847492009,-0.137815057194238
22.28,0,0,0,0
22.29,1.30346470385973,-0.129315871107888,0,0
22.3,1.30342181828606,-0.130223904246509,0,0
22.31,1.30342174969319,-0.130225356590394,0,0
22.32,1.30314675182167,-0.129608905455731,0,0
22.33,1.30300910971916,-0.129301314585354,0,0
22.34,1.30270551231833,-0.129174456314005,0,0
22.35,1.30246369007254,-0.128954308595956,0,0
22.36,1.30222186782675,-0.128734160877907,0,0
22.37,1.30198004558096,-0.128514013159858,0,0
22.38,1.30173822333518,-0.12829386544181,0,0
22.39,1.30149640108939,-0.128073717723761,0,0
22.4,1.3012545788436,-0.127853570005712,0,0
22.41,1.30101275659781,-0.127633422287663,0,0
22.42,1.30292387534599,-0.124751636850932,0,0
22.43,1.30306209695007,-0.124087252363693,0,0
22.44,1.30312124026831,-0.123664086768997,0,0
22.45,1.30321426480401,-0.12312220291887,0,0
22.46,1.30330728933972,-0.122580319068743,0,0
22.47,1.30340031387542,-0.122038435218616,0,0
22.48,1.30349333841113,-0.121496551368489,0,0
22.49,1.30358636294684,-0.120954667518362,0,0
22.5,1.30349656436217,-0.122714858755975,0,0
22.51,1.30354516728491,-0.122663363684687,0,0
22.52,1.30339050793449,-0.122285787332855,0,0
22.53,1.30332386880137,-0.122070827383621,0,0
22.54,1.30326983161037,-0.121591811320475,0,0
22.55,1.30321325742976,-0.121249308325407,0,0
22.56,1.30315668324915,-0.120906805330339,0,0
22.57,1.30310010906854,-0.120564302335271,0,0
22.58,1.30341336150806,-0.119054135474454,0,0
22.59,1.30348325751178,-0.118361292920979,0,0
22.6,1.3035531535155,-0.117668450367504,0,0
22.61,1.30362304951922,-0.116975607814029,0,0
22.62,1.30369294552293,-0.116282765260554,0,0
22.63,1.3024461578601,-0.116211771536381,0,0
22.64,1.30217246471379,-0.115673991851002,0,0
22.65,1.30240592171179,-0.11496209973767,0,0
22.66,1.30239550168684,-0.114244710656557,0,0
22.67,1.30238469261732,-0.113559741630448,0,0
22.68,1.30236147703173,-0.113087606799817,0,0
22.69,1.30234106593876,-0.112506542083608,0,0
22.7,1.30232277845266,-0.112187021966233,-0.002127983754467,0.0454229003342086
22.71,1.30230149861512,-0.111732792962891,-0.002127983754467,0.0454229003342086
22.72,1.30229901515485,-0.111266907269346,-0.000950329738448965,0.046004673598689
22.73,1.30228951185746,-0.110806860533359,-0.000950329738448965,0.046004673598689
22.74,1.30228000856008,-0.110346813797372,-0.000950329738448965,0.046004673598689
22.75,1.30225897002857,-0.109295866007222,-0.00122717515460315,0.0679929490081903
22.76,1.30224669827702,-0.10861593651714,-0.00122717515460315,0.0679929490081903
22.77,1.30221811820938,-0.108022753868743,-0.00227660014116547,0.0637165986219978
22.78,1.30219535220797,-0.107385587882523,-0.00227660014116547,0.0637165986219978
22.79,1.30217292156474,-0.106936485410653,-0.00241077202457773,0.0545958938181753
22.8,1.30214529564243,-0.106384067229774,-0.00277584359140295,0.0550052205405945
22.81,1.3021064846135,-0.105865827328921,-0.00402481954995647,0.0528249964364486
22.82,1.302066236418,-0.105337577364557,-0.00402481954995647,0.0528249964364486
22.83,1.30203745216153,-0.104683910739746,-0.00319514565108965,0.0589299144423707
22.84,1.30200550070502,-0.104094611595323,-0.00319514565108965,0.0589299144423707
22.85,1.30203180737494,-0.103389044463794,0.000520970598760473,0.0646201406457301
22.86,1.30203701708093,-0.102742843057337,0.000520970598760473,0.0646201406457301
22.87,1.30205132839252,-0.102064928351889,0.00111258258050254,0.0661679678287057
22.88,1.30204864937227,-0.10150695234269,-0.000661116399039755,0.0594082034580574
22.89,1.30204203820828,-0.10091287030811,-0.000661116399039755,0.0594082034580574
22.9,1.30203542704428,-0.100318788273529,-0.000661116399039755,0.0594082034580574
22.91,1.30198611513827,-0.0999389649314229,-0.00263734112322117,0.0514292774636246
22.92,1.30195974172704,-0.0994246721567866,-0.00263734112322117,0.0514292774636246
22.93,1.3019333683158,-0.0989103793821504,-0.00263734112322117,0.0514292774636246
22.94,1.30188015229207,-0.0981947219187358,-0.00371511245535315,0.0589600325300915
22.95,1.30184278554516,-0.0976327978241092,-0.00380890302421761,0.0571390105096073
22.96,1.30180830988089,-0.096987642816978,-0.00326069386307554,0.0621975081709811
22.97,1.30177570294226,-0.0963656677352682,-0.00326069386307554,0.0621975081709811
22.98,1.30178730957231,-0.0958529767648511,-0.000572165010582916,0.0569370807949777
22.99,1.3017815879222,-0.0952836059569014,-0.000572165010582916,0.0569370807949777
23,1.30179204035345,-0.0947474398642865,0.000406557941396727,0.0553387565665744
23.01,1.30177403293106,-0.0940364567354883,-0.00158617028658625,0.0655035805253986
23.02,1.30175817122819,-0.0933814209302343,-0.00158617028658625,0.0655035805253986
23.03,1.30171566201999,-0.0923765360811423,-0.00297138939872139,0.082563943360265
23.04,1.301685948126,-0.0915508966475397,-0.00297138939872139,0.082563943360265
23.05,1.30164891013325,-0.0908615353693943,-0.00353673454545291,0.0759492487658344
23.06,1.30162390795003,-0.0901951129252556,-0.002651435954065,0.069939978217096
23.07,1.30159739359049,-0.0894957131430846,-0.002651435954065,0.069939978217096
23.08,1.30158229977793,-0.0892550006558994,-0.00231256081360165,0.0475523521056091
23.09,1.3015591741698,-0.0887794771348433,-0.00231256081360165,0.0475523521056091
23.1,1.30155981524383,-0.088390609775884,-0.00090475119791124,0.0433691145056391
23.11,1.3015594804852,-0.0878207536743399,0.000391922958259031,0.0522219978451492
23.12,1.30156339971479,-0.0872985336958884,0.000391922958259031,0.0522219978451492
23.13,1.3015491323957,-0.0865684485028786,-0.000580944025751569,0.0623567005126731
23.14,1.30154332295545,-0.0859448814977518,-0.000580944025751569,0.0623567005126731
23.15,1.30151189451719,-0.0854119142497185,-0.00224587375155133,0.0579429087132097
23.16,1.30148943577968,-0.0848324851625864,-0.00224587375155133,0.0579429087132097
23.17,1.30146697704216,-0.0842530560754543,-0.00224587375155133,0.0579429087132097
23.18,1.30144451830464,-0.0836736269883222,-0.00224587375155133,0.0579429087132097
23.19,1.30142205956713,-0.0830941979011901,-0.00224587375155133,0.0579429087132097
23.2,1.30139960082961,-0.082514768814058,-0.00224587375155133,0.0579429087132097
23.21,1.3013771420921,-0.0819353397269259,-0.00224587375155133,0.0579429087132097
23.22,1.30135468335458,-0.0813559106397938,-0.00224587375155133,0.0579429087132097
23.23,1.30133222461707,-0.0807764815526617,-0.00224587375155133,0.0579429087132097
23.24,1.30130976587955,-0.0801970524655296,-0.00224587375155133,0.0579429087132097
23.25,1.30128730714204,-0.0796176233783975,-0.00224587375155133,0.0579429087132097
23.26,1.30126484840452,-0.0790381942912654,-0.00224587375155133,0.0579429087132097
23.27,1.30124238966701,-0.0784587652041333,-0.00224587375155133,0.0579429087132097
23.28,1.30121993092949,-0.0778793361170012,-0.00224587375155133,0.0579429087132097
23.29,1.30119747219197,-0.0772999070298691,-0.00224587375155133,0.0579429087132097
23.3,1.30117501345446,-0.0767204779427371,-0.00224587375155133,0.0579429087132097
23.31,1.30115255471694,-0.076141048855605,-0.00224587375155133,0.0579429087132097
23.32,1.30113009597943,-0.0755616197684729,-0.00224587375155133,0.0579429087132097
23.33,1.30110763724191,-0.0749821906813408,-0.00224587375155133,0.0579429087132097
23.34,1.3010851785044,-0.0744027615942087,-0.00224587375155133,0.0579429087132097
23.35,1.30106271976688,-0.0738233325070766,-0.00224587375155133,0.0579429087132097
23.36,1.30104026102937,-0.0732439034199445,-0.00224587375155133,0.0579429087132097
23.37,1.30101780229185,-0.0726644743328124,-0.00224587375155133,0.0579429087132097
23.38,1.30099534355433,-0.0720850452456803,-0.00224587375155133,0.0579429087132097
23.39,1.30097288481682,-0.0715056161585482,-0.00224587375155133,0.0579429087132097
23.4,1.3009504260793,-0.0709261870714161,-0.00224587375155133,0.0579429087132097
23.41,1.30092796734179,-0.070346757984284,-0.00224587375155133,0.0579429087132097
23.42,1.30090550860427,-0.0697673288971519,-0.00224587375155133,0.0579429087132097
23.43,1.30088304986676,-0.0691878998100198,-0.00224587375155133,0.0579429087132097
23.44,1.30086059112924,-0.0686084707228877,-0.00224587375155133,0.0579429087132097
23.45,1.30083813239173,-0.0680290416357556,-0.00224587375155133,0.0579429087132097
23.46,1.30081567365421,-0.0674496125486235,-0.00224587375155133,0.0579429087132097
23.47,1.3007932149167,-0.0668701834614914,-0.00224587375155133,0.0579429087132097
23.48,1.30077075617918,-0.0662907543743593,-0.00224587375155133,0.0579429087132097
23.49,1.30074829744166,-0.0657113252872272,-0.00224587375155133,0.0579429087132097
23.5,1.30072583870415,-0.0651318962000951,-0.00224587375155133,0.0579429087132097
23.51,1.30070337996663,-0.064552467112963,-0.00224587375155133,0.0579429087132097
23.52,1.30068092122912,-0.0639730380258309,-0.00224587375155133,0.0579429087132097
23.53,1.3006584624916,-0.0633936089386988,-0.00224587375155133,0.0579429087132097
23.54,1.30063600375409,-0.0628141798515667,-0.00224587375155133,0.0579429087132097
23.55,1.30061354501657,-0.0622347507644346,-0.00224587375155133,0.0579429087132097
23.56,1.30059108627906,-0.0616553216773025,-0.00224587375155133,0.0579429087132097
23.57,1.30056862754154,-0.0610758925901704,-0.00224587375155133,0.0579429087132097
