time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
7.42,1.11315965962817,0.390781832036446,-0.000771965233508001,-0.000129326993864316,-0.00867162936743056,-0.00197830148732072
7.43,1.11318183176889,0.390793560337635,-0.000171583187787315,0.000131820660559744,-0.00076383611475587,0.00110449887553164
7.44,1.11318007774521,0.390794933769184,-0.000179221548934874,0.00014286564931506,-0.00076383611475587,0.00110449887553164
7.45,1.11319634383394,0.390803613091865,0.000240729074062234,0.000316395618253394,0.00438709209819444,0.00299281118296407
7.46,1.11319897047928,0.390806926688606,0.000284599995044178,0.000346323730083035,0.00438709209819444,0.00299281118296407
7.47,1.11318135844489,0.390794640956965,-0.000199590585496288,3.5349082301718e-05,-0.00228574098804256,-0.000754910271605869
7.48,1.11317924825198,0.390794956702275,-0.000222447995376713,2.77999795856593e-05,-0.00228574098804256,-0.000754910271605869
7.49,1.11317690948498,0.390795196956557,-0.000245305405257139,2.02508768696006e-05,-0.00228574098804256,-0.000754910271605869
7.5,1.11318726324436,0.390790873974722,2.42034337685024e-05,-5.12436304672757e-05,0.00101577600171351,-0.0011332275047201
7.51,1.1131875560675,0.390790304877042,3.43611937856375e-05,-6.25759055144767e-05,0.00101577600171351,-0.0011332275047201
7.52,1.11319201187727,0.390783641072289,0.000129612907530228,-0.000180307315285658,0.00192211679596158,-0.00206770250644701
7.53,1.11319340411218,0.390781734614011,0.000148834075489844,-0.000200984340350128,0.00192211679596158,-0.00206770250644701
7.54,1.11318904872919,0.390785861912801,3.63734427572321e-05,-0.000111897270773024,0.00044147048146733,-0.00112998046221844
7.55,1.11318943453714,0.390784686441071,4.07881475719054e-05,-0.000123197075395209,0.00044147048146733,-0.00112998046221844
7.56,1.11318585847659,0.390784638298685,-5.02598296913522e-05,-0.000117390077556989,-0.000696481974803209,-0.00104802347697902
7.57,1.11318532105419,0.390783411996735,-5.72246494393843e-05,-0.00012787031232678,-0.000696481974803209,-0.00104802347697902
7.58,1.1131847139836,0.390782080892438,-6.41894691874164e-05,-0.00013835054709657,-0.000696481974803209,-0.00104802347697902
7.59,1.11319726833456,0.390788115980219,0.000245061963393446,1.22068307465069e-05,0.00304945669832484,0.000700506774147921
7.6,1.11318651132817,0.390785184777843,-4.721740378839e-05,-6.24285889447862e-05,-0.000878668208515271,-0.000361162141646893
7.61,1.11318599522072,0.390784542433846,-5.60040858735428e-05,-6.60402103612551e-05,-0.000878668208515271,-0.000361162141646893
7.62,1.11318539124645,0.390783863973636,-6.47907679586955e-05,-6.9651831777724e-05,-0.000878668208515271,-0.000361162141646893
7.63,1.11320489226307,0.390791181715401,0.000417331650585079,0.000113758164891967,0.00505086214750055,0.00182169343113102
7.64,1.11320931812268,0.390792410381722,0.000467840272060084,0.000131975099203277,0.00505086214750055,0.00182169343113102
7.65,1.11321424906851,0.390793821217385,0.00051834889353509,0.000150192033514587,0.00505086214750055,0.00182169343113102
7.66,1.11320460988158,0.390797198701745,0.000234448599634817,0.000179009377149227,0.00129079387285842,0.00166734513667036
7.67,1.11320701890727,0.390799072162773,0.000247356538363401,0.000195682828515931,0.00129079387285842,0.00166734513667036
7.68,1.11318169281979,0.390778184088778,-0.000417977880045764,-0.000257353143033959,-0.00704071813758629,-0.00330833106107075
7.69,1.11317716100509,0.390775445140794,-0.000488385061421627,-0.000290436453644667,-0.00704071813758629,-0.00330833106107075
7.7,1.11317192511856,0.390772375359705,-0.00055879224279749,-0.000323519764255374,-0.00704071813758629,-0.00330833106107075
7.71,1.11319854293749,0.390789207830891,0.000146741672468307,6.86038962734244e-05,0.0021895377467622,0.00125760726185052
7.72,1.1132001198311,0.390789956750217,0.000168637049935929,8.11799688919296e-05,0.0021895377467622,0.00125760726185052
7.73,1.11318726541975,0.390785126480513,-0.000161718059098406,-3.79475116469249e-05,-0.00205417753120899,-0.000280322302383816
7.74,1.11318554553029,0.390784732989281,-0.000182259834410496,-4.0750734670763e-05,-0.00205417753120899,-0.000280322302383816
7.75,1.11319383986533,0.390777256194398,3.12879744132647e-05,-0.000161002373380595,0.000650406787018483,-0.00120714023365055
7.76,1.11319418526541,0.390775585813652,3.77920422834495e-05,-0.0001730737757171,0.000650406787018483,-0.00120714023365055
7.77,1.11319459570617,0.390773794718883,4.42961101536343e-05,-0.000185145178053606,0.000650406787018483,-0.00120714023365055
7.78,1.11319347332535,0.390779575936831,2.5812837711456e-05,-5.47476746729283e-05,0.000473107619423956,0.000105488906338795
7.79,1.1131937551091,0.390779033734529,3.05439139056955e-05,-5.36927856095403e-05,0.000473107619423956,0.000105488906338795
7.8,1.11318968797566,0.390781112148055,-6.28782657796384e-05,-1.05231206194455e-05,-0.000638699763525632,0.000420361298436147
7.81,1.11318902725802,0.390781027934914,-6.92652634148947e-05,-6.31950763508407e-06,-0.000638699763525632,0.000420361298436147
7.82,1.11318682614832,0.39078142376231,-0.000110299863608756,3.71257211746962e-06,-0.00104904670404872,0.000445656718749875
7.83,1.11318567069735,0.390781483170867,-0.000120790330649244,8.16913930496837e-06,-0.00104904670404872,0.000445656718749875
7.84,1.11318441034171,0.390781587145096,-0.000131280797689731,1.26257064924671e-05,-0.00104904670404872,0.000445656718749875
7.85,1.11318995819929,0.390781043053129,1.64350822312198e-05,1.48975315683662e-05,0.000764603633721623,0.0005483944638684
7.86,1.1131901607803,0.390781219448168,2.4081118568436e-05,2.03814762070502e-05,0.000764603633721623,0.0005483944638684
7.87,1.11318035453987,0.39078010755815,-0.000205406358260735,-1.59169918544824e-05,-0.00204827814519603,-4.35299164080676e-05
7.88,1.11317819806238,0.390779946211736,-0.000225889139712695,-1.6352291018563e-05,-0.00204827814519603,-4.35299164080676e-05
7.89,1.11317794353156,0.390775520304875,-0.0002033108387192,-9.47487917916495e-05,-0.00159978096717789,-0.000753937516782544
7.9,1.11317583043412,0.390774535120082,-0.000219308648390979,-0.000102288166959475,-0.00159978096717789,-0.000753937516782544
7.91,1.11319407521884,0.390781320448729,0.000279361181442591,7.98158259360289e-05,0.0047894743386722,0.00153461224682389
7.92,1.11319710830437,0.390782195337601,0.000327255924829313,9.51619484042679e-05,0.0047894743386722,0.00153461224682389
7.93,1.11320062033733,0.390783223687697,0.000375150668216035,0.000110508070872507,0.0047894743386722,0.00153461224682389
7.94,1.11318184395518,0.390773267060067,-0.000118520114469298,-0.000118923972109708,-0.00160004047519756,-0.00117061123892539
7.95,1.11318057875201,0.390772019289784,-0.000134520519221273,-0.000130630084498962,-0.00160004047519756,-0.00117061123892539
7.96,1.11318969004522,0.390777628803453,0.000105186419785388,5.73827749390061e-06,0.00151589827349538,0.000437459114339431
7.97,1.11319081770434,0.390777708059184,0.000120345402520342,1.01128686372949e-05,0.00151589827349538,0.000437459114339431
7.98,1.11319209695327,0.390777831060826,0.000135504385255296,1.44874597806892e-05,0.00151589827349538,0.000437459114339431
7.99,1.11318385070417,0.390778877002796,-6.80004918608368e-05,2.00260723213513e-05,-0.000985948778544363,0.000275614585929769
8,1.11318312140181,0.390779091044248,-7.78599796462804e-05,2.27822181806489e-05,-0.000985948778544363,0.000275614585929769
8.01,1.11318223273945,0.390781460716435,-8.55534255039692e-05,6.51651587595065e-05,-0.000926823646947542,0.00065075500157068
8.02,1.11318133086401,0.390782144905773,-9.48216619734446e-05,7.16727087752133e-05,-0.000926823646947542,0.00065075500157068
8.03,1.11318672647415,0.390781821073172,4.79740229070861e-05,6.91163931030052e-05,0.000893181327476137,0.00069692799238262
8.04,1.11318725087345,0.390782547083502,5.69058361818475e-05,7.60856730268313e-05,0.000893181327476137,0.00069692799238262
8.05,1.11318445670854,0.390784820159964,-1.48988201340032e-05,0.000105778245449621,-6.23084726409138e-05,0.000847933370831638
8.06,1.11318430460492,0.390785920339087,-1.55219048604123e-05,0.000114257579157938,-6.23084726409138e-05,0.000847933370831638
8.07,1.11318414627045,0.390787105311547,-1.61449895868214e-05,0.000122736912866254,-6.23084726409138e-05,0.000847933370831638
8.08,1.11318322354144,0.390790564752107,-3.09269239947915e-05,0.000171443831390596,-0.000193860064355406,0.00121401181542857
8.09,1.1131829045792,0.390792339891012,-3.28655246383456e-05,0.000183583949544881,-0.000193860064355406,0.00121401181542857
8.1,1.1131860384047,0.390789432097464,3.80822075481433e-05,0.000110811846726595,0.00058775608101211,0.000475167972666734
8.11,1.11318644861458,0.39079056397433,4.39597683582644e-05,0.000115563526453262,0.00058775608101211,0.000475167972666734
8.12,1.11318648909903,0.390784583415493,2.70905229610095e-05,-1.74445729345462e-05,0.000192291931523823,-0.000865420768775602
8.13,1.11318676961886,0.390784365698725,2.90134422762477e-05,-2.60987806223022e-05,0.000192291931523823,-0.000865420768775602
8.14,1.11318384681609,0.390784107647682,-4.75309857353338e-05,-3.96536073053789e-05,-0.000762863475419337,-0.000982224882848692
8.15,1.11318333336306,0.390783662000365,-5.51596204895272e-05,-4.94758561338658e-05,-0.000762863475419337,-0.000982224882848692
8.16,1.11319117608482,0.390783505155628,0.000144174643375595,-3.67755893215785e-05,0.00176046224009311,-0.000584527888128072
8.17,1.11319270585436,0.390783108173341,0.000161779265776526,-4.26208682028592e-05,0.00176046224009311,-0.000584527888128072
8.18,1.11319441167013,0.390782652738264,0.000179383888177457,-4.84661470841399e-05,0.00176046224009311,-0.000584527888128072
8.19,1.1131908952865,0.39078180779743,7.24879735230221e-05,-6.86701043049213e-05,0.00032387126086559,-0.000813458540418294
8.2,1.1131916363598,0.39078108042346,7.5726686131678e-05,-7.68046897091042e-05,0.00032387126086559,-0.000813458540418294
8.21,1.11318612332267,0.390779408798913,-6.79481422814583e-05,-0.000111180497140234,-0.00141946581163405,-0.00118348911502291
8.22,1.11318537286796,0.390778237819485,-8.21428003977988e-05,-0.000123015388290463,-0.00141946581163405,-0.00118348911502291
8.23,1.11318448046666,0.390776948491147,-9.63374585141392e-05,-0.000134850279440692,-0.00141946581163405,-0.00118348911502291
8.24,1.11318622858012,0.390777887940086,-4.36168808398293e-05,-9.90580527066596e-05,-0.000614650861566736,-0.000687981696708864
8.25,1.11318576167877,0.390776862960474,-4.97633894554966e-05,-0.000105937869673748,-0.000614650861566736,-0.000687981696708864
8.26,1.11318775992216,0.390776742674816,4.57379446488861e-06,-9.03896146511827e-05,0.000115768446667476,-0.000425069738920641
8.27,1.11318781144853,0.390775817525183,5.73147893156337e-06,-9.46403120403891e-05,0.000115768446667476,-0.000425069738920641
8.28,1.11318787455174,0.390774849868575,6.88916339823813e-06,-9.88910094295956e-05,0.000115768446667476,-0.000425069738920641
8.29,1.11319022795758,0.39078265395259,7.41315565531244e-05,6.36854861884686e-05,0.00100088246304378,0.00117883938984078
8.3,1.11319101931727,0.390783349749421,8.41403811835622e-05,7.54738800868764e-05,0.00100088246304378,0.00117883938984078
8.31,1.11319308327443,0.390783025075175,0.000119608399172968,6.78798581959838e-05,0.00128291947341456,0.00101730889777073
8.32,1.1131943435044,0.390783754739202,0.000132437593907113,7.80529471736911e-05,0.00128291947341456,0.00101730889777073
8.33,1.11318826640061,0.390784227878103,-3.52562331415554e-05,6.80834836061234e-05,-0.000898532723256699,0.000667005357209911
8.34,1.11318786891165,0.390784942063207,-4.42415603741223e-05,7.47535371782225e-05,-0.000898532723256699,0.000667005357209911
8.35,1.11318738156941,0.390785722948847,-5.32268876066893e-05,8.14235907503216e-05,-0.000898532723256699,0.000667005357209911
8.36,1.11318457881442,0.390790804225008,-0.000106998591123368,0.000164325556791996,-0.00135268905132579,0.00134497576177852
8.37,1.11318344119406,0.390792514729364,-0.000120525481636626,0.000177775314409781,-0.00135268905132579,0.00134497576177852
8.38,1.11318355336515,0.390791853369091,-0.000105858027720472,0.000146244732098731,-0.00106047495730348,0.00094513297567076
8.39,1.11318244176113,0.390793363073061,-0.000116462777293507,0.000155696061855439,-0.00106047495730348,0.00094513297567076
8.4,1.11319109569435,0.390784305785154,9.10827041634963e-05,-2.21501618683236e-05,0.00139116123079034,-0.000657100742333018
8.41,1.11319207607945,0.390784051428498,0.0001049943164714,-2.87211692916538e-05,0.00139116123079034,-0.000657100742333018
8.42,1.11318580960567,0.390780883722928,-6.63748498420746e-05,-0.000104003470237866,-0.000909480142333608,-0.00148514212990423
8.43,1.11318510038316,0.390779769431119,-7.54696512654107e-05,-0.000118854891536908,-0.000909480142333608,-0.00148514212990423
8.44,1.11318430021264,0.390778506625097,-8.45644526887468e-05,-0.000133706312835951,-0.000909480142333608,-0.00148514212990423
8.45,1.113187386348,0.390783957107377,8.48531670356073e-06,-1.31258835038584e-05,0.000364082349722311,-0.000139155196736208
8.46,1.11318748940529,0.390783818890782,1.21261402007838e-05,-1.45174354712204e-05,0.000364082349722311,-0.000139155196736208
8.47,1.1131876288708,0.390783666758668,1.57669636980069e-05,-1.59089874385825e-05,0.000364082349722311,-0.000139155196736208
8.48,1.11318617130751,0.390779980804103,-2.17405448754894e-05,-8.33933381258762e-05,-0.000146076466849821,-0.00077242651723136
8.49,1.11318594659824,0.390779108249395,-2.32013095439876e-05,-9.11176032981898e-05,-0.000146076466849821,-0.00077242651723136
8.5,1.1131827085162,0.390776370586316,-9.65381237049261e-05,-0.000136738063842891,-0.00101973724288168,-0.0011881879994967
8.51,1.1131816921481,0.390774943796278,-0.000106735496133743,-0.000148619943837858,-0.00101973724288168,-0.0011881879994967
8.52,1.11318057380628,0.390773398187439,-0.00011693286856256,-0.000160501823832825,-0.00101973724288168,-0.0011881879994967
8.53,1.11319084894585,0.390785697161019,0.000159027961207633,0.000104004201591554,0.00247789818319578,0.00160664597838138
8.54,1.11319256312038,0.390786817535334,0.000183806943039591,0.000120070661375368,0.00247789818319578,0.00160664597838138
8.55,1.11319452508472,0.390788098574247,0.000208585924871549,0.000136137121159182,0.00247789818319578,0.00160664597838138
8.56,1.11319295423519,0.390776449693904,0.000129386382021652,-9.09182185487657e-05,0.00113378722022312,-0.000689806666025134
8.57,1.11319430478837,0.390775506021386,0.000140724254223883,-9.7816285209017e-05,0.00113378722022312,-0.000689806666025134
8.58,1.11318890438211,0.39078749093101,1.50570652829208e-05,0.000124726666541332,-0.000268477148389075,0.00133734758493077
8.59,1.1131890415289,0.390788805065054,1.23722937990301e-05,0.00013810014239064,-0.000268477148389075,0.00133734758493077
8.6,1.11318915182798,0.390790252933857,9.68752231513935e-06,0.000151473618239948,-0.000268477148389075,0.00133734758493077
8.61,1.11319627207675,0.39079536271086,0.000173989065647188,0.000241543813861741,0.00169535808920253,0.0021779916408388
8.62,1.11319809673531,0.390797887048581,0.000190942646539213,0.000263323730270129,0.00169535808920253,0.0021779916408388
8.63,1.11318277138643,0.390778347216826,-0.000235115825864854,-0.000163288724534148,-0.00385578310431086,-0.0024031160766165
8.64,1.11318022743902,0.390776594173777,-0.000273673656907962,-0.000187319885300312,-0.00385578310431086,-0.0024031160766165
8.65,1.1131772979133,0.39077460081912,-0.000312231487951071,-0.000211351046066477,-0.00385578310431086,-0.0024031160766165
8.66,1.11319711222537,0.390786474461513,0.000200444843286456,6.31608234438254e-05,0.00264903546968447,0.000786560175237991
8.67,1.11319924912557,0.390787145397756,0.000226935197983301,7.10264251962053e-05,0.00264903546968447,0.000786560175237991
8.68,1.11318372226463,0.390780361537342,-0.000177425748848794,-9.23672985114507e-05,-0.00252991111428877,-0.00118203982313822
8.69,1.11318182151158,0.390779378762366,-0.000202724859991682,-0.000104187696742833,-0.00252991111428877,-0.00118203982313822
8.7,1.11319318728668,0.390785049422238,0.000109812528166127,3.82217408972454e-05,0.00165319288351865,0.000590851025839433
8.71,1.1131943680716,0.390785461182198,0.000126344457001313,4.41302511556398e-05,0.00165319288351865,0.000590851025839433
8.72,1.11319571417582,0.390785932027261,0.0001428763858365,5.00387614140341e-05,0.00165319288351865,0.000590851025839433
8.73,1.1131988292182,0.39078416180913,0.000192845864196907,1.51633154684693e-05,0.00200441934273857,0.000236150201034192
8.74,1.11320085789781,0.390784325249795,0.000212890057624293,1.75248174788112e-05,0.00200441934273857,0.000236150201034192
8.75,1.11320308701935,0.390784512305479,0.000232934251051679,1.98863194891531e-05,0.00200441934273857,0.000236150201034192
8.76,1.11318661382834,0.390787946924705,-0.000160888501636717,5.32242792526311e-05,-0.00259379362574292,0.000205568744567754
8.77,1.11318487525365,0.390788489445935,-0.000186826437894146,5.52799666983086e-05,-0.00259379362574292,0.000205568744567754
8.78,1.11318287729959,0.390789052524039,-0.000212764374151575,5.73356541439862e-05,-0.00259379362574292,0.000205568744567754
8.79,1.11318565539917,0.390788109508019,-0.000130135863154338,3.9736345586054e-05,-0.00139503841953451,0.000112383218412171
8.8,1.11318428428861,0.390788512490636,-0.000144086247349683,4.08601777701757e-05,-0.00139503841953451,0.000112383218412171
8.81,1.11318856129277,0.390788236146713,-2.5150965573655e-05,3.93216370421987e-05,0.000157507115920907,0.000202400752607941
8.82,1.11318831765847,0.390788639483121,-2.35758944144459e-05,4.13456445682781e-05,0.000157507115920907,0.000202400752607941
8.83,1.11318808977488,0.390789063059604,-2.20008232552368e-05,4.33696520943575e-05,0.000157507115920907,0.000202400752607941
8.84,1.1131802644051,0.390778983249011,-0.000212835977057519,-0.000162408246151899,-0.00219841666166101,-0.00187578381457516
8.85,1.11317802612449,0.390777265377358,-0.000234820143674129,-0.000181166084297651,-0.00219841666166101,-0.00187578381457516
8.86,1.11317649842212,0.390778637135889,-0.000229477009250646,-0.000136538714952335,-0.00182751132068592,-0.00125714194659649
8.87,1.11317411227646,0.390777208891642,-0.000247752122457506,-0.0001491101344183,-0.00182751132068592,-0.00125714194659649
8.88,1.1131889408284,0.390781308574935,0.000164010161785822,-2.18367958269674e-05,0.00342586468509333,0.000452098653452765
8.89,1.11319075222326,0.39078111281191,0.000198268808636756,-1.73158092924398e-05,0.00342586468509333,0.000452098653452765
8.9,1.11319290620458,0.390780962258749,0.000232527455487689,-1.27948227579121e-05,0.00342586468509333,0.000452098653452765
8.91,1.11318563221797,0.390778083631411,3.71333218862655e-05,-7.55722340326501e-05,0.00075200257111064,-0.000350966629223192
8.92,1.11318604115132,0.390777310360739,4.46533475973719e-05,-7.9081900324882e-05,0.00075200257111064,-0.000350966629223192
8.93,1.11321032490852,0.390787599323689,0.000624370677646388,0.000165118368840061,0.00764383784134445,0.00245287566734263
8.94,1.11321695080719,0.390789373151161,0.000700809056059833,0.000189647125513488,0.00764383784134445,0.00245287566734263
8.95,1.11317992856019,0.390782126330738,-0.00030470126672264,-4.1469963393099e-05,-0.00555948167122583,-0.000950814022682332
8.96,1.11317660357344,0.390781664090403,-0.000360296083434898,-5.09781036199223e-05,-0.00555948167122583,-0.000950814022682332
8.97,1.11319451449438,0.390791539661651,0.000134654811397188,0.000181897653816783,0.00131151953005972,0.00187958899678645
8.98,1.11319592661847,0.390793452617639,0.000147770006697785,0.000200693543784648,0.00131151953005972,0.00187958899678645
8.99,1.11319746989452,0.390795553532526,0.000160885201998382,0.000219489433752512,0.00131151953005972,0.00187958899678645
9,1.11320731916658,0.390793612666026,0.000355953404993705,0.000171048798849436,0.00334456310179987,0.00138900435720262
9.01,1.11321104592879,0.390795392604232,0.000389399036011704,0.000184938842421462,0.00334456310179987,0.00138900435720262
9.02,1.1132151071473,0.390797311442874,0.000422844667029702,0.000198828885993488,0.00334456310179987,0.00138900435720262
9.03,1.11319059853346,0.39077651463318,-0.000214802256629247,-0.00024296383124831,-0.00450428612071036,-0.00326985304114712
9.04,1.11318822529659,0.390773921502215,-0.000259845117836351,-0.000275662361659781,-0.00450428612071036,-0.00326985304114712
9.05,1.11319731293046,0.39079074511618,1.67154515769911e-06,7.4830796194873e-05,-0.000587376727793252,0.000571866510613961
9.06,1.11319730027707,0.390791522017468,-4.2022221202334e-06,8.05494613010126e-05,-0.000587376727793252,0.000571866510613961
9.07,1.11319722888601,0.390792356105406,-1.00759893981659e-05,8.62681264071522e-05,-0.000587376727793252,0.000571866510613961
9.08,1.1131822757301,0.390784678875385,-0.000369580388018761,-9.02681368943491e-05,-0.00478386271000656,-0.00140128483061251
9.09,1.11317834073309,0.390783706129774,-0.000417419015118826,-0.000104280985200474,-0.00478386271000656,-0.00140128483061251
9.1,1.1131739273498,0.390782593255681,-0.000465257642218892,-0.000118293833506599,-0.00478386271000656,-0.00140128483061251
9.11,1.11318313540568,0.390785981126126,-0.000191995898879634,-2.68533566142762e-05,-0.00111584674842051,-0.000198717335542307
9.12,1.11318115965435,0.390785702656693,-0.000203154366363839,-2.88405299696992e-05,-0.00111584674842051,-0.000198717335542307
9.13,1.11318511268818,0.390785021061127,-7.52404098594115e-05,-2.78171541681983e-05,0.00050592212658447,-5.36490204010893e-05
9.14,1.11318438558019,0.390784740207134,-7.01811885935668e-05,-2.83536443722092e-05,0.00050592212658447,-5.36490204010893e-05
9.15,1.1131858768814,0.39078554998901,-1.0756007068419e-05,-3.9280984803602e-06,0.00117928481414843,0.000233069834998138
9.16,1.11318582828557,0.390785522361517,1.0368410730653e-06,-1.59740013037881e-06,0.00117928481414843,0.000233069834998138
9.17,1.11318658508061,0.390781232994466,2.19804562109637e-05,-8.20943897743174e-05,0.0012179384675474,-0.000560420484634289
9.18,1.1131868657821,0.390780384029544,3.41598408864377e-05,-8.76985946206603e-05,0.0012179384675474,-0.000560420484634289
9.19,1.11318726827743,0.390779479022573,4.63392255619117e-05,-9.33027994670032e-05,0.0012179384675474,-0.000560420484634289
9.2,1.11320167259476,0.390789210622795,0.000395016567099873,0.000124631242875204,0.00522285018917162,0.00177922360281929
9.21,1.11320588390294,0.390790545896404,0.000447245068991589,0.000142423478903397,0.00522285018917162,0.00177922360281929
9.22,1.11318107815288,0.390777219723612,-0.00020962784519016,-0.000166458080107403,-0.00332405615813901,-0.0018771215454595
9.23,1.11319494753284,0.390783571272496,0.000165292030817451,1.45209358453927e-06,0.0018601008247368,0.000315690697403855
9.24,1.11319669345819,0.390783601577966,0.000183893039064819,4.60900055857782e-06,0.0018601008247368,0.000315690697403855
9.25,1.11319862539362,0.390783663452507,0.000202494047312187,7.76590753261638e-06,0.0018601008247368,0.000315690697403855
9.26,1.11317517104925,0.390769189298357,-0.000419266972733007,-0.000315717869180496,-0.00600367640078404,-0.00334994206722179
9.27,1.1131706781957,0.390765864622562,-0.000479303736740847,-0.000349217289852714,-0.00600367640078404,-0.00334994206722179
9.28,1.11317561592418,0.390765697969722,-0.000295750303877887,-0.000299141419704688,-0.0030545462306567,-0.00234989432890749
9.29,1.11317250569383,0.390762589060808,-0.000326295766184454,-0.000322640362993763,-0.0030545462306567,-0.00234989432890749
9.3,1.11316909000886,0.390759245162462,-0.000356841228491021,-0.000346139306282838,-0.0030545462306567,-0.00234989432890749
9.31,1.11319841110148,0.390783720112659,0.000404500348745922,0.000200922236465334,0.00643322544886101,0.00357004945506626
9.32,1.11320277776624,0.390785907837496,0.000468832603234532,0.000236622731015997,0.00643322544886101,0.00357004945506626
9.33,1.11318434182586,0.390773493726133,-3.40738569183892e-05,-4.50319635429688e-05,-0.000503090915684182,9.81512768727468e-05
9.34,1.11318397593275,0.390773048314061,-3.91047660752311e-05,-4.40504507742414e-05,-0.000503090915684182,9.81512768727468e-05
9.35,1.11318355973054,0.390772612717117,-4.41356752320729e-05,-4.30689380055139e-05,-0.000503090915684182,9.81512768727468e-05
9.36,1.11318378931081,0.390779882660102,-2.10554586006729e-05,0.000101014890573729,-6.79479544302314e-05,0.00145226125316913
9.37,1.11318357535882,0.390780965422071,-2.17349381449752e-05,0.000115537503105421,-6.79479544302314e-05,0.00145226125316913
9.38,1.1131911848347,0.390770428251998,0.000140410149814592,-7.67016592964387e-05,0.00167058759374274,-0.000363084546445673
9.39,1.11319267246558,0.390769643081178,0.000157116025752019,-8.03325047608954e-05,0.00167058759374274,-0.000363084546445673
9.4,1.11319432715521,0.390768821601903,0.000173821901689447,-8.39633502253521e-05,0.00167058759374274,-0.000363084546445673
9.41,1.11318112128577,0.390778358069006,-0.000136703168309417,8.15737895439607e-05,-0.00193485845778458,0.000957790207902174
9.42,1.11317965751116,0.390779221696412,-0.000156051752887263,9.11516916229824e-05,-0.00193485845778458,0.000957790207902174
9.43,1.11317800025071,0.390780181102838,-0.000175400337465108,0.000100729593702004,-0.00193485845778458,0.000957790207902174
9.44,1.11317653692064,0.390787467383393,-0.00017688582015178,0.000223766063597525,-0.00164971448482152,0.00200499495395835
9.45,1.11317468557671,0.390789805293777,-0.000193382964999995,0.000243816013137109,-0.00164971448482152,0.00200499495395835
9.46,1.11318933228482,0.390783040349569,0.000159305307308025,0.000119789652293314,0.00253407281339875,0.000975059388315969
9.47,1.11319105204153,0.390784286999062,0.000184646035442012,0.000129540246176474,0.00253407281339875,0.000975059388315969
9.48,1.11319302520553,0.390785631154493,0.000209986763575999,0.000139290840059633,0.00253407281339875,0.000975059388315969
9.49,1.11318210585765,0.390784009164001,-7.11505296705294e-05,7.11348161088125e-05,-0.001026602506849,1.26602203971659e-05
9.5,1.11318832488736,0.390786655425859,8.9131313651505e-05,0.000120542684038233,0.00105314064262329,0.000632211170510209
9.51,1.11318926885753,0.390787892463258,9.96627200777379e-05,0.000126864795743335,0.00105314064262329,0.000632211170510209
9.52,1.11319579962964,0.390782382841499,0.000235701559005872,7.34392716082494e-06,0.00248737739605111,-0.000493544625543913
9.53,1.1131982810141,0.39078243160354,0.000260575332966384,2.40848090538581e-06,0.00248737739605111,-0.000493544625543913
9.54,1.11318682765479,0.390779615194643,-7.43031172839473e-05,-8.44455506722795e-05,-0.00195778059195888,-0.0016053956931446
9.55,1.11318598673459,0.390778690469352,-9.38809232035361e-05,-0.000100499507603726,-0.00195778059195888,-0.0016053956931446
9.56,1.11318495003632,0.390777605204491,-0.000113458729123125,-0.000116553464535172,-0.00195778059195888,-0.0016053956931446
9.57,1.11318977186796,0.390787043756011,2.17919343360518e-05,7.94545988724529e-05,-3.06132718886382e-05,0.000494590881944357
9.58,1.11318998825663,0.390787863031544,2.14858016171654e-05,8.44005076918965e-05,-3.06132718886382e-05,0.000494590881944357
9.59,1.11319020158399,0.390788731766165,2.11796688982791e-05,8.934641651134e-05,-3.06132718886382e-05,0.000494590881944357
9.6,1.11318383182306,0.39078279110826,-0.000133416413395874,-3.895635201486e-05,-0.00186004159428136,-0.000834427203128504
9.61,1.11318240465685,0.39078235982338,-0.000152016829338688,-4.7300624046145e-05,-0.00186004159428136,-0.000834427203128504
9.62,1.11318079148648,0.39078184509578,-0.000170617245281502,-5.56448960774301e-05,-0.00186004159428136,-0.000834427203128504
9.63,1.11318404613801,0.390778946825886,-8.17242313790487e-05,-9.70468408669447e-05,-0.000678039079715242,-0.00104850243200234
9.64,1.11318319499374,0.390777923932356,-8.85046221762012e-05,-0.000107531865186968,-0.000678039079715242,-0.00104850243200234
9.65,1.11318227604556,0.390776796188582,-9.52850129733536e-05,-0.000118016889506992,-0.000678039079715242,-0.00104850243200234
9.66,1.11318652252815,0.390786553317659,3.14640515940746e-05,7.56246043480254e-05,0.000979217724851051,0.00091159246757933
9.67,1.11318688612955,0.390787355143326,4.12562288425851e-05,8.47405290238187e-05,0.000979217724851051,0.00091159246757933
9.68,1.11318734765272,0.390788248128239,5.10484060910956e-05,9.3856453699612e-05,0.000979217724851051,0.00091159246757933
9.69,1.11318640013794,0.390783954606574,1.90673027465253e-05,5.8832579560969e-06,0.000439750916334604,-2.52607715269643e-06
9.7,1.11318661279851,0.39078401331285,2.34648119098714e-05,5.85799718456993e-06,0.000439750916334604,-2.52607715269643e-06
9.71,1.11318578401608,0.39078472248038,3.70509767674648e-06,1.60505727336711e-05,0.000167369149076629,7.27556737692338e-05
9.72,1.11318582943551,0.390784886623891,5.37878916751277e-06,1.67781294713634e-05,0.000167369149076629,7.27556737692338e-05
