time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
12.94,1.24496346871829,0.281146211191409,0.0187400669861577,-0.0477121356302442,0.0224916268159577,-0.0510472298384567
12.95,1.2451519939695,0.280666537473615,0.0189649832543172,-0.0482226079286288,0.0224916268159577,-0.0510472298384567
12.96,1.24534276838338,0.280181759032837,0.0191898995224768,-0.0487330802270134,0.0224916268159577,-0.0510472298384567
12.97,1.24553579195995,0.279691875869075,0.0194148157906364,-0.0492435525253979,0.0224916268159577,-0.0510472298384567
12.98,1.24573106469919,0.279196887982329,0.019639732058796,-0.0497540248237825,0.0224916268159577,-0.0510472298384567
12.99,1.24592858660112,0.278696795372599,0.0198646483269556,-0.0502644971221671,0.0224916268159577,-0.0510472298384567
13,1.24612835766573,0.278191598039885,0.0200895645951151,-0.0507749694205516,0.0224916268159577,-0.0510472298384567
13.01,1.24633037789302,0.277681295984188,0.0203144808632747,-0.0512854417189362,0.0224916268159577,-0.0510472298384567
13.02,1.246534647283,0.277165889205507,0.0205393971314343,-0.0517959140173208,0.0224916268159577,-0.0510472298384567
13.03,1.24674116583565,0.276645377703841,0.0207643133995939,-0.0523063863157053,0.0224916268159577,-0.0510472298384567
13.04,1.24694993355099,0.276119761479192,0.0209892296677534,-0.0528168586140899,0.0224916268159577,-0.0510472298384567
13.05,1.24716095042901,0.27558904053156,0.021214145935913,-0.0533273309124744,0.0224916268159577,-0.0510472298384567
13.06,1.24737421646971,0.275053214860943,0.0214390622040726,-0.053837803210859,0.0224916268159577,-0.0510472298384567
13.07,1.24758973167309,0.274512284467342,0.0216639784722322,-0.0543482755092436,0.0224916268159577,-0.0510472298384567
13.08,1.24780749603915,0.273966249350758,0.0218888947403917,-0.0548587478076281,0.0224916268159577,-0.0510472298384567
13.09,1.2480275095679,0.27341510951119,0.0221138110085513,-0.0553692201060127,0.0224916268159577,-0.0510472298384567
13.1,1.24824977225932,0.272858864948638,0.0223387272767109,-0.0558796924043973,0.0224916268159577,-0.0510472298384567
13.11,1.24847428411343,0.272297515663102,0.0225636435448705,-0.0563901647027818,0.0224916268159577,-0.0510472298384567
13.12,1.24870104513022,0.271731061654582,0.02278855981303,-0.0569006370011664,0.0224916268159577,-0.0510472298384567
13.13,1.24893005530969,0.271159502923079,0.0230134760811896,-0.057411109299551,0.0224916268159577,-0.0510472298384567
13.14,1.24916131465184,0.270582839468591,0.0232383923493492,-0.0579215815979355,0.0224916268159577,-0.0510472298384567
13.15,1.24939482315668,0.27000107129112,0.0234633086175088,-0.0584320538963201,0.0224916268159577,-0.0510472298384567
13.16,1.24963058082419,0.269414198390665,0.0236882248856684,-0.0589425261947047,0.0224916268159577,-0.0510472298384567
13.17,1.24986858765439,0.268822220767226,0.0239131411538279,-0.0594529984930892,0.0224916268159577,-0.0510472298384567
13.18,1.25010884364727,0.268225138420803,0.0241380574219875,-0.0599634707914738,0.0224916268159577,-0.0510472298384567
13.19,1.24126938805094,0.297238532674742,-0.00447365021377816,0.0316074936108709,-0.026024406689652,0.100066789595925
13.2,1.24122335032846,0.29755961095033,-0.00473389428067468,0.0326081615068302,-0.026024406689652,0.100066789595925
13.21,1.24117471016532,0.297890695904879,-0.0049941383475712,0.0336088294027894,-0.026024406689652,0.100066789595925
13.22,1.24112346756151,0.298231787538386,-0.00525438241446772,0.0346094972987487,-0.026024406689652,0.100066789595925
13.23,1.24162669989357,0.29800981399638,0.00948286583034699,0.0208330806431676,0.0403724265977418,0.0371136430257322
13.24,1.2417235471732,0.298220000484962,0.00988659009632441,0.0212042170734249,0.0403724265977418,0.0371136430257322
13.25,1.2418244316955,0.298433898337848,0.0102903143623018,0.0215753535036823,0.0403724265977418,0.0371136430257322
13.26,1.24192935346045,0.298651507555036,0.0106940386282792,0.0219464899339396,0.0403724265977418,0.0371136430257322
13.27,1.24203831246806,0.298872828136527,0.0110977628942567,0.0223176263641969,0.0403724265977418,0.0371136430257322
13.28,1.24215130871833,0.29909786008232,0.0115014871602341,0.0226887627944542,0.0403724265977418,0.0371136430257322
13.29,1.24226834221127,0.299326603392416,0.0119052114262115,0.0230598992247115,0.0403724265977418,0.0371136430257322
13.3,1.24238941294686,0.299559058066814,0.0123089356921889,0.0234310356549689,0.0403724265977418,0.0371136430257322
13.31,1.24251452092511,0.299795224105515,0.0127126599581663,0.0238021720852262,0.0403724265977418,0.0371136430257322
13.32,1.24264366614602,0.300035101508519,0.0131163842241438,0.0241733085154835,0.0403724265977418,0.0371136430257322
13.33,1.24277684860959,0.300278690275825,0.0135201084901212,0.0245444449457408,0.0403724265977418,0.0371136430257322
13.34,1.24291406831582,0.300525990407433,0.0139238327560986,0.0249155813759981,0.0403724265977418,0.0371136430257322
13.35,1.24305532526472,0.300777001903345,0.014327557022076,0.0252867178062555,0.0403724265977418,0.0371136430257322
13.36,1.24320061945627,0.301031724763559,0.0147312812880534,0.0256578542365128,0.0403724265977418,0.0371136430257322
13.37,1.24334995089048,0.301290158988075,0.0151350055540308,0.0260289906667701,0.0403724265977418,0.0371136430257322
13.38,1.24350331956735,0.301552304576894,0.0155387298200083,0.0264001270970274,0.0403724265977418,0.0371136430257322
13.39,1.24366072548688,0.301818161530016,0.0159424540859857,0.0267712635272847,0.0403724265977418,0.0371136430257322
13.4,1.24382216864907,0.30208772984744,0.0163461783519631,0.0271423999575421,0.0403724265977418,0.0371136430257322
13.41,1.24398764905392,0.302361009529166,0.0167499026179405,0.0275135363877994,0.0403724265977418,0.0371136430257322
13.42,1.24415716670142,0.302638000575196,0.0171536268839179,0.0278846728180567,0.0403724265977418,0.0371136430257322
13.43,1.24433072159159,0.302918702985527,0.0175573511498954,0.028255809248314,0.0403724265977418,0.0371136430257322
13.44,1.24450831372442,0.303203116760162,0.0179610754158728,0.0286269456785713,0.0403724265977418,0.0371136430257322
13.45,1.24468994309991,0.303491241899099,0.0183647996818502,0.0289980821088287,0.0403724265977418,0.0371136430257322
13.46,1.24487560971806,0.303783078402338,0.0187685239478276,0.029369218539086,0.0403724265977418,0.0371136430257322
13.47,1.24506531357887,0.304078626269881,0.019172248213805,0.0297403549693433,0.0403724265977418,0.0371136430257322
13.48,1.24525905468234,0.304377885501725,0.0195759724797825,0.0301114913996006,0.0403724265977418,0.0371136430257322
13.49,1.24545683302846,0.304680856097873,0.0199796967457599,0.0304826278298579,0.0403724265977418,0.0371136430257322
13.5,1.24565864861725,0.304987538058322,0.0203834210117373,0.0308537642601153,0.0403724265977418,0.0371136430257322
13.51,1.2458645014487,0.305297931383075,0.0207871452777147,0.0312249006903726,0.0403724265977418,0.0371136430257322
13.52,1.24607439152281,0.30561203607213,0.0211908695436921,0.0315960371206299,0.0403724265977418,0.0371136430257322
13.53,1.24628831883957,0.305929852125487,0.0215945938096695,0.0319671735508872,0.0403724265977418,0.0371136430257322
13.54,1.246506283399,0.306251379543148,0.021998318075647,0.0323383099811446,0.0403724265977418,0.0371136430257322
13.55,1.24672828520108,0.30657661832511,0.0224020423416244,0.0327094464114019,0.0403724265977418,0.0371136430257322
13.56,1.24695432424583,0.306905568471376,0.0228057666076018,0.0330805828416592,0.0403724265977418,0.0371136430257322
13.57,1.24414967892116,0.300161527789641,0.00449090809577327,-0.00435434311041921,-0.0202177637953874,-0.0684342463100865
13.58,1.24419357711393,0.300114562646221,0.00428873045781939,-0.00503868557352007,-0.0202177637953874,-0.0684342463100865
13.59,1.24429972576861,0.300241509661336,0.00726364584866482,-0.000244148565348662,0.00583100490299167,-0.0306765165518231
13.6,1.24437265377734,0.300237534349855,0.00732195589769474,-0.000550913730866892,0.00583100490299167,-0.0306765165518231
13.61,1.24444616488656,0.300230491386719,0.00738026594672466,-0.000857678896385123,0.00583100490299167,-0.0306765165518231
13.62,1.24452025909627,0.300220380771927,0.00743857599575457,-0.00116444406190335,0.00583100490299167,-0.0306765165518231
13.63,1.24459493640647,0.300207202505481,0.00749688604478449,-0.00147120922742159,0.00583100490299167,-0.0306765165518231
13.64,1.24467019681717,0.300190956587379,0.00755519609381441,-0.00177797439293982,0.00583100490299167,-0.0306765165518231
13.65,1.24474604032835,0.300171643017622,0.00761350614284432,-0.00208473955845805,0.00583100490299167,-0.0306765165518231
13.66,1.24482246694002,0.30014926179621,0.00767181619187424,-0.00239150472397628,0.00583100490299167,-0.0306765165518231
13.67,1.24489947665219,0.300123812923143,0.00773012624090416,-0.00269826988949451,0.00583100490299167,-0.0306765165518231
13.68,1.24497706946484,0.30009529639842,0.00778843628993408,-0.00300503505501274,0.00583100490299167,-0.0306765165518231
13.69,1.24505524537799,0.300063712222042,0.00784674633896399,-0.00331180022053097,0.00583100490299167,-0.0306765165518231
13.7,1.24513400439162,0.30002906039401,0.00790505638799391,-0.0036185653860492,0.00583100490299167,-0.0306765165518231
13.71,1.24521334650575,0.299991340914322,0.00796336643702382,-0.00392533055156743,0.00583100490299167,-0.0306765165518231
13.72,1.24529327172036,0.299950553782978,0.00802167648605374,-0.00423209571708566,0.00583100490299167,-0.0306765165518231
13.73,1.24537378003547,0.29990669899998,0.00807998653508366,-0.00453886088260389,0.00583100490299167,-0.0306765165518231
13.74,1.24545487145106,0.299859776565326,0.00813829658411357,-0.00484562604812212,0.00583100490299167,-0.0306765165518231
13.75,1.24553654596715,0.299809786479017,0.00819660663314349,-0.00515239121364035,0.00583100490299167,-0.0306765165518231
13.76,1.24561880358373,0.299756728741053,0.00825491668217341,-0.00545915637915859,0.00583100490299167,-0.0306765165518231
13.77,1.24570164430079,0.299700603351434,0.00831322673120332,-0.00576592154467682,0.00583100490299167,-0.0306765165518231
13.78,1.24578506811835,0.29964141031016,0.00837153678023324,-0.00607268671019505,0.00583100490299167,-0.0306765165518231
13.79,1.24769760820206,0.302173348116759,0.0236555134532415,0.0132309387042667,0.0700202097791714,0.0400844611027966
13.8,1.24793766434708,0.302307661726857,0.0243557155510332,0.0136317833152947,0.0700202097791714,0.0400844611027966
13.81,1.24807845801573,0.302599125664921,0.0216750756984784,0.0166891086202903,0.0365362145952554,0.0611422701398814
13.82,1.24829703558345,0.302769073864631,0.022040437844431,0.0173005313216891,0.0365362145952554,0.0611422701398814
13.83,1.24851926677262,0.302945136291355,0.0224057999903835,0.017911954023088,0.0365362145952554,0.0611422701398814
13.84,1.24874515158326,0.303127312945092,0.0227711621363361,0.0185233767244868,0.0365362145952554,0.0611422701398814
13.85,1.24897469001535,0.303315603825844,0.0231365242822886,0.0191347994258856,0.0365362145952554,0.0611422701398814
13.86,1.2492078820689,0.30351000893361,0.0235018864282412,0.0197462221272844,0.0365362145952554,0.0611422701398814
13.87,1.24944472774391,0.30371052826839,0.0238672485741937,0.0203576448286832,0.0365362145952554,0.0611422701398814
13.88,1.24968522704039,0.303917161830184,0.0242326107201463,0.020969067530082,0.0365362145952554,0.0611422701398814
13.89,1.24992937995832,0.304129909618992,0.0245979728660988,0.0215804902314808,0.0365362145952554,0.0611422701398814
13.9,1.25017718649771,0.304348771634814,0.0249633350120514,0.0221919129328797,0.0365362145952554,0.0611422701398814
13.91,1.25042864665856,0.304573747877649,0.0253286971580039,0.0228033356342785,0.0365362145952554,0.0611422701398814
13.92,1.25068376044087,0.304804838347499,0.0256940593039565,0.0234147583356773,0.0365362145952554,0.0611422701398814
13.93,1.25094252784464,0.305042043044363,0.026059421449909,0.0240261810370761,0.0365362145952554,0.0611422701398814
13.94,1.25120494886987,0.305285361968241,0.0264247835958616,0.0246376037384749,0.0365362145952554,0.0611422701398814
13.95,1.25147102351656,0.305534795119133,0.0267901457418142,0.0252490264398737,0.0365362145952554,0.0611422701398814
13.96,1.2517407517847,0.305790342497038,0.0271555078877667,0.0258604491412725,0.0365362145952554,0.0611422701398814
13.97,1.25201413367431,0.306052004101958,0.0275208700337193,0.0264718718426714,0.0365362145952554,0.0611422701398814
13.98,1.25229116918538,0.306319779933892,0.0278862321796718,0.0270832945440702,0.0365362145952554,0.0611422701398814
13.99,1.2525718583179,0.306593669992839,0.0282515943256244,0.027694717245469,0.0365362145952554,0.0611422701398814
14,1.25285620107189,0.306873674278801,0.0286169564715769,0.0283061399468678,0.0365362145952554,0.0611422701398814
14.01,1.25314419744734,0.307159792791777,0.0289823186175295,0.0289175626482666,0.0365362145952554,0.0611422701398814
14.02,1.25343584744424,0.307452025531766,0.029347680763482,0.0295289853496654,0.0365362145952554,0.0611422701398814
14.03,1.25373115106261,0.30775037249877,0.0297130429094346,0.0301404080510642,0.0365362145952554,0.0611422701398814
14.04,1.25403010830243,0.308054833692788,0.0300784050553871,0.0307518307524631,0.0365362145952554,0.0611422701398814
14.05,1.25433271916371,0.308365409113819,0.0304437672013397,0.0313632534538619,0.0365362145952554,0.0611422701398814
14.06,1.25463898364646,0.308682098761865,0.0308091293472922,0.0319746761552607,0.0365362145952554,0.0611422701398814
14.07,1.25494890175066,0.309004902636925,0.0311744914932448,0.0325860988566595,0.0365362145952554,0.0611422701398814
14.08,1.25526247347632,0.309333820738998,0.0315398536391973,0.0331975215580583,0.0365362145952554,0.0611422701398814
14.09,1.25557969882344,0.309668853068086,0.0319052157851499,0.0338089442594571,0.0365362145952554,0.0611422701398814
14.1,1.25590057779202,0.310009999624187,0.0322705779311025,0.0344203669608559,0.0365362145952554,0.0611422701398814
14.11,1.25622511038207,0.310357260407303,0.032635940077055,0.0350317896622548,0.0365362145952554,0.0611422701398814
14.12,1.25655329659357,0.310710635417433,0.0330013022230076,0.0356432123636536,0.0365362145952554,0.0611422701398814
14.13,1.25688513642653,0.311070124654576,0.0333666643689601,0.0362546350650524,0.0365362145952554,0.0611422701398814
14.14,1.25722062988094,0.311435728118734,0.0337320265149127,0.0368660577664512,0.0365362145952554,0.0611422701398814
14.15,1.25755977695682,0.311807445809905,0.0340973886608652,0.03747748046785,0.0365362145952554,0.0611422701398814
14.16,1.25790257765416,0.312185277728091,0.0344627508068178,0.0380889031692488,0.0365362145952554,0.0611422701398814
14.17,1.25824903197296,0.31256922387329,0.0348281129527704,0.0387003258706476,0.0365362145952554,0.0611422701398814
14.18,1.25859913991322,0.312959284245504,0.0351934750987229,0.0393117485720465,0.0365362145952554,0.0611422701398814
14.19,1.25895290147493,0.313355458844731,0.0355588372446755,0.0399231712734453,0.0365362145952554,0.0611422701398814
14.2,1.25931031665811,0.313757747670973,0.035924199390628,0.0405345939748441,0.0365362145952554,0.0611422701398814
14.21,1.25967138546275,0.314166150724228,0.0362895615365806,0.0411460166762429,0.0365362145952554,0.0611422701398814
14.22,1.26003610788884,0.314580668004498,0.0366549236825331,0.0417574393776417,0.0365362145952554,0.0611422701398814
14.23,1.2604044839364,0.315001299511781,0.0370202858284857,0.0423688620790405,0.0365362145952554,0.0611422701398814
14.24,1.26077651360541,0.315428045246078,0.0373856479744383,0.0429802847804393,0.0365362145952554,0.0611422701398814
14.25,1.26115219689589,0.31586090520739,0.0377510101203908,0.0435917074818382,0.0365362145952554,0.0611422701398814
14.26,1.26153153380782,0.316299879395715,0.0381163722663434,0.044203130183237,0.0365362145952554,0.0611422701398814
14.27,1.26191452434121,0.316744967811055,0.0384817344122959,0.0448145528846358,0.0365362145952554,0.0611422701398814
14.28,1.26230116849607,0.317196170453408,0.0388470965582485,0.0454259755860346,0.0365362145952554,0.0611422701398814
14.29,1.26269146627238,0.317653487322775,0.039212458704201,0.0460373982874334,0.0365362145952554,0.0611422701398814
14.3,1.26308541767015,0.318116918419157,0.0395778208501536,0.0466488209888322,0.0365362145952554,0.0611422701398814
14.31,1.26348302268938,0.318586463742552,0.0399431829961061,0.047260243690231,0.0365362145952554,0.0611422701398814
14.32,1.26388428133007,0.319062123292961,0.0403085451420587,0.0478716663916299,0.0365362145952554,0.0611422701398814
14.33,1.26428919359222,0.319543897070385,0.0406739072880113,0.0484830890930287,0.0365362145952554,0.0611422701398814
14.34,1.26469775947583,0.320031785074822,0.0410392694339638,0.0490945117944275,0.0365362145952554,0.0611422701398814
14.35,1.2651099789809,0.320525787306273,0.0414046315799164,0.0497059344958263,0.0365362145952554,0.0611422701398814
14.36,1.26552585210743,0.321025903764738,0.0417699937258689,0.0503173571972251,0.0365362145952554,0.0611422701398814
14.37,1.26594537885542,0.321532134450218,0.0421353558718215,0.0509287798986239,0.0365362145952554,0.0611422701398814
14.38,1.26636855922487,0.322044479362711,0.042500718017774,0.0515402026000227,0.0365362145952554,0.0611422701398814
14.39,1.26679539321578,0.322562938502218,0.0428660801637266,0.0521516253014216,0.0365362145952554,0.0611422701398814
14.4,1.26722588082814,0.323087511868739,0.0432314423096792,0.0527630480028204,0.0365362145952554,0.0611422701398814
14.41,1.26766002206197,0.323618199462275,0.0435968044556317,0.0533744707042192,0.0365362145952554,0.0611422701398814
14.42,1.26809781691726,0.324155001282824,0.0439621666015843,0.053985893405618,0.0365362145952554,0.0611422701398814
14.43,1.268539265394,0.324697917330387,0.0443275287475368,0.0545973161070168,0.0365362145952554,0.0611422701398814
14.44,1.26898436749221,0.325246947604964,0.0446928908934894,0.0552087388084156,0.0365362145952554,0.0611422701398814
14.45,1.26943312321187,0.325802092106555,0.0450582530394419,0.0558201615098144,0.0365362145952554,0.0611422701398814
14.46,1.269885532553,0.32636335083516,0.0454236151853945,0.0564315842112133,0.0365362145952554,0.0611422701398814
14.47,1.27034159551558,0.32693072379078,0.0457889773313471,0.0570430069126121,0.0365362145952554,0.0611422701398814
14.48,1.27080131209962,0.327504210973413,0.0461543394772996,0.0576544296140109,0.0365362145952554,0.0611422701398814
14.49,1.27126468230513,0.32808381238306,0.0465197016232522,0.0582658523154097,0.0365362145952554,0.0611422701398814
14.5,1.27173170613209,0.328669528019721,0.0468850637692047,0.0588772750168085,0.0365362145952554,0.0611422701398814
14.51,1.27220238358051,0.329261357883396,0.0472504259151573,0.0594886977182073,0.0365362145952554,0.0611422701398814
14.52,1.27267671465039,0.329859301974085,0.0476157880611098,0.0601001204196061,0.0365362145952554,0.0611422701398814
14.53,1.25145236135041,0.302083975787691,-0.0179965563935895,-0.0221392074959063,-0.070232011567111,-0.0670317667761503
14.54,1.2512688841859,0.301859232124393,-0.0186988765092606,-0.0228095251636678,-0.070232011567111,-0.0670317667761503
14.55,1.25107838382023,0.301627785284418,-0.0194011966249317,-0.0234798428314293,-0.070232011567111,-0.0670317667761503
14.56,1.2508808602534,0.301389635267765,-0.0201035167406028,-0.0241501604991908,-0.070232011567111,-0.0670317667761503
14.57,1.25067631348541,0.301144782074434,-0.0208058368562739,-0.0248204781669523,-0.070232011567111,-0.0670317667761503
14.58,1.25046474351627,0.300893225704426,-0.0215081569719451,-0.0254907958347138,-0.070232011567111,-0.0670317667761503
14.59,1.25024615034598,0.30063496615774,-0.0222104770876162,-0.0261611135024753,-0.070232011567111,-0.0670317667761503
14.6,1.25002053397452,0.300370003434376,-0.0229127972032873,-0.0268314311702368,-0.070232011567111,-0.0670317667761503
14.61,1.24978789440191,0.300098337534335,-0.0236151173189584,-0.0275017488379983,-0.070232011567111,-0.0670317667761503
14.62,1.24954823162814,0.299819968457616,-0.0243174374346295,-0.0281720665057598,-0.070232011567111,-0.0670317667761503
14.63,1.24930154565322,0.29953489620422,-0.0250197575503006,-0.0288423841735213,-0.070232011567111,-0.0670317667761503
14.64,1.24904783647714,0.299243120774146,-0.0257220776659717,-0.0295127018412829,-0.070232011567111,-0.0670317667761503
14.65,1.2487871040999,0.298944642167394,-0.0264243977816428,-0.0301830195090444,-0.070232011567111,-0.0670317667761503
14.66,1.2485193485215,0.298639460383965,-0.0271267178973139,-0.0308533371768059,-0.070232011567111,-0.0670317667761503
14.67,1.24824456974195,0.298327575423858,-0.0278290380129851,-0.0315236548445674,-0.070232011567111,-0.0670317667761503
14.68,1.24796276776124,0.298008987287074,-0.0285313581286562,-0.0321939725123289,-0.070232011567111,-0.0670317667761503
14.69,1.24767394257938,0.297683695973611,-0.0292336782443273,-0.0328642901800904,-0.070232011567111,-0.0670317667761503
14.7,1.24737809419636,0.297351701483472,-0.0299359983599984,-0.0335346078478519,-0.070232011567111,-0.0670317667761503
14.71,1.24707522261218,0.297013003816654,-0.0306383184756695,-0.0342049255156134,-0.070232011567111,-0.0670317667761503
14.72,1.24676532782684,0.296667602973159,-0.0313406385913406,-0.0348752431833749,-0.070232011567111,-0.0670317667761503
14.73,1.24644840984035,0.296315498952987,-0.0320429587070117,-0.0355455608511364,-0.070232011567111,-0.0670317667761503
14.74,1.2461244686527,0.295956691756137,-0.0327452788226828,-0.0362158785188979,-0.070232011567111,-0.0670317667761503
14.75,1.2457935042639,0.295591181382609,-0.0334475989383539,-0.0368861961866594,-0.070232011567111,-0.0670317667761503
14.76,1.24545551667394,0.295218967832404,-0.0341499190540251,-0.0375565138544209,-0.070232011567111,-0.0670317667761503
14.77,1.24511050588282,0.294840051105521,-0.0348522391696962,-0.0382268315221824,-0.070232011567111,-0.0670317667761503
14.78,1.24475847189054,0.29445443120196,-0.0355545592853673,-0.0388971491899439,-0.070232011567111,-0.0670317667761503
14.79,1.24439941469711,0.294062108121722,-0.0362568794010384,-0.0395674668577054,-0.070232011567111,-0.0670317667761503
14.8,1.24403333430252,0.293663081864806,-0.0369591995167095,-0.0402377845254669,-0.070232011567111,-0.0670317667761503
14.81,1.24366023070678,0.293257352431212,-0.0376615196323806,-0.0409081021932284,-0.070232011567111,-0.0670317667761503
14.82,1.24328010390987,0.292844919820941,-0.0383638397480517,-0.0415784198609899,-0.070232011567111,-0.0670317667761503
14.83,1.24289295391182,0.292425784033993,-0.0390661598637228,-0.0422487375287514,-0.070232011567111,-0.0670317667761503
14.84,1.2424987807126,0.291999945070366,-0.0397684799793939,-0.0429190551965129,-0.070232011567111,-0.0670317667761503
14.85,1.24209758431223,0.291567402930062,-0.0404708000950651,-0.0435893728642744,-0.070232011567111,-0.0670317667761503
14.86,1.2416893647107,0.291128157613081,-0.0411731202107362,-0.0442596905320359,-0.070232011567111,-0.0670317667761503
14.87,1.24127412190801,0.290682209119422,-0.0418754403264073,-0.0449300081997974,-0.070232011567111,-0.0670317667761503
14.88,1.24085185590417,0.290229557449085,-0.0425777604420784,-0.0456003258675589,-0.070232011567111,-0.0670317667761503
14.89,1.24042256669917,0.289770202602071,-0.0432800805577495,-0.0462706435353204,-0.070232011567111,-0.0670317667761503
14.9,1.23998625429302,0.289304144578379,-0.0439824006734206,-0.0469409612030819,-0.070232011567111,-0.0670317667761503
14.91,1.2395429186857,0.288831383378009,-0.0446847207890917,-0.0476112788708434,-0.070232011567111,-0.0670317667761503
14.92,1.23909255987723,0.288351919000962,-0.0453870409047628,-0.0482815965386049,-0.070232011567111,-0.0670317667761503
14.93,1.23863517786761,0.287865751447237,-0.0460893610204339,-0.0489519142063664,-0.070232011567111,-0.0670317667761503
14.94,1.23817077265683,0.287372880716834,-0.0467916811361051,-0.0496222318741279,-0.070232011567111,-0.0670317667761503
14.95,1.23769934424489,0.286873306809754,-0.0474940012517762,-0.0502925495418894,-0.070232011567111,-0.0670317667761503
14.96,1.23722089263179,0.286367029725997,-0.0481963213674473,-0.0509628672096509,-0.070232011567111,-0.0670317667761503
14.97,1.23673541781754,0.285854049465561,-0.0488986414831184,-0.0516331848774124,-0.070232011567111,-0.0670317667761503
14.98,1.23624291980213,0.285334366028448,-0.0496009615987895,-0.0523035025451739,-0.070232011567111,-0.0670317667761503
14.99,1.23574339858556,0.284807979414658,-0.0503032817144606,-0.0529738202129354,-0.070232011567111,-0.0670317667761503
15,1.23523685416784,0.28427488962419,-0.0510056018301317,-0.0536441378806969,-0.070232011567111,-0.0670317667761503
15.01,1.25336703134573,0.306716204994573,0.0126460605190507,0.0243885872168594,0.0383529940309526,0.0640828973298426
15.02,1.25349540960062,0.306963295011608,0.0130295904593602,0.0250294161901579,0.0383529940309526,0.0640828973298426
15.03,1.25362762315492,0.307216793318376,0.0134131203996698,0.0256702451634563,0.0383529940309526,0.0640828973298426
15.04,1.25376367200862,0.307476699914877,0.0137966503399793,0.0263110741367547,0.0383529940309526,0.0640828973298426
15.05,1.253497493248,0.307154863728971,0.00299699733674723,0.011705457530946,-0.0161581804772775,-0.00938039377683941
15.06,1.25352665531234,0.307271449284592,0.00283541553197445,0.0116116535931776,-0.0161581804772775,-0.00938039377683941
15.07,1.2536140473661,0.307123774389848,0.00414520951345585,0.00543169824217523,-0.0062085556329318,-0.0411240760564426
15.08,1.25365518903345,0.307176035168467,0.00408312395712654,0.0050204574816108,-0.0062085556329318,-0.0411240760564426
15.09,1.25369570984524,0.30722418353948,0.00402103840079722,0.00460921672104638,-0.0062085556329318,-0.0411240760564426
15.1,1.25375241323845,0.307339942113934,0.00441325530056784,0.00561134270033815,-0.000638134288017546,-0.0319694213388903
15.11,1.25379651388474,0.307394457069871,0.00440687395768767,0.00529164848694925,-0.000638134288017546,-0.0319694213388903
15.12,1.25385658189226,0.307387339958343,0.00477749336161595,0.00387160296428572,0.00345442300023549,-0.0401268813830133
15.13,1.25390452954702,0.307424049643916,0.00481203759161831,0.00347033415045559,0.00345442300023549,-0.0401268813830133
15.14,1.25395233277651,0.307435376986898,0.00481761594735223,0.00265245049845164,0.00292978093399716,-0.0437747143336325
15.15,1.25400065542503,0.307459712756166,0.0048469137566922,0.00221470335511531,0.00292978093399716,-0.0437747143336325
15.16,1.25404927105165,0.307479671054001,0.00487621156603217,0.00177695621177899,0.00292978093399716,-0.0437747143336325
15.17,1.25409817965635,0.307495251880402,0.00490550937537214,0.00133920906844266,0.00292978093399716,-0.0437747143336325
15.18,1.25414738123915,0.307506455235369,0.00493480718471211,0.000901461925106338,0.00292978093399716,-0.0437747143336325
15.19,1.25419687580005,0.307513281118904,0.00496410499405209,0.000463714781770012,0.00292978093399716,-0.0437747143336325
15.2,1.25424666333903,0.307515729531005,0.00499340280339206,2.59676384336871e-05,0.00292978093399716,-0.0437747143336325
15.21,1.25429674385611,0.307513800471673,0.00502270061273203,-0.000411779504902638,0.00292978093399716,-0.0437747143336325
15.22,1.25434711735129,0.307507493940907,0.005051998422072,-0.000849526648238964,0.00292978093399716,-0.0437747143336325
15.23,1.25439778382456,0.307496809938708,0.00508129623141197,-0.00128727379157529,0.00292978093399716,-0.0437747143336325
15.24,1.25444874327592,0.307481748465075,0.00511059404075195,-0.00172502093491161,0.00292978093399716,-0.0437747143336325
15.25,1.25449999570537,0.30746230952001,0.00513989185009192,-0.00216276807824794,0.00292978093399716,-0.0437747143336325
15.26,1.25455154111292,0.30743849310351,0.00516918965943189,-0.00260051522158427,0.00292978093399716,-0.0437747143336325
15.27,1.25460337949856,0.307410299215578,0.00519848746877186,-0.00303826236492059,0.00292978093399716,-0.0437747143336325
15.28,1.25465551086229,0.307377727856212,0.00522778527811183,-0.00347600950825692,0.00292978093399716,-0.0437747143336325
15.29,1.25470793520412,0.307340779025413,0.00525708308745181,-0.00391375665159324,0.00292978093399716,-0.0437747143336325
15.3,1.25476065252404,0.30729945272318,0.00528638089679178,-0.00435150379492957,0.00292978093399716,-0.0437747143336325
15.31,1.25481366282206,0.307253748949514,0.00531567870613175,-0.00478925093826589,0.00292978093399716,-0.0437747143336325
15.32,1.25486696609817,0.307203667704415,0.00534497651547172,-0.00522699808160222,0.00292978093399716,-0.0437747143336325
15.33,1.25492056235237,0.307149208987882,0.00537427432481169,-0.00566474522493854,0.00292978093399716,-0.0437747143336325
15.34,1.25497445158466,0.307090372799916,0.00540357213415167,-0.00610249236827487,0.00292978093399716,-0.0437747143336325
15.35,1.25502863379505,0.307027159140517,0.00543286994349164,-0.00654023951161119,0.00292978093399716,-0.0437747143336325
15.36,1.25508310898353,0.306959568009684,0.00546216775283161,-0.00697798665494752,0.00292978093399716,-0.0437747143336325
15.37,1.25513787715011,0.306887599407418,0.00549146556217158,-0.00741573379828384,0.00292978093399716,-0.0437747143336325
