time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
57.94,1.26799536640427,0.241298315173951,-0.000435980285124889,-0.000743013322886225
57.95,1.26800962401399,0.241304060238773,0.000367109460125624,-0.000249434482492286
57.96,1.2680132951086,0.241301565893948,0.000367109460125624,-0.000249434482492286
57.97,1.2680169662032,0.241299071549123,0.000367109460125624,-0.000249434482492286
57.98,1.26801412797588,0.241327677262877,9.81251101598347e-05,0.000912655362205014
57.99,1.26801510922698,0.241336803816499,9.81251101598347e-05,0.000912655362205014
58,1.26799587673536,0.241298148609994,-0.0011281837950662,-0.00144076803600872
58.01,1.26798459489741,0.241283740929634,-0.0011281837950662,-0.00144076803600872
58.02,1.26802398475186,0.241320310864083,0.0019839502080205,0.00105007823861137
58.03,1.26804382425394,0.241330811646469,0.0019839502080205,0.00105007823861137
58.04,1.26800521557791,0.241310286836908,-0.00159468126579645,-0.000478474451045948
58.05,1.26798926876525,0.241305502092397,-0.00159468126579645,-0.000478474451045948
58.06,1.26801170005471,0.241317349105312,0.00075362307569136,0.000343827569927388
58.07,1.26801923628547,0.241320787381011,0.00075362307569136,0.000343827569927388
58.08,1.26802677251622,0.241324225656711,0.00075362307569136,0.000343827569927388
58.09,1.26798202804875,0.241300115854686,-0.00149983043122186,-0.000690709843840964
58.1,1.26796702974444,0.241293208756248,-0.00149983043122186,-0.000690709843840964
58.11,1.26795203144013,0.241286301657809,-0.00149983043122186,-0.000690709843840964
58.12,1.26796422985128,0.241291789523605,-0.000354917415444155,-0.000223146988776671
58.13,1.26796068067713,0.241289558053717,-0.000354917415444155,-0.000223146988776671
58.14,1.26798949256584,0.241300159907503,0.00158647700533932,0.000418187627765639
58.15,1.2680053573359,0.241304341783781,0.00158647700533932,0.000418187627765639
58.16,1.26798880512275,0.241302218986044,-0.000393948491629097,9.96481614944999e-05
58.17,1.26798486563783,0.241303215467659,-0.000393948491629097,9.96481614944999e-05
58.18,1.26798092615291,0.241304211949274,-0.000393948491629097,9.96481614944999e-05
58.19,1.26801794091757,0.241334845726464,0.0013727951074757,0.00120977084075308
58.2,1.26803166886864,0.241346943434871,0.0013727951074757,0.00120977084075308
58.21,1.26802132655631,0.241340508466,-7.54246625368595e-05,0.000290878878368441
58.22,1.26802057230969,0.241343417254784,-7.54246625368595e-05,0.000290878878368441
58.23,1.26801981806306,0.241346326043568,-7.54246625368595e-05,0.000290878878368441
58.24,1.26802938135125,0.241306683845931,0.000360219980398399,-0.00128721037393887
58.25,1.26803298355105,0.241293811742192,0.000360219980398399,-0.00128721037393887
58.26,1.26799521460501,0.241302118433494,-0.00211068635504103,-0.000260740066453889
58.27,1.26797410774146,0.241299511032829,-0.00211068635504103,-0.000260740066453889
58.28,1.26795300087791,0.241296903632165,-0.00211068635504103,-0.000260740066453889
58.29,1.26801173066249,0.241332984208771,0.0013292434589155,0.00119078097525475
58.3,1.26802502309708,0.241344892018524,0.0013292434589155,0.00119078097525475
58.31,1.2680161395796,0.241333933252467,-6.9896850918539e-06,5.95245646930896e-05
58.32,1.2679899083542,0.241313670101133,-0.00274262650338895,-0.00132561725455318
58.33,1.26796248208917,0.241300413928587,-0.00274262650338895,-0.00132561725455318
58.34,1.26799958240677,0.241317281841657,0.00120729818393758,0.000168495692333957
58.35,1.26801165538861,0.24131896679858,0.00120729818393758,0.000168495692333957
58.36,1.26802372837045,0.241320651755504,0.00120729818393758,0.000168495692333957
58.37,1.26797596745014,0.241289702773409,-0.00137143170294233,-0.00105770498061186
58.38,1.26796225313311,0.241279125723603,-0.00137143170294233,-0.00105770498061186
58.39,1.26794853881608,0.241268548673797,-0.00137143170294233,-0.00105770498061186
58.4,1.2679879608171,0.241327802811041,0.000872213288957854,0.00156164824409781
58.41,1.26799668294999,0.241343419293482,0.000872213288957854,0.00156164824409781
58.42,1.26794549189847,0.241290618953695,-0.00273741445668275,-0.00181875904182434
58.43,1.26791811775391,0.241272431363277,-0.00273741445668275,-0.00181875904182434
58.44,1.26789074360934,0.241254243772858,-0.00273741445668275,-0.00181875904182434
58.45,1.26793395310995,0.241274334507501,0.00030456606185753,-0.000384153289878173
58.46,1.26793699877057,0.241270492974603,0.00030456606185753,-0.000384153289878173
58.47,1.26795402819641,0.241309568096536,0.00115696672920674,0.0017295149676674
58.48,1.26796559786371,0.241326863246212,0.00115696672920674,0.0017295149676674
58.49,1.26795140136345,0.241299088415431,-0.00043320750694729,-0.000465013233543757
58.5,1.26794706928838,0.241294438283096,-0.00043320750694729,-0.000465013233543757
58.51,1.26794273721331,0.24128978815076,-0.00043320750694729,-0.000465013233543757
58.52,1.26797690049692,0.241312957769099,0.00122745406732838,0.000577042426327633
58.53,1.2679891750376,0.241318728193362,0.00122745406732838,0.000577042426327633
58.54,1.26795689786166,0.241285558011816,-0.00145465402964277,-0.00135164706830114
58.55,1.26794235132137,0.241272041541133,-0.00145465402964277,-0.00135164706830114
58.56,1.26792780478107,0.24125852507045,-0.00145465402964277,-0.00135164706830114
58.57,1.26795286697592,0.241268854099402,0.000252841961676097,-0.000458785608790966
58.58,1.26795539539554,0.241264266243314,0.000252841961676097,-0.000458785608790966
58.59,1.26796286137188,0.241321312652515,0.000569797600238258,0.00257153012683149
58.6,1.26796330662517,0.241295904006275,-3.75439559912482e-05,-0.000750633012318593
58.61,1.26796293118561,0.241288397676152,-3.75439559912482e-05,-0.000750633012318593
58.62,1.26796255574605,0.241280891346029,-3.75439559912482e-05,-0.000750633012318593
58.63,1.26796603500443,0.241305650052364,0.000136012800378514,0.000447692058389941
58.64,1.26796739513243,0.241310126972948,0.000136012800378514,0.000447692058389941
58.65,1.26796875526044,0.241314603893532,0.000136012800378514,0.000447692058389941
58.66,1.26793861439205,0.241289126951837,-0.00119252925670473,-0.000677973868409282
58.67,1.26792668909949,0.241282347213153,-0.00119252925670473,-0.000677973868409282
58.68,1.26791476380692,0.241275567474469,-0.00119252925670473,-0.000677973868409282
58.69,1.26796588377646,0.241308154384582,0.00146041853438633,0.000802740917014211
58.7,1.2679804879618,0.241316181793752,0.00146041853438633,0.000802740917014211
58.71,1.26799509214715,0.241324209202922,0.00146041853438633,0.000802740917014211
58.72,1.26792102358267,0.241271835731717,-0.0022715043677497,-0.00146799778552707
58.73,1.26789830853899,0.241257155753862,-0.0022715043677497,-0.00146799778552707
58.74,1.26787559349531,0.241242475776007,-0.0022715043677497,-0.00146799778552707
58.75,1.26792913885144,0.241298544066622,0.000940786890759303,0.00118767337607018
58.76,1.26793854672035,0.241310420800383,0.000940786890759303,0.00118767337607018
58.77,1.26791569141301,0.241292218906619,-0.00100060075950643,-0.000300548598875575
58.78,1.26790568540542,0.24128921342063,-0.00100060075950643,-0.000300548598875575
58.79,1.26789567939782,0.241286207934641,-0.00100060075950643,-0.000300548598875575
58.8,1.26792392550808,0.241288047615868,0.000644992871897298,-0.000113469059062345
58.81,1.2679303754368,0.241286912925277,0.000644992871897298,-0.000113469059062345
58.82,1.26794314881047,0.241303144860498,0.00102974678795854,0.000742075492018349
58.83,1.26795344627835,0.241310565615418,0.00102974678795854,0.000742075492018349
58.84,1.26794336386316,0.241290895340571,-0.000224581216738853,-0.000578991454715068
58.85,1.26794111805099,0.241285105426024,-0.000224581216738853,-0.000578991454715068
58.86,1.26793887223882,0.241279315511477,-0.000224581216738853,-0.000578991454715068
58.87,1.26796582381235,0.241301537490082,0.00103625348541171,0.000468486463431904
58.88,1.26797618634721,0.241306222354716,0.00103625348541171,0.000468486463431904
58.89,1.26796440757135,0.241295704138467,-0.000295272123961683,-0.000286139057983921
58.9,1.26796145485011,0.241292842747887,-0.000295272123961683,-0.000286139057983921
58.91,1.26797579228083,0.241316853510973,0.000770447071994764,0.00102308607552168
58.92,1.26798349675155,0.241327084371728,0.000770447071994764,0.00102308607552168
58.93,1.26796973867303,0.241299623977939,-0.000554154075326282,-0.000814082255828282
58.94,1.26796419713228,0.241291483155381,-0.000554154075326282,-0.000814082255828282
58.95,1.26795865559153,0.241283342332822,-0.000554154075326282,-0.000814082255828282
58.96,1.26794945879001,0.241272319135615,-0.000711883770511198,-0.000921989993683937
58.97,1.2679423399523,0.241263099235678,-0.000711883770511198,-0.000921989993683937
58.98,1.26795808150349,0.24128396751391,0.000667837543673182,0.000564265874447875
58.99,1.26796475987893,0.241289610172654,0.000667837543673182,0.000564265874447875
59,1.26797143825437,0.241295252831399,0.000667837543673182,0.000564265874447875
59.01,1.26796731055635,0.241319274806629,0.000206658812254405,0.0012447113108356
59.02,1.26796937714447,0.241331721919737,0.000206658812254405,0.0012447113108356
59.03,1.26797144373259,0.241344169032845,0.000206658812254405,0.0012447113108356
59.04,1.26795157261843,0.241306911117336,-0.000722733182487128,-0.000617425760055397
59.05,1.26794434528661,0.241300736859736,-0.000722733182487128,-0.000617425760055397
59.06,1.26796165457157,0.241284278000287,0.000742388361515159,-0.00111405951922394
59.07,1.26796907845519,0.241273137405095,0.000742388361515159,-0.00111405951922394
59.08,1.26795883000779,0.24130864208848,-0.000317175044018828,0.00113942699200165
59.09,1.26795565825735,0.2413200363584,-0.000317175044018828,0.00113942699200165
59.1,1.26795248650691,0.24133143062832,-0.000317175044018828,0.00113942699200165
59.11,1.26793918049798,0.24129591843438,-0.000761699786548177,-0.000607405896237731
59.12,1.26793156350011,0.241289844375418,-0.000761699786548177,-0.000607405896237731
59.13,1.26792394650224,0.241283770316455,-0.000761699786548177,-0.000607405896237731
59.14,1.26798281537452,0.241310706323657,0.00203758790914199,0.000636915673552895
59.15,1.26800319125361,0.241317075480392,0.00203758790914199,0.000636915673552895
59.16,1.26798678463507,0.241328684272362,-0.000162248809281627,0.000881596661101411
59.17,1.26798516214698,0.241337500238973,-0.000162248809281627,0.000881596661101411
59.18,1.2679706382074,0.241295512690852,-0.000969795516354713,-0.0015856699191535
59.19,1.26796094025224,0.241279655991661,-0.000969795516354713,-0.0015856699191535
59.2,1.26795124229708,0.241263799292469,-0.000969795516354713,-0.0015856699191535
59.21,1.26798737852751,0.241292860751463,0.00100964440924189,9.38132219004066e-05
59.22,1.2679974749716,0.241293798883682,0.00100964440924189,9.38132219004066e-05
59.23,1.26800757141569,0.241294737015901,0.00100964440924189,9.38132219004066e-05
59.24,1.26799696976745,0.241334281136579,0.000145414299803422,0.00153450469338362
59.25,1.26799842391045,0.241349626183512,0.000145414299803422,0.00153450469338362
59.26,1.26797337358707,0.241297325236142,-0.0014642590109146,-0.00179658385170965
59.27,1.26795873099696,0.241279359397625,-0.0014642590109146,-0.00179658385170965
59.28,1.26794408840685,0.241261393559108,-0.0014642590109146,-0.00179658385170965
59.29,1.26796736463456,0.241285114580786,0.000173907823924139,-0.000241526550368231
59.3,1.2679691037128,0.241282699315283,0.000173907823924139,-0.000241526550368231
59.31,1.26797084279104,0.241280284049779,0.000173907823924139,-0.000241526550368231
59.32,1.26798464734784,0.24130562374538,0.000685124584684275,0.000798250046873607
59.33,1.26799149859369,0.241313606245849,0.000685124584684275,0.000798250046873607
59.34,1.26799834983953,0.241321588746318,0.000685124584684275,0.000798250046873607
59.35,1.26801933157557,0.241453457353455,0.00129667942309702,0.00543092922963105
59.36,1.2680322983698,0.241507766645751,0.00129667942309702,0.00543092922963105
59.37,1.26798583575939,0.241399060333241,-0.00231635048452595,-0.00259510930837786
59.38,1.26796267225454,0.241373109240157,-0.00231635048452595,-0.00259510930837786
59.39,1.26793950874969,0.241347158147073,-0.00231635048452595,-0.00259510930837786
59.4,1.26797817828183,0.241188018941892,0.000317274553716308,-0.00752917419863293
59.41,1.26798135102736,0.241112727199905,0.000317274553716308,-0.00752917419863293
59.42,1.26790323825181,0.241436911213954,-0.00441447838284565,0.0120725249588253
59.43,1.26785909346798,0.241557636463542,-0.00441447838284565,0.0120725249588253
59.44,1.26781494868415,0.24167836171313,-0.00441447838284565,0.0120725249588253
59.45,1.26800281638012,0.241367173669805,0.0054802886957029,-0.00392183802569851
59.46,1.26805761926707,0.241327955289548,0.0054802886957029,-0.00392183802569851
59.47,1.2679718896114,0.241331980076535,-0.00292294706387643,-0.00184524926685771
59.48,1.26794266014076,0.241313527583867,-0.00292294706387643,-0.00184524926685771
59.49,1.26794589257442,0.241251700722909,-0.000959697055259599,-0.00393425480104273
59.5,1.26793629560386,0.241212358174898,-0.000959697055259599,-0.00393425480104273
59.51,1.26792669863331,0.241173015626888,-0.000959697055259599,-0.00393425480104273
59.52,1.26803657546927,0.241319741227561,0.00421281530826416,0.00300978064829139
59.53,1.26807870362235,0.241349839034044,0.00421281530826416,0.00300978064829139
59.54,1.26793213845939,0.241368857128264,-0.00709402531567159,0.00240047039854235
59.55,1.26786119820623,0.24139286183225,-0.00709402531567159,0.00240047039854235
59.56,1.26779025795307,0.241416866536235,-0.00709402531567159,0.00240047039854235
59.57,1.26799525704074,0.241317491395068,0.00474724758637215,-0.00212923433747399
59.58,1.2680427295166,0.241296199051693,0.00474724758637215,-0.00212923433747399
59.59,1.26808739902585,0.241472526102579,0.0046473025034783,0.00758053303484333
59.6,1.26813387205088,0.241548331432928,0.0046473025034783,0.00758053303484333
59.61,1.26818034507592,0.241624136763276,0.0046473025034783,0.00758053303484333
59.62,1.26787948695562,0.241198260779266,-0.0103806492529151,-0.0111130089526334
59.63,1.26777568046309,0.241087130689739,-0.0103806492529151,-0.0111130089526334
59.64,1.26797313269908,0.241354984897943,0.00779548978629852,0.00761329786060059
59.65,1.26805108759694,0.241431117876549,0.00779548978629852,0.00761329786060059
59.66,1.2681290424948,0.241507250855155,0.00779548978629852,0.00761329786060059
59.67,1.26801396536798,0.241232917968914,-0.000569841935979814,-0.0054363895812451
59.68,1.26800826694862,0.241178554073101,-0.000569841935979814,-0.0054363895812451
59.69,1.26781667660531,0.241256933027739,-0.0116593879302955,0.00102248997741398
59.7,1.267700082726,0.241267157927513,-0.0116593879302955,0.00102248997741398
59.71,1.2675834888467,0.241277382827287,-0.0116593879302955,0.00102248997741398
59.72,1.26798442848475,0.241320942081187,0.010598911237734,0.00235723008061608
59.73,1.26809041759712,0.241344514381993,0.010598911237734,0.00235723008061608
59.74,1.2678357237224,0.241204994591528,-0.0110625752923377,-0.00578089762291434
59.75,1.26772509796948,0.241147185615299,-0.0110625752923377,-0.00578089762291434
59.76,1.2679555933314,0.241270996347439,0.00982355819032645,0.00315759527123865
59.77,1.2680538289133,0.241302572300152,0.00982355819032645,0.00315759527123865
59.78,1.2679358890872,0.24121972653047,-0.00341219693439903,-0.00247992642284455
59.79,1.26790176711785,0.241194927266242,-0.00341219693439903,-0.00247992642284455
59.8,1.26793051544698,0.241258198933026,0.000459033429099059,0.00181840462558488
59.81,1.26793510578127,0.241276382979282,0.000459033429099059,0.00181840462558488
59.82,1.26793969611557,0.241294567025538,0.000459033429099059,0.00181840462558488
59.83,1.2680576129371,0.241367746768982,0.00534287938815916,0.00388537188968006
59.84,1.26811104173098,0.241406600487879,0.00534287938815916,0.00388537188968006
59.85,1.26796449279291,0.241302233400953,-0.00668536647059911,-0.00322061161399963
59.86,1.26789763912821,0.241270027284813,-0.00668536647059911,-0.00322061161399963
59.87,1.2678307854635,0.241237821168673,-0.00668536647059911,-0.00322061161399963
59.88,1.26802509388497,0.241307618769867,0.00456275877747889,0.00061596667295593
59.89,1.26807072147274,0.241313778436596,0.00456275877747889,0.00061596667295593
59.9,1.2679705342255,0.241278036109583,-0.00418616286159774,-0.00149317042053339
59.91,1.26792867259688,0.241263104405378,-0.00418616286159774,-0.00149317042053339
59.92,1.26788681096827,0.241248172701173,-0.00418616286159774,-0.00149317042053339
59.93,1.26803760074474,0.241311936019608,0.00411188247253505,0.00146503056174014
59.94,1.26807871956947,0.241326586325225,0.00411188247253505,0.00146503056174014
59.95,1.26790281469898,0.241259628105191,-0.00891621332384824,-0.0026197201332123
59.96,1.26781365256574,0.241233430903858,-0.00891621332384824,-0.0026197201332123
59.97,1.26772449043251,0.241207233702526,-0.00891621332384824,-0.0026197201332123
59.98,1.26800422491387,0.241332155498876,0.00697330168010444,0.00306074576503843
59.99,1.26807395793067,0.241362762956526,0.00697330168010444,0.00306074576503843
60,1.26798083991372,0.241351115155245,-0.00279624539161889,0.000928383541571467
60.01,1.2679528774598,0.24136039899066,-0.00279624539161889,0.000928383541571467
60.02,1.26789983523635,0.241243618344526,-0.00437702434789488,-0.00519105326261345
60.03,1.26785606499287,0.2411917078119,-0.00437702434789488,-0.00519105326261345
60.04,1.26781229474939,0.241139797279274,-0.00437702434789488,-0.00519105326261345
60.05,1.26810575328301,0.241357776498975,0.0101756453020477,0.00491158424385287
60.06,1.26820750973603,0.241406892341413,0.0101756453020477,0.00491158424385287
60.07,1.26806831013692,0.241355290415627,-0.00429265423447102,-0.000120117888781601
60.08,1.26802538359458,0.241354089236739,-0.00429265423447102,-0.000120117888781601
60.09,1.26798245705224,0.241352888057851,-0.00429265423447102,-0.000120117888781601
60.1,1.26812591208741,0.241351937773208,0.00372112343557929,-7.58837238364332e-05
60.11,1.26816312332177,0.24135117893597,0.00372112343557929,-7.58837238364332e-05
60.12,1.26797467523129,0.241292238779238,-0.00981619948973817,-0.00301241839230292
60.13,1.26787651323639,0.241262114595315,-0.00981619948973817,-0.00301241839230292
60.14,1.26777835124149,0.241231990411392,-0.00981619948973817,-0.00301241839230292
60.15,1.26797988050771,0.241290612119417,0.00308604740279237,0.000339042547261517
60.16,1.26801074098174,0.24129400254489,0.00308604740279237,0.000339042547261517
60.17,1.26810522367111,0.241353312298327,0.0069163349289733,0.00310871339265801
60.18,1.26817438702039,0.241384399432254,0.0069163349289733,0.00310871339265801
60.19,1.26824355036968,0.24141548656618,0.0069163349289733,0.00310871339265801
60.2,1.26800676502523,0.241282448039357,-0.00626908598325247,-0.00304292787400873
60.21,1.2679440741654,0.241252018760617,-0.00626908598325247,-0.00304292787400873
60.22,1.26806698585176,0.241335957341741,0.00488810083827603,0.00264076575684244
60.23,1.26811586686014,0.241362364999309,0.00488810083827603,0.00264076575684244
60.24,1.26816474786853,0.241388772656878,0.00488810083827603,0.00264076575684244
60.25,1.26798887290932,0.241326633632926,-0.00479217699577525,-0.000689257652917449
60.26,1.26794095113936,0.241319741056397,-0.00479217699577525,-0.000689257652917449
60.27,1.26798291155124,0.241307902021309,0.000590198409149601,-0.000901417639579157
60.28,1.26798881353533,0.241298887844913,0.000590198409149601,-0.000901417639579157
60.29,1.26798707192553,0.241313129281678,0.000133154488461959,0.000222538779275863
60.3,1.26798840347042,0.241315354669471,0.000133154488461959,0.000222538779275863
60.31,1.2679897350153,0.241317580057264,0.000133154488461959,0.000222538779275863
60.32,1.26792411405682,0.241269481726498,-0.0027554902411417,-0.00166195801691121
60.33,1.26789655915441,0.241252862146329,-0.0027554902411417,-0.00166195801691121
60.34,1.26797138747215,0.241305105250216,0.00340111522831466,0.00175686145897925
60.35,1.26800539862443,0.241322673864806,0.00340111522831466,0.00175686145897925
60.36,1.26803940977671,0.241340242479395,0.00340111522831466,0.00175686145897925
60.37,1.26790665032935,0.241306518676835,-0.00377902344227214,-0.000178994539772553
60.38,1.26786886009492,0.241304728731437,-0.00377902344227214,-0.000178994539772553
60.39,1.26801542684474,0.241300305684153,0.00726333901030222,-0.000244982686636071
60.4,1.26808806023485,0.241297855857287,0.00726333901030222,-0.000244982686636071
60.41,1.26816069362495,0.24129540603042,0.00726333901030222,-0.000244982686636071
60.42,1.26823332701505,0.241292956203554,0.00726333901030222,-0.000244982686636071
60.43,1.26793970441318,0.241321380118335,-0.00490760110009389,0.000637510522096652
60.44,1.26789062840218,0.241327755223556,-0.00490760110009389,0.000637510522096652
60.45,1.26797181244707,0.241257532850314,0.0027279788449059,-0.00313217607935312
60.46,1.26799909223552,0.24122621108952,0.0027279788449059,-0.00313217607935312
60.47,1.26797624999856,0.241316704156255,-0.000280685362053358,0.00274070906374045
60.48,1.26797344314494,0.241344111246892,-0.000280685362053358,0.00274070906374045
60.49,1.26797063629132,0.24137151833753,-0.000280685362053358,0.00274070906374045
60.5,1.26795095583727,0.241284546194247,-0.00102754526537017,-0.00151750527058902
60.51,1.26794068038462,0.241269371141541,-0.00102754526537017,-0.00151750527058902
60.52,1.26793040493197,0.241254196088835,-0.00102754526537017,-0.00151750527058902
60.53,1.26793252516101,0.241276786862159,-0.00050096460483504,-0.000103342776670848
60.54,1.26792751551497,0.241275753434392,-0.00050096460483504,-0.000103342776670848
60.55,1.26795850392898,0.241294049252379,0.00166035898692817,0.000858245040125464
60.56,1.26797510751885,0.24130263170278,0.00166035898692817,0.000858245040125464
60.57,1.26794163492426,0.241288789463907,-0.00140399419111801,-0.000248599301543197
60.58,1.26792759498235,0.241286303470892,-0.00140399419111801,-0.000248599301543197
60.59,1.26791355504044,0.241283817477876,-0.00140399419111801,-0.000248599301543197
60.6,1.26801330215681,0.241320325140576,0.00349668061557391,0.00122309554166961
60.61,1.26804826896296,0.241332556095992,0.00349668061557391,0.00122309554166961
60.62,1.26808323576912,0.241344787051409,0.00349668061557391,0.00122309554166961
60.63,1.26790761155831,0.241243939490494,-0.00537120469466688,-0.00303688421705974
60.64,1.26791000388831,0.241277126881594,0.000575204792350494,0.00120613988337535
60.65,1.26791575593624,0.241289188280428,0.000575204792350494,0.00120613988337535
60.66,1.26792150798416,0.241301249679262,0.000575204792350494,0.00120613988337535
60.67,1.26799709947915,0.241339382091668,0.00360362555039945,0.00218417417966576
60.68,1.26803313573465,0.241361223833465,0.00360362555039945,0.00218417417966576
60.69,1.26798601811025,0.241315119790466,-0.00140039426680202,-0.00118280968993615
60.7,1.26797201416759,0.241303291693567,-0.00140039426680202,-0.00118280968993615
60.71,1.26795801022492,0.241291463596667,-0.00140039426680202,-0.00118280968993615
60.72,1.26793025935441,0.241310856841604,-0.00198561374255408,-2.59907246160089e-05
60.73,1.26791040321698,0.241310596934358,-0.00198561374255408,-2.59907246160089e-05
60.74,1.26789054707956,0.241310337027112,-0.00198561374255408,-2.59907246160089e-05
60.75,1.26791492147798,0.241292187677072,-0.000129258732337936,-0.000688484270239065
60.76,1.26791362889066,0.24128530283437,-0.000129258732337936,-0.000688484270239065
60.77,1.26794897451914,0.241276705162742,0.00206315594409814,-0.000760017759604285
60.78,1.26796960607858,0.241269104985146,0.00206315594409814,-0.000760017759604285
60.79,1.26790165410385,0.241278775900895,-0.00333477609207784,4.14748134478176e-05
60.8,1.26786830634293,0.24127919064903,-0.00333477609207784,4.14748134478176e-05
60.81,1.26783495858201,0.241279605397164,-0.00333477609207784,4.14748134478176e-05
60.82,1.26787784984227,0.241256222895771,-6.05074650266444e-05,-0.000829660513577715
60.83,1.26787724476762,0.241247926290636,-6.05074650266444e-05,-0.000829660513577715
60.84,1.26787663969297,0.2412396296855,-6.05074650266444e-05,-0.000829660513577715
60.85,1.26802024840103,0.241335441066011,0.00601621116313203,0.0030850290718873
60.86,1.26808041051266,0.24136629135673,0.00601621116313203,0.0030850290718873
60.87,1.26814057262429,0.241397141647449,0.00601621116313203,0.0030850290718873
60.88,1.26790519438907,0.24125667299849,-0.00641815721322353,-0.00336204551313187
60.89,1.26784101281694,0.241223052543359,-0.00641815721322353,-0.00336204551313187
60.9,1.26794815044399,0.241263012358691,0.00386117784976497,0.000310270084665651
60.91,1.26798676222249,0.241266115059538,0.00386117784976497,0.000310270084665651
60.92,1.26802433238474,0.241338307880888,0.00382532837648863,0.00365815941728321
60.93,1.26806258566851,0.241374889475061,0.00382532837648863,0.00365815941728321
60.94,1.26795232200151,0.24125971751333,-0.00529712345504807,-0.00376349288648845
60.95,1.26789935076696,0.241222082584465,-0.00529712345504807,-0.00376349288648845
60.96,1.26784637953241,0.2411844476556,-0.00529712345504807,-0.00376349288648845
60.97,1.26798356411652,0.241290063459759,0.00290714429746272,0.00160097366526874
60.98,1.2680126355595,0.241306073196412,0.00290714429746272,0.00160097366526874
60.99,1.26804170700247,0.241322082933064,0.00290714429746272,0.00160097366526874
61,1.2679606676287,0.241316347182442,-0.00172403355614411,0.000771452706586872
61.01,1.26794342729314,0.241324061709508,-0.00172403355614411,0.000771452706586872
61.02,1.26795842334175,0.241273755567957,0.000185576812728506,-0.00206678092013637
61.03,1.26796027910988,0.241253087758756,0.000185576812728506,-0.00206678092013637
61.04,1.26796213487801,0.241232419949554,0.000185576812728506,-0.00206678092013637
61.05,1.2679517037004,0.241285698306946,-0.000328863275726346,0.000676755000588328
61.06,1.26794841506764,0.241292465856952,-0.000328863275726346,0.000676755000588328
61.07,1.26794512643489,0.241299233406957,-0.000328863275726346,0.000676755000588328
61.08,1.26796914343061,0.241342512358447,0.000824190953925425,0.00204626382674056
61.09,1.26797738534015,0.241362974996714,0.000824190953925425,0.00204626382674056
61.1,1.26796028449456,0.2413127124778,-0.000716996419378909,-0.00143562318471936
61.11,1.26795311453037,0.241298356245953,-0.000716996419378909,-0.00143562318471936
61.12,1.26796188974355,0.241278074775009,0.000253511471162236,-0.00171638543984484
61.13,1.26796442485826,0.241260910920611,0.000253511471162236,-0.00171638543984484
61.14,1.26796695997297,0.241243747066212,0.000253511471162236,-0.00171638543984484
61.15,1.26794593440148,0.241295751752926,-0.000746896743969994,0.000852364221883876
61.16,1.26793846543404,0.241304275395145,-0.000746896743969994,0.000852364221883876
61.17,1.2679309964666,0.241312799037363,-0.000746896743969994,0.000852364221883876
61.18,1.2679804675891,0.24130172393652,0.00164339718887829,0.000127855047018174
61.19,1.26799690156099,0.24130300248699,0.00164339718887829,0.000127855047018174
61.2,1.26793053940584,0.241275904198381,-0.00332216146250588,-0.00129411090367562
61.21,1.26789731779122,0.241262963089344,-0.00332216146250588,-0.00129411090367562
61.22,1.26786675304317,0.241252941213542,-0.00315888419628166,-0.00115157051446865
61.23,1.2678351642012,0.241241425508398,-0.00315888419628166,-0.00115157051446865
61.24,1.26780357535924,0.241229909803253,-0.00315888419628166,-0.00115157051446865
61.25,1.26777822536676,0.241291774978375,-0.00287697154190806,0.00157940703976981
61.26,1.26774945565134,0.241307569048772,-0.00287697154190806,0.00157940703976981
61.27,1.2675155223334,0.241145713303275,-0.0152276989913295,-0.00722007916637988
61.28,1.26736324534349,0.241073512511611,-0.0152276989913295,-0.00722007916637988
61.29,1.26721096835357,0.241001311719947,-0.0152276989913295,-0.00722007916637988
61.3,1.26744779631643,0.241154915017691,0.00154469952716957,0.00123747804900219
61.31,1.2674632433117,0.241167289798181,0.00154469952716957,0.00123747804900219
61.32,1.26747869030697,0.241179664578671,0.00154469952716957,0.00123747804900219
61.33,1.26739575973062,0.241134947130983,-0.00259854495050542,-0.000912241015823751
61.34,1.26736977428112,0.241125824720825,-0.00259854495050542,-0.000912241015823751
61.35,1.26737723771711,0.241117803539579,-0.000596065761163186,-0.000846676806529497
61.36,1.2673712770595,0.241109336771513,-0.000596065761163186,-0.000846676806529497
61.37,1.26753021316346,0.241146606064894,0.00948332576742658,0.00143594240862728
61.38,1.26762504642113,0.24116096548898,0.00948332576742658,0.00143594240862728
61.39,1.26771987967881,0.241175324913067,0.00948332576742658,0.00143594240862728
61.4,1.2675266538817,0.24118463005108,-0.00290567885225423,0.00119449827263344
61.41,1.26749759709318,0.241196575033807,-0.00290567885225423,0.00119449827263344
61.42,1.26744937611329,0.241153921215951,-0.00407242554856513,-0.00149483499739939
61.43,1.26740865185781,0.241138972865977,-0.00407242554856513,-0.00149483499739939
61.44,1.26736792760232,0.241124024516003,-0.00407242554856513,-0.00149483499739939
61.45,1.26742924804338,0.241098231176185,0.00031309003200754,-0.00187842012008632
61.46,1.2674323789437,0.241079446974984,0.00031309003200754,-0.00187842012008632
61.47,1.26749201512916,0.241156718614225,0.00373086766755296,0.00286105448704879
61.48,1.26752932380583,0.241185329159096,0.00373086766755296,0.00286105448704879
61.49,1.26756663248251,0.241213939703966,0.00373086766755296,0.00286105448704879
