time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
22.74,1.1131827103417,0.390761949150327,-1.90349699152483e-05,-2.66520060958651e-06,-0.000453360423961958,-0.000373114348173182
22.75,1.11318249732398,0.390761903842604,-2.35685741548679e-05,-6.39634409131833e-06,-0.000453360423961958,-0.000373114348173182
22.76,1.11317951601159,0.390766290958478,-8.39084923475502e-05,6.92273042655972e-05,-0.00104161464242317,0.000328163405999802
22.77,1.11317862484594,0.390766999639691,-9.43246387717819e-05,7.25089383255952e-05,-0.00104161464242317,0.000328163405999802
22.78,1.11318308934479,0.390771568411233,3.25669190873857e-05,0.000158397643869658,0.000687321510819634,0.001244478165733
22.79,1.11318344938006,0.39077321461158,3.9440134195582e-05,0.000170842425526988,0.000687321510819634,0.001244478165733
22.8,1.1131767435168,0.3907689693815,-0.000138570111849959,5.36118095828952e-05,-0.00167073996740138,-0.000179186049428331
22.81,1.11317527427868,0.390769496540294,-0.000155277511523973,5.18199490886119e-05,-0.00167073996740138,-0.000179186049428331
22.82,1.11317743876362,0.390756816035803,-0.000102427803042749,-0.00020165268263992,-0.00104423743936134,-0.00257519529054813
22.83,1.11317636227371,0.390754670749212,-0.000112870177436363,-0.000227404635545401,-0.00104423743936134,-0.00257519529054813
22.84,1.11319161510162,0.390758640082726,0.000288265132778435,-9.96270681576001e-05,0.00405394178309592,-0.000729972470091991
22.85,1.11319470045003,0.390757607313421,0.000328804550609395,-0.00010692679285852,0.00405394178309592,-0.000729972470091991
22.86,1.11319819119263,0.390756501546868,0.000369343968440354,-0.00011422651755944,0.00405394178309592,-0.000729972470091991
22.87,1.11319959141081,0.390762768944884,0.000363812830042385,1.48709480851674e-05,0.00362979754922642,0.000513333162431469
22.88,1.11320341102899,0.390762943321023,0.000400110805534649,2.00042797094821e-05,0.00362979754922642,0.000513333162431469
22.89,1.1131874566333,0.39075577082382,-4.11315927935805e-05,-0.00014570785248571,-0.00211917854589443,-0.00149957379366886
22.9,1.11318693935844,0.390754238766606,-6.23233782525247e-05,-0.000160703590422398,-0.00211917854589443,-0.00149957379366886
22.91,1.11319557612083,0.390753999061253,0.000142968674542352,-0.000131654628673394,0.000650368972528745,-0.000874431149763119
22.92,1.11319703832603,0.390752638793408,0.00014947236426764,-0.000140398940171025,0.000650368972528745,-0.000874431149763119
22.93,1.11320014732577,0.390756545951161,0.000204264082118217,-4.23695763137757e-05,0.00133037785811919,0.000206375945270961
22.94,1.1131877151408,0.390755935772557,-0.000149897428513214,-7.23998046118641e-05,-0.00328984166647366,-0.000454142141130046
22.95,1.11318605167443,0.390755189067404,-0.000182795845177951,-7.69412260231646e-05,-0.00328984166647366,-0.000454142141130046
22.96,1.1131840592239,0.390754396948037,-0.000215694261842687,-8.1482647434465e-05,-0.00328984166647366,-0.000454142141130046
22.97,1.11319369837178,0.390758884085212,4.80870966305451e-05,3.79691247105619e-05,0.000313286000991892,0.000977491388602283
22.98,1.11319419490705,0.390759312651029,5.12199566404641e-05,4.77440385965848e-05,0.000313286000991892,0.000977491388602283
22.99,1.1131989910747,0.390758504962576,0.000152832127460708,3.85021249607892e-05,0.00145946136480199,0.000875451985943525
23,1.11320059236904,0.390758933756425,0.000167426741108728,4.72566448202245e-05,0.00145946136480199,0.000875451985943525
23.01,1.11318402935583,0.390758855553647,-0.000255153132400595,1.40052325282156e-05,-0.0038326143345496,8.97494907536679e-05
23.02,1.11318128619379,0.390759000093446,-0.000293479275746091,1.49027274357523e-05,-0.0038326143345496,8.97494907536679e-05
23.03,1.11317815977032,0.390759153608195,-0.000331805419091587,1.58002223432889e-05,-0.0038326143345496,8.97494907536679e-05
23.04,1.11318950309574,0.390761285369191,-2.71399178754789e-05,7.64420358088938e-05,0.000170592735067363,0.000920263915907704
23.05,1.1131892402262,0.390762095802745,-2.54339905248053e-05,8.56446749679708e-05,0.000170592735067363,0.000920263915907704
23.06,1.11319818021461,0.390757892173415,0.000181135402035001,1.47270974219716e-05,0.00251581523744845,0.000335559263254488
23.07,1.11320011735939,0.390758056222352,0.000206293554409486,1.80826900545165e-05,0.00251581523744845,0.000335559263254488
23.08,1.11318437495774,0.390752710224038,-0.000208560522588778,-0.000116407722106035,-0.00290686798733055,-0.00137973840613002
23.09,1.11318214400912,0.390751477159897,-0.000237629202462083,-0.000130205106167335,-0.00290686798733055,-0.00137973840613002
23.1,1.11317962237369,0.390750106121915,-0.000266697882335389,-0.000144002490228635,-0.00290686798733055,-0.00137973840613002
23.11,1.11319364503675,0.390759006411557,0.000108563443260027,6.37165857908104e-05,0.00190730394136953,0.00100975902457885
23.12,1.11319482603638,0.390759694065366,0.000127636482673722,7.38141760365989e-05,0.00190730394136953,0.00100975902457885
23.13,1.11319956217053,0.390768336348053,0.000237866107183619,0.000237113706210864,0.00310140725120329,0.00253329483924488
23.14,1.11320209590196,0.390770834149857,0.000268880179695652,0.000262446654603313,0.00310140725120329,0.00253329483924488
23.15,1.11318475136991,0.390746993914147,-0.00023084704941765,-0.000257614969311577,-0.00374440468262243,-0.0031714600760983
23.16,1.11318225567918,0.39074425919145,-0.000268291096243874,-0.00028932957007256,-0.00374440468262243,-0.0031714600760983
23.17,1.1131725038776,0.390744138736695,-0.000468318900691107,-0.000276195340366392,-0.00567145116423254,-0.00287816059671828
23.18,1.11316753711604,0.390741232875261,-0.000525033412333432,-0.000304976946333575,-0.00567145116423254,-0.00287816059671828
23.19,1.11318550965764,0.390766267165566,4.25429999096953e-05,0.000261744775194897,0.00238289110300629,0.0034494966595958
23.2,1.11318605423219,0.390769057088151,6.63719109397582e-05,0.000296239741790855,0.00238289110300629,0.0034494966595958
23.21,1.11316772222002,0.390755763302868,-0.000403874584683824,-2.49914860066362e-05,-0.00388301201067772,-0.000430863614568152
23.22,1.11318809651869,0.390769943575373,0.000201073732577886,0.000305504481446157,0.00443320226646208,0.0034804871636746
23.23,1.11319032891613,0.390773172644545,0.000245405755242506,0.000340309353082903,0.00443320226646208,0.0034804871636746
23.24,1.1131930046338,0.390776749762434,0.000289737777907127,0.000375114224719649,0.00443320226646208,0.0034804871636746
23.25,1.11319240818949,0.390779918088742,0.000243786650202905,0.000389149932054212,0.00334702918358546,0.00320776285800696
23.26,1.11319501340745,0.390783969976205,0.000277256942038759,0.000421227560634281,0.00334702918358546,0.00320776285800696
23.27,1.11317254145741,0.390765538651904,-0.000323465851378616,-2.44898441227956e-05,-0.00455667321993835,-0.0018878691030448
23.28,1.11316907896524,0.390765199360007,-0.000369032583577999,-4.33685351532437e-05,-0.00455667321993835,-0.0018878691030448
23.29,1.11316516080574,0.390764671281201,-0.000414599315777383,-6.22472261836917e-05,-0.00455667321993835,-0.0018878691030448
23.3,1.1131772795262,0.390748250517376,-0.000110808256334467,-0.000346203542118002,-0.00075716837181161,-0.00408214405108354
23.31,1.11317613358522,0.390744584374753,-0.000118379940052583,-0.000387024982628837,-0.00075716837181161,-0.00408214405108354
23.32,1.11319199417503,0.390750419525479,0.00028580572399072,-0.000215380254565823,0.00428015491387399,-0.00172308422356241
23.33,1.11319506624002,0.390748179568722,0.00032860727312946,-0.000232611096801447,0.00428015491387399,-0.00172308422356241
23.34,1.11318288103962,0.390743541450328,-9.29544511067871e-06,-0.000320646948123667,-0.000378849183145095,-0.00274278776043161
23.35,1.1131827691427,0.390740197841459,-1.30839369421297e-05,-0.000348074825727983,-0.000378849183145095,-0.00274278776043161
23.36,1.11317829390647,0.390746084926206,-0.000105317059354165,-0.00019845867594431,-0.00129791716060136,-0.00109258255372325
23.37,1.11317717584002,0.390744045710319,-0.000118296230960179,-0.000209384501481543,-0.00129791716060136,-0.00109258255372325
23.38,1.11319462164632,0.390750497570132,0.000341419668474429,-1.84067496204327e-05,0.00458103401632612,0.00127743974249594
23.39,1.11319826489471,0.390750377374623,0.00038723000863769,-5.63235219547332e-06,0.00458103401632612,0.00127743974249594
23.4,1.11320236624649,0.390750384923088,0.000433040348800951,7.14204522948607e-06,0.00458103401632612,0.00127743974249594
23.41,1.11318236016899,0.390755019364242,-7.8295761670528e-05,6.82898985310433e-05,-0.00175478205439891,0.00131195076168308
23.42,1.11318148947227,0.390755767860765,-9.58435822145171e-05,8.14094061478741e-05,-0.00175478205439891,0.00131195076168308
23.43,1.11318073055827,0.390757305187046,-0.000105699606842536,0.000107332282183904,-0.00165397966591729,0.00143899769185719
23.44,1.11317959086322,0.390758450459753,-0.000122239403501709,0.000121722259102475,-0.00165397966591729,0.00143899769185719
23.45,1.11318754469094,0.390762119324104,8.67122291150134e-05,0.000197792623852232,0.00111618847487062,0.00223192595407598
23.46,1.11318846762265,0.39076420884664,9.78741138637196e-05,0.000220111883392992,0.00111618847487062,0.00223192595407598
23.47,1.11318650461708,0.39076760486893,3.79288375624084e-05,0.000258023167072617,0.000267223009921083,0.00232050356321713
23.48,1.11318689726661,0.390770301125779,4.06010676616192e-05,0.000281228202704788,0.000267223009921083,0.00232050356321713
23.49,1.11318399927825,0.3907716995166,-4.06073033415625e-05,0.000268564804768967,-0.000778896334468079,0.00189880482653075
23.5,1.1131835542604,0.390774480104889,-4.83962666862433e-05,0.000287552853034275,-0.000778896334468079,0.00189880482653075
23.51,1.11318303135292,0.39077745057366,-5.61852300309241e-05,0.000306540901299582,-0.000778896334468079,0.00189880482653075
23.52,1.11318670842909,0.390769093929876,1.69649130245177e-05,0.000114925467337038,-1.09791801876907e-05,-1.59089620322054e-05
23.53,1.11318687752926,0.390770242389101,1.68551212226408e-05,0.000114766377716716,-1.09791801876907e-05,-1.59089620322054e-05
23.54,1.11318399513585,0.390773060177848,-5.11922681177472e-05,0.000141098281185708,-0.000784913471489083,0.00017739626347372
23.55,1.11318344396749,0.390774480030473,-5.90414028326381e-05,0.000142872243820445,-0.000784913471489083,0.00017739626347372
23.56,1.11318281430779,0.390775917622724,-6.68905375475289e-05,0.000144646206455182,-0.000784913471489083,0.00017739626347372
23.57,1.11318353062638,0.390770874985907,-5.25316537437722e-05,2.88512143218555e-05,-0.000623438142081387,-0.000897438117423791
23.58,1.11318297413793,0.390771118626144,-5.87660351645861e-05,1.98768331476176e-05,-0.000623438142081387,-0.000897438117423791
23.59,1.11318118499834,0.390768710770807,-9.65817695341007e-05,-3.88557242066742e-05,-0.00103716183402227,-0.00139358714029335
23.6,1.11318016732255,0.390768252534208,-0.000106953387874323,-5.27915956096077e-05,-0.00103716183402227,-0.00139358714029335
23.61,1.11318082379798,0.390769323412815,-7.14674911497477e-05,-3.15610853252141e-05,-0.000454993774066545,-0.00101497732184969
23.62,1.11318008637338,0.390768957053096,-7.60174288904132e-05,-4.17108585437111e-05,-0.000454993774066545,-0.00101497732184969
23.63,1.11318853064687,0.390756952181538,0.000124448269116773,-0.000260583827957085,0.00184143082029796,-0.00286679985943589
23.64,1.1131898672011,0.390754203003265,0.000142862577319752,-0.000289251826551444,0.00184143082029796,-0.00286679985943589
23.65,1.11318301413227,0.390759668941823,-2.88173774302948e-05,-0.000165153172568725,-0.000320421396410555,-0.00154162682674366
23.66,1.11318270993742,0.390757940328756,-3.20215913944004e-05,-0.000180569440836162,-0.000320421396410555,-0.00154162682674366
23.67,1.11318079307358,0.390764480998799,-5.93819865640795e-05,-3.28282865199781e-05,-0.000472675807937396,2.27467642170925e-05
23.68,1.11318017561993,0.390764153853272,-6.41087446434534e-05,-3.26008188778072e-05,-0.000472675807937396,2.27467642170925e-05
23.69,1.11317951089869,0.390763828982422,-6.88355027228274e-05,-3.23733512356363e-05,-0.000472675807937396,2.27467642170925e-05
23.7,1.11319203112756,0.390751166335815,0.000211081172778191,-0.000244616479164603,0.00262517131629021,-0.00174432869565225
23.71,1.11319427319785,0.390748632954588,0.000237332885941093,-0.000262059766121125,0.00262517131629021,-0.00174432869565225
23.72,1.11318499840891,0.390756228371111,7.66994958248054e-06,-0.000105559937167608,-0.000231803343545206,-0.000323410950190538
23.73,1.11318506351824,0.390755156601192,5.35191614702848e-06,-0.000108794046669513,-0.000231803343545206,-0.000323410950190538
23.74,1.11318586903818,0.390760357177781,3.24747742741309e-05,9.47470296078425e-06,0.00023169273312097,0.000870086522542245
23.75,1.11318691786453,0.390764625447356,6.06879663278242e-05,0.000100770917850211,0.00063421904446176,0.00171094641539054
23.76,1.11318755645514,0.390765718703856,6.70301567724418e-05,0.000117880382004117,0.00063421904446176,0.00171094641539054
23.77,1.11318825846766,0.390766983054996,7.33723472170594e-05,0.000134989846158022,0.00063421904446176,0.00171094641539054
23.78,1.11318461070744,0.39076548454965,-3.18296794834671e-05,8.72113907223757e-05,-0.000738774840645399,0.00099424963731869
23.79,1.1131842554719,0.390766406376039,-3.9217427889921e-05,9.71538870955626e-05,-0.000738774840645399,0.00099424963731869
23.8,1.11318277965975,0.390773999838361,-6.09255107157174e-05,0.000232227887913699,-0.000806889175296948,0.00218224229527771
23.81,1.11318213006019,0.390776431229355,-6.89944024686869e-05,0.000254050310866476,-0.000806889175296948,0.00218224229527771
23.82,1.1131813997717,0.390779080844578,-7.70632942216564e-05,0.000275872733819253,-0.000806889175296948,0.00218224229527771
23.83,1.1131805887943,0.390781948684031,-8.51321859746258e-05,0.00029769515677203,-0.000806889175296948,0.00218224229527771
23.84,1.1131858936611,0.390774200438554,2.4154793030772e-05,0.000136327876225368,0.000332587081103432,0.000632149539997597
23.85,1.11318615183839,0.390775595324793,2.74806638418063e-05,0.000142649371625344,0.000332587081103432,0.000632149539997597
23.86,1.1131825739143,0.39077265687387,-6.23297973652729e-05,6.41972309801518e-05,-0.000810845652531668,-0.000224350997395063
23.87,1.11318191007404,0.39077328762863,-7.04382538905896e-05,6.19537210062011e-05,-0.000810845652531668,-0.000224350997395063
23.88,1.11318586876802,0.390771157205369,2.87532690504804e-05,1.72807318670986e-05,0.000443092143087266,-0.000531938045189804
23.89,1.11318617845532,0.390771303415786,3.31841904813531e-05,1.19613514152005e-05,0.000443092143087266,-0.000531938045189804
23.9,1.11318653245183,0.390771396432397,3.76151119122257e-05,6.6419709633025e-06,0.000443092143087266,-0.000531938045189804
23.91,1.11318945365463,0.390763680917598,8.80889708243388e-05,-0.000140291448106846,0.000863874336100646,-0.00182700734894015
23.92,1.11319037773805,0.39076218665275,9.67277141853453e-05,-0.000158561521596247,0.000863874336100646,-0.00182700734894015
23.93,1.11318610458259,0.390764441314598,-1.20192819523062e-05,-0.000111028237666539,-0.000451087303941793,-0.00129987780197985
23.94,1.11318596183541,0.390763266038331,-1.65301549917241e-05,-0.000124027015686338,-0.000451087303941793,-0.00129987780197985
23.95,1.11319142031495,0.390762158603413,0.000114980922336793,-0.000123477124283584,0.00118412617985712,-0.00105332437036759
23.96,1.11319262933048,0.390760871165951,0.000126822184135364,-0.00013401036798726,0.00118412617985712,-0.00105332437036759
23.97,1.11318781923339,0.390762383732981,-5.86273034010383e-06,-9.84825412065242e-05,-0.000517516176714548,-0.000734219633335217
23.98,1.11318773473028,0.390761362196587,-1.10378921072493e-05,-0.000105824737539876,-0.000517516176714548,-0.000734219633335217
23.99,1.11318828077565,0.390761905630183,3.31646007858364e-06,-7.97664434978886e-05,-0.000252898021218382,-0.000393702806071485
24,1.11318830129535,0.390761088280608,7.8747986639982e-07,-8.37034715586034e-05,-0.000252898021218382,-0.000393702806071485
24.01,1.11319278171448,0.390751720933904,9.29212363828827e-05,-0.000247167124842723,0.00075128478861162,-0.00185827481691861
24.02,1.11318527341236,0.390761055625964,-9.02411842745084e-05,-4.30817562967834e-05,-0.00141373068361643,0.000166571668232956
24.03,1.11318430031398,0.390760633136985,-0.000104378491110673,-4.14160396144538e-05,-0.00141373068361643,0.000166571668232956
24.04,1.11318318584254,0.390760227305172,-0.000118515797946837,-3.97503229321243e-05,-0.00141373068361643,0.000166571668232956
24.05,1.11318456437296,0.390761381261487,-6.69960584008411e-05,-3.64225805097325e-06,-0.000608215789048888,0.000551503300024476
24.06,1.11318386400159,0.390761372414072,-7.307821629133e-05,1.87277494927151e-06,-0.000608215789048888,0.000551503300024476
24.07,1.1131867001526,0.390766992130395,1.4364597700361e-05,0.000120029528525736,0.000592210050679852,0.00170635955928491
24.08,1.11318687340908,0.390768277743658,2.02866982071595e-05,0.000137093124118585,0.000592210050679852,0.00170635955928491
24.09,1.11317864873394,0.390770104848149,-0.000174771652571998,0.000146964733579282,-0.00183586139155233,0.00146079315365657
24.1,1.11317680922434,0.390771647535142,-0.000193130266487522,0.000161572665115847,-0.00183586139155233,0.00146079315365657
24.11,1.11317478612861,0.390773336301451,-0.000211488880403045,0.000176180596652413,-0.00183586139155233,0.00146079315365657
24.12,1.11317656400451,0.390764112933265,-0.000155824989631052,-9.004359544667e-06,-0.00113834548170515,-0.000357033287554306
24.13,1.11317494883734,0.390764005038005,-0.000167208444448104,-1.25746924202101e-05,-0.00113834548170515,-0.000357033287554306
24.14,1.1131957891512,0.390766077115184,0.0003492372147764,6.25972514193543e-05,0.00514367754877203,0.000832082622341769
24.15,1.11319953870722,0.390766744691829,0.00040067399026412,7.0918077642772e-05,0.00514367754877203,0.000832082622341769
24.16,1.11319587631223,0.390755534338294,0.000240751819955282,-0.00016333643298596,0.00238543245623526,-0.00169318075839545
24.17,1.11319840310206,0.390753816314927,0.000264606144517634,-0.000180268240569914,0.00238543245623526,-0.00169318075839545
24.18,1.11318107673102,0.390746347195803,-0.000211737873452477,-0.000341981770040993,-0.00379839129272809,-0.00353604174915859
24.19,1.11317876943272,0.390742750576015,-0.000249721786379758,-0.000377342187532579,-0.00379839129272809,-0.00353604174915859
24.2,1.1131942487965,0.390767263852431,0.000206456174414406,0.000178046129685903,0.00267584969335538,0.00264629029307617
24.21,1.11319644715073,0.390769176628242,0.00023321467134796,0.000204509032616664,0.00267584969335538,0.00264629029307617
24.22,1.11318457259817,0.390763503382058,-0.000102833778288742,5.20412293139063e-05,-0.00185310784111063,0.00059612419433974
24.23,1.113183451605,0.390764053600561,-0.000121364856699848,5.80024712573037e-05,-0.00185310784111063,0.00059612419433974
24.24,1.11317355486507,0.390752802835962,-0.000368634630702311,-0.000183334165254398,-0.00482707596031668,-0.0020041936835364
24.25,1.11316962716496,0.390750869284625,-0.000416905390305477,-0.000203376102089762,-0.00482707596031668,-0.0020041936835364
24.26,1.11318656866326,0.390755791032557,6.46488986916099e-05,-4.89003420066933e-05,0.0017342613391932,0.000151592280228058
24.27,1.11318730186532,0.390755309608751,8.19915120835419e-05,-4.73844192044127e-05,0.0017342613391932,0.000151592280228058
24.28,1.1131809834816,0.390756471622841,-7.30817968013033e-05,-2.65053053862795e-05,-0.000338225017574361,0.00018963342015677
24.29,1.11317877008591,0.39075022560398,-0.000124259564930625,-0.000146619047695861,-0.00104970435584505,-0.00106642854449657
24.3,1.11317747500504,0.390748706092076,-0.000134756608489075,-0.000157283333140827,-0.00104970435584505,-0.00106642854449657
24.31,1.11317607495374,0.390747079937317,-0.000145253652047526,-0.000167947618585793,-0.00104970435584505,-0.00106642854449657
24.32,1.11318464904827,0.390767024291953,0.000121155301920984,0.000261163978352451,0.00259185004623445,0.00341435455434713
24.33,1.1131859901938,0.390769806649464,0.000147073802383328,0.000295307523895922,0.00259185004623445,0.00341435455434713
24.34,1.11319880837778,0.390773483354507,0.000437989945600037,0.00035793489186456,0.00575561232582766,0.00390563549699824
24.35,1.11320347605785,0.3907772579852,0.000495546068858314,0.000396991246834543,0.00575561232582766,0.00390563549699824
24.36,1.11320871929915,0.390781423179444,0.000553102192116591,0.000436047601804525,0.00575561232582766,0.00390563549699824
24.37,1.11321453810169,0.390785978937237,0.000610658315374867,0.000475103956774508,0.00575561232582766,0.00390563549699824
24.38,1.11319424749153,0.390758957215973,5.99375844010164e-05,-8.38116939510125e-05,-0.00123248662466393,-0.0018517623003067
24.39,1.11319478524304,0.390758026510918,4.76127181543772e-05,-0.00010232931695408,-0.00123248662466393,-0.0018517623003067
24.4,1.11319519974589,0.390756910629634,3.52878519077379e-05,-0.000120846939957147,-0.00123248662466393,-0.0018517623003067
24.41,1.11319024315265,0.390764535262645,-7.6312601803794e-05,7.74893037060314e-06,-0.00221810194744373,-0.000612410227603808
24.42,1.11318936912154,0.390764582131437,-9.84936212782313e-05,1.62482809456506e-06,-0.00221810194744373,-0.000612410227603808
24.43,1.11320773998319,0.390768182707225,0.00033503201387333,9.60962825144801e-05,0.00321408009862939,0.000724439627772334
24.44,1.11321125100733,0.390769179892031,0.000367172814859624,0.000103340678792203,0.00321408009862939,0.000724439627772334
24.45,1.11321508343948,0.390770249520801,0.000399313615845918,0.000110585075069927,0.00321408009862939,0.000724439627772334
24.46,1.11317379161242,0.390751327780423,-0.000653553351180851,-0.000330500777266942,-0.0095095855053286,-0.00428144154629603
24.47,1.11316678059963,0.390747808700573,-0.000748649206234137,-0.000373315192729902,-0.0095095855053286,-0.00428144154629603
24.48,1.11315881862829,0.390743861476568,-0.000843745061287423,-0.000416129608192862,-0.0095095855053286,-0.00428144154629603
24.49,1.11318074742701,0.390758245396553,-0.000222610030426099,-7.06380702868007e-05,-0.00127432875620511,-0.000223846031261792
24.5,1.11317845761027,0.390757527823548,-0.00023535331798815,-7.28765305994186e-05,-0.00127432875620511,-0.000223846031261792
24.51,1.11318588383901,0.390754746632354,-2.38758250563639e-05,-9.69632733192294e-05,0.00130712225427596,-0.00023916000641142
24.52,1.11318571043687,0.39075376504162,-1.08046025136043e-05,-9.93548733833436e-05,0.00130712225427596,-0.00023916000641142
24.53,1.11318537924215,0.390755308202774,-1.18200694676914e-07,-5.32878183099817e-05,0.00132160684874508,0.000220552322732736
24.54,1.11318544414049,0.390754786352207,1.30978677927739e-05,-5.10822950826544e-05,0.00132160684874508,0.000220552322732736
24.55,1.11318564119951,0.390754286556872,2.63139362802247e-05,-4.8876771855327e-05,0.00132160684874508,0.000220552322732736
24.56,1.11316936947635,0.390741494342844,-0.000364343871037976,-0.000305012786063144,-0.00349216916677156,-0.00249527595816717
24.57,1.11316555142918,0.390738319451185,-0.000399265562705692,-0.000329965545644816,-0.00349216916677156,-0.00249527595816717
24.58,1.11317798802198,0.390753189360986,-1.68083145344525e-05,1.75928826325313e-05,0.00168620236040523,0.00134667266720119
24.59,1.11317790424895,0.390753432623446,5.37090695998372e-08,3.10596093045433e-05,0.00168620236040523,0.00134667266720119
24.6,1.11317798909616,0.390753810553172,1.69157326736521e-05,4.45263359765552e-05,0.00168620236040523,0.00134667266720119
24.61,1.11319359312628,0.390748771668811,0.000374867023664765,-2.11477040647944e-05,0.00551273724791443,0.00088331817913081
24.62,1.11319761743338,0.390748604357679,0.00042999439614391,-1.23145222734863e-05,0.00551273724791443,0.00088331817913081
24.63,1.11318469303299,0.390738007681932,5.99675258830643e-05,-0.000229520697097183,0.000336966371929981,-0.00160060012913987
24.64,1.11318530955657,0.390735632444955,6.33371896023641e-05,-0.000245526698388582,0.000336966371929981,-0.00160060012913987
24.65,1.11318595977679,0.390733097147965,6.67068533216639e-05,-0.000261532699679981,0.000336966371929981,-0.00160060012913987
24.66,1.11318617796554,0.390746188548897,8.43585644340966e-05,1.4306273688137e-05,0.000728614973518711,0.00111823643915408
24.67,1.11318705798193,0.390746387523455,9.16447141692837e-05,2.54886380796779e-05,0.000728614973518711,0.00111823643915408
24.68,1.11318801085982,0.390746698321658,9.89308639044708e-05,3.66710024712187e-05,0.000728614973518711,0.00111823643915408
24.69,1.11319243629244,0.390758509744621,0.000198745199328025,0.000259181211543348,0.00192324439804649,0.00311299512640591
24.7,1.11319451990665,0.390761257206493,0.00021797764330849,0.000290311162807407,0.00192324439804649,0.00311299512640591
24.71,1.11319679584531,0.390764315967877,0.000237210087288955,0.000321441114071467,0.00192324439804649,0.00311299512640591
24.72,1.11318288798212,0.390745707602327,-0.000138549070673645,-6.61198847576479e-05,-0.00280935936368691,-0.000981926671562139
24.73,1.11318136202345,0.390744997307146,-0.000166642664310514,-7.59391514732692e-05,-0.00280935936368691,-0.000981926671562139
24.74,1.11319503618304,0.390764180211136,0.000198732728834758,0.000310005323442592,0.00212347138308756,0.00304560790750695
24.75,1.1131971296839,0.390767432544766,0.000219967442665634,0.000340461402517662,0.00212347138308756,0.00304560790750695
24.76,1.11319943553189,0.390770989439186,0.00024120215649651,0.000370917481592731,0.00212347138308756,0.00304560790750695
24.77,1.1131954041092,0.390765908368924,9.72352070126252e-05,0.000224529063906465,0.000104064954704242,0.00127862653760666
24.78,1.11319638166452,0.39076821759089,9.82758565596676e-05,0.000237315329282531,0.000104064954704242,0.00127862653760666
24.79,1.11318904592192,0.390758739035922,-0.000115884990160321,1.13282439591705e-05,-0.00260245721023479,-0.00114148583132449
24.8,1.11318775694915,0.39075879524407,-0.000141909562262669,-8.66143540743478e-08,-0.00260245721023479,-0.00114148583132449
24.81,1.11319640791121,0.390772471422125,0.000102532338469374,0.000271867407058621,0.000871366635339293,0.00180197193201852
24.82,1.11319747680293,0.390775280194792,0.000111246004822767,0.000289887126378806,0.000871366635339293,0.00180197193201852
24.83,1.11319386344985,0.390772377520527,-7.12943581845425e-06,0.000183885021111372,-0.000765009795559817,0.000495096173400094
24.84,1.11319080063023,0.390763170569092,-0.000110315051275205,-3.93254712697103e-05,-0.00216204842878234,-0.00184321949483283
24.85,1.11318958937729,0.390762685153405,-0.000131935535563028,-5.77576662180386e-05,-0.00216204842878234,-0.00184321949483283
24.86,1.11318816191952,0.390762015415768,-0.000153556019850852,-7.61898611663669e-05,-0.00216204842878234,-0.00184321949483283
24.87,1.11320071472039,0.3907779111383,0.000193413821526578,0.000258035393842177,0.00246454380990265,0.00183852993025367
24.88,1.11320277208579,0.390780583418735,0.000218059259625604,0.000276420693144713,0.00246454380990265,0.00183852993025367
24.89,1.11319327219578,0.39076922657657,-5.77798469220529e-05,2.48223529119565e-06,-0.00131984012363353,-0.00119340914108431
24.9,1.11319262840531,0.390769191728466,-7.09782481583881e-05,-9.45185611964747e-06,-0.00131984012363353,-0.00119340914108431
24.91,1.11319185263082,0.390769037539448,-8.41766493947234e-05,-2.13859475304906e-05,-0.00131984012363353,-0.00119340914108431
24.92,1.11319111351759,0.390770720646547,-9.06158795987883e-05,3.1211545403131e-06,-0.00121360364886695,-0.00084982886050917
24.93,1.11319014667861,0.39077070936665,-0.000102751916087458,-5.3771340647786e-06,-0.00121360364886695,-0.00084982886050917
24.94,1.11320265925829,0.390771233268994,0.000200851679488004,2.02740246952787e-05,0.00253713487940608,-0.000255903234394668
24.95,1.11320479463183,0.39077142321408,0.000226223028282065,1.77149923513321e-05,0.00253713487940608,-0.000255903234394668
24.96,1.11318606238217,0.390771347120382,-0.000256245997031224,-2.77240206852211e-05,-0.00363243769253178,-0.00112016444274268
24.97,1.11318331830031,0.390771013871953,-0.000292570373956541,-3.8925665112648e-05,-0.00363243769253178,-0.00112016444274268
24.98,1.11317863654851,0.390758438716763,-0.000389515740244187,-0.000289035472591736,-0.00457376790484899,-0.00350139647041395
24.99,1.11317451270271,0.390755373292213,-0.000435253419292677,-0.000324049437295875,-0.00457376790484899,-0.00350139647041395
25,1.11318777421684,0.390748423517063,-5.0352423587576e-05,-0.000397148148498013,0.00059448946735404,-0.00350999354332595
25.01,1.11318730041707,0.390744276535901,-4.44075289140356e-05,-0.000432248083931273,0.00059448946735404,-0.00350999354332595
25.02,1.11318688606626,0.390739778555385,-3.84626342404952e-05,-0.000467348019364532,0.00059448946735404,-0.00350999354332595
25.03,1.11318533885399,0.390757038849525,-2.70341445624751e-05,-8.68192183450196e-05,0.000969543194526801,0.000390582425845302
25.04,1.1131851169897,0.390756190186462,-1.73387126172071e-05,-8.29133940865665e-05,0.000969543194526801,0.000390582425845302
25.05,1.11318510314492,0.390765946866652,1.17127139107584e-05,0.000119594174757937,0.00136224472383302,0.00227768317678119
