time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
17.26,1.25769813371964,0.310455311099442,-0.00232002223636936,-0.00162010754940901
17.27,1.25767493349728,0.310439110023948,-0.00232002223636936,-0.00162010754940901
17.28,1.25765173327492,0.310422908948454,-0.00232002223636936,-0.00162010754940901
17.29,1.25774710221426,0.310495386312775,0.00281655751409139,0.0017928370361935
17.3,1.2577752677894,0.310513314683137,0.00281655751409139,0.0017928370361935
17.31,1.25773962113696,0.310481724814318,-0.00104919975721853,-0.000754912320783787
17.32,1.25772912913939,0.310474175691111,-0.00104919975721853,-0.000754912320783787
17.33,1.25769851963998,0.31045094135428,-0.00229080396003319,-0.0015569182920065
17.34,1.25767561160038,0.31043537217136,-0.00229080396003319,-0.0015569182920065
17.35,1.25771050976455,0.310465708116688,0.00127785355983238,0.000790126174542252
17.36,1.25772328830015,0.310473609378433,0.00127785355983238,0.000790126174542252
17.37,1.25774922878186,0.310494342239922,0.0020948099634018,0.00144068506005135
17.38,1.2577701768815,0.310508749090522,0.0020948099634018,0.00144068506005135
17.39,1.2577053467926,0.310458811066844,-0.00319369690490686,-0.00185819050073948
17.4,1.25767340982355,0.310440229161836,-0.00319369690490686,-0.00185819050073948
17.41,1.25771241991052,0.310466110193847,0.00116420179001262,0.000442997185229387
17.42,1.25772406192842,0.3104705401657,0.00116420179001262,0.000442997185229387
17.43,1.25773893550843,0.310476004256915,0.00136086308139265,0.000499448096534126
17.44,1.25775254413924,0.31048099873788,0.00136086308139265,0.000499448096534126
17.45,1.25771395474226,0.310473870346482,-0.00180723106680306,-0.00018883702650786
17.46,1.25769588243159,0.310471981976217,-0.00180723106680306,-0.00018883702650786
17.47,1.2577141583238,0.310462352024016,0.000368897677475151,-0.000499277629874976
17.48,1.25771784730058,0.310457359247717,0.000368897677475151,-0.000499277629874976
17.49,1.25773156703417,0.310472174173792,0.00101008273702017,0.000485902025363902
17.5,1.25774166786154,0.310477033194046,0.00101008273702017,0.000485902025363902
17.51,1.25773550943903,0.310484383051784,3.48559657895788e-05,0.00057733025742565
17.52,1.25773585799868,0.310490156354359,3.48559657895788e-05,0.00057733025742565
17.53,1.25771829201832,0.310481031567,-0.00107233798572479,-0.000182871048961601
17.54,1.25770756863846,0.310479202856511,-0.00107233798572479,-0.000182871048961601
17.55,1.25772852560791,0.310472383221731,0.000827583364116329,-0.00036773148278282
17.56,1.25773680144155,0.310468705906904,0.000827583364116329,-0.00036773148278282
17.57,1.25773920380906,0.310485616325207,0.000511767801041154,0.000626049384803881
17.58,1.25774432148707,0.310491876819055,0.000511767801041154,0.000626049384803881
17.59,1.25771962270486,0.310471057384387,-0.00133524335586302,-0.000750664075457901
17.6,1.2577062702713,0.310463550743633,-0.00133524335586302,-0.000750664075457901
17.61,1.25769291783774,0.310456044102878,-0.00133524335586302,-0.000750664075457901
17.62,1.25770968877869,0.310461180979542,-3.87932948480176e-05,-0.000252643045091447
17.63,1.25770930084574,0.310458654549091,-3.87932948480176e-05,-0.000252643045091447
17.64,1.25773374250974,0.310477035125207,0.00146802540935082,0.000819639720359092
17.65,1.25774842276383,0.310485231522411,0.00146802540935082,0.000819639720359092
17.66,1.2577187109371,0.310470044381412,-0.00125084360325219,-0.000402806438571123
17.67,1.25770620250107,0.310466016317026,-0.00125084360325219,-0.000402806438571123
17.68,1.25771798159829,0.310465297275197,0.000218929066753509,-0.000196333044898808
17.69,1.25772017088896,0.310463333944748,0.000218929066753509,-0.000196333044898808
17.7,1.25772531467022,0.310472210580585,0.000417058048931811,0.000338125609301706
17.71,1.25772948525071,0.310475591836678,0.000417058048931811,0.000338125609301706
17.72,1.25772257035908,0.310468837162383,-0.000269769333629475,-0.000177033984020673
17.73,1.25771987266574,0.310467066822542,-0.000269769333629475,-0.000177033984020673
17.74,1.25772679846461,0.310479445564875,0.000336388824908415,0.000531256412512923
17.75,1.25773016235286,0.310484758129,0.000336388824908415,0.000531256412512923
17.76,1.25772465877705,0.310474580977145,-0.000226692370614076,-0.000241055296209205
17.77,1.25772239185334,0.310472170424183,-0.000226692370614076,-0.000241055296209205
17.78,1.25772169777572,0.31045974575076,-0.000150459309293548,-0.000726821129430859
17.79,1.25772019318262,0.310452477539466,-0.000150459309293548,-0.000726821129430859
17.8,1.25772219620275,0.310473461376138,0.000113261435961006,0.000658350453732695
17.81,1.25772332881711,0.310480044880675,0.000113261435961006,0.000658350453732695
17.82,1.25772614956407,0.310466510275372,0.000177722866179819,-0.000320267135006005
17.83,1.25772792679273,0.310463307604022,0.000177722866179819,-0.000320267135006005
17.84,1.25771760519857,0.310462769896055,-0.000546458579018299,-0.000212633594215219
17.85,1.25771214061278,0.310460643560113,-0.000546458579018299,-0.000212633594215219
17.86,1.25772347445262,0.31047354943653,0.000493723785213704,0.000552045771439345
17.87,1.25772841169047,0.310479069894245,0.000493723785213704,0.000552045771439345
17.88,1.25772875670101,0.31048345897349,0.000214883539376895,0.000488328197624595
17.89,1.25773090553641,0.310488342255467,0.000214883539376895,0.000488328197624595
17.9,1.25771998074621,0.310469328355255,-0.000617253241601506,-0.000702052725893862
17.91,1.2577138082138,0.310462307827996,-0.000617253241601506,-0.000702052725893862
17.92,1.25772106608691,0.310465537345426,0.000211100522791441,-0.000176979104894555
17.93,1.25772317709214,0.310463767554377,0.000211100522791441,-0.000176979104894555
17.94,1.2577286935993,0.310474613754653,0.000439700377359528,0.000444978237865608
17.95,1.25773309060308,0.310479063537032,0.000439700377359528,0.000444978237865608
17.96,1.25772949900507,0.310479975101419,-4.82754965680466e-05,0.000257516950961874
17.97,1.2577290162501,0.310482550270928,-4.82754965680466e-05,0.000257516950961874
17.98,1.25771867905174,0.310473694259462,-0.000663317113878561,-0.000318570490442298
17.99,1.2577120458806,0.310470508554558,-0.000663317113878561,-0.000318570490442298
18,1.25772560660813,0.310475790886355,0.000569326700378702,0.000132073700290408
18.01,1.25773129987514,0.310477111623358,0.000569326700378702,0.000132073700290408
18.02,1.25773600388685,0.310488057163035,0.000527541261879094,0.000599922267951595
18.03,1.25774127929947,0.310494056385714,0.000527541261879094,0.000599922267951595
18.04,1.2577285916227,0.310470625884536,-0.000609499078726341,-0.000869499520046115
18.05,1.25772249663191,0.310461930889335,-0.000609499078726341,-0.000869499520046115
18.06,1.2577075099028,0.310455979841009,-0.00114026364593844,-0.000752070607810209
18.07,1.25769610726634,0.310448459134931,-0.00114026364593844,-0.000752070607810209
18.08,1.25772390899762,0.310475884195931,0.00128706977961228,0.00102587779895911
18.09,1.25773677969542,0.31048614297392,0.00128706977961228,0.00102587779895911
18.1,1.25774965039321,0.31049640175191,0.00128706977961228,0.00102587779895911
18.11,1.25772108526297,0.310466983074368,-0.000515488575969733,-0.000491148361328259
18.12,1.25771593037721,0.310462071590755,-0.000515488575969733,-0.000491148361328259
18.13,1.25770596381987,0.310459180278937,-0.000797724607102789,-0.000399136257644023
18.14,1.2576979865738,0.310455188916361,-0.000797724607102789,-0.000399136257644023
18.15,1.25772632658814,0.31048272949209,0.00144967867845478,0.00120545320915879
18.16,1.25774082337492,0.310494784024182,0.00144967867845478,0.00120545320915879
18.17,1.25773681176671,0.3104895157274,0.000302199680660153,0.000325893804465365
18.18,1.25773983376351,0.310492774665444,0.000302199680660153,0.000325893804465365
18.19,1.25771340662132,0.310472486406958,-0.00151612959799574,-0.000877754562636414
18.2,1.25769824532534,0.310463708861331,-0.00151612959799574,-0.000877754562636414
18.21,1.25771542107904,0.310465270422442,0.000451768750189563,-0.000313309674443514
18.22,1.25771993876654,0.310462137325698,0.000451768750189563,-0.000313309674443514
18.23,1.25773603253268,0.310482491359788,0.00119289484046091,0.000854285042963564
18.24,1.25774796148108,0.310491034210218,0.00119289484046091,0.000854285042963564
18.25,1.25771143342551,0.310469425766888,-0.00178315251379564,-0.000706844391004048
18.26,1.25769360190037,0.310462357322978,-0.00178315251379564,-0.000706844391004048
18.27,1.25770269698575,0.310464463246204,-0.000143462883502183,-0.000209260667361465
18.28,1.25770126235692,0.310462370639531,-0.000143462883502183,-0.000209260667361465
18.29,1.25769982772808,0.310460278032857,-0.000143462883502183,-0.000209260667361465
18.3,1.25774602995725,0.310489799744326,0.00191676793416973,0.00101210629630158
18.31,1.25776519763659,0.310499920807289,0.00191676793416973,0.00101210629630158
18.32,1.25769927041636,0.310461758247255,-0.00320975218120709,-0.00150891373890429
18.33,1.25770808495308,0.310458206561147,0.000975922593198287,-0.000519393130412487
18.34,1.25771784417902,0.310453012629843,0.000975922593198287,-0.000519393130412487
18.35,1.25775250123621,0.31048853020971,0.00254586235740557,0.00152129547470589
18.36,1.25777795985979,0.310503743164457,0.00254586235740557,0.00152129547470589
18.37,1.25780341848336,0.310518956119204,0.00254586235740557,0.00152129547470589
18.38,1.25773973708968,0.310473263774625,-0.00131005132667258,-0.000830918948905857
18.39,1.25772663657641,0.310464954585136,-0.00131005132667258,-0.000830918948905857
18.4,1.2577011854674,0.310458504705087,-0.00203984813794267,-0.000758970155229421
18.41,1.25768078698602,0.310450915003535,-0.00203984813794267,-0.000758970155229421
18.42,1.25771586581522,0.310475375093617,0.00136321740261791,0.000906530033827388
18.43,1.25772949798924,0.310484440393955,0.00136321740261791,0.000906530033827388
18.44,1.25772920621808,0.310469643939936,0.000479894722890305,-0.00028359662029703
18.45,1.25773400516531,0.310466807973733,0.000479894722890305,-0.00028359662029703
18.46,1.25771637054336,0.310464398664544,-0.000871241336379371,-0.000304333596987622
18.47,1.25770765812999,0.310461355328574,-0.000871241336379371,-0.000304333596987622
18.48,1.25771993051294,0.310476627114445,0.000427305832909493,0.0006283006393289
18.49,1.25772420357126,0.310482910120838,0.000427305832909493,0.0006283006393289
18.5,1.25773138217103,0.310476430422955,0.000578759734329915,1.0875421272182e-05
18.51,1.25773716976837,0.310476539177168,0.000578759734329915,1.0875421272182e-05
18.52,1.25771875282914,0.310478770411021,-0.00087596063018,6.96090584802437e-05
18.53,1.25770999322284,0.310479466501606,-0.00087596063018,6.96090584802437e-05
18.54,1.25771253759705,0.310466817575408,-0.000219466168912865,-0.000560673142763579
18.55,1.25771034293536,0.31046121084398,-0.000219466168912865,-0.000560673142763579
18.56,1.25772553756753,0.310474302907678,0.000863114947131965,0.000384026192130779
18.57,1.257734168717,0.310478143169599,0.000863114947131965,0.000384026192130779
18.58,1.25774217948651,0.310491483761095,0.00084332896073023,0.000846484043856507
18.59,1.25775061277612,0.310499948601534,0.00084332896073023,0.000846484043856507
18.6,1.25770545883939,0.310459350408408,-0.00247692007861392,-0.00164702055332312
18.61,1.2576806896386,0.310442880202875,-0.00247692007861392,-0.00164702055332312
18.62,1.25774156283652,0.310483565793213,0.00279008672527943,0.00130078538272889
18.63,1.25776946370377,0.31049657364704,0.00279008672527943,0.00130078538272889
18.64,1.25774729742255,0.310495234428783,-0.000253724219083575,0.00050790816789926
18.65,1.25774476018036,0.310500313510462,-0.000253724219083575,0.00050790816789926
18.66,1.25770979112069,0.310463497647358,-0.00228579175637007,-0.00159660836445962
18.67,1.25768693320313,0.310447531563713,-0.00228579175637007,-0.00159660836445962
18.68,1.25774267978203,0.310493026017276,0.00256505655108902,0.00154822958290096
18.69,1.25776833034754,0.310508508313105,0.00256505655108902,0.00154822958290096
18.7,1.25779398091305,0.310523990608934,0.00256505655108902,0.00154822958290096
18.71,1.25773695960802,0.310488169104146,-0.00100731770110593,-0.000438441270519594
18.72,1.25772688643101,0.31048378469144,-0.00100731770110593,-0.000438441270519594
18.73,1.25771067936996,0.310461204940444,-0.00140052138585534,-0.00134675507780329
18.74,1.25771476954955,0.310471107143267,0.000554136131270507,0.000291148160409674
18.75,1.25772031091087,0.310474018624871,0.000554136131270507,0.000291148160409674
18.76,1.25772585227218,0.310476930106475,0.000554136131270507,0.000291148160409674
18.77,1.25773314932885,0.310484798885783,0.000634009550366772,0.000477433151417999
18.78,1.25773948942435,0.310489573217298,0.000634009550366772,0.000477433151417999
18.79,1.25771622732528,0.310476697272449,-0.00115063490226774,-0.000441645397676811
18.8,1.25770472097625,0.310472280818472,-0.00115063490226774,-0.000441645397676811
18.81,1.25772026637559,0.310469434880434,0.000482586737499336,-0.000314739210665529
18.82,1.25772509224297,0.310466287488327,0.000482586737499336,-0.000314739210665529
18.83,1.25772636086556,0.310475648416354,0.000291397594653191,0.000288999025458253
18.84,1.25772927484151,0.310478538406608,0.000291397594653191,0.000288999025458253
18.85,1.25773334869313,0.310475610451001,0.000350517936616458,7.23427714579926e-06
18.86,1.2577368538725,0.310475682793773,0.000350517936616458,7.23427714579926e-06
18.87,1.25771278246952,0.310472935974326,-0.00131656728486541,-0.000181426075687637
18.88,1.25769961679668,0.310471121713569,-0.00131656728486541,-0.000181426075687637
18.89,1.25773046524172,0.310472639019909,0.00134205168702341,6.26925405401188e-05
18.9,1.25774388575859,0.310473265945315,0.00134205168702341,6.26925405401188e-05
18.91,1.25773537131776,0.310482207817076,3.55778346572513e-05,0.000427817619137082
18.92,1.25773572709611,0.310486485993268,3.55778346572513e-05,0.000427817619137082
18.93,1.25771685670925,0.31047555256522,-0.00115123963455193,-0.000350113159218819
18.94,1.2577053443129,0.310472051433628,-0.00115123963455193,-0.000350113159218819
18.95,1.25773401628302,0.310475644044603,0.00128355768684777,7.04990904975322e-05
18.96,1.25774685185989,0.310476349035508,0.00128355768684777,7.04990904975322e-05
18.97,1.25773116427847,0.310479663490488,-0.00043051497597298,0.000144998204637763
18.98,1.25772685912871,0.310481113472535,-0.00043051497597298,0.000144998204637763
18.99,1.2577099278262,0.310473389361435,-0.00120840696715628,-0.000326080204489153
19,1.25769784375653,0.31047012855939,-0.00120840696715628,-0.000326080204489153
19.01,1.25771846781332,0.310470020458675,0.000768538422176791,-0.000111636226708277
19.02,1.25772615319754,0.310468904096408,0.000768538422176791,-0.000111636226708277
19.03,1.25773496931205,0.310477275393838,0.000854257183126739,0.000353447458212888
19.04,1.25774351188388,0.310480809868421,0.000854257183126739,0.000353447458212888
19.05,1.25771257999911,0.310465971537207,-0.00155864865250323,-0.00061625664493522
19.06,1.25769699351259,0.310459808970758,-0.00155864865250323,-0.00061625664493522
19.07,1.25772283276834,0.310474139629425,0.000975777103430078,0.000460538162779975
19.08,1.25773259053937,0.310478745011053,0.000975777103430078,0.000460538162779975
19.09,1.25773311746292,0.310485065104612,0.000422669863853705,0.000527113409232942
19.1,1.25773734416156,0.310490336238704,0.000422669863853705,0.000527113409232942
19.11,1.25772456174836,0.310474977067853,-0.000640577761755261,-0.00051113744516562
19.12,1.25771815597074,0.310469865693402,-0.000640577761755261,-0.00051113744516562
19.13,1.25771042864083,0.310468198915072,-0.000713837650964123,-0.00034549269603907
19.14,1.25770329026432,0.310464743988112,-0.000713837650964123,-0.00034549269603907
19.15,1.25771763653348,0.310486144479448,0.000626953732908708,0.000907232179998311
19.16,1.25772390607081,0.310495216801248,0.000626953732908708,0.000907232179998311
19.17,1.25772072676727,0.310475152071383,3.55319726565628e-06,-0.000532134802744799
19.18,1.25772076229924,0.310469830723356,3.55319726565628e-06,-0.000532134802744799
19.19,1.25770413230458,0.310462847252861,-0.00100384838203706,-0.0006441191699129
19.2,1.25769409382076,0.310456406061162,-0.00100384838203706,-0.0006441191699129
19.21,1.25772800456103,0.310481015652095,0.00170221235895025,0.000952548840488882
19.22,1.25774502668462,0.310490541140499,0.00170221235895025,0.000952548840488882
19.23,1.25771521992133,0.310478243949077,-0.00116029039186391,-0.000199133193577557
19.24,1.25770361701741,0.310476252617141,-0.00116029039186391,-0.000199133193577557
19.25,1.25770667022451,0.310470240615032,-0.000284510625541358,-0.00036818505870141
19.26,1.25770382511826,0.310466558764445,-0.000284510625541358,-0.00036818505870141
19.27,1.2577286066372,0.310475790597317,0.00140429317391564,0.000313172061108222
19.28,1.25774264956894,0.310478922317928,0.00140429317391564,0.000313172061108222
19.29,1.25773518780744,0.310483877934703,0.00011172193838874,0.000362337281631293
19.3,1.25773630502682,0.310487501307519,0.00011172193838874,0.000362337281631293
19.31,1.25771977638347,0.310475764289099,-0.000980136507430954,-0.000419926310664124
19.32,1.25770997501839,0.310471565025993,-0.000980136507430954,-0.000419926310664124
19.33,1.2577107516215,0.310471006913065,-0.000335926669207651,-0.000222645238120287
19.34,1.2577073923548,0.310468780460684,-0.000335926669207651,-0.000222645238120287
19.35,1.25773287748754,0.310481887681438,0.00143074620020809,0.000579060767269495
19.36,1.25774718494954,0.310487678289111,0.00143074620020809,0.000579060767269495
19.37,1.25773130506834,0.310484696269543,-0.000404701780905093,9.5039864080285e-05
19.38,1.25772725805053,0.310485646668184,-0.000404701780905093,9.5039864080285e-05
19.39,1.25770811542766,0.31046440705292,-0.00135552566393056,-0.0010157782549245
19.4,1.25769456017102,0.31045424927037,-0.00135552566393056,-0.0010157782549245
19.41,1.25771314557102,0.310461815337125,0.000614217122225124,-9.1328024937559e-05
19.42,1.25771928774224,0.310460902056876,0.000614217122225124,-9.1328024937559e-05
19.43,1.25773357379145,0.310477821576356,0.00113803152662869,0.000793982433455275
19.44,1.25774495410672,0.310485761400691,0.00113803152662869,0.000793982433455275
19.45,1.25775633442199,0.310493701225025,0.00113803152662869,0.000793982433455275
19.46,1.25770476806611,0.310454948111124,-0.00158857128934453,-0.00100352076693914
19.47,1.25768888235322,0.310444912903454,-0.00158857128934453,-0.00100352076693914
19.48,1.25771703170083,0.310470354147407,0.00108118007538886,0.000819059797127051
19.49,1.25772784350158,0.310478544745378,0.00108118007538886,0.000819059797127051
19.5,1.25774026341265,0.310486135519446,0.00117697747992966,0.000792816780149633
19.51,1.25775203318745,0.310494063687247,0.00117697747992966,0.000792816780149633
19.52,1.25772753786705,0.310479919179106,-0.00104937261526184,-0.000351413987031545
19.53,1.2577170441409,0.310476405039235,-0.00104937261526184,-0.000351413987031545
19.54,1.25772167739083,0.310478210083101,-0.000127912430913949,-6.3816725473597e-05
19.55,1.25772039826652,0.310477571915846,-0.000127912430913949,-6.3816725473597e-05
19.56,1.25772923384267,0.310482439051707,0.000491835631443103,0.000223575096350112
19.57,1.25773415219898,0.31048467480267,0.000491835631443103,0.000223575096350112
19.58,1.25772345572776,0.310480399696032,-0.000461230543428363,-0.00012307655613295
19.59,1.25771884342233,0.310479168930471,-0.000461230543428363,-0.00012307655613295
19.6,1.25771729481619,0.310474312272395,-0.000283318535758708,-0.000294340820406919
19.61,1.25771446163084,0.310471368864191,-0.000283318535758708,-0.000294340820406919
19.62,1.25772584701535,0.310473560005273,0.00058305529146265,-1.74384098960633e-05
19.63,1.25773167756827,0.310473385621175,0.00058305529146265,-1.74384098960633e-05
19.64,1.25773134788839,0.310481342871381,0.000226881815036536,0.000367965130286643
19.65,1.25773361670654,0.310485022522683,0.000226881815036536,0.000367965130286643
19.66,1.25771961848979,0.310473005023093,-0.00078250812487082,-0.000428177714300332
19.67,1.25771179340854,0.31046872324595,-0.00078250812487082,-0.000428177714300332
19.68,1.25770738441889,0.310467758532139,-0.00057049723989238,-0.000259979619345102
19.69,1.25770167944649,0.310465158735946,-0.00057049723989238,-0.000259979619345102
19.7,1.25773920755032,0.310478173393173,0.00206380846371262,0.000582082196284781
19.71,1.25775984563496,0.310483994215136,0.00206380846371262,0.000582082196284781
19.72,1.25771020341515,0.310472397308987,-0.00220379814321292,-0.000398087634990594
19.73,1.25768816543372,0.310468416432637,-0.00220379814321292,-0.000398087634990594
19.74,1.25770648610152,0.310464154288409,0.000227836690973709,-0.000337046072640954
19.75,1.25770876446843,0.310460783827682,0.000227836690973709,-0.000337046072640954
19.76,1.25773652181602,0.310479387621036,0.00180400006612715,0.000782478335904182
19.77,1.25775456181668,0.310487212404395,0.00180400006612715,0.000782478335904182
19.78,1.25773089596165,0.310482329580878,-0.000732886750178567,8.50929006755813e-05
19.79,1.25772356709415,0.310483180509885,-0.000732886750178567,8.50929006755813e-05
19.8,1.2577157469047,0.310471823785813,-0.00078511183834708,-0.000511539502750782
19.81,1.25770789578632,0.310466708390785,-0.00078511183834708,-0.000511539502750782
19.82,1.2577272569157,0.310482571278194,0.000893657683158451,0.000562593891632334
19.83,1.25773619349253,0.31048819721711,0.000893657683158451,0.000562593891632334
19.84,1.2577228231593,0.310482441566436,-0.000471722165293371,-3.41443894986043e-05
19.85,1.25771810593765,0.310482100122541,-0.000471722165293371,-3.41443894986043e-05
19.86,1.25771958577127,0.310475154958279,-0.000110500376657495,-0.000344919112641005
19.87,1.2577184807675,0.310471705767153,-0.000110500376657495,-0.000344919112641005
19.88,1.25771724796628,0.310473242856904,-0.000108964346093609,-0.000101830067765878
19.89,1.25771615832282,0.310472224556226,-0.000108964346093609,-0.000101830067765878
19.9,1.25771506867936,0.310471206255549,-0.000108964346093609,-0.000101830067765878
19.91,1.25773072091125,0.310479048975367,0.000613157075843294,0.00024342790031035
19.92,1.25773685248201,0.310481483254371,0.000613157075843294,0.00024342790031035
19.93,1.25771898390391,0.310472235447148,-0.000829610655640728,-0.000372013693595482
19.94,1.25771068779735,0.310468515310212,-0.000829610655640728,-0.000372013693595482
19.95,1.25770820512638,0.310472417518391,-0.000465066180824366,1.03480638328359e-05
19.96,1.25770355446457,0.310472520999029,-0.000465066180824366,1.03480638328359e-05
19.97,1.25772818678166,0.310478876902048,0.0013112054749595,0.000369701410480608
19.98,1.25774129883641,0.310482573916153,0.0013112054749595,0.000369701410480608
19.99,1.25770637896132,0.310470960700938,-0.0016117332289272,-0.000466414649670462
20,1.25769026162903,0.310466296554441,-0.0016117332289272,-0.000466414649670462
20.01,1.25771398932425,0.310474356229879,0.000813039549614472,0.000228310441618045
20.02,1.25772211971975,0.310476639334295,0.000813039549614472,0.000228310441618045
20.03,1.25771990845808,0.310469557330011,0.000172464483040346,-0.000247857456591903
20.04,1.25772163310291,0.310467078755445,0.000172464483040346,-0.000247857456591903
20.05,1.25771044430269,0.310463741096438,-0.000607337149236258,-0.00031370331653281
20.06,1.2577043709312,0.310460604063273,-0.000607337149236258,-0.00031370331653281
20.07,1.257723890797,0.310476344895635,0.000969973240137449,0.000654932125923221
20.08,1.2577335905294,0.310482894216894,0.000969973240137449,0.000654932125923221
20.09,1.25772543759018,0.310474833773497,-0.000132959729709487,-9.1085158931465e-05
20.1,1.25772410799289,0.310473922921908,-0.000132959729709487,-9.1085158931465e-05
20.11,1.25772277839559,0.310473012070319,-0.000132959729709487,-9.1085158931465e-05
20.12,1.25771401870133,0.310480419156791,-0.000442861478052089,0.000213026689217172
20.13,1.25770959008655,0.310482549423683,-0.000442861478052089,0.000213026689217172
20.14,1.257722238887,0.310472143638485,0.000550210050063272,-0.000378507009325953
20.15,1.2577277409875,0.310468358568392,0.000550210050063272,-0.000378507009325953
20.16,1.25772335355683,0.310474553046897,-2.72104550108407e-05,8.95143029233773e-05
20.17,1.25772308145228,0.310475448189926,-2.72104550108407e-05,8.95143029233773e-05
20.18,1.25772212301859,0.310471600817873,-7.73601797641665e-05,-0.000143166102450293
20.19,1.25772134941679,0.310470169156848,-7.73601797641665e-05,-0.000143166102450293
20.2,1.25771603260251,0.310472752001335,-0.000343713743628802,4.43237825210412e-05
20.21,1.25771259546507,0.31047319523916,-0.000343713743628802,4.43237825210412e-05
20.22,1.25772972440448,0.310481006434434,0.000909320827123211,0.00044197392252582
20.23,1.25773881761275,0.310485426173659,0.000909320827123211,0.00044197392252582
20.24,1.2577302621611,0.310472243137957,-0.000186860137969742,-0.000449719627024073
20.25,1.25772839355972,0.310467745941687,-0.000186860137969742,-0.000449719627024073
20.26,1.25770166888457,0.310469768592319,-0.00167269748240652,-0.000177604369553269
20.27,1.25768494190975,0.310467992548624,-0.00167269748240652,-0.000177604369553269
20.28,1.25771194017396,0.310476146272167,0.000980738398877144,0.000387967170670424
20.29,1.25772174755795,0.310480025943873,0.000980738398877144,0.000387967170670424
20.3,1.25771872385662,0.310479445106287,0.00019922878078131,0.000146527657112632
20.31,1.25772071614442,0.310480910382858,0.00019922878078131,0.000146527657112632
20.32,1.25770614618235,0.310467666545525,-0.00082612050532368,-0.000601946494150588
20.33,1.2576978849773,0.310461647080583,-0.00082612050532368,-0.000601946494150588
20.34,1.25771397013757,0.310475134044984,0.000677215252127095,0.0003950531422716
20.35,1.25772074229009,0.310479084576407,0.000677215252127095,0.0003950531422716
20.36,1.2577276283887,0.310489120519538,0.000695355989006823,0.000692226630664477
20.37,1.25773458194859,0.310496042785844,0.000695355989006823,0.000692226630664477
20.38,1.25770790781181,0.310475591773756,-0.00138188155629968,-0.00070586219658443
20.39,1.25769408899624,0.31046853315179,-0.00138188155629968,-0.00070586219658443
20.4,1.2577058205987,0.310463492276406,0.000161614623903047,-0.00056006232246743
20.41,1.25770743674493,0.310457891653181,0.000161614623903047,-0.00056006232246743
20.42,1.25772727502071,0.310487491221841,0.00132495896522318,0.00119143304482418
20.43,1.25774052461036,0.31049940555229,0.00132495896522318,0.00119143304482418
20.44,1.2577378336166,0.31049830199037,0.000340204180611923,0.000526640123095467
20.45,1.2577412356584,0.310503568391601,0.000340204180611923,0.000526640123095467
20.46,1.25770808423105,0.310464560558033,-0.0019446610823276,-0.00170162094889428
20.47,1.25768863762023,0.310447544348544,-0.0019446610823276,-0.00170162094889428
20.48,1.25766919100941,0.310430528139055,-0.0019446610823276,-0.00170162094889428
20.49,1.25773833044292,0.310488234311084,0.00190032339703903,0.00116442342593771
20.5,1.25775733367689,0.310499878545343,0.00190032339703903,0.00116442342593771
20.51,1.25774170458734,0.310483848266105,-0.000198993279170082,-0.000257790724449362
20.52,1.25773971465454,0.31048127035886,-0.000198993279170082,-0.000257790724449362
20.53,1.25769469958324,0.310464914115711,-0.00281759325386693,-0.00100950262797323
20.54,1.2576665236507,0.310454819089431,-0.00281759325386693,-0.00100950262797323
20.55,1.25763834771816,0.310444724063151,-0.00281759325386693,-0.00100950262797323
20.56,1.25770461373104,0.310472697568272,0.0012456348076954,0.000493194916124066
20.57,1.25771707007911,0.310477629517433,0.0012456348076954,0.000493194916124066
20.58,1.25772493653681,0.310475894081173,0.000962582914747814,0.000156589453317793
20.59,1.25773456236596,0.310477459975706,0.000962582914747814,0.000156589453317793
20.6,1.25770749512511,0.310473755040112,-0.00125856803797419,-0.000168647558638156
20.61,1.25769490944473,0.310472068564525,-0.00125856803797419,-0.000168647558638156
20.62,1.25771265818376,0.31047629160325,0.000580434094570762,0.000175923184719862
20.63,1.2577184625247,0.310478050835097,0.000580434094570762,0.000175923184719862
20.64,1.25772550273772,0.310479771706499,0.000654841225134385,0.000176340684413337
20.65,1.25773205114997,0.310481535113343,0.000654841225134385,0.000176340684413337
20.66,1.25771858284333,0.310480943653164,-0.000555802313656977,2.43415475480099e-05
20.67,1.2577130248202,0.31048118706864,-0.000555802313656977,2.43415475480099e-05
20.68,1.25770746679706,0.310481430484115,-0.000555802313656977,2.43415475480099e-05
20.69,1.25770980531966,0.31047257306468,-0.000226670112342048,-0.000308594872186172
20.7,1.25770753861854,0.310469487115958,-0.000226670112342048,-0.000308594872186172
20.71,1.25773180686376,0.310497568100707,0.00139783507988911,0.00127304482266485
20.72,1.25774578521456,0.310510298548934,0.00139783507988911,0.00127304482266485
20.73,1.25771683009554,0.310484975164645,-0.00126044570466774,-0.000661767191021279
20.74,1.25770422563849,0.310478357492735,-0.00126044570466774,-0.000661767191021279
20.75,1.2576996290622,0.310462693376088,-0.000794631629790874,-0.00108834258487031
20.76,1.2576916827459,0.31045180995024,-0.000794631629790874,-0.00108834258487031
20.77,1.257727315334,0.310480411814156,0.00190473582042886,0.000919250122343531
20.78,1.25774636269221,0.310489604315379,0.00190473582042886,0.000919250122343531
20.79,1.25770430439192,0.310472295745996,-0.00182681091415992,-0.000487183401354467
20.8,1.25768603628278,0.310467423911983,-0.00182681091415992,-0.000487183401354467
