time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
10.06,1.27376213332328,0.166541243523701,0.0028662256042527,-0.0384097655486064
10.07,1.27379079557933,0.166157145868215,0.0028662256042527,-0.0384097655486064
10.08,1.27381945783537,0.165773048212729,0.0028662256042527,-0.0384097655486064
10.09,1.27384812009141,0.165388950557242,0.0028662256042527,-0.0384097655486064
10.1,1.27387678234745,0.165004852901756,0.0028662256042527,-0.0384097655486064
10.11,1.2739054446035,0.16462075524627,0.0028662256042527,-0.0384097655486064
10.12,1.27393410685954,0.164236657590784,0.0028662256042527,-0.0384097655486064
10.13,1.27396276911558,0.163852559935298,0.0028662256042527,-0.0384097655486064
10.14,1.27399143137162,0.163468462279812,0.0028662256042527,-0.0384097655486064
10.15,1.27402009362767,0.163084364624326,0.0028662256042527,-0.0384097655486064
10.16,1.27404875588371,0.16270026696884,0.0028662256042527,-0.0384097655486064
10.17,1.27407741813975,0.162316169313354,0.0028662256042527,-0.0384097655486064
10.18,1.2741060803958,0.161932071657868,0.0028662256042527,-0.0384097655486064
10.19,1.27413474265184,0.161547974002382,0.0028662256042527,-0.0384097655486064
10.2,1.27416340490788,0.161163876346896,0.0028662256042527,-0.0384097655486064
10.21,1.27419206716392,0.16077977869141,0.0028662256042527,-0.0384097655486064
10.22,1.27422072941997,0.160395681035924,0.0028662256042527,-0.0384097655486064
10.23,1.27424939167601,0.160011583380438,0.0028662256042527,-0.0384097655486064
10.24,1.27427805393205,0.159627485724952,0.0028662256042527,-0.0384097655486064
10.25,1.27430671618809,0.159243388069466,0.0028662256042527,-0.0384097655486064
10.26,1.27433537844414,0.15885929041398,0.0028662256042527,-0.0384097655486064
10.27,1.27436404070018,0.158475192758493,0.0028662256042527,-0.0384097655486064
10.28,1.27439270295622,0.158091095103007,0.0028662256042527,-0.0384097655486064
10.29,1.27442136521226,0.157706997447521,0.0028662256042527,-0.0384097655486064
10.3,1.27445002746831,0.157322899792035,0.0028662256042527,-0.0384097655486064
10.31,1.27447868972435,0.156938802136549,0.0028662256042527,-0.0384097655486064
10.32,1.27450735198039,0.156554704481063,0.0028662256042527,-0.0384097655486064
10.33,1.27453601423643,0.156170606825577,0.0028662256042527,-0.0384097655486064
10.34,1.27456467649248,0.155786509170091,0.0028662256042527,-0.0384097655486064
10.35,1.27459333874852,0.155402411514605,0.0028662256042527,-0.0384097655486064
10.36,1.27462200100456,0.155018313859119,0.0028662256042527,-0.0384097655486064
10.37,1.2746506632606,0.154634216203633,0.0028662256042527,-0.0384097655486064
10.38,1.27467932551665,0.154250118548147,0.0028662256042527,-0.0384097655486064
10.39,1.27470798777269,0.153866020892661,0.0028662256042527,-0.0384097655486064
10.4,1.27473665002873,0.153481923237175,0.0028662256042527,-0.0384097655486064
10.41,1.27476531228477,0.153097825581689,0.0028662256042527,-0.0384097655486064
10.42,1.27479397454082,0.152713727926203,0.0028662256042527,-0.0384097655486064
10.43,1.27482263679686,0.152329630270717,0.0028662256042527,-0.0384097655486064
10.44,1.2748512990529,0.151945532615231,0.0028662256042527,-0.0384097655486064
10.45,1.27487996130894,0.151561434959745,0.0028662256042527,-0.0384097655486064
10.46,1.2794667795809,-0.0117909189804841,0.00897437631130507,-0.258531955331599
10.47,1.27955652334401,-0.0143762385338001,0.00897437631130507,-0.258531955331599
10.48,1.27964626710712,-0.0169615580871161,0.00897437631130507,-0.258531955331599
10.49,1.27973601087024,-0.0195468776404321,0.00897437631130507,-0.258531955331599
10.5,1.27982575463335,-0.0221321971937481,0.00897437631130507,-0.258531955331599
10.51,1.27991549839646,-0.024717516747064,0.00897437631130507,-0.258531955331599
10.52,1.28000524215958,-0.02730283630038,0.00897437631130507,-0.258531955331599
10.53,1.28009498592269,-0.029888155853696,0.00897437631130507,-0.258531955331599
10.54,1.2801847296858,-0.032473475407012,0.00897437631130507,-0.258531955331599
10.55,1.28027447344892,-0.035058794960328,0.00897437631130507,-0.258531955331599
10.56,1.28036421721203,-0.037644114513644,0.00897437631130507,-0.258531955331599
10.57,1.28045396097514,-0.04022943406696,0.00897437631130507,-0.258531955331599
10.58,1.28054370473825,-0.042814753620276,0.00897437631130507,-0.258531955331599
10.59,1.28063344850137,-0.045400073173592,0.00897437631130507,-0.258531955331599
10.6,1.28072319226448,-0.047985392726908,0.00897437631130507,-0.258531955331599
10.61,1.28081293602759,-0.050570712280224,0.00897437631130507,-0.258531955331599
10.62,1.28090267979071,-0.05315603183354,0.00897437631130507,-0.258531955331599
10.63,1.28099242355382,-0.0557413513868559,0.00897437631130507,-0.258531955331599
10.64,1.28108216731693,-0.0583266709401719,0.00897437631130507,-0.258531955331599
10.65,1.28117191108005,-0.0609119904934879,0.00897437631130507,-0.258531955331599
10.66,1.28126165484316,-0.0634973100468039,0.00897437631130507,-0.258531955331599
10.67,1.28135139860627,-0.0660826296001199,0.00897437631130507,-0.258531955331599
10.68,1.28144114236939,-0.0686679491534359,0.00897437631130507,-0.258531955331599
10.69,1.2815308861325,-0.0712532687067519,0.00897437631130507,-0.258531955331599
10.7,1.28162062989561,-0.0738385882600679,0.00897437631130507,-0.258531955331599
10.71,1.28171037365872,-0.0764239078133839,0.00897437631130507,-0.258531955331599
10.72,1.28180011742184,-0.0790092273666999,0.00897437631130507,-0.258531955331599
10.73,1.28188986118495,-0.0815945469200159,0.00897437631130507,-0.258531955331599
10.74,1.28197960494806,-0.0841798664733319,0.00897437631130507,-0.258531955331599
10.75,1.28206934871118,-0.0867651860266479,0.00897437631130507,-0.258531955331599
10.76,1.28215909247429,-0.0893505055799639,0.00897437631130507,-0.258531955331599
10.77,1.2822488362374,-0.0919358251332798,0.00897437631130507,-0.258531955331599
10.78,1.28233858000052,-0.0945211446865958,0.00897437631130507,-0.258531955331599
10.79,1.28242832376363,-0.0971064642399118,0.00897437631130507,-0.258531955331599
10.8,1.28251806752674,-0.0996917837932278,0.00897437631130507,-0.258531955331599
10.81,1.28260781128986,-0.102277103346544,0.00897437631130507,-0.258531955331599
10.82,1.28269755505297,-0.10486242289986,0.00897437631130507,-0.258531955331599
10.83,1.28278729881608,-0.107447742453176,0.00897437631130507,-0.258531955331599
10.84,1.2828770425792,-0.110033062006492,0.00897437631130507,-0.258531955331599
10.85,1.28296678634231,-0.112618381559808,0.00897437631130507,-0.258531955331599
10.86,1.28305653010542,-0.115203701113124,0.00897437631130507,-0.258531955331599
10.87,1.28314627386853,-0.11778902066644,0.00897437631130507,-0.258531955331599
10.88,1.28323601763165,-0.120374340219756,0.00897437631130507,-0.258531955331599
10.89,1.28332576139476,-0.122959659773072,0.00897437631130507,-0.258531955331599
10.9,1.28341550515787,-0.125544979326388,0.00897437631130507,-0.258531955331599
10.91,1.28350524892099,-0.128130298879704,0.00897437631130507,-0.258531955331599
10.92,1.2835949926841,-0.13071561843302,0.00897437631130507,-0.258531955331599
10.93,1.28368473644721,-0.133300937986336,0.00897437631130507,-0.258531955331599
10.94,1.28377448021033,-0.135886257539652,0.00897437631130507,-0.258531955331599
10.95,1.28386422397344,-0.138471577092968,0.00897437631130507,-0.258531955331599
10.96,1.28395396773655,-0.141056896646284,0.00897437631130507,-0.258531955331599
10.97,1.28404371149967,-0.1436422161996,0.00897437631130507,-0.258531955331599
10.98,1.28413345526278,-0.146227535752916,0.00897437631130507,-0.258531955331599
10.99,1.28422319902589,-0.148812855306232,0.00897437631130507,-0.258531955331599
11,1.284312942789,-0.151398174859548,0.00897437631130507,-0.258531955331599
11.01,1.28440268655212,-0.153983494412864,0.00897437631130507,-0.258531955331599
11.02,1.28449243031523,-0.156568813966179,0.00897437631130507,-0.258531955331599
11.03,1.28458217407834,-0.159154133519495,0.00897437631130507,-0.258531955331599
11.04,1.28467191784146,-0.161739453072811,0.00897437631130507,-0.258531955331599
11.05,1.28476166160457,-0.164324772626127,0.00897437631130507,-0.258531955331599
11.06,1.28485140536768,-0.166910092179443,0.00897437631130507,-0.258531955331599
11.07,1.2849411491308,-0.169495411732759,0.00897437631130507,-0.258531955331599
11.08,1.28503089289391,-0.172080731286075,0.00897437631130507,-0.258531955331599
11.09,1.28512063665702,-0.174666050839391,0.00897437631130507,-0.258531955331599
11.1,1.28521038042014,-0.177251370392707,0.00897437631130507,-0.258531955331599
11.11,1.28530012418325,-0.179836689946023,0.00897437631130507,-0.258531955331599
11.12,1.28538986794636,-0.182422009499339,0.00897437631130507,-0.258531955331599
11.13,1.28547961170948,-0.185007329052655,0.00897437631130507,-0.258531955331599
11.14,1.28556935547259,-0.187592648605971,0.00897437631130507,-0.258531955331599
11.15,1.2856590992357,-0.190177968159287,0.00897437631130507,-0.258531955331599
11.16,1.28574884299881,-0.192763287712603,0.00897437631130507,-0.258531955331599
11.17,1.28583858676193,-0.195348607265919,0.00897437631130507,-0.258531955331599
11.18,1.28592833052504,-0.197933926819235,0.00897437631130507,-0.258531955331599
11.19,1.28601807428815,-0.200519246372551,0.00897437631130507,-0.258531955331599
11.2,1.28610781805127,-0.203104565925867,0.00897437631130507,-0.258531955331599
11.21,1.28619756181438,-0.205689885479183,0.00897437631130507,-0.258531955331599
11.22,1.28628730557749,-0.208275205032499,0.00897437631130507,-0.258531955331599
11.23,1.28637704934061,-0.210860524585815,0.00897437631130507,-0.258531955331599
11.24,1.28646679310372,-0.213445844139131,0.00897437631130507,-0.258531955331599
11.25,1.28655653686683,-0.216031163692447,0.00897437631130507,-0.258531955331599
11.26,1.28664628062995,-0.218616483245763,0.00897437631130507,-0.258531955331599
11.27,1.28673602439306,-0.221201802799079,0.00897437631130507,-0.258531955331599
11.28,1.28682576815617,-0.223787122352395,0.00897437631130507,-0.258531955331599
11.29,1.28691551191928,-0.226372441905711,0.00897437631130507,-0.258531955331599
11.3,1.2870052556824,-0.228957761459027,0.00897437631130507,-0.258531955331599
11.31,1.28709499944551,-0.231543081012343,0.00897437631130507,-0.258531955331599
11.32,1.28718474320862,-0.234128400565659,0.00897437631130507,-0.258531955331599
11.33,1.28727448697174,-0.236713720118975,0.00897437631130507,-0.258531955331599
11.34,1.28736423073485,-0.239299039672291,0.00897437631130507,-0.258531955331599
11.35,1.28745397449796,-0.241884359225607,0.00897437631130507,-0.258531955331599
11.36,1.28754371826108,-0.244469678778923,0.00897437631130507,-0.258531955331599
11.37,1.28763346202419,-0.247054998332239,0.00897437631130507,-0.258531955331599
11.38,1.2877232057873,-0.249640317885555,0.00897437631130507,-0.258531955331599
11.39,1.28781294955042,-0.252225637438871,0.00897437631130507,-0.258531955331599
11.4,1.28790269331353,-0.254810956992187,0.00897437631130507,-0.258531955331599
11.41,1.28799243707664,-0.257396276545503,0.00897437631130507,-0.258531955331599
11.42,1.28808218083976,-0.259981596098819,0.00897437631130507,-0.258531955331599
11.43,1.28817192460287,-0.262566915652135,0.00897437631130507,-0.258531955331599
11.44,1.28826166836598,-0.265152235205451,0.00897437631130507,-0.258531955331599
11.45,1.28835141212909,-0.267737554758767,0.00897437631130507,-0.258531955331599
11.46,1.28844115589221,-0.270322874312083,0.00897437631130507,-0.258531955331599
11.47,1.28853089965532,-0.272908193865399,0.00897437631130507,-0.258531955331599
11.48,1.28862064341843,-0.275493513418715,0.00897437631130507,-0.258531955331599
11.49,1.28871038718155,-0.278078832972031,0.00897437631130507,-0.258531955331599
11.5,1.28880013094466,-0.280664152525346,0.00897437631130507,-0.258531955331599
11.51,1.28888987470777,-0.283249472078662,0.00897437631130507,-0.258531955331599
11.52,1.28897961847089,-0.285834791631978,0.00897437631130507,-0.258531955331599
11.53,1.289069362234,-0.288420111185294,0.00897437631130507,-0.258531955331599
11.54,1.28915910599711,-0.29100543073861,0.00897437631130507,-0.258531955331599
11.55,1.28924884976023,-0.293590750291926,0.00897437631130507,-0.258531955331599
11.56,1.28933859352334,-0.296176069845242,0.00897437631130507,-0.258531955331599
11.57,1.28942833728645,-0.298761389398558,0.00897437631130507,-0.258531955331599
11.58,1.28951808104956,-0.301346708951874,0.00897437631130507,-0.258531955331599
11.59,1.28960782481268,-0.30393202850519,0.00897437631130507,-0.258531955331599
11.6,1.28969756857579,-0.306517348058506,0.00897437631130507,-0.258531955331599
11.61,1.2897873123389,-0.309102667611822,0.00897437631130507,-0.258531955331599
11.62,1.28987705610202,-0.311687987165138,0.00897437631130507,-0.258531955331599
11.63,1.28996679986513,-0.314273306718454,0.00897437631130507,-0.258531955331599
11.64,1.29005654362824,-0.31685862627177,0.00897437631130507,-0.258531955331599
11.65,1.29014628739136,-0.319443945825086,0.00897437631130507,-0.258531955331599
11.66,1.29023603115447,-0.322029265378402,0.00897437631130507,-0.258531955331599
11.67,1.29032577491758,-0.324614584931718,0.00897437631130507,-0.258531955331599
11.68,1.2904155186807,-0.327199904485034,0.00897437631130507,-0.258531955331599
11.69,1.29050526244381,-0.32978522403835,0.00897437631130507,-0.258531955331599
11.7,1.29059500620692,-0.332370543591666,0.00897437631130507,-0.258531955331599
11.71,1.29068474997004,-0.334955863144982,0.00897437631130507,-0.258531955331599
11.72,1.29077449373315,-0.337541182698298,0.00897437631130507,-0.258531955331599
11.73,1.29086423749626,-0.340126502251614,0.00897437631130507,-0.258531955331599
11.74,1.29095398125937,-0.34271182180493,0.00897437631130507,-0.258531955331599
11.75,1.29104372502249,-0.345297141358246,0.00897437631130507,-0.258531955331599
11.76,1.2911334687856,-0.347882460911562,0.00897437631130507,-0.258531955331599
11.77,1.29122321254871,-0.350467780464878,0.00897437631130507,-0.258531955331599
11.78,1.29131295631183,-0.353053100018194,0.00897437631130507,-0.258531955331599
11.79,1.29140270007494,-0.35563841957151,0.00897437631130507,-0.258531955331599
11.8,1.29149244383805,-0.358223739124826,0.00897437631130507,-0.258531955331599
11.81,1.29158218760117,-0.360809058678142,0.00897437631130507,-0.258531955331599
11.82,1.29167193136428,-0.363394378231458,0.00897437631130507,-0.258531955331599
11.83,1.29176167512739,-0.365979697784774,0.00897437631130507,-0.258531955331599
11.84,1.29185141889051,-0.36856501733809,0.00897437631130507,-0.258531955331599
11.85,1.29194116265362,-0.371150336891406,0.00897437631130507,-0.258531955331599
11.86,1.29203090641673,-0.373735656444722,0.00897437631130507,-0.258531955331599
11.87,1.29212065017984,-0.376320975998038,0.00897437631130507,-0.258531955331599
11.88,1.29221039394296,-0.378906295551354,0.00897437631130507,-0.258531955331599
11.89,1.29230013770607,-0.38149161510467,0.00897437631130507,-0.258531955331599
11.9,1.29238988146918,-0.384076934657986,0.00897437631130507,-0.258531955331599
11.91,1.2924796252323,-0.386662254211302,0.00897437631130507,-0.258531955331599
11.92,1.29256936899541,-0.389247573764618,0.00897437631130507,-0.258531955331599
11.93,1.29265911275852,-0.391832893317934,0.00897437631130507,-0.258531955331599
11.94,1.29274885652164,-0.39441821287125,0.00897437631130507,-0.258531955331599
11.95,1.29283860028475,-0.397003532424566,0.00897437631130507,-0.258531955331599
11.96,1.29292834404786,-0.399588851977882,0.00897437631130507,-0.258531955331599
11.97,1.29301808781098,-0.402174171531197,0.00897437631130507,-0.258531955331599
11.98,1.29310783157409,-0.404759491084513,0.00897437631130507,-0.258531955331599
11.99,1.2931975753372,-0.407344810637829,0.00897437631130507,-0.258531955331599
12,1.29328731910032,-0.409930130191145,0.00897437631130507,-0.258531955331599
12.01,1.29337706286343,-0.412515449744461,0.00897437631130507,-0.258531955331599
12.02,1.29346680662654,-0.415100769297777,0.00897437631130507,-0.258531955331599
12.03,1.29355655038965,-0.417686088851093,0.00897437631130507,-0.258531955331599
12.04,1.29364629415277,-0.420271408404409,0.00897437631130507,-0.258531955331599
12.05,1.29373603791588,-0.422856727957725,0.00897437631130507,-0.258531955331599
12.06,1.29382578167899,-0.425442047511041,0.00897437631130507,-0.258531955331599
12.07,1.29391552544211,-0.428027367064357,0.00897437631130507,-0.258531955331599
12.08,1.29400526920522,-0.430612686617673,0.00897437631130507,-0.258531955331599
12.09,1.29409501296833,-0.433198006170989,0.00897437631130507,-0.258531955331599
12.1,1.29418475673145,-0.435783325724305,0.00897437631130507,-0.258531955331599
12.11,1.29427450049456,-0.438368645277621,0.00897437631130507,-0.258531955331599
12.12,1.29436424425767,-0.440953964830937,0.00897437631130507,-0.258531955331599
12.13,1.29445398802079,-0.443539284384253,0.00897437631130507,-0.258531955331599
12.14,1.2945437317839,-0.446124603937569,0.00897437631130507,-0.258531955331599
12.15,1.29463347554701,-0.448709923490885,0.00897437631130507,-0.258531955331599
12.16,1.29472321931012,-0.451295243044201,0.00897437631130507,-0.258531955331599
12.17,1.29481296307324,-0.453880562597517,0.00897437631130507,-0.258531955331599
12.18,1.29490270683635,-0.456465882150833,0.00897437631130507,-0.258531955331599
12.19,1.29499245059946,-0.459051201704149,0.00897437631130507,-0.258531955331599
12.2,1.29508219436258,-0.461636521257465,0.00897437631130507,-0.258531955331599
12.21,1.29517193812569,-0.464221840810781,0.00897437631130507,-0.258531955331599
12.22,1.2952616818888,-0.466807160364097,0.00897437631130507,-0.258531955331599
12.23,1.29535142565192,-0.469392479917413,0.00897437631130507,-0.258531955331599
12.24,1.29544116941503,-0.471977799470729,0.00897437631130507,-0.258531955331599
12.25,1.29553091317814,-0.474563119024045,0.00897437631130507,-0.258531955331599
12.26,1.29562065694126,-0.477148438577361,0.00897437631130507,-0.258531955331599
12.27,1.29571040070437,-0.479733758130677,0.00897437631130507,-0.258531955331599
12.28,1.29580014446748,-0.482319077683993,0.00897437631130507,-0.258531955331599
12.29,1.2958898882306,-0.484904397237309,0.00897437631130507,-0.258531955331599
12.3,1.29597963199371,-0.487489716790625,0.00897437631130507,-0.258531955331599
12.31,1.29606937575682,-0.490075036343941,0.00897437631130507,-0.258531955331599
12.32,1.29615911951993,-0.492660355897257,0.00897437631130507,-0.258531955331599
12.33,1.29624886328305,-0.495245675450573,0.00897437631130507,-0.258531955331599
12.34,1.29633860704616,-0.497830995003889,0.00897437631130507,-0.258531955331599
12.35,1.29642835080927,-0.500416314557205,0.00897437631130507,-0.258531955331599
12.36,1.29651809457239,-0.503001634110521,0.00897437631130507,-0.258531955331599
12.37,1.2966078383355,-0.505586953663837,0.00897437631130507,-0.258531955331599
12.38,1.29669758209861,-0.508172273217153,0.00897437631130507,-0.258531955331599
12.39,1.29678732586173,-0.510757592770469,0.00897437631130507,-0.258531955331599
12.4,1.29687706962484,-0.513342912323785,0.00897437631130507,-0.258531955331599
12.41,1.29696681338795,-0.515928231877101,0.00897437631130507,-0.258531955331599
12.42,1.29705655715107,-0.518513551430417,0.00897437631130507,-0.258531955331599
12.43,1.29714630091418,-0.521098870983733,0.00897437631130507,-0.258531955331599
12.44,1.29723604467729,-0.523684190537049,0.00897437631130507,-0.258531955331599
12.45,1.2973257884404,-0.526269510090364,0.00897437631130507,-0.258531955331599
12.46,0,0,0,0
12.47,0,0,0,0
12.48,0,0,0,0
12.49,0,0,0,0
12.5,0,0,0,0
12.51,0,0,0,0
12.52,0,0,0,0
12.53,0,0,0,0
12.54,0,0,0,0
12.55,0,0,0,0
12.56,0,0,0,0
12.57,0,0,0,0
12.58,0,0,0,0
12.59,0,0,0,0
12.6,0,0,0,0
12.61,0,0,0,0
12.62,0,0,0,0
12.63,0,0,0,0
12.64,0,0,0,0
12.65,0,0,0,0
12.66,0,0,0,0
12.67,0,0,0,0
12.68,0,0,0,0
12.69,0,0,0,0
12.7,0,0,0,0
12.71,0,0,0,0
12.72,0,0,0,0
12.73,0,0,0,0
12.74,0,0,0,0
12.75,0,0,0,0
12.76,0,0,0,0
12.77,0,0,0,0
12.78,0,0,0,0
12.79,0,0,0,0
12.8,0,0,0,0
12.81,0,0,0,0
12.82,0,0,0,0
12.83,0,0,0,0
12.84,0,0,0,0
12.85,0,0,0,0
12.86,0,0,0,0
12.87,0,0,0,0
12.88,0,0,0,0
12.89,0,0,0,0
12.9,0,0,0,0
12.91,0,0,0,0
12.92,0,0,0,0
12.93,0,0,0,0
12.94,0,0,0,0
12.95,0,0,0,0
12.96,0,0,0,0
12.97,0,0,0,0
12.98,0,0,0,0
12.99,0,0,0,0
13,0,0,0,0
13.01,0,0,0,0
13.02,0,0,0,0
13.03,0,0,0,0
13.04,0,0,0,0
13.05,0,0,0,0
13.06,0,0,0,0
13.07,0,0,0,0
13.08,0,0,0,0
13.09,0,0,0,0
13.1,0,0,0,0
13.11,0,0,0,0
13.12,0,0,0,0
13.13,0,0,0,0
13.14,0,0,0,0
13.15,0,0,0,0
13.16,0,0,0,0
13.17,0,0,0,0
13.18,0,0,0,0
13.19,0,0,0,0
13.2,0,0,0,0
13.21,0,0,0,0
13.22,0,0,0,0
13.23,0,0,0,0
13.24,0,0,0,0
13.25,0,0,0,0
13.26,0,0,0,0
13.27,0,0,0,0
13.28,0,0,0,0
13.29,0,0,0,0
13.3,0,0,0,0
13.31,0,0,0,0
13.32,0,0,0,0
13.33,0,0,0,0
13.34,0,0,0,0
13.35,0,0,0,0
13.36,0,0,0,0
13.37,0,0,0,0
13.38,0,0,0,0
13.39,0,0,0,0
13.4,0,0,0,0
13.41,0,0,0,0
13.42,0,0,0,0
13.43,0,0,0,0
13.44,0,0,0,0
13.45,0,0,0,0
13.46,0,0,0,0
13.47,0,0,0,0
13.48,0,0,0,0
13.49,0,0,0,0
13.5,0,0,0,0
13.51,0,0,0,0
13.52,0,0,0,0
13.53,0,0,0,0
13.54,0,0,0,0
13.55,0,0,0,0
13.56,0,0,0,0
13.57,0,0,0,0
13.58,0,0,0,0
13.59,0,0,0,0
13.6,0,0,0,0
13.61,0,0,0,0
13.62,0,0,0,0
13.63,0,0,0,0
13.64,0,0,0,0
13.65,0,0,0,0
13.66,0,0,0,0
13.67,0,0,0,0
13.68,0,0,0,0
13.69,0,0,0,0
13.7,0,0,0,0
13.71,0,0,0,0
13.72,0,0,0,0
13.73,0,0,0,0
13.74,0,0,0,0
13.75,0,0,0,0
13.76,0,0,0,0
13.77,0,0,0,0
13.78,0,0,0,0
13.79,0,0,0,0
13.8,0,0,0,0
13.81,0,0,0,0
13.82,0,0,0,0
13.83,0,0,0,0
13.84,0,0,0,0
13.85,0,0,0,0
13.86,0,0,0,0
13.87,0,0,0,0
13.88,0,0,0,0
13.89,0,0,0,0
13.9,0,0,0,0
13.91,0,0,0,0
13.92,0,0,0,0
13.93,0,0,0,0
13.94,0,0,0,0
13.95,0,0,0,0
13.96,0,0,0,0
13.97,0,0,0,0
13.98,0,0,0,0
13.99,0,0,0,0
14,0,0,0,0
14.01,0,0,0,0
14.02,0,0,0,0
14.03,0,0,0,0
14.04,0,0,0,0
14.05,0,0,0,0
14.06,0,0,0,0
14.07,0,0,0,0
14.08,0,0,0,0
14.09,0,0,0,0
14.1,0,0,0,0
14.11,0,0,0,0
14.12,1.2293619757813,0.021508623204756,0,0
14.13,1.2293619757813,0.021508623204756,0,0
14.14,1.22949096182731,0.0216549990630753,0,0
14.15,1.22949137297906,0.0216554656460321,0,0
14.16,1.22956330230445,0.0221100327821083,0,0
14.17,1.22959952782707,0.0223376267916868,0,0
14.18,1.22964250421554,0.022588386409541,0,0
14.19,1.22968371328625,0.0228272724111581,0,0
14.2,1.22974432120078,0.0235312716149498,0.0066976828194029,0.0467361661080655
14.21,1.22981129802898,0.0239986332760305,0.0066976828194029,0.0467361661080655
14.22,1.22978723228195,0.0241422922775982,-0.000223530552918758,0.0306304369204602
14.23,1.22978499697643,0.0244485966468028,-0.000223530552918758,0.0306304369204602
14.24,1.22985571317362,0.024652755759218,0.00430062951717477,0.0258355150770632
14.25,1.22989871946879,0.0249111109099886,0.00430062951717477,0.0258355150770632
14.26,1.22994172576396,0.0251694660607593,0.00430062951717477,0.0258355150770632
14.27,1.22995759287065,0.0254824857747567,0.00314879697385001,0.0278457047739173
14.28,1.23001548523815,0.0258826098604462,0.00748432747161144,0.0362555254076389
14.29,1.23009032851287,0.0262451651145226,0.00748432747161144,0.0362555254076389
14.3,1.23008987392165,0.0262619580266989,0.000790679109928738,0.0189046596803926
14.31,1.23009778071275,0.0264510046235028,0.000790679109928738,0.0189046596803926
14.32,1.23018232780559,0.0265421271827022,0.00560278692206506,0.0143438732156688
14.33,1.23023835567481,0.0266855659148589,0.00560278692206506,0.0143438732156688
14.34,1.23029438354403,0.0268290046470156,0.00560278692206506,0.0143438732156688
14.35,1.23037616631006,0.0268808065807726,0.00664462815762123,0.0109482233469199
14.36,1.2304504940625,0.0270359904404259,0.00803046844813874,0.0140915477749421
14.37,1.23053079874698,0.0271769059181753,0.00803046844813874,0.0140915477749421
14.38,1.23059294536727,0.0272163384684136,0.00634356053690156,0.00901080893893277
14.39,1.23065638097264,0.0273064465578029,0.00634356053690156,0.00901080893893277
14.4,1.23073969682302,0.0274513421307088,0.00783274671946751,0.0117514972132604
14.41,1.23081802429021,0.0275688571028414,0.00783274671946751,0.0117514972132604
14.42,1.23090715802174,0.0275486262019579,0.00814206081077167,0.00503117404864494
14.43,1.23098857862985,0.0275989379424444,0.00814206081077167,0.00503117404864494
14.44,1.23106999923795,0.0276492496829308,0.00814206081077167,0.00503117404864494
14.45,1.23116200593822,0.0274031216013304,0.00822896711748663,-0.00604695258431019
14.46,1.23124429560939,0.0273426520754873,0.00822896711748663,-0.00604695258431019
14.47,1.23140434595037,0.0269335709776045,0.012300636226651,-0.0231293787120138
14.48,1.23152735231264,0.0267022771904843,0.012300636226651,-0.0231293787120138
14.49,1.231665755777,0.0263500896299222,0.0129556338999104,-0.0290022630116331
14.5,1.231795312116,0.0260600669998059,0.0129556338999104,-0.0290022630116331
14.51,1.23194741936767,0.0257490526889427,0.0143783763416992,-0.0299636555793974
14.52,1.23209120313109,0.0254494161331487,0.0143783763416992,-0.0299636555793974
14.53,1.23221272984753,0.0250172244515114,0.0125121688039827,-0.0365301148449739
14.54,1.23233785153557,0.0246519233030616,0.0125121688039827,-0.0365301148449739
14.55,1.23246297322361,0.0242866221546119,0.0125121688039827,-0.0365301148449739
14.56,1.23258809491165,0.0239213210061621,0.0125121688039827,-0.0365301148449739
14.57,1.23271321659969,0.0235560198577124,0.0125121688039827,-0.0365301148449739
14.58,1.23283833828773,0.0231907187092627,0.0125121688039827,-0.0365301148449739
14.59,1.23318983420723,0.0205224561266825,0.0170141462088233,-0.0858916436972008
14.6,1.23335997566932,0.0196635396897105,0.0170141462088233,-0.0858916436972008
14.61,1.23347469789534,0.0191213612208121,0.0142246131905368,-0.069938947591011
14.62,1.23361694402725,0.018421971744902,0.0142246131905368,-0.069938947591011
14.63,1.23374691115437,0.0177802394417273,0.0135967354157937,-0.0671655696541669
14.64,1.23388287850853,0.0171085837451856,0.0135967354157937,-0.0671655696541669
14.65,1.23401698265723,0.0164233256805999,0.0134326065678256,-0.0678384260685062
14.66,1.23415130872291,0.0157449414199148,0.0134326065678256,-0.0678384260685062
14.67,1.23421790684967,0.0154282164012056,0.010081976020552,-0.050306861350505
14.68,1.23431872660988,0.0149251477877006,0.010081976020552,-0.050306861350505
14.69,1.23442984717081,0.0145238451732339,0.0110736251481604,-0.045283333507701
14.7,1.23454058342229,0.0140710118381569,0.0110736251481604,-0.045283333507701
14.71,1.23460479072719,0.0138070023255891,0.00859025145952329,-0.036164204113234
14.72,1.23469069324179,0.0134453602844568,0.00859025145952329,-0.036164204113234
14.73,1.23482793819052,0.0126020981968607,0.010486434671435,-0.0596318255748141
14.74,1.23493280253724,0.0120057799411125,0.010486434671435,-0.0596318255748141
14.75,1.23503601834513,0.0118915062027576,0.0118663684523873,-0.0359896145088541
14.76,1.23515468202965,0.0115316100576691,0.0118663684523873,-0.0359896145088541
14.77,1.23527334571418,0.0111717139125805,0.0118663684523873,-0.0359896145088541
14.78,1.23531444700535,0.0102189515261241,0.0075633132551849,-0.0582942574560367
14.79,1.2353900801379,0.00963600895156374,0.0075633132551849,-0.0582942574560367
14.8,1.23541545590599,0.0096732276774831,0.00591506617450587,-0.0276830210008525
