time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
19.77,1.1767710920459,0.310964980683869,-0.00205308800647231,-0.127152911061993,0.00772462229319874,-0.169081074312868
19.78,1.17675094739695,0.309684997519533,-0.00197584178354033,-0.128843721805122,0.00772462229319874,-0.169081074312868
19.79,1.17673157521023,0.308388106247766,-0.00189859556060834,-0.13053453254825,0.00772462229319874,-0.169081074312868
19.8,1.17671297548574,0.307074306868568,-0.00182134933767635,-0.132225343291379,0.00772462229319874,-0.169081074312868
19.81,1.17669514822348,0.305743599381939,-0.00174410311474436,-0.133916154034508,0.00772462229319874,-0.169081074312868
19.82,1.17667809342344,0.304395983787878,-0.00166685689181238,-0.135606964777636,0.00772462229319874,-0.169081074312868
19.83,1.17666181108564,0.303031460086386,-0.00158961066888039,-0.137297775520765,0.00772462229319874,-0.169081074312868
19.84,1.17664630121006,0.301650028277463,-0.0015123644459484,-0.138988586263894,0.00772462229319874,-0.169081074312868
19.85,1.17663156379672,0.300251688361108,-0.00143511822301641,-0.140679397007022,0.00772462229319874,-0.169081074312868
19.86,1.1766175988456,0.298836440337322,-0.00135787200008443,-0.142370207750151,0.00772462229319874,-0.169081074312868
19.87,1.17660440635672,0.297404284206105,-0.00128062577715244,-0.14406101849328,0.00772462229319874,-0.169081074312868
19.88,1.17659198633006,0.295955219967456,-0.00120337955422045,-0.145751829236408,0.00772462229319874,-0.169081074312868
19.89,1.17658033876563,0.294489247621377,-0.00112613333128846,-0.147442639979537,0.00772462229319874,-0.169081074312868
19.9,1.17656946366344,0.293006367167866,-0.00104888710835648,-0.149133450722666,0.00772462229319874,-0.169081074312868
19.91,1.17655936102347,0.291506578606923,-0.000971640885424488,-0.150824261465795,0.00772462229319874,-0.169081074312868
19.92,1.17655003084573,0.28998988193855,-0.000894394662492501,-0.152515072208923,0.00772462229319874,-0.169081074312868
19.93,1.17654147313022,0.288456277162745,-0.000817148439560513,-0.154205882952052,0.00772462229319874,-0.169081074312868
19.94,1.17653368787694,0.286905764279509,-0.000739902216628526,-0.155896693695181,0.00772462229319874,-0.169081074312868
19.95,1.17652667508588,0.285338343288841,-0.000662655993696539,-0.157587504438309,0.00772462229319874,-0.169081074312868
19.96,1.17652043475706,0.283754014190743,-0.000585409770764551,-0.159278315181438,0.00772462229319874,-0.169081074312868
19.97,1.17651496689047,0.282152776985213,-0.000508163547832564,-0.160969125924567,0.00772462229319874,-0.169081074312868
19.98,1.17651027148611,0.280534631672251,-0.000430917324900576,-0.162659936667695,0.00772462229319874,-0.169081074312868
19.99,1.17650634854397,0.278899578251859,-0.000353671101968589,-0.164350747410824,0.00772462229319874,-0.169081074312868
20,1.17650319806407,0.277247616724035,-0.000276424879036601,-0.166041558153953,0.00772462229319874,-0.169081074312868
20.01,1.17650082004639,0.27557874708878,-0.000199178656104614,-0.167732368897081,0.00772462229319874,-0.169081074312868
20.02,1.17649921449094,0.273892969346093,-0.000121932433172627,-0.16942317964021,0.00772462229319874,-0.169081074312868
20.03,1.17649838139773,0.272190283495976,-4.46862102406392e-05,-0.171113990383339,0.00772462229319874,-0.169081074312868
20.04,1.17649832076674,0.270470689538427,3.25600126913482e-05,-0.172804801126467,0.00772462229319874,-0.169081074312868
20.05,1.17649903259798,0.268734187473446,0.000109806235623336,-0.174495611869596,0.00772462229319874,-0.169081074312868
20.06,1.17650051689145,0.266980777301035,0.000187052458555323,-0.176186422612725,0.00772462229319874,-0.169081074312868
20.07,1.17650277364715,0.265210459021192,0.000264298681487311,-0.177877233355853,0.00772462229319874,-0.169081074312868
20.08,1.17650580286508,0.263423232633918,0.000341544904419298,-0.179568044098982,0.00772462229319874,-0.169081074312868
20.09,1.17650960454524,0.261619098139212,0.000418791127351285,-0.181258854842111,0.00772462229319874,-0.169081074312868
20.1,1.17651417868763,0.259798055537075,0.000496037350283273,-0.18294966558524,0.00772462229319874,-0.169081074312868
20.11,1.17651952529225,0.257960104827507,0.00057328357321526,-0.184640476328368,0.00772462229319874,-0.169081074312868
20.12,1.17652564435909,0.256105246010508,0.000650529796147248,-0.186331287071497,0.00772462229319874,-0.169081074312868
20.13,1.17653253588817,0.254233479086077,0.000727776019079235,-0.188022097814626,0.00772462229319874,-0.169081074312868
20.14,1.17654019987947,0.252344804054216,0.000805022242011223,-0.189712908557754,0.00772462229319874,-0.169081074312868
20.15,1.17654863633301,0.250439220914922,0.00088226846494321,-0.191403719300883,0.00772462229319874,-0.169081074312868
20.16,1.17655784524877,0.248516729668198,0.000959514687875197,-0.193094530044012,0.00772462229319874,-0.169081074312868
20.17,1.17656782662677,0.246577330314042,0.00103676091080718,-0.19478534078714,0.00772462229319874,-0.169081074312868
20.18,1.17657858046699,0.244621022852455,0.00111400713373917,-0.196476151530269,0.00772462229319874,-0.169081074312868
20.19,1.17659010676944,0.242647807283437,0.00119125335667116,-0.198166962273398,0.00772462229319874,-0.169081074312868
20.2,1.17660240553412,0.240657683606987,0.00126849957960315,-0.199857773016526,0.00772462229319874,-0.169081074312868
20.21,1.17661547676103,0.238650651823106,0.00134574580253513,-0.201548583759655,0.00772462229319874,-0.169081074312868
20.22,1.17662932045017,0.236626711931794,0.00142299202546712,-0.203239394502784,0.00772462229319874,-0.169081074312868
20.23,1.17664393660154,0.234585863933051,0.00150023824839911,-0.204930205245912,0.00772462229319874,-0.169081074312868
20.24,1.17665932521514,0.232528107826876,0.0015774844713311,-0.206621015989041,0.00772462229319874,-0.169081074312868
20.25,1.17667548629097,0.23045344361327,0.00165473069426309,-0.20831182673217,0.00772462229319874,-0.169081074312868
20.26,1.17669241982903,0.228361871292233,0.00173197691719507,-0.210002637475298,0.00772462229319874,-0.169081074312868
20.27,1.17671012582931,0.226253390863764,0.00180922314012706,-0.211693448218427,0.00772462229319874,-0.169081074312868
20.28,1.17672860429183,0.224128002327864,0.00188646936305905,-0.213384258961556,0.00772462229319874,-0.169081074312868
20.29,1.17674785521657,0.221985705684533,0.00196371558599104,-0.215075069704685,0.00772462229319874,-0.169081074312868
20.3,1.17676787860355,0.21982650093377,0.00204096180892302,-0.216765880447813,0.00772462229319874,-0.169081074312868
20.31,1.17678867445275,0.217650388075577,0.00211820803185501,-0.218456691190942,0.00772462229319874,-0.169081074312868
20.32,1.17681024276419,0.215457367109952,0.002195454254787,-0.220147501934071,0.00772462229319874,-0.169081074312868
20.33,1.17683258353785,0.213247438036895,0.00227270047771899,-0.221838312677199,0.00772462229319874,-0.169081074312868
20.34,1.17685569677374,0.211020600856408,0.00234994670065097,-0.223529123420328,0.00772462229319874,-0.169081074312868
20.35,1.17687958247186,0.208776855568489,0.00242719292358296,-0.225219934163457,0.00772462229319874,-0.169081074312868
20.36,1.17690424063221,0.206516202173138,0.00250443914651495,-0.226910744906585,0.00772462229319874,-0.169081074312868
20.37,1.17692967125479,0.204238640670357,0.00258168536944694,-0.228601555649714,0.00772462229319874,-0.169081074312868
20.38,1.1769558743396,0.201944171060144,0.00265893159237892,-0.230292366392843,0.00772462229319874,-0.169081074312868
20.39,1.17698284988664,0.1996327933425,0.00273617781531091,-0.231983177135971,0.00772462229319874,-0.169081074312868
20.4,1.17701059789591,0.197304507517425,0.0028134240382429,-0.2336739878791,0.00772462229319874,-0.169081074312868
20.41,1.1770391183674,0.194959313584918,0.00289067026117489,-0.235364798622229,0.00772462229319874,-0.169081074312868
20.42,1.17706841130113,0.19259721154498,0.00296791648410687,-0.237055609365357,0.00772462229319874,-0.169081074312868
20.43,1.17709847669709,0.190218201397611,0.00304516270703886,-0.238746420108486,0.00772462229319874,-0.169081074312868
20.44,1.17712931455527,0.187822283142811,0.00312240892997085,-0.240437230851615,0.00772462229319874,-0.169081074312868
20.45,1.17716092487569,0.185409456780579,0.00319965515290284,-0.242128041594743,0.00772462229319874,-0.169081074312868
20.46,1.17719330765833,0.182979722310916,0.00327690137583482,-0.243818852337872,0.00772462229319874,-0.169081074312868
20.47,1.1772264629032,0.180533079733821,0.00335414759876681,-0.245509663081001,0.00772462229319874,-0.169081074312868
20.48,1.1772603906103,0.178069529049296,0.0034313938216988,-0.24720047382413,0.00772462229319874,-0.169081074312868
20.49,1.17729509077964,0.175589070257339,0.00350864004463079,-0.248891284567258,0.00772462229319874,-0.169081074312868
20.5,1.1773305634112,0.173091703357951,0.00358588626756277,-0.250582095310387,0.00772462229319874,-0.169081074312868
20.51,1.17736680850499,0.170577428351131,0.00366313249049476,-0.252272906053516,0.00772462229319874,-0.169081074312868
20.52,1.17740382606101,0.16804624523688,0.00374037871342675,-0.253963716796644,0.00772462229319874,-0.169081074312868
20.53,1.17744161607926,0.165498154015198,0.00381762493635874,-0.255654527539773,0.00772462229319874,-0.169081074312868
20.54,1.17748017855973,0.162933154686085,0.00389487115929072,-0.257345338282902,0.00772462229319874,-0.169081074312868
20.55,1.17751951350244,0.16035124724954,0.00397211738222271,-0.25903614902603,0.00772462229319874,-0.169081074312868
20.56,1.17755962090738,0.157752431705564,0.0040493636051547,-0.260726959769159,0.00772462229319874,-0.169081074312868
20.57,1.17760050077454,0.155136708054157,0.00412660982808669,-0.262417770512287,0.00772462229319874,-0.169081074312868
20.58,1.17764215310394,0.152504076295319,0.00420385605101867,-0.264108581255416,0.00772462229319874,-0.169081074312868
20.59,1.17768457789556,0.149854536429049,0.00428110227395066,-0.265799391998545,0.00772462229319874,-0.169081074312868
20.6,1.17772777514942,0.147188088455348,0.00435834849688265,-0.267490202741673,0.00772462229319874,-0.169081074312868
20.61,1.1777717448655,0.144504732374215,0.00443559471981464,-0.269181013484802,0.00772462229319874,-0.169081074312868
20.62,1.17781648704382,0.141804468185652,0.00451284094274662,-0.270871824227931,0.00772462229319874,-0.169081074312868
20.63,1.17786200168436,0.139087295889657,0.00459008716567861,-0.272562634971059,0.00772462229319874,-0.169081074312868
20.64,1.17790828878713,0.13635321548623,0.0046673333886106,-0.274253445714188,0.00772462229319874,-0.169081074312868
20.65,1.17795534835213,0.133602226975373,0.00474457961154259,-0.275944256457317,0.00772462229319874,-0.169081074312868
20.66,1.17800318037936,0.130834330357084,0.00482182583447457,-0.277635067200445,0.00772462229319874,-0.169081074312868
20.67,1.17805178486882,0.128049525631364,0.00489907205740656,-0.279325877943574,0.00772462229319874,-0.169081074312868
20.68,1.17810116182051,0.125247812798213,0.00497631828033855,-0.281016688686703,0.00772462229319874,-0.169081074312868
20.69,1.17815131123443,0.12242919185763,0.00505356450327054,-0.282707499429831,0.00772462229319874,-0.169081074312868
20.7,1.17820223311057,0.119593662809616,0.00513081072620252,-0.28439831017296,0.00772462229319874,-0.169081074312868
20.71,1.17825392744895,0.116741225654171,0.00520805694913451,-0.286089120916089,0.00772462229319874,-0.169081074312868
20.72,1.17830639424956,0.113871880391294,0.0052853031720665,-0.287779931659217,0.00772462229319874,-0.169081074312868
20.73,1.17835963351239,0.110985627020986,0.00536254939499849,-0.289470742402346,0.00772462229319874,-0.169081074312868
20.74,1.17841364523746,0.108082465543247,0.00543979561793047,-0.291161553145475,0.00772462229319874,-0.169081074312868
20.75,1.17846842942475,0.105162395958077,0.00551704184086246,-0.292852363888603,0.00772462229319874,-0.169081074312868
20.76,1.17852398607427,0.102225418265475,0.00559428806379445,-0.294543174631732,0.00772462229319874,-0.169081074312868
20.77,1.17858031518603,0.0992715324654423,0.00567153428672644,-0.296233985374861,0.00772462229319874,-0.169081074312868
20.78,1.17863741676001,0.096300738557978,0.00574878050965842,-0.297924796117989,0.00772462229319874,-0.169081074312868
20.79,1.17869529079622,0.0933130365430825,0.00582602673259041,-0.299615606861118,0.00772462229319874,-0.169081074312868
20.8,1.17875393729466,0.0903084264207556,0.0059032729555224,-0.301306417604247,0.00772462229319874,-0.169081074312868
20.81,1.17881335625533,0.0872869081909975,0.00598051917845439,-0.302997228347375,0.00772462229319874,-0.169081074312868
20.82,1.17887354767823,0.0842484818538081,0.00605776540138637,-0.304688039090504,0.00772462229319874,-0.169081074312868
20.83,1.17893451156336,0.0811931474091874,0.00613501162431836,-0.306378849833633,0.00772462229319874,-0.169081074312868
20.84,1.17899624791071,0.0781209048571355,0.00621225784725035,-0.308069660576761,0.00772462229319874,-0.169081074312868
20.85,1.1790587567203,0.0750317541976522,0.00628950407018234,-0.30976047131989,0.00772462229319874,-0.169081074312868
20.86,1.17912203799212,0.0719256954307377,0.00636675029311432,-0.311451282063019,0.00772462229319874,-0.169081074312868
20.87,1.17918609172616,0.0688027285563918,0.00644399651604631,-0.313142092806147,0.00772462229319874,-0.169081074312868
20.88,1.17925091792244,0.0656628535746147,0.0065212427389783,-0.314832903549276,0.00772462229319874,-0.169081074312868
20.89,1.17931651658094,0.0625060704854063,0.00659848896191029,-0.316523714292405,0.00772462229319874,-0.169081074312868
20.9,1.17938288770168,0.0593323792887666,0.00667573518484227,-0.318214525035533,0.00772462229319874,-0.169081074312868
20.91,1.17945003128464,0.0561417799846957,0.00675298140777426,-0.319905335778662,0.00772462229319874,-0.169081074312868
20.92,1.17951794732983,0.0529342725731934,0.00683022763070625,-0.32159614652179,0.00772462229319874,-0.169081074312868
20.93,1.17958663583725,0.0497098570542598,0.00690747385363824,-0.323286957264919,0.00772462229319874,-0.169081074312868
20.94,1.17965609680691,0.046468533427895,0.00698472007657022,-0.324977768008048,0.00772462229319874,-0.169081074312868
20.95,1.17972633023879,0.0432103016940989,0.00706196629950221,-0.326668578751176,0.00772462229319874,-0.169081074312868
20.96,1.1797973361329,0.0399351618528715,0.0071392125224342,-0.328359389494305,0.00772462229319874,-0.169081074312868
20.97,1.17986911448923,0.0366431139042128,0.00721645874536619,-0.330050200237434,0.00772462229319874,-0.169081074312868
20.98,1.1799416653078,0.0333341578481228,0.00729370496829817,-0.331741010980562,0.00772462229319874,-0.169081074312868
20.99,1.1800149885886,0.0300082936846016,0.00737095119123016,-0.333431821723691,0.00772462229319874,-0.169081074312868
21,1.18008908433163,0.026665521413649,0.00744819741416215,-0.33512263246682,0.00772462229319874,-0.169081074312868
21.01,1.18016395253688,0.0233058410352652,0.00752544363709414,-0.336813443209948,0.00772462229319874,-0.169081074312868
21.02,1.18023959320437,0.01992925254945,0.00760268986002613,-0.338504253953077,0.00772462229319874,-0.169081074312868
21.03,1.18031600633408,0.0165357559562036,0.00767993608295811,-0.340195064696206,0.00772462229319874,-0.169081074312868
21.04,1.18039319192603,0.0131253512555259,0.0077571823058901,-0.341885875439334,0.00772462229319874,-0.169081074312868
21.05,1.1804711499802,0.00969803844741693,0.00783442852882209,-0.343576686182463,0.00772462229319874,-0.169081074312868
21.06,1.1805498804966,0.00625381753187665,0.00791167475175407,-0.345267496925592,0.00772462229319874,-0.169081074312868
21.07,1.18062938347524,0.00279268850890509,0.00798892097468606,-0.34695830766872,0.00772462229319874,-0.169081074312868
21.08,1.1807096589161,-0.000685348621497755,0.00806616719761805,-0.348649118411849,0.00772462229319874,-0.169081074312868
21.09,1.18079070681919,-0.00418029385933189,0.00814341342055003,-0.350339929154978,0.00772462229319874,-0.169081074312868
21.1,1.18087252718451,-0.00769214720459731,0.00822065964348202,-0.352030739898106,0.00772462229319874,-0.169081074312868
21.11,1.18095512001206,-0.011220908657294,0.00829790586641401,-0.353721550641235,0.00772462229319874,-0.169081074312868
21.12,1.18103848530184,-0.014766578217422,0.00837515208934599,-0.355412361384364,0.00772462229319874,-0.169081074312868
21.13,1.18112262305385,-0.0183291558849813,0.00845239831227798,-0.357103172127492,0.00772462229319874,-0.169081074312868
21.14,1.18120753326808,-0.0219086416599719,0.00852964453520997,-0.358793982870621,0.00772462229319874,-0.169081074312868
21.15,1.18129321594455,-0.0255050355423937,0.00860689075814195,-0.36048479361375,0.00772462229319874,-0.169081074312868
21.16,1.18137967108325,-0.0291183375322468,0.00868413698107394,-0.362175604356878,0.00772462229319874,-0.169081074312868
21.17,1.18146689868417,-0.0327485476295313,0.00876138320400593,-0.363866415100007,0.00772462229319874,-0.169081074312868
21.18,1.18155489874733,-0.036395665834247,0.00883862942693791,-0.365557225843136,0.00772462229319874,-0.169081074312868
21.19,1.18164367127271,-0.040059692146394,0.0089158756498699,-0.367248036586264,0.00772462229319874,-0.169081074312868
21.2,1.18173321626032,-0.0437406265659723,0.00899312187280189,-0.368938847329393,0.00772462229319874,-0.169081074312868
21.21,1.18182353371017,-0.0474384690929818,0.00907036809573387,-0.370629658072522,0.00772462229319874,-0.169081074312868
21.22,1.18191462362224,-0.0511532197274227,0.00914761431866586,-0.37232046881565,0.00772462229319874,-0.169081074312868
21.23,1.18200648599654,-0.0548848784692948,0.00922486054159785,-0.374011279558779,0.00772462229319874,-0.169081074312868
21.24,1.18209912083307,-0.0586334453185983,0.00930210676452983,-0.375702090301907,0.00772462229319874,-0.169081074312868
21.25,1.18219252813183,-0.062398920275333,0.00937935298746182,-0.377392901045036,0.00772462229319874,-0.169081074312868
21.26,1.18228670789282,-0.066181303339499,0.00945659921039381,-0.379083711788165,0.00772462229319874,-0.169081074312868
21.27,1.18238166011604,-0.0699805945110963,0.00953384543332579,-0.380774522531293,0.00772462229319874,-0.169081074312868
21.28,1.18247738480149,-0.0737967937901249,0.00961109165625778,-0.382465333274422,0.00772462229319874,-0.169081074312868
21.29,1.18257388194916,-0.0776299011765847,0.00968833787918977,-0.384156144017551,0.00772462229319874,-0.169081074312868
21.3,1.18267115155907,-0.0814799166704759,0.00976558410212175,-0.385846954760679,0.00772462229319874,-0.169081074312868
21.31,1.18276919363121,-0.0853468402717983,0.00984283032505374,-0.387537765503808,0.00772462229319874,-0.169081074312868
21.32,1.18286800816557,-0.0892306719805521,0.00992007654798573,-0.389228576246937,0.00772462229319874,-0.169081074312868
21.33,1.18296759516216,-0.0931314117967371,0.00999732277091771,-0.390919386990065,0.00772462229319874,-0.169081074312868
21.34,1.18306795462099,-0.0970490597203534,0.0100745689938497,-0.392610197733194,0.00772462229319874,-0.169081074312868
21.35,1.18316908654204,-0.100983615751401,0.0101518152167817,-0.394301008476323,0.00772462229319874,-0.169081074312868
21.36,1.18327099092532,-0.10493507988988,0.0102290614397137,-0.395991819219451,0.00772462229319874,-0.169081074312868
21.37,1.18337366777084,-0.10890345213579,0.0103063076626457,-0.39768262996258,0.00772462229319874,-0.169081074312868
21.38,1.18347711707858,-0.112888732489131,0.0103835538855776,-0.399373440705709,0.00772462229319874,-0.169081074312868
21.39,1.18358133884855,-0.116890920949904,0.0104608001085096,-0.401064251448837,0.00772462229319874,-0.169081074312868
21.4,1.18368633308075,-0.120910017518108,0.0105380463314416,-0.402755062191966,0.00772462229319874,-0.169081074312868
21.41,1.18379209977518,-0.124946022193744,0.0106152925543736,-0.404445872935095,0.00772462229319874,-0.169081074312868
21.42,1.18389863893183,-0.12899893497681,0.0106925387773056,-0.406136683678223,0.00772462229319874,-0.169081074312868
21.43,1.18400595055072,-0.133068755867308,0.0107697850002376,-0.407827494421352,0.00772462229319874,-0.169081074312868
21.44,1.18411403463184,-0.137155484865237,0.0108470312231696,-0.409518305164481,0.00772462229319874,-0.169081074312868
21.45,1.18422289117519,-0.141259121970598,0.0109242774461016,-0.411209115907609,0.00772462229319874,-0.169081074312868
21.46,1.18433252018076,-0.145379667183389,0.0110015236690335,-0.412899926650738,0.00772462229319874,-0.169081074312868
21.47,1.18444292164857,-0.149517120503612,0.0110787698919655,-0.414590737393867,0.00772462229319874,-0.169081074312868
21.48,1.1845540955786,-0.153671481931267,0.0111560161148975,-0.416281548136995,0.00772462229319874,-0.169081074312868
21.49,1.18466604197086,-0.157842751466352,0.0112332623378295,-0.417972358880124,0.00772462229319874,-0.169081074312868
21.5,1.18477876082536,-0.162030929108869,0.0113105085607615,-0.419663169623253,0.00772462229319874,-0.169081074312868
21.51,1.18489225214208,-0.166236014858817,0.0113877547836935,-0.421353980366381,0.00772462229319874,-0.169081074312868
21.52,1.18500651592103,-0.170458008716197,0.0114650010066255,-0.42304479110951,0.00772462229319874,-0.169081074312868
21.53,1.18512155216221,-0.174696910681007,0.0115422472295574,-0.424735601852639,0.00772462229319874,-0.169081074312868
21.54,1.18523736086562,-0.178952720753249,0.0116194934524894,-0.426426412595767,0.00772462229319874,-0.169081074312868
21.55,1.17321301425181,0.328498769256942,-0.000874627566259594,0.105890659197578,0.000916613000828372,0.122838559434869
21.56,1.1732043138068,0.32956381777689,-0.00086546143625131,0.107119044791927,0.000916613000828372,0.122838559434869
21.57,1.17300978156143,0.328877657310531,-0.0104203812012814,0.0194268147430195,-0.0149834021138987,-0.0245414384598342
21.58,1.17290482857931,0.329070698386039,-0.0105702152224204,0.0191814003584211,-0.0149834021138987,-0.0245414384598342
21.59,1.17295856020673,0.32888361645131,-0.00564557430609606,0.00714068734814006,-0.000170120462049891,-0.0502072269896295
21.6,1.17290209595765,0.328952512963442,-0.00564727551071656,0.00663861507824377,-0.000170120462049891,-0.0502072269896295
21.61,1.17284561469652,0.329016388752875,-0.00564897671533706,0.00613654280834747,-0.000170120462049891,-0.0502072269896295
21.62,1.17278911642334,0.329075243819609,-0.00565067791995756,0.00563447053845118,-0.000170120462049891,-0.0502072269896295
21.63,1.17273260113812,0.329129078163644,-0.00565237912457806,0.00513239826855488,-0.000170120462049891,-0.0502072269896295
21.64,1.17286464630269,0.329423091968479,-0.00139758519812051,0.00909281339924546,0.0444145405238806,-0.0204963732926743
21.65,1.17285289117773,0.329512995283807,-0.000953439792881704,0.00888784966631872,0.0444145405238806,-0.0204963732926743
21.66,1.17284557750683,0.329600848961805,-0.000509294387642898,0.00868288593339197,0.0444145405238806,-0.0204963732926743
21.67,1.17284270528998,0.329686653002474,-6.51489824040923e-05,0.00847792220046523,0.0444145405238806,-0.0204963732926743
21.68,1.17284427452718,0.329770407405814,0.000378996422834714,0.00827295846753849,0.0444145405238806,-0.0204963732926743
21.69,1.17285028521844,0.329852112171825,0.00082314182807352,0.00806799473461174,0.0444145405238806,-0.0204963732926743
21.7,1.17286073736374,0.329931767300507,0.00126728723331233,0.007863031001685,0.0444145405238806,-0.0204963732926743
21.71,1.1728756309631,0.330009372791859,0.00171143263855113,0.00765806726875826,0.0444145405238806,-0.0204963732926743
21.72,1.17289496601651,0.330084928645882,0.00215557804378994,0.00745310353583152,0.0444145405238806,-0.0204963732926743
21.73,1.17291874252398,0.330158434862575,0.00259972344902874,0.00724813980290477,0.0444145405238806,-0.0204963732926743
21.74,1.17294696048549,0.33022989144194,0.00304386885426755,0.00704317606997803,0.0444145405238806,-0.0204963732926743
21.75,1.17297961990106,0.330299298383975,0.00348801425950636,0.00683821233705129,0.0444145405238806,-0.0204963732926743
21.76,1.17301672077069,0.330366655688681,0.00393215966474516,0.00663324860412455,0.0444145405238806,-0.0204963732926743
21.77,1.1727274677524,0.331940633600795,0.000608446029350673,0.0237752986185512,0.0229685148678605,0.0792223114429523
21.78,1.17273470063844,0.332182347702552,0.000838131178029278,0.0245675217329808,0.0229685148678605,0.0792223114429523
21.79,1.17274423037596,0.332431984035454,0.00106781632670788,0.0253597448474103,0.0229685148678605,0.0792223114429523
21.8,1.17275605696497,0.3326895425995,0.00129750147538649,0.0261519679618398,0.0229685148678605,0.0792223114429523
21.81,1.17277018040547,0.332955023394691,0.00152718662406509,0.0269441910762693,0.0229685148678605,0.0792223114429523
21.82,1.17278660069745,0.333228426421026,0.0017568717727437,0.0277364141906989,0.0229685148678605,0.0792223114429523
21.83,1.17280531784092,0.333509751678505,0.0019865569214223,0.0285286373051284,0.0229685148678605,0.0792223114429523
21.84,1.17282633183588,0.333798999167128,0.00221624207010091,0.0293208604195579,0.0229685148678605,0.0792223114429523
21.85,1.17284964268233,0.334096168886896,0.00244592721877951,0.0301130835339874,0.0229685148678605,0.0792223114429523
21.86,1.17287525038026,0.334401260837808,0.00267561236745812,0.0309053066484169,0.0229685148678605,0.0792223114429523
21.87,1.17290315492968,0.334714275019865,0.00290529751613672,0.0316975297628465,0.0229685148678605,0.0792223114429523
21.88,1.17293335633058,0.335035211433065,0.00313498266481533,0.032489752877276,0.0229685148678605,0.0792223114429523
21.89,1.17296585458297,0.33536407007741,0.00336466781349393,0.0332819759917055,0.0229685148678605,0.0792223114429523
21.9,1.17300064968685,0.335700850952899,0.00359435296217254,0.034074199106135,0.0229685148678605,0.0792223114429523
21.91,1.17303774164222,0.336045554059533,0.00382403811085114,0.0348664222205646,0.0229685148678605,0.0792223114429523
21.92,1.17307713044907,0.336398179397311,0.00405372325952975,0.0356586453349941,0.0229685148678605,0.0792223114429523
21.93,1.17311881610741,0.336758726966233,0.00428340840820835,0.0364508684494236,0.0229685148678605,0.0792223114429523
21.94,1.17316279861723,0.337127196766299,0.00451309355688696,0.0372430915638531,0.0229685148678605,0.0792223114429523
21.95,1.17320907797854,0.33750358879751,0.00474277870556556,0.0380353146782827,0.0229685148678605,0.0792223114429523
21.96,1.17325765419134,0.337887903059865,0.00497246385424417,0.0388275377927122,0.0229685148678605,0.0792223114429523
21.97,1.17330852725563,0.338280139553364,0.00520214900292277,0.0396197609071417,0.0229685148678605,0.0792223114429523
21.98,1.1733616971714,0.338680298278008,0.00543183415160138,0.0404119840215712,0.0229685148678605,0.0792223114429523
21.99,1.17341716393866,0.339088379233795,0.00566151930027998,0.0412042071360007,0.0229685148678605,0.0792223114429523
22,1.17347492755741,0.339504382420728,0.00589120444895859,0.0419964302504303,0.0229685148678605,0.0792223114429523
22.01,1.17353498802764,0.339928307838804,0.00612088959763719,0.0427886533648598,0.0229685148678605,0.0792223114429523
22.02,1.17359734534936,0.340360155488025,0.0063505747463158,0.0435808764792893,0.0229685148678605,0.0792223114429523
22.03,1.17366199952257,0.34079992536839,0.0065802598949944,0.0443730995937188,0.0229685148678605,0.0792223114429523
22.04,1.17372895054726,0.341247617479899,0.00680994504367301,0.0451653227081484,0.0229685148678605,0.0792223114429523
22.05,1.17379819842344,0.341703231822553,0.00703963019235162,0.0459575458225779,0.0229685148678605,0.0792223114429523
22.06,1.17386974315111,0.342166768396351,0.00726931534103022,0.0467497689370074,0.0229685148678605,0.0792223114429523
22.07,1.17394358473026,0.342638227201293,0.00749900048970883,0.0475419920514369,0.0229685148678605,0.0792223114429523
22.08,1.1740197231609,0.34311760823738,0.00772868563838743,0.0483342151658665,0.0229685148678605,0.0792223114429523
22.09,1.17409815844303,0.34360491150461,0.00795837078706604,0.049126438280296,0.0229685148678605,0.0792223114429523
22.1,1.17417889057664,0.344100137002986,0.00818805593574464,0.0499186613947255,0.0229685148678605,0.0792223114429523
22.11,1.17426191956174,0.344603284732505,0.00841774108442325,0.050710884509155,0.0229685148678605,0.0792223114429523
22.12,1.17434724539833,0.345114354693169,0.00864742623310185,0.0515031076235845,0.0229685148678605,0.0792223114429523
22.13,1.17443486808641,0.345633346884977,0.00887711138178045,0.0522953307380141,0.0229685148678605,0.0792223114429523
22.14,1.17452478762597,0.346160261307929,0.00910679653045906,0.0530875538524436,0.0229685148678605,0.0792223114429523
22.15,1.17461700401701,0.346695097962026,0.00933648167913766,0.0538797769668731,0.0229685148678605,0.0792223114429523
22.16,1.17471151725955,0.347237856847266,0.00956616682781627,0.0546720000813026,0.0229685148678605,0.0792223114429523
22.17,1.17480832735357,0.347788537963652,0.00979585197649487,0.0554642231957322,0.0229685148678605,0.0792223114429523
22.18,1.17490743429908,0.348347141311181,0.0100255371251735,0.0562564463101617,0.0229685148678605,0.0792223114429523
22.19,1.17500883809607,0.348913666889855,0.0102552222738521,0.0570486694245912,0.0229685148678605,0.0792223114429523
22.2,1.17511253874456,0.349488114699673,0.0104849074225307,0.0578408925390207,0.0229685148678605,0.0792223114429523
22.21,1.17521853624452,0.350070484740635,0.0107145925712093,0.0586331156534503,0.0229685148678605,0.0792223114429523
22.22,1.17532683059598,0.350660777012742,0.0109442777198879,0.0594253387678798,0.0229685148678605,0.0792223114429523
