time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
11.55,1.24776745183484,0.321898755178623,0.00165555307586794,0.0630444888450862
11.56,1.2477840073656,0.322529200067074,0.00165555307586794,0.0630444888450862
11.57,1.24780056289636,0.323159644955525,0.00165555307586794,0.0630444888450862
11.58,1.24781711842712,0.323790089843976,0.00165555307586794,0.0630444888450862
11.59,1.24783367395788,0.324420534732426,0.00165555307586794,0.0630444888450862
11.6,1.24785022948864,0.325050979620877,0.00165555307586794,0.0630444888450862
11.61,1.2478667850194,0.325681424509328,0.00165555307586794,0.0630444888450862
11.62,1.24788334055015,0.326311869397779,0.00165555307586794,0.0630444888450862
11.63,1.24789989608091,0.32694231428623,0.00165555307586794,0.0630444888450862
11.64,1.24791645161167,0.327572759174681,0.00165555307586794,0.0630444888450862
11.65,1.24793300714243,0.328203204063132,0.00165555307586794,0.0630444888450862
11.66,1.24794956267319,0.328833648951583,0.00165555307586794,0.0630444888450862
11.67,1.24796611820395,0.329464093840033,0.00165555307586794,0.0630444888450862
11.68,1.24798267373471,0.330094538728484,0.00165555307586794,0.0630444888450862
11.69,1.24799922926547,0.330724983616935,0.00165555307586794,0.0630444888450862
11.7,1.24801578479622,0.331355428505386,0.00165555307586794,0.0630444888450862
11.71,1.24803234032698,0.331985873393837,0.00165555307586794,0.0630444888450862
11.72,1.24804889585774,0.332616318282288,0.00165555307586794,0.0630444888450862
11.73,1.2480654513885,0.333246763170739,0.00165555307586794,0.0630444888450862
11.74,1.24808200691926,0.33387720805919,0.00165555307586794,0.0630444888450862
11.75,1.24809856245002,0.33450765294764,0.00165555307586794,0.0630444888450862
11.76,1.24811511798078,0.335138097836091,0.00165555307586794,0.0630444888450862
11.77,1.24813167351154,0.335768542724542,0.00165555307586794,0.0630444888450862
11.78,1.24814822904229,0.336398987612993,0.00165555307586794,0.0630444888450862
11.79,1.24816478457305,0.337029432501444,0.00165555307586794,0.0630444888450862
11.8,1.24818134010381,0.337659877389895,0.00165555307586794,0.0630444888450862
11.81,1.24819789563457,0.338290322278346,0.00165555307586794,0.0630444888450862
11.82,1.24821445116533,0.338920767166797,0.00165555307586794,0.0630444888450862
11.83,1.24740784289999,0.308768683302104,-0.0019329440398704,-0.0615799694510702
11.84,1.24738851345959,0.308152883607593,-0.0019329440398704,-0.0615799694510702
11.85,1.24736918401919,0.307537083913082,-0.0019329440398704,-0.0615799694510702
11.86,1.24733519243935,0.30889423428907,-0.00232768840472751,0.00675925700991324
11.87,1.2473119155553,0.308961826859169,-0.00232768840472751,0.00675925700991324
11.88,1.24689644168228,0.308945374680785,-0.0257079809168609,0.00197099671871795
11.89,1.24663936187311,0.308965084647972,-0.0257079809168609,0.00197099671871795
11.9,1.24674464380074,0.309107990614499,-0.00343266745656943,0.00869955395605031
11.91,1.24671031712617,0.309194986154059,-0.00343266745656943,0.00869955395605031
11.92,1.24649855584933,0.309413331757026,-0.0139610584227193,0.0147597292100601
11.93,1.24635894526511,0.309560929049127,-0.0139610584227193,0.0147597292100601
11.94,1.24621933468088,0.309708526341227,-0.0139610584227193,0.0147597292100601
11.95,1.24614021860861,0.309682610321005,-0.0115256174914498,0.0083356527393705
11.96,1.24602496243369,0.309765966848398,-0.0115256174914498,0.0083356527393705
11.97,1.24598963775629,0.309869837317434,-0.00671798145074644,0.00948630304455717
11.98,1.24592245794178,0.309964700347879,-0.00671798145074644,0.00948630304455717
11.99,1.24591278057027,0.309901327399488,-0.00353903354213319,0.00188366943676897
12,1.24587739023485,0.309920164093855,-0.00353903354213319,0.00188366943676897
12.01,1.24584199989943,0.309939000788223,-0.00353903354213319,0.00188366943676897
12.02,1.24582014803613,0.309998421248354,-0.00292040446285425,0.00341191204706742
12.03,1.2457909439915,0.310032540368824,-0.00292040446285425,0.00341191204706742
12.04,1.24576173994688,0.310066659489295,-0.00292040446285425,0.00341191204706742
12.05,1.24571676476712,0.310020049099643,-0.00364188304461052,0.000371738399484933
12.06,1.24568034593667,0.310023766483637,-0.00364188304461052,0.000371738399484933
12.07,1.2457374993834,0.309449623012908,0.000942494223568441,-0.0280013286102119
12.08,1.24574692432563,0.309169609726806,0.000942494223568441,-0.0280013286102119
12.09,1.2457464244308,0.309049371668587,0.00066233006948151,-0.020227317596034
12.1,1.24575304773149,0.308847098492627,0.00066233006948151,-0.020227317596034
12.11,1.24575967103219,0.308644825316666,0.00066233006948151,-0.020227317596034
12.12,1.24576629433288,0.308442552140706,0.00066233006948151,-0.020227317596034
12.13,1.24573202820206,0.308754101419928,-0.000419332959628123,-0.00483117772642391
12.14,1.24572783487247,0.308705789642663,-0.000419332959628123,-0.00483117772642391
12.15,1.24574154500704,0.308310219174339,0.000121942570004712,-0.0221450427592326
12.16,1.24574276443274,0.308088768746746,0.000121942570004712,-0.0221450427592326
12.17,1.24572775424038,0.307924587831972,-0.000748095124333422,-0.019389140286793
12.18,1.24572027328914,0.307730696429104,-0.000748095124333422,-0.019389140286793
12.19,1.24571279233789,0.307536805026236,-0.000748095124333422,-0.019389140286793
12.2,1.24574207986404,0.307697314866936,0.00116172464023105,-0.00611804940991813
12.21,1.24575369711044,0.307636134372837,0.00116172464023105,-0.00611804940991813
12.22,1.24574842004562,0.307330130021199,-0.000272187405292469,-0.0182439452790634
12.23,1.24574569817157,0.307147690568408,-0.000272187405292469,-0.0182439452790634
12.24,1.24571761439048,0.307087198089209,-0.0015673008315612,-0.0123465279714383
12.25,1.24570194138217,0.306963732809494,-0.0015673008315612,-0.0123465279714383
12.26,1.24570918112538,0.307081483022325,0.000313663229287161,-0.000520769903657398
12.27,1.24571231775767,0.307076275323289,0.000313663229287161,-0.000520769903657398
12.28,1.24571545438997,0.307071067624252,0.000313663229287161,-0.000520769903657398
12.29,1.24568655478728,0.307081348548241,-0.00104649015532255,2.77022580505228e-05
12.3,1.24567608988572,0.307081625570822,-0.00104649015532255,2.77022580505228e-05
12.31,1.2457019798959,0.307122274154216,0.0011944954908694,0.0020855963609142
12.32,1.24571392485081,0.307143130117825,0.0011944954908694,0.0020855963609142
12.33,1.24571904683302,0.307097005933138,0.000643623929520629,-0.00119572436703057
12.34,1.24572548307231,0.307085048689468,0.000643623929520629,-0.00119572436703057
12.35,1.24573191931161,0.307073091445797,0.000643623929520629,-0.00119572436703057
12.36,1.24568405987878,0.307081250658741,-0.00166733474316762,-0.000495304380010382
12.37,1.24566738653134,0.307076297614941,-0.00166733474316762,-0.000495304380010382
12.38,1.24566706435254,0.307154997602116,-0.000545672198348688,0.0036663445830279
12.39,1.24566160763056,0.307191661047947,-0.000545672198348688,0.0036663445830279
12.4,1.24571962535589,0.307218796488645,0.00329529440712403,0.00333039731367056
12.41,1.24575257829996,0.307252100461782,0.00329529440712403,0.00333039731367056
12.42,1.24578553124403,0.307285404434919,0.00329529440712403,0.00333039731367056
12.43,1.24568694081942,0.307186988957799,-0.00247276409870095,-0.00171263720478415
12.44,1.24566221317843,0.307169862585751,-0.00247276409870095,-0.00171263720478415
12.45,1.24566123924818,0.30718367721382,-0.00100057347171156,-0.000142521372384748
12.46,1.24565123351346,0.307182252000096,-0.00100057347171156,-0.000142521372384748
12.47,1.24573696982404,0.307222538388668,0.00490683531905965,0.00208683982606226
12.48,1.24578603817723,0.307243406786928,0.00490683531905965,0.00208683982606226
12.49,1.24574741931504,0.307389229115541,-0.000173467345858906,0.00801147866176464
12.5,1.24574568464159,0.307469343902159,-0.000173467345858906,0.00801147866176464
12.51,1.24588496406312,0.306988641987941,0.00726843341234401,-0.0190935454758397
12.52,1.24595764839725,0.306797706533182,0.00726843341234401,-0.0190935454758397
12.53,1.24603033273137,0.306606771078424,0.00726843341234401,-0.0190935454758397
12.54,1.24606443148736,0.306604390433878,0.00578971017806469,-0.0120871800895555
12.55,1.24612232858914,0.306483518632983,0.00578971017806469,-0.0120871800895555
12.56,1.24632282687724,0.306201096194168,0.0140245325546577,-0.0198216648110907
12.57,1.24646307220279,0.306002879546058,0.0140245325546577,-0.0198216648110907
12.58,1.24664910437725,0.305508746647827,0.0162102697476087,-0.0341640818318651
12.59,1.24681120707473,0.305167105829509,0.0162102697476087,-0.0341640818318651
12.6,1.24681419608797,0.30480654414876,0.00649335169907002,-0.0354078684397574
12.61,1.24687912960497,0.304452465464362,0.00649335169907002,-0.0354078684397574
12.62,1.24706919281483,0.303954441689853,0.0138169462682543,-0.0421866176523939
12.63,1.24720736227751,0.303532575513329,0.0138169462682543,-0.0421866176523939
12.64,1.24734553174019,0.303110709336806,0.0138169462682543,-0.0421866176523939
12.65,1.24746686607464,0.302824202536535,0.0132197575281818,-0.0371470809882597
12.66,1.24759906364992,0.302452731726653,0.0132197575281818,-0.0371470809882597
12.67,1.24773945619385,0.301878293685363,0.0133634127324493,-0.0471592801500726
12.68,1.24787309032118,0.301406700883863,0.0133634127324493,-0.0471592801500726
12.69,1.24783884163695,0.301138127045315,0.00355081897151502,-0.0375907195906587
12.7,1.24787434982666,0.300762219849408,0.00355081897151502,-0.0375907195906587
12.71,1.24784934924261,0.300863991319442,0.00080436504617463,-0.014392325612746
12.72,1.24785739289307,0.300720068063315,0.00080436504617463,-0.014392325612746
12.73,1.24786543654353,0.300576144807187,0.00080436504617463,-0.014392325612746
12.74,1.247873480194,0.30043222155106,0.00080436504617463,-0.014392325612746
12.75,1.24825363393481,0.299331070131953,0.0126638014518213,-0.0429173513203748
12.76,1.24838027194932,0.298901896618749,0.0126638014518213,-0.0429173513203748
12.77,1.24854699980428,0.298481193927406,0.0150267991374072,-0.0424393449508177
12.78,1.24869726779566,0.298056800477898,0.0150267991374072,-0.0424393449508177
12.79,1.24874422707757,0.297628717064679,0.00873300936918445,-0.0428148604508725
12.8,1.24883155717126,0.29720056846017,0.00873300936918445,-0.0428148604508725
12.81,1.24891888726495,0.296772419855661,0.00873300936918445,-0.0428148604508725
12.82,1.24917977896989,0.296468640784466,0.0162919784105337,-0.0380234351277169
12.83,1.249342698754,0.296088406433189,0.0162919784105337,-0.0380234351277169
12.84,1.2495056185381,0.295708172081912,0.0162919784105337,-0.0380234351277169
12.85,1.24966853832221,0.295327937730635,0.0162919784105337,-0.0380234351277169
12.86,1.24983145810631,0.294947703379357,0.0162919784105337,-0.0380234351277169
12.87,1.24999437789042,0.29456746902808,0.0162919784105337,-0.0380234351277169
12.88,1.25015729767452,0.294187234676803,0.0162919784105337,-0.0380234351277169
12.89,1.25032021745863,0.293807000325526,0.0162919784105337,-0.0380234351277169
12.9,1.25048313724273,0.293426765974249,0.0162919784105337,-0.0380234351277169
12.91,1.25133804382191,0.289195202165278,0.0266765419703216,-0.0954724398316406
12.92,1.25160480924161,0.288240477766962,0.0266765419703216,-0.0954724398316406
12.93,1.25188230254181,0.287420009802167,0.0273498171741399,-0.088645758847031
12.94,1.25215580071355,0.286533552213697,0.0273498171741399,-0.088645758847031
12.95,1.25247585568474,0.285506129740615,0.0299564607637689,-0.095372787672612
12.96,1.25277542029238,0.284552401863889,0.0299564607637689,-0.095372787672612
12.97,1.25302642922965,0.284005330865098,0.027607033919935,-0.0756424924412853
12.98,1.25330249956885,0.283248905940686,0.027607033919935,-0.0756424924412853
12.99,1.25357856990805,0.282492481016273,0.027607033919935,-0.0756424924412853
13,1.25385464024725,0.28173605609186,0.027607033919935,-0.0756424924412853
13.01,1.25413071058644,0.280979631167447,0.027607033919935,-0.0756424924412853
13.02,1.25465371974517,0.280871510421469,0.0344632495286894,-0.0593764729155276
13.03,1.25499835224045,0.280277745692314,0.0344632495286894,-0.0593764729155276
13.04,1.25505384087377,0.279885966945522,0.0179144932656515,-0.0494643437379513
13.05,1.25523298580643,0.279391323508142,0.0179144932656515,-0.0494643437379513
13.06,1.25541213073908,0.278896680070762,0.0179144932656515,-0.0494643437379513
13.07,1.25559127567174,0.278402036633383,0.0179144932656515,-0.0494643437379513
13.08,1.2557704206044,0.277907393196003,0.0179144932656515,-0.0494643437379513
13.09,1.25594956553705,0.277412749758624,0.0179144932656515,-0.0494643437379513
13.1,1.25612871046971,0.276918106321244,0.0179144932656515,-0.0494643437379513
13.11,1.25630785540237,0.276423462883865,0.0179144932656515,-0.0494643437379513
13.12,1.25648700033502,0.275928819446485,0.0179144932656515,-0.0494643437379513
13.13,1.25666614526768,0.275434176009106,0.0179144932656515,-0.0494643437379513
13.14,1.25684529020034,0.274939532571726,0.0179144932656515,-0.0494643437379513
13.15,1.25702443513299,0.274444889134347,0.0179144932656515,-0.0494643437379513
13.16,1.25720358006565,0.273950245696967,0.0179144932656515,-0.0494643437379513
13.17,1.25738272499831,0.273455602259588,0.0179144932656515,-0.0494643437379513
13.18,1.25756186993096,0.272960958822208,0.0179144932656515,-0.0494643437379513
13.19,1.25774101486362,0.272466315384828,0.0179144932656515,-0.0494643437379513
13.2,1.25792015979628,0.271971671947449,0.0179144932656515,-0.0494643437379513
13.21,1.25809930472893,0.271477028510069,0.0179144932656515,-0.0494643437379513
13.22,1.25827844966159,0.27098238507269,0.0179144932656515,-0.0494643437379513
13.23,1.25845759459424,0.27048774163531,0.0179144932656515,-0.0494643437379513
13.24,1.2586367395269,0.269993098197931,0.0179144932656515,-0.0494643437379513
13.25,1.25881588445956,0.269498454760551,0.0179144932656515,-0.0494643437379513
13.26,1.25899502939221,0.269003811323172,0.0179144932656515,-0.0494643437379513
13.27,1.25917417432487,0.268509167885792,0.0179144932656515,-0.0494643437379513
13.28,1.25935331925753,0.268014524448413,0.0179144932656515,-0.0494643437379513
13.29,1.25953246419018,0.267519881011033,0.0179144932656515,-0.0494643437379513
13.3,1.25971160912284,0.267025237573654,0.0179144932656515,-0.0494643437379513
13.31,1.2598907540555,0.266530594136274,0.0179144932656515,-0.0494643437379513
13.32,1.26006989898815,0.266035950698894,0.0179144932656515,-0.0494643437379513
13.33,1.26024904392081,0.265541307261515,0.0179144932656515,-0.0494643437379513
13.34,1.26042818885347,0.265046663824135,0.0179144932656515,-0.0494643437379513
13.35,1.26060733378612,0.264552020386756,0.0179144932656515,-0.0494643437379513
13.36,1.26078647871878,0.264057376949376,0.0179144932656515,-0.0494643437379513
13.37,1.26096562365144,0.263562733511997,0.0179144932656515,-0.0494643437379513
13.38,1.26114476858409,0.263068090074617,0.0179144932656515,-0.0494643437379513
13.39,1.26132391351675,0.262573446637238,0.0179144932656515,-0.0494643437379513
13.4,1.2615030584494,0.262078803199858,0.0179144932656515,-0.0494643437379513
13.41,1.26168220338206,0.261584159762479,0.0179144932656515,-0.0494643437379513
13.42,1.26186134831472,0.261089516325099,0.0179144932656515,-0.0494643437379513
13.43,1.26204049324737,0.26059487288772,0.0179144932656515,-0.0494643437379513
13.44,1.26221963818003,0.26010022945034,0.0179144932656515,-0.0494643437379513
13.45,1.26239878311269,0.25960558601296,0.0179144932656515,-0.0494643437379513
13.46,1.26257792804534,0.259110942575581,0.0179144932656515,-0.0494643437379513
13.47,1.262757072978,0.258616299138201,0.0179144932656515,-0.0494643437379513
13.48,1.26293621791066,0.258121655700822,0.0179144932656515,-0.0494643437379513
13.49,1.26311536284331,0.257627012263442,0.0179144932656515,-0.0494643437379513
13.5,1.26329450777597,0.257132368826063,0.0179144932656515,-0.0494643437379513
13.51,1.26347365270863,0.256637725388683,0.0179144932656515,-0.0494643437379513
13.52,1.26365279764128,0.256143081951304,0.0179144932656515,-0.0494643437379513
13.53,1.26383194257394,0.255648438513924,0.0179144932656515,-0.0494643437379513
13.54,1.2640110875066,0.255153795076545,0.0179144932656515,-0.0494643437379513
13.55,1.26419023243925,0.254659151639165,0.0179144932656515,-0.0494643437379513
13.56,1.26436937737191,0.254164508201786,0.0179144932656515,-0.0494643437379513
13.57,1.26454852230456,0.253669864764406,0.0179144932656515,-0.0494643437379513
13.58,1.26472766723722,0.253175221327026,0.0179144932656515,-0.0494643437379513
13.59,1.26490681216988,0.252680577889647,0.0179144932656515,-0.0494643437379513
13.6,1.26508595710253,0.252185934452267,0.0179144932656515,-0.0494643437379513
13.61,1.26526510203519,0.251691291014888,0.0179144932656515,-0.0494643437379513
13.62,1.25174296942692,0.313408096329749,-0.017014239721572,0.108451155909852
13.63,1.25157282702971,0.314492607888848,-0.017014239721572,0.108451155909852
13.64,1.25132898850269,0.314271125612173,-0.0208646019755881,0.0426713675288944
13.65,1.25112034248293,0.314697839287462,-0.0208646019755881,0.0426713675288944
13.66,1.25105807065132,0.314737550739376,-0.01242066947723,0.0243744079977906
13.67,1.25093386395655,0.314981294819354,-0.01242066947723,0.0243744079977906
13.68,1.25062685948092,0.315576072642424,-0.023154942427443,0.0412504213666705
13.69,1.25039531005665,0.315988576856091,-0.023154942427443,0.0412504213666705
13.7,1.25016376063237,0.316401081069758,-0.023154942427443,0.0412504213666705
13.71,1.24992228788228,0.317008578373219,-0.0234808471678224,0.0485062135296853
13.72,1.24967897416096,0.317410717093067,-0.0246514065546622,0.043007427501322
13.73,1.24943246009542,0.31784079136808,-0.0246514065546622,0.043007427501322
13.74,1.24923242998175,0.318049419777157,-0.0220770395813511,0.0322399308700345
13.75,1.24901165958594,0.318371819085857,-0.0220770395813511,0.0322399308700345
13.76,1.24889433634664,0.318007858272078,-0.0165833536880872,-0.000947148612893647
13.77,1.24872850280976,0.317998386785949,-0.0165833536880872,-0.000947148612893647
13.78,1.24856266927288,0.31798891529982,-0.0165833536880872,-0.000947148612893647
13.79,1.24814268363114,0.319051374698305,-0.0269056910662614,0.0388526133820312
13.8,1.24787362672048,0.319439900832125,-0.0269056910662614,0.0388526133820312
13.81,1.24728290204218,0.320289710290719,-0.0456240375383552,0.0612305336811047
13.82,1.2468266616668,0.32090201562753,-0.0456240375383552,0.0612305336811047
13.83,1.24637042129141,0.321514320964341,-0.0456240375383552,0.0612305336811047
13.84,1.24591418091603,0.322126626301152,-0.0456240375383552,0.0612305336811047
13.85,1.24545794054065,0.322738931637963,-0.0456240375383552,0.0612305336811047
13.86,1.24500170016526,0.323351236974774,-0.0456240375383552,0.0612305336811047
13.87,1.24454545978988,0.323963542311585,-0.0456240375383552,0.0612305336811047
13.88,1.2440892194145,0.324575847648396,-0.0456240375383552,0.0612305336811047
13.89,1.24363297903911,0.325188152985207,-0.0456240375383552,0.0612305336811047
13.9,1.24317673866373,0.325800458322018,-0.0456240375383552,0.0612305336811047
13.91,1.24532644671505,0.322221728568415,-0.00893884157761565,0.00435682222705668
13.92,1.24523705829927,0.322265296790685,-0.00893884157761565,0.00435682222705668
13.93,1.24508702121197,0.322681448099618,-0.0121047615509485,0.0232611643678304
13.94,1.24496597359646,0.322914059743297,-0.0121047615509485,0.0232611643678304
13.95,1.24484492598095,0.323146671386975,-0.0121047615509485,0.0232611643678304
13.96,1.24472387836544,0.323379283030653,-0.0121047615509485,0.0232611643678304
13.97,1.24460283074993,0.323611894674332,-0.0121047615509485,0.0232611643678304
13.98,1.24448178313442,0.32384450631801,-0.0121047615509485,0.0232611643678304
13.99,1.24588267032402,0.322063744653417,0.0222949454306182,-0.0193538213396216
14,1.24610561977833,0.321870206440021,0.0222949454306182,-0.0193538213396216
14.01,1.24612042551729,0.322123301869708,0.0107943411631023,0.00302946944740125
14.02,1.24622836892892,0.322153596564182,0.0107943411631023,0.00302946944740125
14.03,1.24633631234055,0.322183891258656,0.0107943411631023,0.00302946944740125
14.04,1.24644425575218,0.32221418595313,0.0107943411631023,0.00302946944740125
14.05,1.24655219916381,0.322244480647604,0.0107943411631023,0.00302946944740125
14.06,1.24666014257544,0.322274775342078,0.0107943411631023,0.00302946944740125
14.07,1.24719711581051,0.320770200702426,0.0203211668389698,-0.0296290153946374
14.08,1.2474003274789,0.32047391054848,0.0203211668389698,-0.0296290153946374
14.09,1.24730129016306,0.320534693445188,0.00342881733818503,-0.0118434631906563
14.1,1.24733557833644,0.320416258813281,0.00342881733818503,-0.0118434631906563
14.11,1.24742642804911,0.320179108487914,0.00666534123002162,-0.0175044879752921
14.12,1.24749308146141,0.320004063608161,0.00666534123002162,-0.0175044879752921
14.13,1.24755973487371,0.319829018728409,0.00666534123002162,-0.0175044879752921
14.14,1.24762638828601,0.319653973848656,0.00666534123002162,-0.0175044879752921
14.15,1.24780829801781,0.318142701873695,0.00995921174042083,-0.05750341025093
14.16,1.24790789013521,0.317567667771186,0.00995921174042083,-0.05750341025093
14.17,1.24800748225262,0.316992633668676,0.00995921174042083,-0.05750341025093
14.18,1.24810707437002,0.316417599566167,0.00995921174042083,-0.05750341025093
14.19,1.24820666648743,0.315842565463658,0.00995921174042083,-0.05750341025093
14.2,1.24830625860483,0.315267531361148,0.00995921174042083,-0.05750341025093
14.21,1.24779044070571,0.316680075913135,-0.00336971092818592,-0.0154453514642828
14.22,1.24775674359642,0.316525622398492,-0.00336971092818592,-0.0154453514642828
14.23,1.24753457639973,0.316935352636686,-0.0135865363336525,0.0128840541185325
14.24,1.24739871103639,0.317064193177871,-0.0135865363336525,0.0128840541185325
14.25,1.24736679770082,0.317390680689562,-0.00700828232961197,0.0226194011974445
14.26,1.24729671487753,0.317616874701536,-0.00700828232961197,0.0226194011974445
14.27,1.24705947752705,0.317779817402846,-0.017179576399469,0.0192750626271283
14.28,1.24688768176305,0.317972568029117,-0.017179576399469,0.0192750626271283
14.29,1.24676718286562,0.318119674924745,-0.0141614937380858,0.0171328044909151
14.3,1.24662556792824,0.318291002969654,-0.0141614937380858,0.0171328044909151
14.31,1.24648395299086,0.318462331014563,-0.0141614937380858,0.0171328044909151
14.32,1.24634233805348,0.318633659059472,-0.0141614937380858,0.0171328044909151
14.33,1.24641994218608,0.317459795148012,-0.00749143679108121,-0.0230990025361605
14.34,1.24634502781817,0.31722880512265,-0.00749143679108121,-0.0230990025361605
14.35,1.24627011345026,0.316997815097289,-0.00749143679108121,-0.0230990025361605
14.36,1.24619519908234,0.316766825071927,-0.00749143679108121,-0.0230990025361605
14.37,1.24612028471443,0.316535835046565,-0.00749143679108121,-0.0230990025361605
14.38,1.24604537034652,0.316304845021204,-0.00749143679108121,-0.0230990025361605
14.39,1.24597045597861,0.316073854995842,-0.00749143679108121,-0.0230990025361605
14.4,1.2458955416107,0.315842864970481,-0.00749143679108121,-0.0230990025361605
14.41,1.24582062724279,0.315611874945119,-0.00749143679108121,-0.0230990025361605
14.42,1.24574571287488,0.315380884919758,-0.00749143679108121,-0.0230990025361605
14.43,1.24567079850697,0.315149894894396,-0.00749143679108121,-0.0230990025361605
14.44,1.24502239924872,0.318806723806968,-0.0145686172595717,0.0248251401572972
14.45,1.24487671307613,0.319054975208541,-0.0145686172595717,0.0248251401572972
14.46,1.24473328027547,0.319033320958101,-0.0145927549090389,0.0110954702382777
14.47,1.24458735272638,0.319144275660484,-0.0145927549090389,0.0110954702382777
14.48,1.24468162873696,0.319165369535191,-0.000326545346435518,0.00720301309115079
14.49,1.2446783632835,0.319237399666102,-0.000326545346435518,0.00720301309115079
14.5,1.24467509783003,0.319309429797014,-0.000326545346435518,0.00720301309115079
14.51,1.24467183237657,0.319381459927925,-0.000326545346435518,0.00720301309115079
14.52,1.24466856692311,0.319453490058837,-0.000326545346435518,0.00720301309115079
14.53,1.24466530146964,0.319525520189748,-0.000326545346435518,0.00720301309115079
14.54,1.24466203601618,0.31959755032066,-0.000326545346435518,0.00720301309115079
14.55,1.24465877056271,0.319669580451571,-0.000326545346435518,0.00720301309115079
14.56,1.24531624637275,0.316186249484229,0.0107654201089066,-0.0519650874741716
14.57,1.24542390057384,0.315666598609487,0.0107654201089066,-0.0519650874741716
14.58,1.24553155477493,0.315146947734746,0.0107654201089066,-0.0519650874741716
14.59,1.24605156060644,0.314380480055338,0.0266148855764661,-0.0609435330228946
14.6,1.24631770946221,0.313771044725109,0.0266148855764661,-0.0609435330228946
14.61,1.24658385831797,0.31316160939488,0.0266148855764661,-0.0609435330228946
14.62,1.24685000717374,0.312552174064651,0.0266148855764661,-0.0609435330228946
14.63,1.24642277086875,0.313250763574394,0.00477171214063152,-0.0219726915758872
14.64,1.24647048799015,0.313031036658635,0.00477171214063152,-0.0219726915758872
14.65,1.2468422105403,0.312533747121269,0.0232213318897379,-0.0353782980290985
14.66,1.2470744238592,0.312179964140978,0.0232213318897379,-0.0353782980290985
14.67,1.2473066371781,0.311826181160687,0.0232213318897379,-0.0353782980290985
14.68,1.247538850497,0.311472398180396,0.0232213318897379,-0.0353782980290985
14.69,1.24777106381589,0.311118615200105,0.0232213318897379,-0.0353782980290985
14.7,1.24800327713479,0.310764832219814,0.0232213318897379,-0.0353782980290985
14.71,1.24821238755055,0.308273764242927,0.0221800997951541,-0.0810818957004402
14.72,1.2484341885485,0.307462945285923,0.0221800997951541,-0.0810818957004402
14.73,1.24846775274566,0.306958071708191,0.0118355552533492,-0.0658152193592424
14.74,1.2485861082982,0.306299919514599,0.0118355552533492,-0.0658152193592424
14.75,1.24870446385073,0.305641767321006,0.0118355552533492,-0.0658152193592424
14.76,1.24882281940326,0.304983615127414,0.0118355552533492,-0.0658152193592424
14.77,1.24937214024572,0.302968508705186,0.0253157334613555,-0.106069531589888
14.78,1.24962529758034,0.301907813389287,0.0253157334613555,-0.106069531589888
14.79,1.24987845491495,0.300847118073388,0.0253157334613555,-0.106069531589888
14.8,1.25013161224956,0.299786422757489,0.0253157334613555,-0.106069531589888
14.81,1.25010772909339,0.300014002155595,0.0169397514961375,-0.0676852971801401
14.82,1.25027712660835,0.299337149183794,0.0169397514961375,-0.0676852971801401
14.83,1.25028962105026,0.298332775938783,0.00737399036161173,-0.0842505112593837
14.84,1.25036336095387,0.297490270826189,0.00737399036161173,-0.0842505112593837
14.85,1.25087446921984,0.29664548384389,0.0336102885668015,-0.0835322804295494
14.86,1.25121057210551,0.295810161039594,0.0336102885668015,-0.0835322804295494
14.87,1.25125451502606,0.294824187034649,0.0158005673275847,-0.0914273927852358
14.88,1.25141252069934,0.293909913106797,0.0158005673275847,-0.0914273927852358
14.89,1.25157482531629,0.293162066411132,0.016364723617029,-0.0832976434715241
14.9,1.25173847255246,0.292329089976417,0.016364723617029,-0.0832976434715241
14.91,1.25200915430709,0.291656834753005,0.02308153251227,-0.0752605528540576
14.92,1.25223996963221,0.290904229224465,0.02308153251227,-0.0752605528540576
14.93,1.25247078495734,0.290151623695924,0.02308153251227,-0.0752605528540576
14.94,1.25270160028246,0.289399018167384,0.02308153251227,-0.0752605528540576
14.95,1.25255808080522,0.289551445543038,0.0111637013320896,-0.0482950319335387
14.96,1.25266971781854,0.289068495223703,0.0111637013320896,-0.0482950319335387
14.97,1.25292377888323,0.28832972372684,0.0191237745567545,-0.0608735516867611
14.98,1.2531150166288,0.287720988209972,0.0191237745567545,-0.0608735516867611
14.99,1.25330625437437,0.287112252693105,0.0191237745567545,-0.0608735516867611
15,1.25349749211993,0.286503517176237,0.0191237745567545,-0.0608735516867611
15.01,1.2536887298655,0.285894781659369,0.0191237745567545,-0.0608735516867611
15.02,1.25409550657532,0.283770315975138,0.0244608050760329,-0.0985964911402928
15.03,1.25434011462608,0.282784351063735,0.0244608050760329,-0.0985964911402928
15.04,1.25458472267684,0.281798386152332,0.0244608050760329,-0.0985964911402928
15.05,1.2548293307276,0.280812421240929,0.0244608050760329,-0.0985964911402928
15.06,1.25507393877836,0.279826456329526,0.0244608050760329,-0.0985964911402928
15.07,1.25531854682913,0.278840491418123,0.0244608050760329,-0.0985964911402928
15.08,1.25556315487989,0.27785452650672,0.0244608050760329,-0.0985964911402928
15.09,1.25557721720998,0.279370735998209,0.0202997936222711,-0.0527595007007886
15.1,1.25578021514621,0.278843140991201,0.0202997936222711,-0.0527595007007886
15.11,1.25598321308243,0.278315545984193,0.0202997936222711,-0.0527595007007886
15.12,1.25618621101865,0.277787950977185,0.0202997936222711,-0.0527595007007886
15.13,1.25624690904627,0.278685992609655,0.0162035054253561,-0.0112485245933485
